X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.6325322800013503,0.16676452886344445,-0.7563679704146963,0.64,0.16,-0.76,0.6306850329532475,0.13365006514183098,-0.7664564239180507,0.6352606272209582,0.15807217166186294,-0.7559478315650604,1.0,1.0015407002344507,0.9999999999994899
-0.17880108231752687,0.9739728190635645,-0.13930944220494967,-0.04,0.92,-0.04,-0.029692923990614822,0.9534017256678697,-0.008164528310711072,-0.4905173822456932,0.556267412682746,-0.041842207290799516,1.0,0.9549615898820604,0.7758957535044451
0.6148077604548349,-0.36544980332113464,-0.6988976026121813,0.36,-0.48,-0.6,0.4533301647823146,-0.558766900189539,-0.7149248849394982,0.35998908730725626,-0.47998644358865444,-0.6000160378295606,1.0,1.0144231390773708,0.8599991873309403
-0.3949309563454409,-0.9148823044574372,0.08378489548077525,-0.16,-1.0,0.12,-0.1383869566726826,-0.9838970090287791,0.09445382961341514,0.06565251605176889,-0.8206886193989349,0.04652016981051932,1.0,0.9980629000407721,0.8400020945370286
-0.9158046174658987,0.1860436503962509,-0.3559349136785777,-0.84,0.08,-0.32,-0.863084813338009,0.10897615372530961,-0.3715410876619703,-0.8389411345783458,0.007133313034426381,-0.31943975262863183,1.0,0.947416988458254,0.9029574335009454
0.5229661222969881,0.02308342906954119,-0.8520408383593142,0.28,-0.12,-0.84,0.3405251516775426,-0.12846353669579708,-0.8911732251276527,0.065399107459901,-0.19424083219036198,-0.8400065053672021,1.0,0.963324988184914,0.8738087366028877
0.547394294922098,-0.727339306837405,0.4139287603151324,0.64,-0.64,0.48,0.6219384115021221,-0.6230930585230867,0.478966536528114,0.5953265261943904,0.060714001101196874,0.4801036540579379,1.0,1.0022306451975873,0.7942996906800903
0.9248683814984476,0.21227827904268373,-0.3155256077580998,0.88,0.16,-0.4,0.8963651393863158,0.1655584425380764,-0.391201574625601,0.8782459419776912,0.18700266762201087,-0.3977404609574987,1.0,0.9919593664961163,0.982241703290357
-0.15697689996998423,0.9865498851095986,-0.04558044609315653,-0.04,1.0,0.12,-0.03847094544312121,0.9831596647110148,0.11193050616155181,-0.028186445167207815,0.013782770185602096,0.1819967005453657,1.0,0.9903056890837719,0.5170536197272764
0.4595484405388045,-0.8292447793092687,0.3180696885694629,0.4,-0.8,0.36,0.40151156501299556,-0.8223236698857737,0.3780708608903553,0.4046534805430305,-0.7988812980015743,0.35994168241132063,1.0,0.9901826653739831,0.9657568911746804
-0.4335883633415327,-0.32331906419376305,0.8411099297378912,-0.28,-0.24,0.8,-0.3390416685369163,-0.27956208334802163,0.8406745102227156,-0.08263149163606912,0.052857348262255986,0.7991869247986091,1.0,0.9499189217941926,0.8241608017221884
0.14884706267788786,-0.9820106418937227,-0.11618799912057941,-0.04,-0.92,-0.2,-0.0351131384135511,-0.9364468428784609,-0.20064087613945386,-0.05492357905839967,-0.9188992700529153,-0.20720759399432187,1.0,0.9592111916021469,0.9451637275246403
-0.04077930199168877,-0.9547689029143674,0.29453928525201195,-0.28,-0.92,0.2,-0.2571210599774466,-0.927698395122577,0.1892961208310952,0.3581490977106421,-0.5061534438907567,0.15915568586070533,1.0,0.9812842865793157,0.7048963086476059
0.196232737818515,0.1535085359039844,-0.9684667480160922,-0.04,0.12,-0.92,-0.044479574715315134,0.09813005716954187,-0.9541201159299129,-0.0772349460088686,0.03499527919222448,-0.9200213417442467,1.0,0.9609765681545316,0.9268145878578092
0.12511294464450917,-0.16121954095671803,-0.9789560821079182,0.0,0.04,-0.96,0.0004930820759837806,0.013892338370703972,-0.9702725268396304,6.834530164319791e-07,0.040003493237879224,-0.9599988999310332,1.0,0.9708110082675505,0.961599083670247
-0.351862899302108,-0.28146370526619896,-0.8927321449978918,-0.32,-0.12,-0.96,-0.29974690901217504,-0.12196220391854679,-0.9375887311830384,-0.02602649940544221,-0.1543670021189632,-0.9607699240659725,1.0,0.9918978087442212,0.973792698502116
0.6676915549987237,0.5248692590792193,0.5279206836798664,0.56,0.32,0.2,0.7782171520068876,0.4550492771328141,0.29712483213873647,0.5608656522141471,0.32011051899473947,0.19986496244422763,1.0,0.95048747308514,0.7284935137087573
0.6821805584247931,0.6952113898961488,-0.22651889339722261,0.72,0.72,-0.04,0.6942642223987973,0.6965744893171748,-0.03584737505179275,0.7062521718935962,0.7068765360860594,-0.03911160719597262,1.0,0.9842519319842967,0.99999814269545
0.9444076422420435,0.298361087141294,-0.1381117915121274,0.96,0.28,-0.12,0.9555628922456049,0.2908631021501027,-0.09458243147864509,0.9563499521552336,0.2686720968863313,-0.1149336894481805,1.0,1.0033238107867897,0.9999998398013932
-0.9705388360477105,-0.023790064247268757,0.23976738845444817,-0.96,-0.08,0.2,-0.9549487712140542,-0.05146726056036005,0.20941324691675017,-0.02244869431785948,-0.030923510369714444,0.035412905308167486,1.0,0.9792149712685179,0.5013571406162639
-0.8369617616321431,-0.524107952263295,0.1574987744079157,-0.84,-0.56,0.08,-0.830661190781825,-0.5390070492457828,0.031860280054764656,-0.15736946615947814,0.14051057309479426,0.07822400100197408,1.0,0.9907708452264465,0.5253136821817518
-0.7517440166719302,-0.523011693293102,0.40167113672335836,-0.6,-0.6,0.2,-0.6704511324791235,-0.7104195819003718,0.2329401236909993,-0.577075817946008,-0.575392281517484,0.2671302735062649,1.0,1.0042309023076081,0.8677256801557409
0.34227412464773516,0.5659315021269832,0.7500466375479082,0.6,0.6,0.88,0.479402299195961,0.469847657124242,0.7330251300734205,-0.10488347366396258,0.45280449777289516,0.8709004275914896,1.0,0.993954613349334,0.9872500055151112
0.6106594123756462,0.5928338620345628,-0.5250172321954922,0.64,0.68,-0.48,0.6005160812892534,0.6652186760781442,-0.4569307728682825,0.6098730534830702,0.651189866939715,-0.4516655463439925,1.0,1.005960591042083,0.9999975749619724
-0.15058210323007976,-0.8937903409347596,-0.42244982736241216,-0.2,-0.92,-0.4,-0.20528641174097237,-0.9038179509726469,-0.34470785963612155,0.15868715710475817,-0.8922022875969622,-0.38530069795677235,1.0,0.988926453920397,0.9848315818346093
-0.3282704779168041,-0.9436758608353392,0.041404866923522285,-0.2,-1.0,0.0,-0.18506059681648276,-0.980183171856607,-0.005049614608694963,0.24921851979352547,-0.9684258181324387,0.0011463714164788863,1.0,0.9975159867463239,0.9999798750004918
0.9265110866744423,0.17161194754191106,-0.3348530210856944,0.96,0.04,-0.16,0.9707125956512493,0.0771049945585548,-0.1627683007976788,0.1555500333766107,-0.31158509742146256,-0.1629433492245857,1.0,0.9873608216432121,0.5739158104375661
0.8740937794720477,-0.40656962880626857,-0.2658217478322724,0.96,-0.36,-0.32,0.9195573359075798,-0.27390999296547086,-0.26018447064074796,0.9325854330473922,-0.24955002859696374,-0.26077400953237334,1.0,0.994154168515198,0.9999969453762638
-0.42252379415137936,-0.6092823954016497,0.6710056676582923,-0.36,-0.56,0.8,-0.3421042707376175,-0.5105443982226694,0.7907339138032858,0.007327998266774169,-0.016078967719059097,0.7893277358904568,1.0,1.0014755185260635,0.8116752537037315
-0.5303843250426065,0.5047229683473953,0.6811366918407002,-0.52,0.6,0.64,-0.5065462102145676,0.5786204006713924,0.6315880007186059,-0.5086735127308581,0.5883337784550897,0.6285769313218209,1.0,0.9951470169037946,0.9999971680075752
0.25222897297840857,0.4725776755337753,-0.8444234043282737,0.28,0.64,-0.88,0.2521401107965394,0.5290013623559409,-0.7926969995946296,0.22565341284731086,0.5423651609150915,-0.8092716262478499,1.0,0.9858928050066305,0.9999999977769658
-0.19744956037557762,0.3332552712017621,-0.9219298212574161,-0.2,0.32,-0.88,-0.2023280801811532,0.30890021782002336,-0.903947243292317,-0.20002248096600275,0.3200301260850261,-0.8799667978338679,1.0,0.9767383076274142,0.958384919891892
-0.793732468479995,-0.3277884709315583,-0.5123899753166573,-0.8,-0.32,-0.6,-0.7635539643174186,-0.3020794715669601,-0.5638813873952198,-0.771030483628086,-0.29519363512185076,-0.5642451916994831,1.0,0.9961144413088887,0.9999999626280995
0.28419916092741215,-0.9162816585570447,0.2822388334728344,0.16,-0.96,0.28,0.14983584468020697,-0.950166511073975,0.2475559471232262,0.14895813206297906,-0.9536973720763713,0.2612846054552979,1.0,0.9932755630367994,0.9999984238304995
-0.5308115880385039,-0.48567023504138274,0.6945239238492003,-0.36,-0.36,0.68,-0.45330316050266795,-0.4303693536937953,0.7573160892525244,-0.41338653548707,-0.2639838665540488,0.6791997374550461,1.0,0.98211459748063,0.8509440964409161
-0.7968887734687681,0.5835127064195416,-0.15646470581694896,-0.68,0.56,-0.12,-0.756464164648241,0.6407699948523233,-0.10254943951613488,-0.05267009779540559,0.005379354759918487,-0.06041687718439803,1.0,0.9966703031225405,0.5032266378540626
-0.513049926035464,0.5666614406704803,-0.6447283032815146,-0.68,0.64,-0.6,-0.6291402297664382,0.5735655506547697,-0.5206093559466294,-0.6165033988679189,0.5760521746583972,-0.5367377860859399,1.0,0.99791448555382,0.9999999998784006
-0.424952197865559,0.9021261978321624,0.07472585037399862,-0.2,0.84,0.04,-0.21630425345180435,0.9146634278619961,0.08587434567104196,-0.2773210749138046,0.8311059070842003,0.039442006484587844,1.0,0.9453855597870144,0.8845998396285648
-0.9536269244075049,-0.29211224490591037,-0.07256807439302994,-0.96,-0.28,-0.4,-0.9136801980435835,-0.23471283258860737,-0.3538947422981216,-0.9214121699206729,0.1272254502970344,-0.36687103350272443,1.0,1.0075715533524918,0.9998905286522817
0.5007791784250922,0.7222356495854017,0.4770701006391435,0.48,0.76,0.36,0.484097936634159,0.7904516813671854,0.3763077875117257,0.3489124623154648,0.5394601360724522,-0.08722961656836414,1.0,1.0003861118858155,0.7101830753885066
0.1282713243031839,0.5467917531122771,0.827384581733253,0.28,0.56,0.8,0.2742705771464703,0.5444061246434564,0.7919705653795306,0.4191327275626487,0.18400788116184094,0.7994284051208984,1.0,0.9994098772325689,0.9243084592789594
0.36636686813008684,-0.556221474436461,0.7459175486019087,0.48,-0.72,0.88,0.40810806430492697,-0.5633419824211616,0.7281612106290831,-0.20912723538962166,-0.43120075440334477,0.877600923249401,1.0,1.0070625649868654,0.9999258358339604
-0.5766925651798631,0.3555517899757058,0.7355328747998562,-0.52,0.28,0.72,-0.5481916639386107,0.320195255073124,0.7618457145617623,-0.5047214196764641,0.3094626297092235,0.7197916470645843,1.0,0.9917239972896239,0.9343054229253602
0.7057312781869155,-0.6407232786887225,-0.3023525146828388,0.68,-0.6,-0.36,0.7105330540154114,-0.6155891743163633,-0.3587854608709427,0.6800179129952678,-0.5997618169340333,-0.35898275058927753,1.0,1.006267129658172,0.9755036071335479
0.046956265309802576,-0.8996333711166281,0.4341139328810893,0.0,-0.96,0.56,0.00777915046567948,-0.8967917051939456,0.4337946423107227,0.0007238590575438662,-0.8999178922695787,0.4360571385103176,1.0,0.99623683469206,0.9999992824223313
-0.30951302743906084,-0.9231229202575812,-0.22813539826301032,-0.4,-0.88,-0.36,-0.39329278291231506,-0.8544780829419749,-0.32302970494372346,0.3222343534000506,-0.585425544195631,-0.36354803362184024,1.0,0.9945800987975675,0.7893626095291031
-0.8049682272162246,0.3944799471899275,0.44318362383711857,-0.92,0.32,0.28,-0.8981997137074574,0.3268931628201322,0.2657298641851828,-0.912719663843233,0.30788577865855443,0.2685801756125773,1.0,0.9921171131612918,0.9999930740991858
-0.40210631059102475,-0.46847985775087436,-0.7866620226403426,-0.32,-0.32,-0.84,-0.3564236662565209,-0.34585485946451383,-0.8548990190688057,0.027710200866286575,-0.04429079128836466,-0.8395142968247864,1.0,0.9887528732438824,0.8537568919991074
0.5681124169545951,-0.6133941579084267,-0.5486309221560706,0.6,-0.44,-0.6,0.6390185752141234,-0.47533611944647375,-0.6313060347489563,0.600092466062458,-0.44044094528982036,-0.6000284789899474,1.0,1.0164182377147855,0.9570666848558513
0.9688169390050809,0.10059071852150003,0.22644038077196751,1.0,0.0,0.12,0.989543900114669,0.025893207533033036,0.08390591331252395,0.7345364128419533,-0.5475462083863728,0.12731764034087528,1.0,0.9934538953696537,0.9277801868254931
0.569872120185137,-0.8164535096152762,-0.09300232939338111,0.4,-0.96,-0.04,0.36863502498892986,-0.9263714270925358,-0.027202812993763315,0.4204504538579195,-0.9067494507518623,-0.03197726615447194,1.0,0.997397897808412,0.9999978480694243
0.647895665121904,0.73341806902219,0.20574047523034414,0.72,0.68,0.08,0.7086442563939612,0.6693861467341942,0.08395779927728425,0.7516105458917689,0.6211973438838103,0.07758548988541697,1.0,0.9786517038096436,0.978412030492392
-0.6811921463168653,-0.024292846300382368,0.7317015220804508,-0.6,0.16,0.76,-0.6004751889036254,0.1637933628502784,0.7747016844156973,-0.5433787435928763,0.2932720578921568,0.7591783322942867,1.0,0.9937807090195832,0.9788103495770039
-0.8400690710280552,-0.5133969644722556,-0.1752355921972871,-0.8,-0.56,-0.12,-0.8066968399527762,-0.5652957412528026,-0.1407761430374515,-0.15297225486703464,0.12882307361117967,-0.12672885516166027,1.0,0.9950684945584258,0.5280280488921607
-0.40380764429463745,-0.6295067263308213,-0.6638227684506369,-0.32,-0.48,-0.72,-0.38015569045196373,-0.535601620198765,-0.7676732781193278,-0.32048757004857,-0.48064634018334346,-0.7202682845577338,1.0,1.010354853240513,0.92625979431351
-0.09270139412575536,-0.828645396000009,0.5520446170511308,0.04,-0.92,0.56,0.03371159555797246,-0.8725916663961268,0.47262424289071986,0.03225576095580449,-0.8761727789417568,0.48091657838795504,1.0,0.99296318145353,0.9999999640208683
0.582297680204503,0.44525838117592637,-0.6802017242120516,0.64,0.68,-0.68,0.5331704484304626,0.5975755031989658,-0.5908884408007408,0.009530386142620282,0.6792770388527122,-0.6762301789888745,1.0,0.9952581792874842,0.9593976893739309
0.17814644711825406,0.9645960886289082,0.19446909569634577,0.24,0.88,0.2,0.26951550237887456,0.9084640012017138,0.22815259051885567,0.2404781528456605,0.8803915586123869,0.20014353062971912,1.0,0.9749995260312145,0.9364882356624691
-0.6990500377752422,-0.5078808875325084,0.5033746604325887,-0.6,-0.68,0.36,-0.6173685394929368,-0.7095768275777101,0.3690764868034994,-0.6679303843801834,-0.15015772321725404,0.35881498378529536,1.0,1.0104303204510514,0.7987132664044454
-0.2252302636276196,0.7238481887849979,-0.6521618878307065,-0.24,0.8,-0.6,-0.2063923096451384,0.7824854514603143,-0.576575383635237,-0.2277157434454181,0.7826474007610023,-0.5793146787721821,1.0,0.9936602201209137,0.9999984553858845
0.5636324220706513,-0.3517426582852316,0.7473925308251415,0.64,-0.48,0.92,0.5396361673369781,-0.33164562675270354,0.7849704301233325,0.48504897035478334,-0.3517022232522897,0.8006453626767371,1.0,1.0086872955051729,0.9999999771293014
0.7363116927622799,0.5671427015360664,-0.3690450476512567,0.84,0.64,-0.4,0.7630562470802554,0.5697223496028194,-0.2979233830315009,0.7661779064444731,0.5507144650276699,-0.33118724866523375,1.0,0.9977983670010477,0.999999999996398
0.10421547503245253,0.5723133971292004,-0.8133858310975146,0.08,0.72,-0.8,0.12281769030777681,0.6371500152241456,-0.7358589101778334,0.30270588626208256,0.13022565121226284,-0.8005350381564559,1.0,0.9812663313203873,0.8747229605637645
-0.857501279823188,-0.37564988642395586,-0.3515376479571763,-0.88,-0.44,-0.12,-0.8806742321892082,-0.42307925003275887,-0.13766479853463626,0.0072010267727773344,-0.3805546936492314,-0.133911200193973,1.0,0.9867673759029575,0.5814029695912165
-0.4561503694293705,-0.8753987861007785,0.16001189256656007,-0.28,-0.72,0.12,-0.323712617590837,-0.8630152765175207,0.13544491978957302,0.22892928659551737,-0.25385941261259887,0.11866037967441723,1.0,0.933965276293464,0.5654667526688115
-0.09959471016672532,-0.7781453725576102,0.6201376241399841,-0.12,-0.72,0.48,-0.1409760871722817,-0.7955519826435966,0.5594310504656486,0.18004606344096807,-0.10038222222777136,0.47671049747885025,1.0,0.9828701572338316,0.6348730369532538
0.3138265279731052,-0.2596544608047431,-0.9132866315262389,0.32,-0.2,-0.88,0.35449988316937686,-0.18706987151700077,-0.8852015469613956,0.3200301260850261,-0.20002248096600275,-0.8799667978338679,1.0,0.9721235413696685,0.9583849198918919
0.6143038469316254,-0.2602167181570905,0.7449282134786945,0.32,-0.2,0.68,0.4264879896656594,-0.2961976451472978,0.7885938170560249,0.2599371739316437,-0.26016947076637637,0.6802863708391851,1.0,0.9457526293094257,0.7990225171299876
0.6169216959040416,-0.05401936274886359,0.7851684720944212,0.48,-0.16,0.92,0.4191495837185425,-0.16480500039774204,0.878425910719951,0.22735314409618695,-0.32315713457136763,0.9184301563816325,1.0,0.9872395711558513,0.9998169689529943
0.6612427068433754,0.1732049677970797,-0.7299028166659302,0.68,0.0,-0.8,0.6348480853725175,-0.020326645883817385,-0.7687786298611003,0.1217161726940967,-0.23849929868308153,-0.7982327425482489,1.0,0.997232922882574,0.85443612672186
0.7404258436815853,0.13357869256507143,0.6587308273498507,0.72,-0.12,0.6,0.7635801268997523,-0.139628652529109,0.6521559475766616,0.7203267090393786,-0.12066088374026716,0.6006884805564046,1.0,1.013929075381475,0.9471281336468229
-0.07882759262239712,-0.32004194562930793,0.9441182996209556,-0.2,-0.16,0.96,-0.19536120943485122,-0.15984803790794538,0.947457748812206,-0.10786820602946638,0.03558786473398491,0.9546629310549345,1.0,0.9806967915795806,0.9621416789593692
-0.05787382993618256,-0.2473237022116538,0.9672029808333094,-0.08,-0.36,0.96,-0.06740569636736912,-0.3241608959613937,0.9366752970930547,-0.06986903337409837,-0.3186312129092139,0.945297176530241,1.0,0.9934922132788129,0.9999971418103366
-0.779016519820149,-0.6178800130601639,0.10657181291540031,-0.76,-0.64,0.12,-0.7533098222147768,-0.6479228486176241,0.07625330876682529,-0.8642319670134154,-0.16010573429066025,0.2555135424568892,1.0,0.996547136551962,0.9189089546697486
-0.06409830150071316,-0.4996714587395507,-0.8638401710188136,-0.24,-0.48,-0.88,-0.22636458156848857,-0.45566953886938005,-0.8538395889463408,0.11620625054315918,-0.1280270894085542,-0.88020233669559,1.0,0.9939588480470833,0.9023254909060511
0.274121830159028,-0.6023818705888883,-0.7496621267051558,0.28,-0.72,-0.84,0.22049767122490851,-0.5901790267682776,-0.7665943568260087,0.3793424681408791,-0.5191532677159488,-0.7658800908719459,1.0,0.9922987072851206,0.9999965685546908
-0.49064919804777163,0.47133646628088577,-0.732874682335886,-0.32,0.44,-0.72,-0.34800533652351884,0.495062636708878,-0.7858764083792198,-0.3197660989856749,0.4399968299738833,-0.7199434638686297,1.0,0.9918982288805083,0.9070830798073719
0.8502986131382666,0.479507200245674,0.21694495478737325,0.88,0.52,0.16,0.8469981163110126,0.45433732150578227,0.1519375231703219,0.8604515082668716,0.4876873600793511,0.14757500173250976,0.9999999999999999,0.9734566108472922,0.9999970701981256
0.6687952099333991,0.10148869358155421,0.7364869396297873,0.4,0.08,0.48,0.6477358481766741,0.11658532420464224,0.6619130759393443,0.004181938049508194,0.010046806719807478,0.4821928810878041,1.0,0.9356413934662706,0.6163142007514362
-0.8192781662804636,0.22507112748561484,0.5273767854470608,-0.72,0.28,0.44,-0.7777332728652587,0.34871241030025285,0.5232833481731665,-0.6461021410961412,-0.19451663733422264,0.44315858095353977,1.0,1.0001474256472191,0.8258371134007932
0.17305982926490027,0.9346029286249148,-0.31075337697366384,0.12,0.96,-0.16,0.11066161741200267,0.9596731845443907,-0.1304987254884618,-0.305449735190598,0.18194384954709034,-0.17505077757911613,1.0,0.9751242660279628,0.578522939923537
-0.13958287165341365,0.2507991844718896,0.9579229567189742,0.0,0.24,0.92,0.004991057616017175,0.24224104820211584,0.9345448544773116,-0.11144048399620754,0.07709935662451115,0.9197937398380874,1.0,0.9660398605601028,0.932191908055279
-0.18942100479262894,0.013859090273954933,-0.9817981506196318,-0.2,0.12,-1.0,-0.18215607044903134,0.07966069685283866,-0.9796420285101068,-0.1188588436378093,0.09561908692673649,-0.9882962864775489,1.0,0.9996125823239547,0.9999999921804666
-0.11274797863969799,-0.898294702439068,0.4246816700571955,-0.16,-0.96,0.44,-0.1169756888451626,-0.9233029475913381,0.36588013592313534,0.409329124516548,-0.44080864233738154,0.41921071255057885,1.0,1.0000199593373926,0.7688001064269866
-0.6040207032229804,-0.794850309618323,0.05806871255394186,-0.68,-0.88,0.2,-0.5424735682686807,-0.8414838389959289,0.07181435979516587,-0.728673024474508,-0.09656104099411195,0.19884961166551557,1.0,1.0037649629171355,0.7899147896471099
0.9643989914632353,-0.25336332019875857,-0.07577343361994268,0.96,-0.24,-0.12,0.9533887960633723,-0.19621330288079142,-0.12446198174522816,0.9599306002225245,-0.23986362522526075,-0.12003091570604352,1.0,0.9814703207932527,0.996704368337506
-0.6558919753225886,0.7260016535668719,0.20670586766127536,-0.68,0.68,0.36,-0.6583862507895625,0.668483907766547,0.3368637869409378,-0.6638720055253952,0.6631138513081507,0.34576317464345835,1.0,0.9969102005618797,0.9999990962282805
0.26942353257891277,0.7087621336670017,-0.6519717769754292,0.12,0.84,-0.72,0.13244451248966463,0.7358136581745831,-0.6360818224279492,-0.019922676657542302,0.7701147427133768,-0.6375857404937422,1.0,0.9817816866340741,0.9999946032353224
-0.12648310631723722,0.7634161109974881,0.6334018197683153,-0.4,0.8,0.6,-0.3519542079425778,0.732444390818014,0.5651091071867698,-0.35772391320777475,0.7564782259203344,0.5475158232067997,1.0,0.9898474265773436,0.9999996405170398
-0.6432263067597249,0.3306893381919113,-0.6905827103964014,-0.76,0.36,-0.68,-0.708272682411139,0.34417282711063596,-0.6247222440153455,-0.09019449602048957,0.05677089403346433,-0.6832984390625241,1.0,1.0051915048693834,0.7391273691735154
-0.24239220097969916,0.9551078408266995,-0.17033799721605591,-0.48,1.0,-0.48,-0.3861494984433874,0.8348793245690236,-0.3870092505175618,-0.31336353218170576,0.8964384832728973,-0.31336862182418396,1.0,0.9979555408635368,0.999999275368998
-0.8962309783927359,-0.21786064309977968,0.3864023467285749,-0.84,-0.36,0.44,-0.8350404675562463,-0.3367551605993246,0.4194480600383312,-0.8325689047181527,-0.3496993341077085,0.4295803930740236,1.0,0.9933166478583754,0.9999999597462959
-0.25386709672949515,0.2693997726027522,-0.9289646170440091,-0.16,0.2,-1.0,-0.14227282841070363,0.1475366476962559,-0.9790659005435454,-0.10628568272734075,0.13314823574364562,-0.9853805868620629,1.0,1.0002893288622872,0.9999999999995429
0.6584450107191757,-0.16752839934841782,-0.7337468250498816,0.8,-0.16,-0.84,0.641756793281545,-0.13158851251935821,-0.7258398615442232,0.6772994976386781,-0.12050800887643115,-0.7257707614979594,1.0,0.978005411478303,0.9999999939751478
-0.8524164040639504,-0.5184894499631045,-0.06749047606619424,-0.72,-0.6,0.0,-0.751727198080041,-0.6574687860985953,-0.020625293804041933,-0.7195650729672831,-0.5995794161920203,-9.853322786729235e-05,1.0,0.9988921938858664,0.9386346901321861
