X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.055704269556119936,0.3603341366845944,0.9311586031890524,0.0,0.36,0.94,0.002658404195512429,0.339965290036816,0.9292366009564628,-9.34911742455285e-05,0.35064412631916697,0.9365081341347518,1.0,0.9895320630499018,0.9999993986816429
0.020995177259872634,-0.9145626845309228,0.40389887174318556,0.06,-0.98,0.48,0.03872661208693716,-0.931356723796749,0.3981207777632606,0.043361673132403175,-0.9324210829657752,0.3587622842674188,1.0,1.0137126255659847,0.9999998436343434
0.8876282875892691,-0.40898997347539257,0.21176218894774224,0.9,-0.22,0.38,0.8955922481678644,-0.20501398598605888,0.3502686973605844,0.8990432867192876,-0.21930393530547845,0.3789768239065979,1.0,0.9834021848894712,0.9999982402469105
-0.28000689915193866,0.5633118949374699,-0.13172942499086832,-0.34,0.6,-0.12,-0.37068002478612694,0.6466407678250801,-0.11601282383084571,-0.37570105022602807,0.04713729291324663,-0.14669486808768073,0.706538397979576,0.7845034693410298,0.5824462939236958
0.557170342646989,-0.05227335482478217,0.8287512930004992,0.48,0.02,0.88,0.461316195035389,0.02583031335095771,0.8820835231912209,0.047988738389657164,-0.13441721556161257,0.8803395589510019,1.0,0.9957755893875874,0.8976843229528062
-0.9367551037847481,-0.3459560058407008,0.052955807575512,-0.98,-0.26,0.3,-0.9532827729160979,-0.2451908696982339,0.23764927284807294,-0.8966777847219667,0.3560024221380904,0.26299285816394347,1.0,1.0126718923035996,0.9999670088136604
0.3104584145065286,0.3239899013180402,-0.8601064151025517,0.26,0.28,-0.88,0.26801494754153177,0.27257029195174537,-0.8936381557829366,0.26031602511898616,0.27977760146413294,-0.8802910809289054,0.970568464297272,0.9723578648157389,0.9604761631888763
0.9158021449702977,0.3364764401381295,0.21929440599288796,0.92,0.22,-0.02,0.9328316065789426,0.2216912671939319,-0.029238666138433553,0.9202087166977448,0.21973030115721018,-0.01990993712200989,1.0,0.9600883618901286,0.9477309465646755
0.6276052480692783,0.17616463582234884,0.7583387591844946,0.56,0.24,0.82,0.5464754022009451,0.22496518507507868,0.8101495300524345,0.002931750531308129,0.0010708882438606512,0.8173369526861679,1.0,1.0027934803753649,0.8340247180945599
0.39412415214121876,0.06294280095533407,0.9168993164502102,0.44,0.04,0.88,0.4305314573933505,0.04506304519437483,0.8896099440034395,0.058916487187820936,-0.1328903691179163,0.8811385805635209,1.0,0.9893969331586177,0.8987681004121726
0.30142695948497544,-0.828962909622527,-0.019088617260252613,0.24,-0.9,-0.04,0.232734630525802,-0.9057946683333304,-0.02354633927853006,0.2399222894521053,-0.9001808028399783,-0.03898921751713014,0.8892010463715557,0.9375919097602446,0.9347041709300828
-0.5282194274595641,-0.82509671192951,0.2004985097635437,-0.44,-0.76,0.22,-0.4639247423806966,-0.7815143376198685,0.21987311776482063,0.20830117394229258,-0.3093145006589098,0.2189372937872111,1.0,0.9371675072070201,0.5934991889972377
0.5724784990793239,0.7991159829776716,0.18352660254446537,0.5,0.78,0.26,0.5080923012997366,0.7905969376339408,0.2434848731576381,0.5005609514045183,0.780248048810923,0.25947194771066673,1.0,0.9712430939464094,0.963336987696508
-0.06344386382562867,-0.9036026080186434,-0.42364749842856503,-0.08,-0.84,-0.52,-0.06917971862927721,-0.8421833985258458,-0.5036323907487066,0.27583570902032745,-0.15294340526497416,-0.4846745248735537,1.0,0.9838521476167137,0.667193209323099
-0.5050149955737842,0.8332008248076429,-0.22524706387758783,-0.44,0.86,-0.14,-0.43414259630829355,0.8693377521491007,-0.13164868607023478,-0.10486953123991963,0.8696675482842186,-0.14339604170931447,0.9999999999999999,0.9807796488924883,0.8939408439495318
-0.5099679745984829,0.4627817284570143,-0.7250970532902885,-0.48,0.38,-0.76,-0.49441551404329154,0.37526973125961366,-0.760101456694066,-0.4800855295223302,0.3799720230945809,-0.7600057777114644,1.0,0.981514148097398,0.9762348180730663
0.10398479020647237,-0.9818048658515651,0.1588910595216301,0.2,-1.0,0.12,0.17113234795445703,-0.9884396400329043,0.11813053342159874,0.07472190414692192,-0.9940313001421208,0.07948833099332064,1.0,1.010127012715627,0.9999999916928403
-0.4449596653429443,-0.6320298756005103,-0.6344675977276527,-0.46,-0.74,-0.7,-0.39242418583960426,-0.651037721633691,-0.6424566884506863,-0.3964532213484028,-0.6701724329154016,-0.6274501641796242,1.0,0.9952987265784429,0.9999999775431557
0.741354554977442,0.669387808293708,0.047667518257719706,0.68,0.68,-0.08,0.6909067433536559,0.6824999363998452,-0.08964556200037663,0.6805355077639893,0.6794937718003032,-0.08010101808908554,0.9999794031874525,0.9755973089918553,0.9656282681709506
-0.7291197611995143,0.6723334670989044,0.12787526284285644,-0.82,0.72,0.12,-0.7476400387596243,0.6525230848648395,0.10518629749825456,-0.8505294752500556,0.17646637396178952,0.11829860014226423,1.0,0.9979080805097051,0.8842676641019882
0.10733780388886438,0.9121741170356082,0.39549586099809464,0.14,0.88,0.46,0.11758408474102511,0.8764488327015385,0.4461452187956335,0.13858229620173343,0.8783990329718209,0.45723937226452865,1.0,0.9905170647912389,0.9999288787476176
0.1932899470661814,-0.8882936489473988,-0.4166213983977158,0.14,-0.9,-0.3,0.1376277587917978,-0.903621005686564,-0.2779855867818519,0.14062526693295613,-0.9000660052816022,-0.29994829722525135,1.0,0.9563741541832507,0.9599316302859371
0.874563576353358,0.1011739132468506,-0.47423874809460986,0.9,-0.1,-0.56,0.8630931100917455,-0.0570332911711504,-0.5046757040452964,0.8629492074859648,-0.08551321276767826,-0.49800203542379284,1.0,1.0014400396216354,0.9999999357723728
-0.9180011964021556,0.31116574971958477,-0.24586516549861118,-0.92,0.14,-0.32,-0.9165869510734604,0.14492647920267715,-0.2958496588153108,-0.9140917487079792,-0.11646124592918154,-0.3174605735843095,1.0,0.974331171936681,0.9749540813199338
-0.7748084831050709,-0.027306113499622753,0.6316060407199766,-0.8,-0.02,0.66,-0.7796614935459292,-0.009125868450322244,0.6236332939993221,-0.7169792087509718,0.2771205377426406,0.6396288581482061,1.0,0.9984369056888432,0.9999900271979589
0.40238023467613127,0.06919085036299949,0.8222197596989713,0.44,0.04,0.9,0.4226594335756577,0.043058550266396545,0.9008207232470388,0.299901320660345,-0.19438833640563527,0.9010731025146035,0.9213712801357038,0.9959865054864288,0.9698301817698314
-0.8040569988940689,0.3076709468213155,-0.5087542933593177,-0.74,0.28,-0.58,-0.7446578571453676,0.295648290071921,-0.5706442722140584,-0.5021094326826132,0.5122309257361969,-0.5828072381400624,1.0,0.9837790605207469,0.9270793402489321
0.6897680259936074,0.6560468201989975,-0.3063048155410983,0.64,0.58,-0.24,0.6690265362282524,0.5906417707807645,-0.25059403853589074,0.6396054208051819,0.5800323139128437,-0.2403450099730428,1.0,0.9296257898591689,0.9016491516627018
-0.6590559233696998,0.24500580862792468,0.06233882636930121,-0.48,0.38,0.1,-0.4954594959925991,0.4281576355107921,0.12522251974826779,-0.48003306204574664,0.38004344541548785,0.10005360905811073,0.7491343428316064,0.722239876233769,0.6924377428729219
-0.31398965987970767,0.5625937090590719,-0.37699807125129736,-0.24,0.62,-0.36,-0.27153156579119353,0.6685750195414354,-0.3749300215224445,0.20782184334093132,0.3987253859927377,-0.3612202026118589,0.7786143668557082,0.8306472345073344,0.6663259433898163
0.0025677758025148775,0.712418628915746,-0.7017500293560638,-0.02,0.64,-0.56,-0.030992856119029577,0.6756296821034885,-0.5783416797253422,-0.11465031944112991,0.6277448771865645,-0.5600179227690851,1.0,0.8959575614886031,0.8604142002022646
-0.800476328749967,-0.4843381738031903,0.2973400425243522,-0.74,-0.56,0.22,-0.7532977828655434,-0.5596046844390956,0.2232484858978027,-0.7397827493080948,-0.5603084172545396,0.2195507939030562,0.9818784601902091,0.9652274194859922,0.9547132948617965
-0.36217166482025853,0.8036720628171904,0.2349663862715333,-0.42,0.82,0.26,-0.4186717181122682,0.8368749293379907,0.2667180198705491,-0.3096481545226385,0.8333817130583706,0.2595503957443054,0.9161331510145095,0.973392078512606,0.9288867335952029
0.35091407941333896,0.08616998443603736,-0.4957491836718768,0.16,0.06,-0.38,0.16534881804480714,0.044346167302431,-0.3782009792226301,0.15987764430125948,0.060011040149203526,-0.37967147669192813,0.6881666052297751,0.5861713974340931,0.5866563081502694
-0.8249665064872787,-0.18064692398956367,0.3225313755943131,-0.86,-0.16,0.26,-0.8860918222233208,-0.15726390957742314,0.26041082856742004,-0.08496393665425632,0.17851061766931686,0.25794902577655315,0.9086147681077381,0.9388522271508957,0.5528113055257712
-0.9983014819299443,-0.05784154217605292,0.0051148093727843924,-1.0,-0.04,-0.1,-0.9907239393665148,-0.04395159743872119,-0.08745705363217368,-0.09653142079857836,-0.2726482724070342,-0.09716166444632374,0.9999888270498735,0.9955572015906711,0.5465478923429563
0.08106215878852832,0.6659385110637768,0.7415893917085812,0.18,0.64,0.72,0.1773812261114382,0.6412256587606122,0.7136242680846662,0.11171181657674494,0.6471844848054419,0.7197614000477702,1.0,0.9759470204145768,0.974691880167244
-0.44008155618772465,0.8845134295822418,-0.1548038009612528,-0.48,0.86,-0.1,-0.46528114221034944,0.8642430939750991,-0.09174380530307119,-0.48000313159408875,0.8599947461173486,-0.09999441504451523,1.0,0.9859097962958536,0.9899964263648349
0.20640279488662766,-0.94598442246768,0.2500227163908885,0.32,-0.96,0.34,0.27869891493012555,-0.9321988152849042,0.30254741027268306,0.3676324021547809,-0.891298666534084,0.26538744515805657,1.0,1.0191013259322577,0.9999986960635256
0.5589242904078855,-0.46228221663963165,-0.19707274501153177,0.4,-0.5,-0.18,0.41492996061721943,-0.5190523571969301,-0.20226988849383606,0.4989686082838912,-0.2859886629794983,-0.17929807072683052,0.7824694385277949,0.7412476647604028,0.6814534927859639
0.5925290795637562,0.2589900727847413,-0.7627800679555556,0.62,0.34,-0.72,0.6134607199989734,0.32856894793691394,-0.7051861521280922,0.6139968606669924,0.33518708998991115,-0.7146005995556031,0.9999999999999999,0.9907895588416271,0.9999982735450271
-0.2919068672811068,-0.479349191987859,-0.8276561683300119,-0.24,-0.5,-0.84,-0.22073883212449938,-0.4769816182155286,-0.8349048428081528,0.15277299567897917,-0.3218785556002995,-0.8396119836122115,1.0,0.9866515963338492,0.9159468378946485
-0.2547104633160141,-0.9668330252990254,-0.018880706249381263,-0.46,-0.98,0.04,-0.41931032820106673,-0.9278408997786997,0.0178337344610964,0.011184560479369051,-0.032290949091648265,0.04719436497664259,0.9999999999999999,1.018513964361531,0.5016975539359523
-0.5770190840605677,0.6267570995105183,-0.523664505998894,-0.62,0.66,-0.6,-0.5740510430782805,0.6242301154772963,-0.5458775964349579,-0.570201777359894,0.6102806206799698,-0.5499339304314533,1.0,1.0085900937088337,0.9999999153608489
0.8455029411367008,-0.015981382483235468,-0.00948889632963748,0.88,-0.14,-0.02,0.9014600657776227,-0.13696892141407987,-0.0412260838561177,0.8799289933233312,-0.139658591888291,-0.019445462408605618,0.8576103336052208,0.916545162807622,0.8970788407937578
0.44053090531282607,0.3102471615484929,0.842424608030514,0.54,0.44,0.88,0.4855988277571526,0.35876888963529924,0.7953014026472036,0.0011088301601462076,0.44278690097097617,0.8802733488622664,1.0,0.9985128293709379,0.9854713189464972
-0.7078842583033668,0.5166845116489507,-0.4815983723689041,-0.66,0.54,-0.46,-0.6646305395038302,0.5658418628004744,-0.4505305997682435,-0.3643526946874003,0.6432789116894109,-0.457118157779298,1.0,0.9824442945330982,0.8777588272609109
-0.5219843207141607,0.15600899929278209,0.8385663724883325,-0.56,0.3,0.88,-0.4881876018896535,0.3034633856687009,0.8370437291914221,-0.39792146201281775,-0.16278344355206953,0.8801240391321954,1.0,1.0155296828294822,0.9797291318417292
0.004791841254096568,-0.8383039823121049,-0.4370405668868539,-0.04,-0.88,-0.44,-0.03132766581979343,-0.8836672279986749,-0.42008467952115713,0.46034846775337357,-0.4495569558636764,-0.43166428049978184,0.9468904928038605,0.9791601652264861,0.8001781096938443
