X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.6928763798961941,0.4998111613105496,-0.20295057194722638,0.68,0.486,-0.1976,0.6913309064588842,0.49174324292979765,-0.19752258729029054,0.6800027080343909,0.48600342151864345,-0.19759381623464767,0.8855389047211808,0.8793825058411134,0.8688231624380525
-0.19942972328928413,0.97109365064496,-0.13116747746985097,-0.1956,0.9708,-0.114,-0.19647016551631152,0.968032142037505,-0.11272191230643196,-0.2987766149673906,0.03848005421000158,-0.11557492555154314,1.0,0.9941964917348729,0.5520528718198109
-0.8184921378104881,-0.48720854507353833,0.3044642079945407,-0.8216,-0.4732,0.294,-0.8201846903416209,-0.48007440644211796,0.29213806908434875,0.04661388948858197,-0.11992591364473375,0.28847145156780446,1.0,0.994259506699932,0.549885428913207
-0.6452748311479073,0.30467169427663654,0.7005680202476012,-0.6572,0.318,0.694,-0.6549771380453783,0.31912479696187235,0.6944037705544218,-0.6455283407551177,0.32985482587714665,0.6887697955769363,1.0,1.0065161419791344,0.9999574380857963
0.3275481096287469,0.4995872025133876,-0.7685204489729912,0.3436,0.4764,-0.7712,0.3468974677880806,0.476777766930352,-0.7745739315214043,-0.05200979416204781,0.42253739033643806,-0.7693966020702131,0.9737494087630831,0.9738098337947003,0.886606998099148
-0.8971621024438543,0.2517459738780487,-0.36293818561115304,-0.8948,0.2592,-0.3504,-0.8930634476167311,0.2540269351229457,-0.34975583942292093,-0.8948101065473669,0.2593261092157483,-0.35040517338594,1.0,0.9922105762237357,0.9953594716179596
-0.22791478994644537,0.4405371613007019,0.8683212873336614,-0.2292,0.4524,0.8656,-0.2271387487355701,0.4538095506207076,0.863035954418767,0.0007715511506224473,0.04158999236498838,0.8347683648850942,1.0,1.0011830890156206,0.8492842728845158
-0.5551439378757408,-0.8314784538862798,0.02141935953050735,-0.5784,-0.8244,0.03,-0.5767374013350849,-0.8208434976468243,0.027504210302140272,-0.5718272802748003,-0.8198459036880538,0.029432090236122033,1.0,1.0035832796560817,0.9999999960981119
-0.637939988788374,-0.23834175327242282,-0.34351341889945225,-0.63,-0.2048,-0.3424,-0.6338777783231488,-0.20923262971824574,-0.34717657374675287,-0.23702731985736372,0.21613259913994395,-0.3416765666152888,0.7908878448061369,0.783055452274619,0.6098190634718823
0.3582527382582029,-0.027418455918568615,-0.9332219477731656,0.3536,-0.0236,-0.9432,0.35134692538191137,-0.02340748260680547,-0.9403863786209495,0.3426023354307806,-0.022783151093522636,-0.9392041376811879,1.0,1.004159556656567,0.9999999222269196
-0.42389740856629454,-0.803784565034066,-0.41742228021965616,-0.4232,-0.808,-0.4212,-0.41763669769663914,-0.8100351861815148,-0.4199988153035119,-0.4339360237179812,-0.02462811959420684,-0.4215190005626523,1.0,1.0034882094857145,0.6832926423951281
-0.19018103428225897,-0.04426605839349693,0.9807505749545262,-0.1916,-0.0312,0.9804,-0.19263169708855743,-0.032415217593133816,0.9806024497149254,-0.18944710441327106,-0.04143863150159502,0.9804023226050971,1.0,0.9998694407208704,0.9993980398603833
0.8316034394985824,0.2890045907517719,-0.47424894932780653,0.8352,0.2764,-0.4928,0.8323684701843069,0.2728441537477749,-0.4947099322105785,0.8305830518667482,0.2718162123475259,-0.4860529443418232,1.0,1.006009559709549,0.9999998620232962
-0.19680878369243315,0.6244160321419372,-0.7558908131903868,-0.198,0.638,-0.7496,-0.19826800015764356,0.6356719741020308,-0.7452685711813959,-0.1965756075607834,0.6350101638495157,-0.7470736596970322,1.0,0.9994071508680218,0.9999994653465984
-0.5124516592660474,0.5754589433170045,-0.6373698310023399,-0.5048,0.5588,-0.636,-0.5054968595949186,0.5589927888289087,-0.6338266024124152,-0.5047856119678152,0.558854677856386,-0.6360384876685409,1.0,0.9848680874743558,0.9858360114036857
0.6738642827707486,-0.7388207783131764,0.007126425371579692,0.6636,-0.7456,0.0036,0.6610284678077728,-0.7465191640946859,2.3861084744794536e-05,0.6020166378879196,-0.7731238952183855,0.002340379389309366,0.9999999999999999,0.9971247490911358,0.9800750335136048
0.21719505151257404,0.6283764939994789,-0.7469734208038282,0.1892,0.622,-0.7488,0.18990073231266036,0.6208363329046536,-0.7467771282157757,0.18916061919295596,0.6219282685253004,-0.7487211273439212,1.0,0.9895880598067919,0.9915799187877464
-0.8638255187703405,0.45393510452197233,0.2185140590529089,-0.8616,0.4748,0.2328,-0.8593682682005636,0.4701826393217391,0.2295337287585964,-0.3478862261567668,0.6526369341603377,0.23171672781416114,1.0,1.0061356336737086,0.800326218064352
0.3401405112650117,0.6165306898846569,-0.43996038805294885,0.3216,0.6128,-0.4336,0.32824492456716803,0.6153485604505927,-0.4427577880563131,0.3215528855782259,0.612766293789434,-0.4336558691037612,0.844685401014488,0.8412165201186208,0.8334681009181306
0.3579096653950064,-0.9190392763476019,0.16512867693805044,0.3652,-0.9116,0.18,0.3635945182435484,-0.9093061417869259,0.17728792187766423,0.581222202184746,-0.27669830949173874,0.17824633382243416,1.0,0.9952348202159419,0.7230764791546052
-0.37582810228311164,0.7986639107127149,0.4699885054544925,-0.3896,0.8032,0.4668,-0.38962571735434637,0.8005221390534059,0.46757737729919074,-0.3850711775297553,0.7991241647505978,0.46164997725962226,1.0,1.0056362492502595,0.9999999719781514
0.12141212303478241,-0.9754793627458266,-0.18357317134369858,0.1156,-0.978,-0.2024,0.11676948268967535,-0.9742632665971157,-0.19760410747277735,-0.19689262691807963,-0.08882847454126999,-0.2210576013108006,1.0,1.000935704009105,0.547761833760658
0.22541810592886224,-0.37893285992009956,0.8975503134600413,0.2212,-0.3944,0.8984,0.2248932754055396,-0.3906561588825561,0.898005690958096,0.21751825740924724,-0.38868904006281385,0.8953248311457165,1.0,1.0048017203943163,0.9999999577187064
-0.5437381281378165,0.733333460163611,-0.4081309645366902,-0.5368,0.7324,-0.418,-0.5311646209005334,0.7324713532609838,-0.41795382676619414,-0.6934170731336469,0.38524388208151095,-0.3753686806555452,1.0,0.996667769576445,0.8850708662057756
-0.8100127623181843,-0.5049479690296752,-0.2981725565079236,-0.8188,-0.5136,-0.286,-0.819030792610072,-0.508687996803392,-0.2871228231489485,-0.13018837209954703,0.12712115384391798,-0.2867003424285459,1.0,1.0060072164541765,0.5576529431665923
-0.6626231495070481,0.18727766257149492,-0.7251604228300917,-0.6656,0.2144,-0.7276,-0.6665437147223544,0.21337732045301638,-0.7249337391354401,-0.6593340679766783,0.2109241999550385,-0.7216572768001399,1.0,1.0076696653282375,0.9999998282399709
-0.5885482362456249,-0.4012991568372083,-0.7018332852849812,-0.5772,-0.4248,-0.7092,-0.5746597741885106,-0.42706965805154706,-0.7076939501003379,-0.01859267958988653,0.0031012618394936813,-0.6808304613961151,1.0,1.0067265379536374,0.7319427113620882
-0.516927832446042,0.43935626883454987,0.5078300360824816,-0.5004,0.4032,0.5208,-0.5081099915626167,0.40415902020640615,0.5255455209522054,-0.5007865766252415,0.40291621131014327,0.5219084087855013,0.8590698302345576,0.8488591858664448,0.8427585279127814
0.08999496028268605,0.8995713367815409,0.42740182166760743,0.09,0.896,0.4444,0.0906453968091502,0.8938666754048724,0.4424938438848532,-0.28839848037130894,0.1574169660817203,0.45614920286185556,1.0,1.0015075116190202,0.65801293998118
-0.4735697603522135,-0.6444329756743123,0.600364740756399,-0.4748,-0.6516,0.5756,-0.47311048278943024,-0.652059970478471,0.5770737415596063,-0.0007924239829411344,-0.007003077575779721,0.5722940771045522,1.0,0.9910149186116177,0.6637850908601262
-0.39515408690281895,0.25599865678324346,-0.8822232910829176,-0.3916,0.2584,-0.8832,-0.39025647884075676,0.2614154652929547,-0.882948878099065,-0.4205941494560459,0.07984774733969728,-0.8831844436190588,1.0,1.0001184430539578,0.9816449313812926
0.6293743353768512,0.7303893670606417,0.2653663853122737,0.6228,0.73,0.2568,0.6209337231939313,0.7300721569109019,0.2567156315811941,0.6227656347642185,0.7300009497213599,0.2568164380338381,1.0,0.9922334791970728,0.9933465526408778
0.9871586550117523,-0.1557088121507087,-0.03567289803202786,0.9876,-0.1504,-0.0372,0.98459701094347,-0.14947750384577835,-0.038755464816697824,0.9875951484922671,-0.15032860117227956,-0.03712793602674419,0.9999999999999999,0.9966383920839692,0.9996606746447418
0.384997064903948,0.001503754288781105,-0.922916571927487,0.3708,-0.0028,-0.9264,0.36935019132449154,-0.002671561624966509,-0.924622253185493,0.37072867225688994,-0.0028950406024392836,-0.9264220081391566,1.0,0.9956765060793862,0.9978529334290169
-0.4972148249596075,0.790154056544987,-0.31998363804678964,-0.4992,0.7952,-0.3252,-0.49307772047780385,0.7964835709697632,-0.32565925139149615,-0.4993004116727016,0.7952441981699524,-0.325173907621376,0.9869777719258853,0.9917828326366014,0.9937261530086274
0.9197305848025018,-0.13483095389415212,-0.36866823195230836,0.916,-0.1292,-0.378,0.9156128626654344,-0.12605592703721874,-0.37570837891673364,0.9160047937108425,-0.1293189384735295,-0.3780096157485967,1.0,0.9976968985039221,0.9993397197737827
-0.16579747308825538,-0.7514810742609004,-0.638582330592722,-0.1812,-0.7708,-0.6304,-0.17950017067541746,-0.7679298210546818,-0.6296839665177142,-0.1449646341793546,-0.7352779354897584,-0.6541440899623869,1.0,1.0092192095135308,0.9947764390067775
-0.9504497857501656,-0.30017882363983683,-0.0808571493788154,-0.9588,-0.2912,-0.0532,-0.9594437511193517,-0.2876102342778869,-0.054548253137784206,-0.9380082683350167,0.27556281373798625,-0.05331476254218265,1.0,1.0031137351718686,0.9793184198424911
0.5373651947832174,0.8293957370005803,0.15277879067743325,0.5488,0.8212,0.16,0.5453997730581309,0.8197903822494703,0.16092546241270683,0.6919821361736381,0.3729525562004135,0.1603650661931566,1.0,0.9977070938666686,0.8218249202074948
0.33214053329464943,-0.3315786684417312,0.8830278890143586,0.3376,-0.3264,0.8908,0.34008701702928346,-0.3225881901829415,0.8890397434269459,0.10522920881106775,-0.3828478319708509,0.8914913019482134,1.0,1.0050569924950157,0.9762011951405524
0.16093515566003413,-0.3895637418761747,0.8155333201869144,0.1596,-0.3896,0.8084,0.16037537808625146,-0.3898978228577207,0.8136474116343472,0.1966591662647763,-0.3723589655115473,0.8084647754690335,0.9213773148234892,0.9198813423123857,0.9154706600234908
-0.9770376649036023,0.025175430888396726,-0.2115740982240017,-0.9764,0.036,-0.2076,-0.9718592641219155,0.04047713499633143,-0.20821394779209174,-0.16513114666189233,-0.32098695090186363,-0.20248264432670543,1.0,0.9947509378861351,0.585650069750341
0.005185431756188447,-0.8347447037942111,-0.5506127412120215,0.0072,-0.8372,-0.5684,0.006255431155100742,-0.8359948003087637,-0.5669091943418602,0.3546373927687364,-0.7401678391405859,-0.5610550556306029,1.0,1.0101562355957814,0.994199442948255
-0.43653786165740766,-0.8720255817464913,-0.22137316937531393,-0.4428,-0.87,-0.218,-0.43948234607334136,-0.8711376410724619,-0.21800705508506008,-0.4425743280189324,-0.869869026567776,-0.21784352972062831,1.0,0.9997762991351411,0.9999999813222611
0.12228565224610813,0.7936813812790642,-0.5959161721800313,0.118,0.78,-0.594,0.11989736030203418,0.7796877392196727,-0.5912190534986418,0.11788396230643884,0.7799627301097292,-0.5940364646846217,1.0,0.9859141584583551,0.987558905152146
0.7766800418539168,0.5960140829629526,-0.2038021724507097,0.7664,0.6064,-0.2144,0.7682443893249208,0.6050327819739353,-0.21079180227058741,0.7660200687717112,0.6060635169273645,-0.2142246855417726,1.0,1.000348646448411,0.9999959741034272
-0.816978602261639,-0.3435030895046518,-0.46319714047841215,-0.8172,-0.33,-0.468,-0.8183058723101003,-0.3291843444295087,-0.4691804284212925,-0.8171488719460838,-0.3299521693445573,-0.4680375603075089,1.0,0.9990585538441337,0.9978299354182709
0.13189190515593252,-0.37097897240175387,0.22914080464299158,0.1312,-0.36,0.2348,0.1330140689380549,-0.36711323527787976,0.231995992815965,0.10181466928591137,0.003191975727202024,0.2337562028635038,0.6037631904811802,0.6031435053671574,0.532509188984003
-0.7319239622381267,0.3065356725677543,-0.6085418596490102,-0.7352,0.282,-0.6056,-0.737325789599137,0.27993769306938165,-0.6030022359206749,-0.7352001920909055,0.28200023018208875,-0.6056001782856097,1.0,0.9928130642671658,0.9933975141064089
-0.9344710764175255,-0.06859176414548393,0.3493693993905041,-0.9352,-0.0944,0.3424,-0.9336222842417881,-0.09820157469166058,0.33980626162681554,-0.9278889324120745,-0.17118639523531293,0.33090662116135267,1.0,0.9983812071727839,0.9998909223674515
0.7211608523737069,-0.18307174174606344,0.668140525920776,0.7156,-0.1572,0.6708,0.7184880645964181,-0.16012568373085004,0.6697173221248834,0.7155515142368831,-0.15718349305320567,0.670750092419731,1.0,0.9951933125559519,0.9933131532480906
-0.4438132286219192,0.47604957742104204,-0.35860751232827354,-0.4524,0.4936,-0.3556,-0.4496144374863571,0.4941410504348641,-0.35384783365231803,-0.2063588777184511,0.5528555679702944,-0.3376013544987792,0.7760963649804187,0.7857684047507414,0.731103970004193
0.4792567822933505,-0.3891977363829071,-0.566262158842636,0.4952,-0.3828,-0.5684,0.4972724878102833,-0.38985487624946835,-0.5725551692264849,0.495267772602749,-0.38286742211116914,-0.5683802844305217,0.8509073869584387,0.8635430867382428,0.8574668886111306
-0.3747366104107098,0.8890966127677721,-0.2628301466399283,-0.3604,0.8912,-0.2688,-0.3568923037244517,0.8912935153834155,-0.2682591889301957,-0.360438944173589,0.8912474335830675,-0.26883601590586603,1.0,0.9968696197338798,0.9982555118967574
-0.8392405930251328,-0.4981660726856725,-0.21795823233765854,-0.8372,-0.4864,-0.2128,-0.8395857222066845,-0.4831636835147065,-0.21471240545276482,-0.07864869069628629,-0.55677343487385,-0.21246363134256624,1.0,0.992226373528066,0.6806615344863677
-0.08629761658560738,-0.3992196912376972,0.912784947016394,-0.0664,-0.3764,0.9192,-0.06602776819038647,-0.3757530955507764,0.9200923504625339,0.1326186470213966,-0.09741068888122721,0.9185811460886286,1.0,0.9960599941839323,0.9354339348977998
0.17240228741251643,0.5999291527164691,0.5268478132780586,0.17,0.6036,0.5384,0.17474595120927397,0.6069943618115005,0.5397188805550791,0.0027792809595646485,0.008781662651939196,0.513360988073205,0.8336030776700203,0.8451373863813062,0.631812173038541
-0.9456281534606806,0.16332181437973856,-0.2812710086913578,-0.9428,0.1648,-0.286,-0.9388020747716103,0.16291834219615609,-0.28596007520792593,-0.9427618836042182,0.16478955937206752,-0.2860543808259852,1.0,0.9948324432161733,0.9988913384223757
-0.23985027534160683,-0.42621884381464015,-0.8722438550060796,-0.2328,-0.4204,-0.8724,-0.2329076928670054,-0.41916990008176047,-0.8712440282799246,-0.20159679409726539,0.008126360709915511,-0.8728537967507557,1.0,0.9945077776723072,0.9012905278154462
-0.6185966195279216,0.38172880047477065,-0.29146797801940266,-0.6368,0.3776,-0.3052,-0.6339780816127011,0.3810687477470712,-0.3063305215454763,-0.5126312568995764,0.5024920709997412,-0.3051986527666337,0.8066661185069992,0.8204899934525827,0.8042176523093084
-0.17919284625614149,-0.568902146169891,-0.8026457948148205,-0.1792,-0.5652,-0.8012,-0.17923134403073926,-0.5613741509105782,-0.8016740966561878,0.20322090494260592,-0.3876657069243501,-0.808302662612314,1.0,0.9949730846215763,0.922468315458502
-0.6901409438775618,0.22582896757357998,0.6875367299195287,-0.6984,0.2232,0.6984,-0.6963502163365378,0.2267395361634369,0.6989127447099283,-0.6071784781865288,0.3797621130982607,0.6951220465653869,1.0,1.0123967328847594,0.9980398132695085
0.25818590919042905,0.30021972028117483,-0.9182636635791512,0.2888,0.2968,-0.9204,0.28860995027327385,0.29586388274174513,-0.9185249546129876,0.28045399584324554,0.2882664375898484,-0.9155587538181741,1.0,1.0072596163772767,0.9999999072591366
0.77594838954818,0.2853651427794189,-0.562557403332378,0.77,0.2888,-0.5436,0.7700380818173701,0.2864854934139593,-0.546671595668717,0.7700142773490504,0.28880859870415526,-0.5436632667871149,1.0,0.9869412094482979,0.9859510708302378
0.6963361452013412,0.07222599527806474,-0.48175063229103143,0.688,0.0416,-0.4696,0.6886786073348826,0.040360760879734725,-0.47078064367807054,0.07068632679813111,-0.1725241680078154,-0.46911079764114677,0.8610921466102894,0.8487708148407215,0.6274130429032571
0.40298493841771094,-0.8790816456892454,-0.2545949717114651,0.394,-0.8764,-0.2656,0.3938534041263847,-0.8750953868547199,-0.26582298999154536,0.6198793773072068,-0.42238734058929284,-0.2687403741849871,1.0,0.9957871510221992,0.8174414483089762
0.4220494948324557,0.8829874347566089,-0.20544443037866078,0.4084,0.8828,-0.2104,0.40904191055966344,0.8793747927466389,-0.21430398829726122,0.40832755126926445,0.8827335141363042,-0.21045316594755026,1.0,0.9932707550563032,0.9951201905811649
0.19519089350154223,-0.6427559988733865,0.36425794835111186,0.1936,-0.6508,0.3744,0.19383537758356695,-0.6566589290481378,0.38099221895356034,0.29546520025349965,-0.6147225075891019,0.3739028040108718,0.7919593059653083,0.8069640868023844,0.8024933763723332
0.9304109636015278,0.3649145967855327,-0.03424581526155803,0.9304,0.3828,-0.0024,0.9295293935013299,0.3802803659197497,0.001127308441399702,0.9343097700564689,0.23010796133567124,-0.004631816338982853,1.0,1.0043196604556655,0.9629529370078143
0.27215540753779915,0.6780493021542408,0.354396287412768,0.2788,0.6856,0.3692,0.27984160824790927,0.6884209965860045,0.3705511087873708,0.278803943048904,0.6855742482900464,0.36928212037855246,0.8297080752679358,0.844771459235397,0.8420564865046792
-0.7716581653640353,-0.5090379770113844,0.38134500624391066,-0.7632,-0.4812,0.3944,-0.7606479162755877,-0.48706879829158656,0.39283422544344443,0.0699455815825969,-0.23126026637522595,0.39292966733873763,1.0,0.9850699977416774,0.6063837093308996
-0.2608206720848927,-0.7146110475913373,0.16176028832620698,-0.2636,-0.694,0.1704,-0.26257853355305516,-0.696877382853086,0.17502093677093306,0.11227937947660423,-0.32459540920552804,-0.2429379466153137,0.8024313816028907,0.7926089506616072,0.5884938423193102
0.9473950358015306,0.05492942608087985,0.3153179415907723,0.944,0.0264,0.3292,0.9440405727958924,0.022656659843040997,0.3282353863346977,0.9439006535286666,0.026273881292468434,0.32899078358699485,1.0,0.999732198081164,0.9999368481275996
0.7858687885662377,-0.481316772683767,0.38825817633466153,0.7952,-0.4748,0.3896,0.7930635569735957,-0.4745790207607232,0.3864535362104449,0.7925498352068144,-0.4714463805172533,0.3867853476794306,1.0,1.0017606939976882,0.9999999180843328
-0.6839024654475259,-0.05263890266644837,-0.3460077316918478,-0.6836,-0.0564,-0.3472,-0.6863209799858749,-0.05792390194886121,-0.3507400750937881,-0.6811392462185305,0.024755459803221587,-0.3463853914622442,0.7951073933548349,0.7987051331312746,0.7922731724738346
0.7496518726295259,-0.5766379432810841,-0.3248241866481101,0.7408,-0.582,-0.3248,0.7405519789962111,-0.5803639432583124,-0.32080442754775457,0.7408232554616226,-0.5820464158962942,-0.3248610068099283,1.0,0.9940775104818924,0.9965658999180194
-0.21775714347545866,0.9317637437816875,0.2905136007820329,-0.2016,0.9388,0.2964,-0.2001072994276348,0.9341147864818492,0.29808769578271993,-0.19747937430006582,0.9362478663532982,0.2905887592846815,1.0,1.0007348199926516,0.9999999987738297
0.7876411801405296,0.37223978545746955,0.4909775081094965,0.772,0.3756,0.4948,0.7704125504471027,0.3789354397157516,0.4916472858539896,0.7719447575588951,0.3755395661363191,0.49475992596241325,1.0,0.989422309523287,0.9908580293974245
-0.612586487009927,0.36114114393325786,0.5438489323347481,-0.628,0.3664,0.5304,-0.6354284398539174,0.3671391345285552,0.5344956470159267,-0.5521460309919505,0.4702021769174355,0.5311111321893188,0.9007283955551155,0.9121230214782671,0.9040171807267396
-0.3353786161779936,0.49223330393552694,-0.803260579331047,-0.342,0.4688,-0.808,-0.3430607560090626,0.46931760772587017,-0.8073029005382822,-0.454834430822375,0.25294090870690317,-0.8069729414566926,1.0,0.9948438362262835,0.9610293955011272
0.9363717935324831,0.350207476071311,0.023718937171025557,0.9372,0.3588,0.056,0.9358043398108481,0.356680810009571,0.05867709083002366,0.9203009483423804,0.387818985292174,0.051377181257232285,1.0,1.003196981813088,0.9999985078134374
0.7414962205212096,-0.031486267985855,0.6702178525532461,0.7404,-0.0276,0.6568,0.7431704178711616,-0.0316008244889269,0.6566312055651381,0.7404666311693995,-0.027555429000271844,0.6568389622373063,1.0,0.9922327111145517,0.990243777927865
0.04133508043172448,-0.04260297018662551,-0.9982366443168575,0.084,-0.0428,-0.9984,0.08389809990436004,-0.04164640929607366,-0.9934036357007142,0.06837359220515507,-0.03481459435145653,-0.997052153041509,1.0,0.9978120489991077,0.999999999987801
-0.36678122897076926,0.7958944078778137,0.48168830334928864,-0.346,0.7928,0.4768,-0.3471220077987701,0.7922004855399476,0.4796950933850435,-0.34587064012500623,0.7929013691358713,0.4768183548698218,1.0,0.9890913401028318,0.987837412209392
0.41252121926864466,0.5741262500680948,0.4501090366879448,0.4064,0.5828,0.4468,0.4071550184853465,0.5847082382059648,0.44858974090916776,0.40642628491445887,0.5827323524911819,0.4466854620934981,0.8511964261361457,0.8544458442763403,0.8521436108774789
-0.4580221826835324,0.5437003379778362,0.7032820363499976,-0.4736,0.5424,0.696,-0.4718603588655447,0.5408405046517101,0.6945415353265397,-0.4728170681673339,0.541497422733072,0.6951433953134845,1.0,0.998774297017192,0.999999889412436
0.4073399893201841,-0.19665650612520674,0.6269940755314383,0.41,-0.2128,0.642,0.4116791849210296,-0.2160749311184219,0.6423312394975133,0.4099253900885335,-0.21289498847765448,0.6420080357454969,0.798860609526132,0.8143787741947429,0.8127687097599641
0.4949310399526874,0.7078691023303384,0.20241753385056405,0.494,0.7132,0.2084,0.4945381019773848,0.7164215297630544,0.2106326298228572,0.49389845809599797,0.7131847080635709,0.20833516771375937,0.893504129176376,0.9010969236807611,0.8979858284158226
-0.8656990227774884,0.1675956365831498,-0.0542553225013215,-0.8752,0.1748,-0.0544,-0.8787246196661184,0.17952680209392546,-0.05356184632000131,-0.8739647249107524,0.19723834174659907,-0.054285618229985344,0.8902333677296661,0.9036278506293216,0.9028321160949435
0.2584784106492312,0.9117147948274886,0.3193196582124528,0.254,0.9188,0.3072,0.2522241738130675,0.9178766658658822,0.3054981019472585,0.25266837973348627,0.9180232727090825,0.30559959609888604,1.0,0.9997218489450652,0.9999995762442209
-0.3912946648093906,0.8424865113016757,0.3702768741988054,-0.3732,0.8568,0.364,-0.37301741907643043,0.8547111428333857,0.3662447206977591,-0.370924148236511,0.8552721783921239,0.3618351904934556,1.0,1.0019041640284865,0.9999999639780127
0.8816904795526521,0.21733390096365038,-0.4187933544818214,0.884,0.2248,-0.4136,0.8813963123203042,0.22257615372529949,-0.4152354493390124,0.8831450708688504,0.22387858695728916,-0.4122282762423964,1.0,0.9994100409833755,0.9999994948158584
0.8709276017576145,0.3799777004774678,0.3116120338443074,0.8768,0.3792,0.3056,0.875756167469393,0.38043994749816157,0.30296509717953307,0.8752098470927967,0.3766567143336961,0.3035408496951007,1.0,1.0017356343110437,0.9999998021672378
0.48805049719492555,0.6333972833703828,-0.6005119429343642,0.4748,0.6292,-0.5992,0.47613222597941307,0.6300965817287358,-0.6008219437457331,0.47483545590848614,0.6292415962345429,-0.5992093445984839,1.0,0.9923553035043746,0.9902327676368801
0.29918794365029605,0.8649731215236259,-0.4028747614532114,0.2756,0.878,-0.3844,0.2780657915356395,0.8755816554453777,-0.3867117319909951,0.27551446071162883,0.8779738388908997,-0.3844495551228243,1.0,0.9967548917171425,0.9972738701360904
0.3393254773594459,0.5011325245319086,0.7960680958756357,0.3376,0.5048,0.7996,0.3378104602829677,0.5003328533011128,0.7995340150033446,0.4568044880571813,0.269775969297913,0.7999548060977435,1.0,1.0018517561581959,0.9606885528593452
0.5794836069857656,0.11798865838134956,-0.8063978086082179,0.5864,0.1376,-0.8036,0.5838731489816361,0.13402294426641193,-0.8021105316500267,0.24245836070363477,0.35138800935936176,-0.8049854926608693,1.0,1.001125654337729,0.9151306165955455
-0.5432433752674682,0.35758538763849956,-0.7596178814215953,-0.5572,0.3656,-0.7536,-0.5583196850862654,0.36643054497968464,-0.7515705630448984,-0.47120652718905554,0.45060419075830016,-0.7512549387945681,1.0,1.0054252631422804,0.9947318555288714
