X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.05701860898341379,0.9964432465375558,-0.04329678637287352,-0.24,0.96,-0.04,-0.22799113826167844,0.9477030878791044,-0.006897358953201593,-0.24015376017711654,0.9600164446053506,-0.04003777928778801,0.999012438525463,0.9750843377309872,0.990454213105102
-0.0044333965739329845,0.992290755778806,-0.12385233542708879,0.04,1.0,0.04,0.015937166856954857,0.9844370949505719,0.04135080695435439,0.026673644444176168,0.999288059054788,0.026681277523378122,1.0,0.9855401382189619,0.9999999994238498
0.8812403347675323,-0.41543081424060735,-0.2254611074180946,0.88,-0.4,-0.2,0.8753654026571612,-0.39010850753813325,-0.18569225768453473,0.8898237896351004,-0.186586675057921,-0.20002123542038264,1.0,0.9764654251933718,0.933304729264419
-0.6536938146906286,-0.518171068276783,0.551528005305362,-0.68,-0.56,0.6,-0.6332724804580289,-0.5176940138811692,0.5552183564372557,-0.1761112194871718,0.07070417610345685,0.6898843052317314,0.9999999999999999,0.9886542749193741,0.7559772983763982
0.8237263310114621,-0.4884203515043992,0.2879591843208238,0.8,-0.72,0.32,0.7348295861848685,-0.6262597699427178,0.2613374712553873,0.7240184549870154,-0.6365089284705062,0.26580653827293554,0.9999999999999999,1.0002365470317458,0.9999997274865493
0.5126955909913703,-0.8452504062327526,0.15064853713652915,0.44,-0.92,0.04,0.4184888225716431,-0.9016076204387803,0.017410490907378423,0.4539641847783209,-0.8902971876028462,0.03573103923955756,1.0,0.9941661605221579,0.9999946352400608
-0.1951901261169256,0.47433346366669776,0.6057840062710702,-0.24,0.32,0.52,-0.2781933488413507,0.332307990652795,0.5701011356172426,0.074303745934978,0.2125608430291975,0.5196842130649448,0.815032841170708,0.7564177224116666,0.660387419979092
-0.8873924296111357,-0.116481948227897,-0.4460567582784494,-1.0,-0.28,-0.52,-0.9014514116743503,-0.1946669477592297,-0.4160474963909153,-0.9034588551502322,0.19710974281893198,-0.3806156363941031,1.0,1.0118026937063611,0.9999792081656009
-0.7516333378960666,-0.23043228728247814,-0.4987223596752539,-0.6,-0.2,-0.52,-0.6253552471531046,-0.21077872747151932,-0.5407511460176209,-0.0006650365331314966,-0.1490250467779704,-0.521014425210839,0.9333878528495352,0.863954329507902,0.6468324690592737
-0.27377559438231763,0.01683730973823761,-0.9616462077715418,-0.2,-0.16,-1.0,-0.1599191261758766,-0.11991977579141622,-0.9911563930487384,-0.151619294269083,-0.10671200977066689,-0.9815237208306185,1.0,1.0111729375120522,0.9988823389885657
0.37074586198483556,-0.24410250032242253,0.44905203356472095,0.4,-0.36,0.4,0.4590831620853111,-0.4051430473324883,0.4382314252442582,0.3993282388314489,-0.35947586680916216,0.39914781568682156,0.6993431268455741,0.7834725102918583,0.7240024599569931
-0.3941056627665025,0.010764472956984449,-0.9190020961332647,-0.36,0.04,-1.0,-0.29080983187621384,0.029848773550089365,-0.9845744060308619,-0.104987392955551,-0.10768548043854573,-0.9886248394801188,1.0,1.0274240343046703,0.9999987943069872
-0.8445878903580173,-0.4428572097745898,0.30091325529338,-0.8,-0.36,0.28,-0.8187338392864024,-0.3523981673944417,0.27594287344335877,0.039668733853275934,-0.2621498693254073,0.19887625700843176,1.0,0.9353270186898955,0.554923964017267
-0.9175981637259353,-0.39750341440194015,-0.002155334217959194,-1.0,-0.4,0.2,-0.9509958425629708,-0.29284160076130206,0.1470046915040616,-0.8916351018731853,-0.43114375727923904,0.13815876546224481,1.0,1.0058798375163505,0.9999929694036582
-0.6370353188144648,-0.7419142119332536,-0.2091633445764634,-0.52,-0.72,-0.16,-0.5316422802751684,-0.7526944132874755,-0.16009351262444904,0.014748565812684406,-0.578051438477073,0.181945645778693,1.0,0.9374111633773962,0.683732601868385
0.043263832460850485,0.7912533228149733,0.5793762168929829,0.04,0.84,0.44,0.023451488528876033,0.8541680281348084,0.4309779887633213,0.039387150952938516,0.8405941908931139,0.4392016589223273,0.9818151903830807,0.9579475097002021,0.9505240193117814
0.2406021238982041,0.6835898009010178,-0.6890686483071043,0.52,0.76,-0.76,0.3645928890043594,0.6372261407628776,-0.6333594777031286,0.4142867281293103,0.6438085613573912,-0.643332609029634,1.0,0.9700646785902378,0.9999999013110193
-0.5084269641343073,-0.5333444188952098,0.6760515904681408,-0.4,-0.64,0.84,-0.31986990569689155,-0.5456077326424551,0.7488261142169198,-0.0010178846706085873,-0.0019260078341455321,0.8385779613086458,1.0,0.9803725519114952,0.8516088713939722
0.6406134300536609,0.23519712960605038,0.6359443086926909,0.76,0.48,0.84,0.6004514899583844,0.31415254576859847,0.6533011764448352,0.4428364252562241,0.5172945783582324,0.732326205758886,0.9350642101493332,0.9430181204751704,0.9999997259868695
0.8715409176333676,0.4559361595050709,0.18038472037995373,0.92,0.48,0.0,0.8879174427471945,0.43780721777042886,0.005619759709027686,0.8990292711218566,0.43788820709957144,-5.7956844856266176e-05,1.0,0.9900520633828942,0.9999998578048849
0.3467469685195579,0.11796369842241806,-0.6374266592141378,0.32,0.2,-0.64,0.3556482657006148,0.22160680877169162,-0.666296527475185,0.32683715754706,0.014057441725872652,-0.6394649402816963,0.7702308200999475,0.8097731645576591,0.7579677745353957
-0.2642763826091105,0.665450933115498,-0.6980924360074072,-0.52,0.84,-0.8,-0.38830599581948,0.6504160527952088,-0.6108367282981443,-0.6135751651963146,0.26863391981866935,-0.7424884997931405,1.0,0.9734720483805194,0.9999639192739482
-0.6413460751051715,0.5185496497288838,0.565492239304169,-0.48,0.64,0.56,-0.4764681195270997,0.6325094779059461,0.5633791870964724,-0.4736358986788477,0.6437554456441674,0.559148771576301,1.0,0.9722431085100126,0.9756996935345634
0.7506608889214736,0.3972449659998119,0.09333365537302628,0.72,0.16,-0.04,0.7470929188626937,0.1919835631783822,-0.04618556514580199,0.7196776711205485,0.1595541399723164,-0.039553516486814155,0.8650032521969298,0.7985693121866422,0.7724789772791373
0.9786276294783698,-0.07131634649810409,-0.1391029737303251,0.96,0.04,-0.28,0.9452315356763903,0.01661255462846458,-0.25975863429344226,0.9596598774402186,0.040199554942539094,-0.27826163377459684,0.9910738478784553,0.9806065905492125,0.9999963107085308
-0.04249061529978502,0.3455270848966301,-0.9374463084434663,-0.04,0.36,-0.88,-0.05197252899831416,0.3360497046803668,-0.8862823252489757,-0.039441888711362005,0.3596614235337921,-0.880250444847945,1.0,0.9505634539174868,0.9528764239092391
-0.7452735969640235,0.16139723903295602,0.3604054142169535,-0.72,0.08,0.48,-0.7576182017651745,0.07406955980305358,0.4929747162650585,-0.7200477594821396,0.08014508001064416,0.47996870918637724,0.8556869328480243,0.9112478551059648,0.8776309857915994
0.3822698934189942,0.3860645894164317,-0.8395378856157433,0.28,0.28,-0.68,0.30458573238840403,0.305043312474864,-0.7033001906795762,0.3224663136167301,0.12247879128985188,-0.6806570855488027,1.0,0.8402275245350731,0.7911398229205883
0.10632445096140544,0.8456350408076907,-0.5230645169440677,0.32,0.76,-0.56,0.29816565200086514,0.7485413364168659,-0.5343739876835613,0.3199695224067732,0.7601462021297798,-0.5599623030742178,1.0,0.9673862235353398,0.9968802623728643
0.38038570304821695,-0.07126203478244511,0.9220783260196388,0.4,0.12,0.96,0.34854503452972985,0.11551936877512989,0.9300160273444977,0.34545933410927754,0.06389404290454372,0.9362560506836362,1.0,0.9998790883875883,0.9999999963418162
0.9176103824598791,0.3543069859647258,-0.18016033331015457,0.92,0.24,-0.12,0.9170392717930897,0.22816925221794507,-0.1139582516731539,0.9201868123513025,0.2355584357677468,-0.11993017421023866,1.0,0.9530043583964493,0.9583073964863486
0.6133759136810982,0.13181777780372506,-0.7142516916343091,0.52,0.16,-0.84,0.49948990490145084,0.16199899835921808,-0.8245182557692659,0.5193020139350917,0.15956030362320314,-0.8395623769076968,0.9518807085158533,0.9777820973323215,0.9999995284441362
-0.23623338420227474,-0.1499771935799443,-0.9475585833788025,-0.08,-0.04,-0.96,-0.06190206746214512,-0.020788535708892796,-0.958244024969788,-0.0799898915728143,-0.039999683596625805,-0.9600030322579765,0.9880833196703094,0.9612478202816538,0.9648020896930851
-0.40261275538940633,0.7320846213143805,-0.5495043916409862,-0.64,0.68,-0.44,-0.6076177733894714,0.6810502673632164,-0.38647377418095125,-0.6204071374205239,0.6609071484962427,-0.4222519157263334,1.0,0.9911954016719782,0.9999999777151609
-0.1847451984907368,-0.6954275071140327,-0.694442073886498,-0.04,-0.64,-0.88,-0.06349425179212893,-0.5626670450986839,-0.8305899947125972,-0.10394185615431138,-0.017622936739956362,-0.8760481277216399,1.0,1.0052527314836994,0.8892873997223674
-0.7989029671460964,-0.036382529781876144,0.4839104101415388,-0.92,0.08,0.68,-0.8437049564651281,0.11178804006188764,0.5466807761332698,-0.7766189541896324,0.2904719492424842,0.5590036720585827,0.9368694622157592,1.0115972452291881,0.999998029339153
0.035811819851810575,-0.22807003453575037,0.954412806738363,0.08,-0.32,1.0,0.09917691591454116,-0.2508090273875319,0.969819464988209,-6.545710016027377e-08,-2.98190884473712e-07,0.9999999085653573,0.9821011163802185,1.0066455117697077,0.9999999085654081
-0.5048803083389308,0.3854557205394644,0.7723469180070497,-0.6,0.32,0.8,-0.57384105145921,0.30604015611840735,0.7481828960299544,-0.4755719183048081,0.41268153824209003,0.7760058871626838,1.0,0.9913658877042801,0.9993299191985583
0.21817312116209403,-0.6033191858006012,0.7670765602254379,0.12,-0.68,0.56,0.1306936776003194,-0.7096291589729806,0.6003693982589222,0.12034184632298366,-0.6799408195686246,0.5603173913534429,1.0,0.9405488974975882,0.8953786285726024
0.911808618567758,0.03634813204983301,0.4090034919191335,0.96,0.16,0.28,0.941931649153759,0.15685594503172115,0.2515693898199287,0.9537168090728971,0.14917490148069654,0.2610732752357492,1.0,0.9875630885318429,0.9999940790911428
-0.5388773369973737,-0.46763344368618454,-0.7006640978506169,-0.56,-0.24,-0.6,-0.5782721487344951,-0.2512619757348883,-0.6123163546335906,-0.4354176059042197,0.161304982832049,-0.5984265117588518,0.9999999999999999,0.8862312883019894,0.7868610394968385
-0.5876762755537482,0.7974898902242067,0.1365520784955605,-0.56,0.76,-0.08,-0.5514356683893227,0.7691237168595153,-0.04230200054868993,-0.6258277765695602,0.10338555069250079,-0.08331473672326428,1.0,0.9487110237290981,0.7046451616866289
-0.5106912309886056,-0.7705182115486596,0.38143957878437,-0.44,-0.8,0.56,-0.398638270309115,-0.7675391331973616,0.49712423713142506,0.18550953830294828,-0.706183811996689,0.5506612896885899,1.0,0.9975806493439507,0.9181686105445246
0.5747778574612069,0.39773814465170715,0.7151466862548705,0.64,0.36,0.68,0.6358229248391164,0.3318169219233881,0.6792044191340947,0.6383779854771279,0.35850468750040154,0.6798544110999029,1.0,0.9878459521984817,0.9991270417967962
-0.007981443711738109,-0.9254487157922451,0.37878882110585166,0.12,-0.92,0.36,0.12649114517137172,-0.9109892602051191,0.33131546914740195,0.5079447158646883,-0.4529289651307943,0.3484745546971166,1.0,0.9778356910560991,0.7922934985503325
0.14693801607989057,-0.2165306996050525,0.9651547417689312,-0.04,-0.2,0.96,-0.014297229423450006,-0.17134551929238737,0.9632040777932294,-0.06860274573689883,-0.19012091405917636,0.9600068431561514,1.0,0.9786628966141351,0.9812327187959888
0.922092323943364,-0.23848834633447313,-0.003930627995524688,0.84,-0.24,-0.04,0.8574495322096399,-0.2524786766678729,-0.048033337422071345,0.8401999039641597,-0.24006088339663292,-0.03900823100700851,0.9535731975245323,0.9006361919811966,0.8825433742224256
0.7441329260837033,0.6515628570629098,0.10708841638532746,0.84,0.72,-0.08,0.774541165787726,0.6270125940435154,-0.056097953720848505,0.7696863513554478,0.6350624005432046,-0.06541152471210787,0.9948679486548967,0.9981028955003273,0.9999999998058611
0.7852300512851574,0.4755705631099839,0.3965430696178687,0.76,0.44,0.4,0.775087857570518,0.43856162775770674,0.416806037444995,0.7608826522722903,0.44032006595676937,0.39978718868890223,1.0,0.9834123805726718,0.9663269836264323
0.5799847587174727,0.8092176860198583,0.0937252169274684,0.52,0.68,0.04,0.5401976488835467,0.7086055179941045,0.05060220872277811,0.530242822843787,0.6752528455398409,0.040189051707456847,1.0,0.8982479317593142,0.8693695082320723
0.7063576911317296,-0.6696194503290803,-0.2294964137411138,0.72,-0.76,-0.24,0.6734637739639815,-0.7126633274552258,-0.19367355388872107,0.6820010373684209,-0.6985479589282791,-0.21653630328112794,1.0,0.9994759593086252,0.9999913182665618
-0.19667312292728434,-0.41322397815092754,0.5845083266406969,0.04,-0.52,0.52,0.052730351977807524,-0.5704554289648406,0.5822269034823183,0.03827329996543891,-0.5086379422080949,0.5156738506410268,0.7755421786565783,0.8335940267968862,0.7630484609894368
0.8488890705950372,0.35314707384755234,-0.393286778391043,0.8,0.48,-0.6,0.7425717424787116,0.43087942337173685,-0.5074143954224193,0.7726266252578762,0.32614981542075966,-0.5442314930295145,1.0,0.9972696194474648,0.9997567610807523
-0.41785306117809917,0.24758258496095004,-0.8741290996690052,-0.6,0.12,-0.88,-0.5394006353939917,0.10165993204331147,-0.8410050155618654,-0.5166797030986211,-0.10381729004594106,-0.8498606363354984,1.0,1.0042886117233532,0.9999995232495702
0.5155761825465065,-0.8348505946805919,-0.19288775117210882,0.48,-0.76,-0.2,0.49428416704323774,-0.7838194557229676,-0.22189327247966661,0.5306135213686497,-0.05779133357424235,-0.19440482411816562,1.0,0.953963200665606,0.6613418914679714
0.5032871935726433,0.6523710058526185,-0.5307408936032061,0.36,0.6,-0.44,0.3820167872475592,0.6321729135285008,-0.4776655384687373,0.2253199283432921,-0.039547336521015566,-0.43890340412077083,0.9802859123170571,0.8868718924893445,0.6224846300416667
-0.8113857144662437,-0.4882725435519356,-0.17697533004497357,-0.96,-0.6,-0.24,-0.8510315242322896,-0.4901746569628594,-0.19436216954735785,-0.8755758545835928,-0.4513418434759871,-0.17221342284507074,0.9640385609355504,1.0011512512584733,0.9999999999050532
-0.9700965436163882,-0.2416627953366251,-0.022622763173969045,-0.92,-0.32,-0.08,-0.9134832926188875,-0.2956512556919098,-0.1157334502115287,-0.3721678051214222,0.32033621461804246,-0.0849555151411947,1.0,0.9676278111919557,0.6241708025588096
0.5476264754343781,0.7180362911252675,-0.42956853705827946,0.6,0.96,-0.52,0.4409488638865813,0.7932139496003249,-0.33455132356577355,0.4247557053375004,0.8296401462389053,-0.3623238717655791,1.0,0.9677744292515122,0.9999993847596347
-0.9442111390306226,-0.18107001055278601,0.27509812105666676,-0.88,-0.16,0.16,-0.8966539477841887,-0.156215740718804,0.12449845181991015,-0.4817916955617054,0.3807839370332609,0.15683580270863773,1.0,0.9219457621154248,0.7008585568130181
-0.2225834232342128,-0.16296907084657314,0.9250514127277005,-0.52,-0.32,0.92,-0.4224043338147904,-0.24759983606978642,0.8611047015825708,0.00034319852697090443,-0.002432116038570797,0.919348542464719,0.9659112072703853,0.9906162035674552,0.9226038877528286
-0.20528092584580337,0.9665087740026769,0.15401471117958918,-0.2,0.96,0.12,-0.20097046668667334,0.947960904208188,0.12664349977749095,-0.20000753640534286,0.9600337469333563,0.12003326811055676,1.0,0.977528790211678,0.9880378976615675
-0.34146675044661956,-0.7411230046732462,-0.5780459759253804,-0.4,-0.72,-0.56,-0.38409276079418575,-0.7288044181618397,-0.5257310970569752,-0.3999284104081697,-0.7199809836078495,-0.5598932848112975,1.0,0.977538157619724,0.9958979202926582
0.6687677668304317,0.3539228851694967,0.6525143148936192,0.6,0.24,0.68,0.6143175706351094,0.23437100465452124,0.7049462476354352,0.6139930411815393,0.10494994229444411,0.6797008838137572,0.9991433328695762,0.9646325287345363,0.9249976182320826
-0.4240419795388488,-0.606665118736488,-0.34060318276876606,-0.2,-0.48,-0.36,-0.23002245672284305,-0.5166158668986783,-0.41483394662100814,0.07654683154010913,-0.0611913798277011,-0.3622205060860842,0.831932347407498,0.7459447438987232,0.5704037487066533
0.522610273840672,-0.07722702020458755,0.8490668342518732,0.56,-0.08,0.92,0.4924688784746868,-0.06530255724927919,0.8821737523503568,0.17172321578820823,-0.29270681395122045,0.9199811188369476,1.0,1.01251027479266,0.9807657003952999
0.12435679162888578,-0.9111656670853829,-0.3928263172199883,-0.08,-0.88,-0.44,-0.09676507389702742,-0.8796028750765837,-0.41780811837370585,0.271534731060917,-0.14244736716065046,-0.44797748384027675,1.0,0.978814160574133,0.6473530943055955
-0.9541282886400636,0.060598031120798555,-0.29320144515514596,-1.0,0.0,-0.2,-0.9860151876011951,-0.007234331252253305,-0.22181071870683045,-0.005316918683707466,-0.013921606605978683,-0.19824672090542933,1.0,1.010739140331064,0.519761921552268
-0.688215946870152,-0.6764696182572858,0.26219776133381134,-0.48,-0.6,0.32,-0.5186060044536629,-0.6480029963265711,0.35336373722578396,0.15145632974329037,-0.36256065864135256,0.31845220024765253,1.0,0.9068630009448898,0.6279005274281654
0.05810145399114042,0.994995691212942,0.05711705098911155,-0.16,1.0,0.24,-0.16168902810662383,0.9706296239379582,0.2139862881188842,-0.1060507464924677,0.9814657263352389,0.1596191302037827,0.9983272810009487,1.0070276700894523,0.9999999997646899
0.9875110506535486,-0.01932326523671293,-0.15636027710936123,1.0,-0.12,0.16,0.9750693987569078,-0.10981601039009897,0.1413999981459234,0.10412847535155274,-0.3470018711369166,0.15728874629396866,1.0,0.9914069240029115,0.5779963938311443
0.551075137163204,0.020827132660996606,-0.8341956747344577,0.52,0.08,-0.8,0.5210516221860025,0.08408467936345282,-0.799022984133325,0.10429669220355418,0.23955704185494386,-0.8002834612377524,1.0,0.9585013777298215,0.8543594973187857
0.6602382799407337,-0.21333953869605823,-0.2434756330462952,0.68,-0.16,-0.32,0.714065049523988,-0.18732280070539872,-0.37550238989910406,0.6827895238393407,-0.13008493770775753,-0.3210708906915398,0.7703543644787199,0.8429903857178743,0.7931050708663216
0.17963252141455163,0.8671057547769009,0.010264154483069754,0.24,0.92,-0.08,0.22186891082757842,0.9165139768580782,-0.07045283585809137,-0.38392946500828085,0.7443991372354556,-0.07033733524844599,0.8921227927921103,0.9470936427242366,0.8532396251741439
0.2220927677751851,0.9325475131194855,0.10531323121056732,0.4,0.92,-0.12,0.3740837332635721,0.8975374532645578,-0.0922326145809675,0.5025694898363435,0.857935168495651,-0.10663427132413511,0.9650304691956948,0.9770094873487405,0.9999998566384265
-0.6922524289659046,-0.23419301690758254,-0.42982709151795984,-0.76,0.0,-0.44,-0.7854487367936563,0.013142823308228309,-0.4589519219458461,-0.0656296223623004,0.1867666876420837,-0.452358774621992,0.8594055615901293,0.9138696592965239,0.6219087519608619
-0.41556739081845023,0.05633180005185865,-0.6870939610378517,-0.48,0.04,-0.8,-0.479188977718602,0.044174785621884545,-0.8099484784200475,-0.0346481728060104,0.04508079269138537,-0.8062795879485012,0.8239838196517111,0.9437950128733442,0.8266597738454418
0.6761680296209298,0.42721391828145844,0.2954769604137049,0.8,0.52,0.52,0.7602479698136851,0.44627182791660697,0.46772205960753277,0.7514249377481956,0.46654105237999194,0.46658333535812613,0.8635107851950847,0.9979497225206859,0.9999999997298119
0.7269298692502519,0.5150831547038891,0.4541611046006704,0.72,0.52,0.2,0.7422829963008889,0.5427550670577426,0.2306180198372083,0.7265829160669778,0.01901787572011551,0.19980108228185806,1.0,0.9493758902439575,0.7841024429991503
-0.6583762834176299,0.7286714068103614,-0.18862303764439153,-0.72,0.76,-0.28,-0.6516284467717021,0.7155158093679136,-0.20542063996201942,-0.6641049008713178,0.7061197610286308,-0.2456649054995826,1.0,0.9893900727099635,0.9999958410352763
0.6859438261672969,0.6653016786134518,-0.06280557798876932,0.84,0.6,-0.04,0.8140866634562012,0.5591721691743906,-0.02568646498076796,0.8205539599743442,0.5703747608375582,-0.036845018248183536,0.9585448984247055,0.9880352024398258,0.9999968621998943
-0.7863001854970519,-0.6168552063799211,0.03495243409673566,-0.84,-0.56,0.04,-0.8264200057701943,-0.5217427466597078,0.039494915645289286,-0.03872285419544319,0.015633862655866963,0.011450556357154695,1.0,0.9783726839955262,0.5009374961697363
