X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.31119945247160624,-0.3753939103409364,-0.288891207530652,0.28,-0.04,-0.44,0.22984276271692772,-0.05867131932023893,-0.31002716698761973,0.27988888820237723,-0.040275728273204484,-0.44001022888652164,0.6606119084641023,0.5761934317772484,0.6367844627759345
-0.053434962039547985,0.11921459683658205,0.7672953574090464,-0.16,0.48,0.68,-0.16730734113366083,0.4602426335304096,0.6430480389001086,-0.2321319322979907,0.44783999415318804,0.679700338007269,0.8029047903842765,0.8266629042247489,0.8582192219213611
-0.023744644844569816,0.35547058246517793,-0.19698116237145655,-0.04,0.12,-0.28,-0.016771959513508974,0.06543123055750294,-0.19160343979685932,-0.038593823743352344,0.12045571160945953,-0.27994878781692284,0.5828623607430689,0.5206372113500903,0.5471851927453194
-0.12209181183061393,0.7505847527197763,0.649396734260737,-0.28,0.72,0.64,-0.26187830670478596,0.6782838326244814,0.5759976744037428,-0.2787797795767949,0.718037301145019,0.6377262045726697,1.0,0.9302112630204209,0.9999952216675858
-0.4714659782624998,-0.1721384173396265,-0.45603008357159613,-0.44,-0.08,-0.24,-0.35730857474622496,-0.015797565919898896,-0.22259514657486537,-0.04655410754835583,-0.17199951280271505,-0.24105577430553715,0.7299376202527622,0.588733789977429,0.5449295018300186
-0.38870080328243645,-0.125144022551907,0.0285425317237568,-0.44,-0.24,-0.08,-0.3658529921184129,-0.17078683840668463,-0.07550350509678554,-0.44001039782531975,-0.24000162478178175,-0.07992801185027859,0.5837820084850426,0.5843586676484234,0.6287992085853148
0.4866700358531055,-0.2514582358541448,-0.22699100503501565,0.64,-0.04,-0.24,0.61297710367542,-0.020019284739680596,-0.22083073548094165,0.6401591047787003,-0.04022041049287726,-0.2391560317426718,0.675801942271474,0.7124539575624244,0.7343084841850922
-0.22707925251809272,0.5663636223776373,0.11121959600979235,-0.08,0.52,-0.12,-0.08311396253216989,0.45811786434781543,-0.08634737247546548,-0.07983239611857904,0.5209730800562257,-0.11973863288554049,0.692351269106738,0.6121178885679096,0.6460617509093012
-0.003487497314374757,-0.11575248313476662,-0.4771335891230465,0.08,-0.32,-0.44,0.03360835075360506,-0.30486960487615306,-0.3348527268671679,-0.02806440141501833,-0.053412670544925434,-0.44609130149397586,0.6205336309294112,0.6031006729540486,0.6013189866350567
0.5555644469540552,0.02405540750847225,-0.6685281382232852,0.8,0.08,-0.88,0.6620610186017283,0.008215792769581894,-0.7497574227332794,0.6219111551476173,-0.1530200667094524,-0.7679655687691465,0.8780801944730279,1.0002642422732202,0.9999798702638638
-0.30400814878903176,0.10908828511439857,0.012128122515579542,-0.24,-0.04,0.0,-0.16829936382913901,-0.007326193230798309,0.0021360849696030852,-0.23431260508892457,0.020424221300705075,0.0021708802981190156,0.5522341499175436,0.5141914559157726,0.5276621292202837
0.03152934331296253,-0.9647731381256078,0.07302771410730931,0.24,-0.96,-0.16,0.24134866068631017,-0.9044612876828669,-0.1774749603496854,-0.22095502886770232,-0.13945570374108074,-0.1640652037729342,0.9685571772831094,0.9538983792415738,0.5475932045884508
-0.5000172046509559,-0.020505008183450593,0.1360879822974767,-0.44,-0.04,0.44,-0.40678081761911533,-0.09130531678609999,0.3859208918492622,-0.1737588577810613,0.19554443299983035,0.44074929269368895,0.6344787996166787,0.661371114611008,0.6313448524722957
-0.6033735327012792,0.2407594526164139,0.022153507716529422,-0.44,0.52,0.16,-0.438146368114592,0.4832431998215224,0.16257739275283037,-0.499048501275011,0.45189503344485743,0.15958777453317297,0.7112577559463616,0.7259638193500297,0.7393633928287071
0.6750507820949675,-0.12838253902324184,0.010364950267792222,0.52,-0.28,0.16,0.4756807251414803,-0.2659614127084401,0.1219317337578951,0.5200859845593384,-0.2800223704030097,0.1599672500167929,0.7361415334635677,0.6559374865091,0.687245740169556
-0.5935912537981614,-0.18719408862606768,-0.3485430047290458,-0.52,-0.04,-0.04,-0.4298182269760685,0.018531175993651946,-0.027930757702565655,-0.46745567777928826,0.14917760987301573,-0.04290344307149413,0.7544372147738845,0.5929336199751991,0.6213047377014542
0.7237706725371895,-0.325026172686253,0.46375312613207176,0.76,-0.64,0.52,0.6394250148231078,-0.504711945119774,0.3796177890174257,0.15888686261810836,-0.7007275382967918,0.5290890685418861,0.9222764806766395,0.903854081433298,0.8980996802453141
-0.9638080804411685,0.2073592877989487,0.16755927261665557,-0.92,0.08,0.24,-0.8768680241161764,0.08125060481064184,0.19697641359754783,-0.028035691808133256,0.1680094248496882,0.17611156051100652,1.0,0.9071494500066273,0.5300142242995528
0.41943119933530404,0.7121706673365643,0.562930199589204,0.44,0.64,0.56,0.411895099343295,0.6088643258725127,0.533900257074022,0.440234676258041,0.640160282574434,0.5600487133580712,1.0,0.9127114123434595,0.9586331594499162
-0.06535881609884381,-0.43442991992223357,0.6834975125693634,-0.04,-0.32,0.72,0.012618226374834469,-0.2984210561770572,0.6591756565295064,0.10753005971447872,-0.2630975982073986,0.7198970978639132,0.830084989926994,0.7618634462838914,0.7995174457187928
-0.8507319574404827,0.5248094565562413,0.02305239498779452,-0.92,0.64,-0.04,-0.8186284734134104,0.5033382364201305,-0.06705072712264631,-0.8104903909642245,0.584934363140319,-0.030930262001764353,0.9998506210080229,0.9639988788666868,0.999999782067605
0.5130330793296544,0.005663584745633459,0.08298398824322756,0.4,-0.04,-0.24,0.3495738102578975,-0.04296765424452617,-0.16977110303470624,0.36217312567408505,0.1067485407592006,-0.24062160353008233,0.6350606794916953,0.5764351477775612,0.6002316900000717
-0.46635269807430446,0.48532334957069495,-0.6270003220199369,-0.52,0.36,-0.56,-0.48139664288551065,0.34743084938427987,-0.5493387976012701,-0.4983643239331093,0.389996551735706,-0.5599635252581043,0.9230764982264035,0.8271120187176657,0.857011729677265
0.5395235925404397,-0.7331811032666684,0.4139562330789675,0.64,-0.76,0.6,0.49893724908877213,-0.586439204269952,0.419519650456058,0.6209668537875381,-0.5932416835157387,0.5123128613800662,1.0,0.8844230279759095,0.9999999982494063
0.9393304480904172,0.17427738032111784,-0.2954415407464978,0.84,0.12,-0.28,0.8076702466956401,0.14019221857110215,-0.27996988203451384,0.8399095206361231,0.12074736191862909,-0.2807302153582876,1.0,0.8751841101958517,0.8994186910403106
-0.23398070503806967,0.15825839645706585,-0.8478387798715705,-0.48,0.08,-0.8,-0.42046258281865595,0.06084481144392552,-0.8243998321204925,-0.47517033629261285,0.10892280937738442,-0.7999474587624722,0.8993116435166937,0.930062978915239,0.938783481837817
-0.11865622201324517,-0.9891456272760275,0.06559270768355029,-0.12,-1.0,0.0,-0.052921771686312666,-0.9196139860130306,0.005961154960580688,-0.08004660336546444,-0.996791121752581,-9.157670080750524e-06,0.998395387141501,0.9242630662788283,0.9999999995994898
-0.27649777994685515,0.40797428504083594,0.8701183600119464,-0.04,0.16,0.96,0.0326376640081046,0.0759113633557823,0.8670959845978425,-0.030239807915620837,0.162005921271879,0.9600474441598882,1.0,0.8793415993520708,0.9744257297739287
-0.8908168045430959,-0.1258860253756623,0.43657545666098285,-0.92,0.0,0.4,-0.8765308356731796,0.014249173646386611,0.28352622772418834,-0.007437314607122885,-0.0004680390807790432,0.37664209669613236,1.0,0.9244482333215178,0.5709574008564026
0.3815360220534077,0.08884064163118308,0.11439228712113098,0.48,-0.24,0.2,0.4305937290316004,-0.2249741987432325,0.1553211009882616,0.01783437431475293,-4.443328272012147e-05,0.20894325421229026,0.583273995541291,0.6300744969968523,0.5219876751811685
0.2224345968472611,-0.29699773597618934,0.7647914686697667,0.36,-0.24,0.64,0.3557593980176425,-0.2005532424371413,0.6125766423809738,0.3769303118530434,-0.20633605240080166,0.6400523874465638,0.8612953977998223,0.7710182475603368,0.7971590425950126
0.006980551606642852,-0.14865826347527059,0.2823282536382882,-0.08,-0.24,0.0,-0.05251679452142645,-0.18838726363695013,-0.005432215379212294,0.04072364987563665,-0.21149920676007058,0.0045813420447538555,0.5509286251013308,0.5191386418856748,0.5232056594071318
-0.21939935595265073,0.4921303185566035,-0.8424201280625588,0.12,0.52,-0.72,0.09391132935011558,0.4756741216221417,-0.6542427949240873,0.11963954686290158,0.5201644251201966,-0.7199033043814346,1.0,0.8315594212356916,0.9015727089967467
0.4101156572067662,0.3596300993046383,-0.17867550369422874,0.56,0.56,-0.12,0.5520939508467149,0.578074831379212,-0.1112250733849657,0.0635607737825589,0.5921051047881,-0.12865570052347108,0.6647267981161941,0.8256746290925652,0.6855903581785747
-0.06477636454787099,-0.13336449307296555,0.20884279816005444,-0.08,-0.08,0.24,-0.07864454814786351,-0.054040493518845656,0.17490104851223667,-0.020537973885790983,-0.09066921278955087,0.24019719729229855,0.5327986898799845,0.5198478583319109,0.5331687040531429
-0.08170682887503973,0.40449098461502764,-0.2799105461774483,-0.16,0.48,-0.16,-0.1408467874607744,0.42986357435886535,-0.11308291281639217,-0.28831836910002734,0.10830976367707848,-0.15963038864804313,0.6243194381905035,0.6087041276348201,0.5601701739241047
0.31271771424351263,-0.48851700222551964,0.44878962543210343,0.4,-0.16,0.52,0.378576168485102,-0.14664319379035545,0.48616228873421846,0.2973813271866226,0.1156117542564816,0.5196948772735915,0.7689266790802917,0.7005889563085949,0.6859422484729758
-0.07213751887605346,0.6201847114561728,0.15456348436442208,-0.04,0.56,0.08,-0.06913035162656733,0.5154751259818,0.0846910033717655,-0.27484062884032073,0.4266718989530413,0.08235193485667508,0.7068613843262201,0.6388330885370409,0.6321840608960876
-0.19088717889211607,-0.005150794227672633,-0.5251166096950093,0.0,0.04,-0.64,0.008208712290379382,0.013756562280514539,-0.5555487261768765,-3.243699438096471e-06,0.04000092507059641,-0.6399994633960544,0.6561059497620736,0.654445506559997,0.7055996935821314
0.06569234394599904,-0.07043516371720583,0.9953508947396446,0.08,0.32,1.0,0.12923798199532507,0.22123264188431596,0.8699667305928103,-0.04601439622077544,0.18963445428449618,0.9807756239601314,1.0,0.9112442250818407,0.9999996877328632
-0.06887317494990079,-0.8512973390956868,0.5201435630870804,0.12,-0.76,0.72,0.11649759667738023,-0.6720906312571938,0.6021821042792651,0.38405577633310334,-0.6020030530346302,0.699216289078583,1.0,0.9139503966847513,0.9994049670553316
-0.5839607873477423,0.81019344271617,-0.050758095117185674,-0.56,0.84,-0.04,-0.5583479194808791,0.7390511216932393,0.0033557890700147384,-0.5507087180742539,0.8338147630861841,-0.03837306101869714,1.0,0.928980110492472,0.9999998215577011
0.1929194756196356,-0.11077573088868321,0.4808808091520508,0.2,0.08,0.2,0.1467717400967221,0.07782947869024126,0.1422274009324434,0.20009456174239146,0.08014636566240774,0.19952705278170507,0.6403677696190041,0.5239140025101062,0.5431361591797627
0.8044706413934142,-0.13542844554765715,-0.2770948531681499,0.64,0.2,-0.28,0.6536134841869085,0.2223360732185092,-0.25336387529427246,0.6400334427812646,0.19958476462673952,-0.28201069292705383,0.8711477171898323,0.770418584734654,0.7645034585373731
-0.07754232804828123,0.04749790458229547,0.32863879609892355,-0.16,0.12,0.36,-0.15900172576207516,0.0952442455988648,0.29600356206381717,-0.1599189583043472,0.12001614027520272,0.3599834300686966,0.558136160940103,0.5609855619347416,0.5847830085378645
0.11530424675600887,0.1566002618167689,0.06648973581801404,0.0,0.08,0.36,-0.026788361499239383,0.08253892597965873,0.2837960635094777,2.1810990271271613e-05,0.08003791763488532,0.359988535856761,0.5211197981451002,0.5440352481385825,0.5679989073416712
0.08179187251179222,0.8104451921917679,0.5800764432764558,0.04,0.72,0.52,0.03416597837703779,0.7368829851429428,0.5102729905983151,0.03948168354912553,0.7206883087641119,0.5208839469503344,1.0,0.9022711864028914,0.8961352639578539
0.1387960342033344,-0.02757050694800664,-0.8787006083232783,-0.12,-0.04,-0.88,-0.07723420974055568,-0.02053949714004454,-0.850877712655423,-0.0397633473592592,0.03387150623604852,-0.8814104378106313,0.8960696155158213,0.8651899379953694,0.8898063813047203
0.32091798841042996,0.006877054031291847,0.13972619288519036,0.36,-0.04,0.0,0.30581953866027534,-0.03857849787666484,-0.013822397495858844,0.2928953984790464,-0.1623425673829757,-0.0009803541589688547,0.5612795290678678,0.5476024746986685,0.5560718923644862
-0.10143555443185148,-0.5691681017625547,0.04196141932867512,-0.12,-0.64,-0.04,-0.0769413156378478,-0.5958651742994624,-0.0243347166356616,-0.11956243043455796,-0.6403231555330821,-0.04029995397538333,0.6680011302394819,0.6807837252143748,0.7129665022868401
0.5563744360878474,0.42338425626263565,-0.2903886715336892,0.56,0.64,-0.2,0.5290585695218896,0.662082693014663,-0.1758474800551129,0.5593108734659806,0.6402276233076069,-0.19967675727727746,0.7865661610691181,0.874589399307915,0.881295435110077
-0.2373180210223472,-0.8729698109976479,0.42615005102049175,-0.32,-0.8,0.48,-0.18170975706382675,-0.7241331614423453,0.5041512839217177,0.07805308002565087,-0.045684327575508235,0.4773051866878846,1.0,0.9057778941962985,0.6179997911633367
-0.1733532472788791,0.3282979623648776,-0.060732852992473184,-0.12,0.32,-0.04,-0.10139066651020741,0.27233379864081186,-0.012908430591979898,-0.11996658719045389,0.32009424679278176,-0.0405271990343698,0.5707596899338341,0.5423061963589332,0.5592473813667672
-0.5116029118545693,-0.36023740195698756,0.18646016304976712,-0.72,-0.52,0.2,-0.6565746986988109,-0.4547147329661529,0.20560586161556368,-0.2434109717620962,-0.6364512816002056,0.2003631990021309,0.7131379587956701,0.8400647968392962,0.7522322732695399
-0.04890985341314442,0.3882038907705423,-0.07249623057629052,0.2,0.32,0.04,0.1590676045293626,0.2676571943382947,0.02753060274777974,0.21713744452770284,0.30887128358649857,0.03941252485772412,0.5791750690090265,0.5488504052897067,0.5720517433780266
-0.1489814500276197,0.1245116106293526,0.07090849318224926,-0.2,0.08,-0.2,-0.13181732645598404,0.0769245818457534,-0.146478255303782,-0.00712634641574411,0.08323173364381481,-0.2013611966249571,0.5213633140196123,0.5223745390614937,0.5237623189024134
-0.5975953019054216,-0.4815595714209435,-0.21535292315456406,-0.8,-0.64,-0.08,-0.72064381666457,-0.5715850234623217,-0.060498605237589084,-0.14420935601142393,0.11467673760013576,-0.08254241691783826,0.8176983235988853,0.9248485153894974,0.5203801715492391
-0.163184244084651,-0.16845119285953505,0.19892977458549363,-0.32,-0.24,0.36,-0.2609238886614822,-0.233062139880499,0.3106327145006913,0.025369358795689786,-0.05850635457511316,0.3573599339980686,0.5472889785549573,0.6094459600189874,0.5658863601592387
0.18366191212768715,-0.8421726441817668,0.5069650278130562,0.2,-0.84,0.52,0.16419964310783908,-0.7802931162329576,0.4251246792480725,-0.03001309086529994,-0.8392396716305504,0.5222587772527876,1.0,0.908274931471529,0.9889891212397097
-0.7105919683929185,-0.4281682906997876,-0.5583287287026341,-0.84,-0.52,-0.4,-0.7443487024032673,-0.46329223356551047,-0.35270328863179196,-0.8034536297397269,-0.47407650981712085,-0.36015607768842783,1.0,0.9465471471316143,0.9999993362991189
0.22772013557607912,-0.42346974916591607,0.18355379884230547,0.44,-0.52,0.32,0.3932639629213964,-0.4782518273183459,0.2826096300908569,0.03131131885505162,-0.028496153110957257,0.3264592420684975,0.6324375428374367,0.7316247789430347,0.5541840330812519
0.1732703834492731,-0.10772732481218988,-0.14741710882395254,0.16,-0.12,-0.16,0.1213459335478732,-0.1226980955146443,-0.09833552354454164,0.017675213471616536,-0.13362037557880285,-0.16123847123006008,0.5316798031329312,0.5197247667111524,0.5220823312728472
-0.2902119816643462,0.6968314801274719,-0.5169830955057139,-0.04,0.8,-0.4,-0.023759220185999783,0.7619672304219041,-0.3508640045053132,-0.04037130928852575,0.7998998655879374,-0.3999882798181956,0.9185343135184301,0.8521320552190892,0.9007301307865947
-0.8052276435132805,0.12826672212815626,-0.017343712278199884,-0.84,0.12,-0.08,-0.7856553731459579,0.1605091951367208,-0.028315020092630493,-0.8361478632640459,0.1456159620478993,-0.07707351010477059,0.8325723571195207,0.8219096537196993,0.8631437918020175
0.18985947892617544,0.15327445656011238,0.3958087524229708,0.12,0.2,0.52,0.1114952117748438,0.19938668538307203,0.45836137675402666,-0.03399031840386614,0.03600653787560874,0.5188796092121457,0.6081021246332726,0.631140692128306,0.6358439306855664
-0.2506886869548125,0.11988971901614279,0.11762556780417621,-0.48,0.16,0.28,-0.4400332185320478,0.11890241527339218,0.25022369391804417,-0.4786883186317078,0.15972784500166376,0.2793158230983767,0.5455270683470762,0.6351894573837551,0.6663364099482253
0.351808723697014,-0.3931362803377316,0.7806694695407177,0.36,-0.48,0.72,0.3361180382302272,-0.38946323986392095,0.6728388880260987,0.36005864594684794,-0.4801610666196434,0.719972818344764,0.9438851668300475,0.8586845600346178,0.939278868786847
0.5048791128413271,-0.7974437339383783,0.17927217070390122,0.48,-0.72,0.4,0.41782677273657315,-0.6566007977793688,0.32692015562369886,0.6198562503133612,-0.39996915915365855,0.4361125645546795,0.9614789692849586,0.8562903039064935,0.8671956341445423
-0.17527258899285006,-0.04746290482826607,0.05922981833907108,-0.24,-0.2,0.08,-0.17447107503654957,-0.1478405239566551,0.05733298692369543,-0.04244291732683897,-0.23128570089550596,0.07673681590764497,0.5182406895837365,0.5277920239688901,0.5305915077927911
-0.1208646425005593,-0.029038226167258804,0.1944660203559883,-0.44,-0.2,0.08,-0.356991414003086,-0.1513458370737646,0.0677064050433265,-0.45711768351914095,-0.11474029321568122,0.08078986411082623,0.5266342567294122,0.5774662946776861,0.6143244568080859
-0.0023277527806923326,-0.24518863566747978,-0.9344384879695123,-0.12,-0.16,-0.92,-0.06692163089615062,-0.11913747476639072,-0.8732198999985596,-0.1154274166621775,-0.16063133314985784,-0.9181335605406339,0.9666490866461184,0.8905926181645037,0.9410475743489132
0.37451761103201137,0.4079769212378065,0.8326412137074382,0.52,0.36,0.92,0.4874786262572073,0.2748512793339162,0.7436708234236526,0.42437965428689745,0.28881671606227544,0.8581849809005674,1.0,0.933112465210359,0.9999973239464854
0.1160067241065251,0.2145953935629419,-0.35397388368770694,0.2,0.44,-0.28,0.18168338799065079,0.3630419868759679,-0.2354815932768217,0.14912929644925485,0.4530465453179727,-0.27994722214065104,0.5924031266546598,0.6101299592394012,0.6529305832341333
0.8243805799583455,-0.5194493462836811,0.05627275069345465,0.84,-0.52,0.04,0.7895810471880695,-0.47301038799086315,0.03830055466130933,0.8401120776030795,-0.5199623857315913,0.039885251621008144,0.9762987932188048,0.9243219948566197,0.988870009403561
-0.19536029635803304,-0.5572116951378644,0.8070622537378942,-0.04,-0.6,0.76,0.029436786566437403,-0.539635842054972,0.6902979757723352,0.2015491424007066,-0.10628146236703702,0.7573201797500836,1.0,0.88429233089456,0.8127258303510176
-0.4994441905908053,-0.057099009708761375,-0.16785705383705124,-0.44,-0.08,-0.2,-0.35341956143477576,-0.01394926434366556,-0.18242757003046803,-0.3957293536066688,-0.19229940375854562,-0.2009651310711969,0.6404403934737404,0.57918989334385,0.6169838829491537
0.24152713264445894,0.07476185691828964,0.16997249054873811,0.36,0.24,0.2,0.33645490583845594,0.21071127013044483,0.15009367243925317,0.35969348081705366,0.23971127618961804,0.1992759913248076,0.5464076692983328,0.5900646267645256,0.6132759083966142
0.5910793467963289,-0.4670811101368029,0.12777973303715187,0.52,-0.36,0.08,0.4776050804165296,-0.3404966232725963,0.05939507669395348,0.5519609353297444,-0.2710769079425421,0.07826630458978939,0.7919336089154245,0.6737861692176004,0.6921345892919587
-0.4321806925098635,0.04482989507607727,0.0866183087898809,-0.32,0.28,0.0,-0.25751317186477607,0.2748257412405005,0.021544276602005436,-0.3200001652613356,0.2800045442702884,3.29717962155307e-06,0.5981463009442283,0.571153188793276,0.5904013252950827
0.8839138957085694,-0.3962577802718642,-0.24834652513638145,0.84,-0.32,-0.32,0.7379492447695875,-0.2850605544896974,-0.2962462395824446,0.8475697211228128,-0.22835013425655348,-0.32038279332499525,1.0,0.8567952210243587,0.9365816751189576
0.8564418462819406,0.2351169995886965,-0.18025846495582032,0.92,0.2,-0.04,0.8502500384866489,0.21706505412226063,-0.10833513437511202,0.9198624913024557,0.19913028084463708,-0.03958949754108487,0.9106328768733196,0.8908894335038606,0.94368359998499
-0.11784195010083569,-0.36857554650156577,-0.9220983360344516,0.12,-0.36,-0.88,0.09366150190519944,-0.27574851812015316,-0.7731171595360307,-0.12774594775050654,-0.2178094873634398,-0.8808549880369683,1.0,0.8412599322768293,0.9198327549509036
0.04277575877401638,0.5971172889374057,0.019252629486353437,-0.12,0.56,0.16,-0.1415194670991347,0.5280308601706799,0.16226306288090647,-0.014384944137107331,0.008532413359704201,0.16607045814884913,0.6793747430143944,0.6625868252180521,0.5139295628826686
0.27156557608926324,-0.5793526925515147,0.7685067309507554,0.4,-0.64,0.84,0.34049417223560163,-0.48250576473626283,0.6898817973398939,0.4304387090843611,-0.466843054569947,0.7725133156524188,1.0,0.9123424943155278,0.9999983713693517
0.02571324943446038,-0.9052962448475071,0.3352001760506823,0.16,-0.88,0.32,0.16210547219736954,-0.8490571038266874,0.26736554131136164,0.3932273978677558,-0.8458737459488263,0.3226610419083583,0.9662908100779424,0.9093302411778059,0.9871201642423666
0.45211266116522625,0.49097629612328875,0.12141618450653416,0.6,0.48,0.16,0.6108329605550956,0.4634642861482763,0.1271435121757232,0.6157287723306683,0.03494865963707861,0.1506035001887625,0.7301027358004853,0.8020407614619063,0.7015123720776835
-0.6029942509178144,0.16271210086192925,-0.2026007961668293,-0.64,0.12,-0.4,-0.5798722349045861,0.16691790444850163,-0.40412550279445003,-0.008606202009805152,-0.00012214420716663693,-0.40083229587003194,0.7155621885071359,0.7637154088237927,0.5803703055223408
0.10434524766319789,0.6851480264656293,0.720891289391375,0.16,0.6,0.76,0.15091680335584887,0.5923631868923784,0.7064154526110765,0.15998668681185854,0.6000836197185516,0.7599034809732179,1.0,0.9363464092040774,0.9815746955033844
-0.4968186381691915,0.41205167417689603,0.09721119403119559,-0.4,0.64,0.08,-0.40688292993827035,0.6074503076363897,0.09820031415164251,-0.4692332959229918,0.5983592293966099,0.07941523075471824,0.7130326788346218,0.7720964483110886,0.7922602161413419
-0.1786083119064451,0.8582910076715499,-0.4494996850557453,-0.16,0.92,-0.28,-0.13135303984881597,0.8599762588597385,-0.23176394532305997,-0.19957219987012306,0.9182357953112245,-0.2796702624416255,0.9853071748985642,0.9052636566158134,0.9806007472230025
-0.5591968848397861,0.1155548286036372,-0.07548762051861732,-0.68,0.0,0.12,-0.6266920799968148,0.021194929954092886,0.12246657985700782,-0.3822205314968605,0.3257137563973304,0.08986109764415934,0.6658762276398499,0.704095125684183,0.6301285013370076
0.018748205638052583,0.22034208990817672,-0.22562256253951862,-0.08,0.16,-0.16,-0.0502974306518318,0.11598014405805479,-0.10302882506265834,-0.07384879014393952,0.1623991061557846,-0.1599005623839599,0.5499038362633244,0.5132980820698474,0.5286976516683141
-0.4808156231194977,0.037572690327928725,0.43356121536390496,-0.44,0.12,0.4,-0.41750925633967806,0.054540402375944375,0.352695162964073,-0.23220550866305403,0.2844090670396105,0.3987762542845198,0.7102853489810479,0.6508412562994474,0.6469152083245007
0.4846321724157892,-0.13615618671562735,0.05324634407145058,0.44,-0.04,0.12,0.39519232732815845,-0.04276628635142707,0.07026281233741441,0.4556401845448826,-0.04714592291962367,0.139456647538849,0.6281210114391816,0.5814713968124506,0.6146394361814063
0.11771537542111463,0.32005040952143254,0.9289553113772395,0.24,0.0,0.8,0.30976614949119974,-0.015906967362619377,0.7361672194059478,0.031265565578915945,-0.08056045011909002,0.799980566434335,0.9896235723906773,0.8190751369545823,0.8237182141934797
-0.11607573306192559,0.35999492689590706,0.16149418806208837,-0.08,0.16,0.12,-0.07850402323172186,0.14114008315714555,0.09852364662699344,-0.11897639429236898,0.039623246445806566,0.12008699183265042,0.584575147987243,0.5178951568409267,0.5150731348325667
