X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.32433450172163214,0.48577175179770204,-0.24267949178027123,-0.3532,0.4872,-0.23,-0.3523852093894722,0.4889895315648482,-0.23211917782683214,-0.11638049120990988,0.5225515070168723,-0.23116360380671747,0.7000301997911792,0.7085827052457382,0.6700205539723867
-0.45921470334248854,0.016204513138147792,-0.10589111593656375,-0.4392,0.0152,-0.1032,-0.436489659745922,0.011877350759645772,-0.10251384246204415,-0.43205144375605625,0.024546704667413904,-0.11475357688430554,0.6111768292231324,0.6005866912112556,0.6002196870847321
0.004258175968649811,-0.6686933808983511,-0.45655551077194056,-0.008,-0.6752,-0.4436,-0.006889010971719588,-0.6803128299355394,-0.44394612926037835,0.24814749940719988,-0.13854379495874028,-0.44590930887027297,0.8278059520680374,0.8299805853661717,0.6398033381603901
-0.6068424755457229,-0.7738143884823095,-0.18153099473998432,-0.5952,-0.7636,-0.1812,-0.5926657863854556,-0.7629183814105822,-0.1816231051206244,-0.6211702127844565,0.05761779969133681,-0.34961826774844423,1.0,0.9831420716798452,0.7557025886176905
0.8135438084565527,-0.07871902359982873,0.5761508370604851,0.816,-0.0648,0.5404,0.81921927157715,-0.06834262629702638,0.5397464549547565,0.8062749909394025,0.10391531939617596,0.5374890921327308,1.0,0.9835585825643991,0.974886139390605
0.10870752548601824,0.17284334969458093,0.26191312144324996,0.122,0.1568,0.2548,0.11987051547112305,0.1608323000695671,0.2560051647482785,0.12182350805072402,0.15686450716272893,0.2547478275696111,0.5551453164075415,0.5528873068013866,0.5521719481863134
0.17689738316088666,-0.06786529538691831,-0.2288151427459651,0.1564,-0.0832,-0.2308,0.15458879163380582,-0.08495964148237335,-0.23369221590292721,0.08808090290942419,-0.13164212936876912,-0.23082529212702146,0.5441273760184898,0.542863943476617,0.539184105583804
-0.21466980617386702,0.7409754025170474,-0.6362957859219044,-0.2044,0.73,-0.6436,-0.20201629552663888,0.7298859384669832,-0.6424181030857022,-0.2044019332983386,0.7299986685149568,-0.6436007526523916,1.0,0.9931225430011835,0.9944500675922165
-0.19663023107777214,0.5774370501215867,0.02826948730498516,-0.1816,0.5712,0.0256,-0.18010513938863523,0.5654405829591966,0.024643456413427432,-0.18149788901642752,0.5712590309103698,0.02560062096554022,0.6864480792696523,0.6763841070177181,0.6799668779539477
0.10813019302144412,-0.004761230060047113,-0.34575619933978846,0.0968,-0.0148,-0.3696,0.09407392282188974,-0.014512008681618855,-0.37060218023667124,0.09679984748700095,-0.014800146504604225,-0.36960017306057286,0.5656310786682175,0.5732032386736242,0.5730967713682349
-0.16217527437841667,0.986733303179641,0.007521221741169871,-0.1688,0.9884,0.0108,-0.16815449487321452,0.9868504630884448,0.011317018867828333,-0.16034229989678123,0.9870075965255418,0.01031247356335585,1.0,1.0011389227799994,0.9999999979231555
0.1266133693518648,0.5583160025020937,0.4856729370258277,0.126,0.568,0.506,0.12789037605441586,0.5761052035778659,0.5071811641797411,0.1259805244843253,0.5679737103044256,0.5059097985841065,0.7818129528539216,0.8027429435877759,0.7972049762248662
-0.2538138636521832,-0.0620206150584517,-0.1202468097949833,-0.248,-0.0768,-0.128,-0.24805793816375607,-0.07957418087307704,-0.12850270542839717,-0.24798483878901714,-0.07693308631017619,-0.128019697050537,0.5413636646700744,0.5421888681250462,0.5419021114356676
0.4847898194002332,0.22394911444024118,0.03373184746212671,0.4896,0.2404,0.0448,0.4860388079915148,0.24350363008012266,0.04679253405847877,0.4896022296762476,0.2403931480231309,0.04481724425371797,0.6431561061929436,0.6488586409898118,0.6497538971514607
0.15889957837851387,-0.8116872772074253,-0.1819008720679233,0.1484,-0.814,-0.1812,0.15361790935473862,-0.8187394138930235,-0.18157801985423241,0.4065927675314437,-0.20169292320710255,-0.18334627811461818,0.858586619624172,0.8634516336152982,0.6198067857895938
0.37880208100395846,-0.07903462347330886,0.04528307296943645,0.344,-0.0844,0.036,0.344933748094191,-0.08488128054332301,0.03463046650764783,0.3441143090363764,-0.08430589306669167,0.03600758751629507,0.5758940224890262,0.5636916957857592,0.5634093438240494
0.38226508990771113,-0.0174040550490127,-0.20200893127299813,0.3672,-0.0068,-0.1928,0.36373049468106455,-0.00841669573621127,-0.19248906393068374,0.367199644718315,-0.0067945586502845216,-0.19279223515925187,0.5936185542041792,0.5847113766304793,0.5860252955231046
0.3534810377244302,-0.2030683270771655,-0.3262517948311895,0.3312,-0.1896,-0.3304,0.3287772657009341,-0.1908971531254472,-0.32955145119542895,0.3311948274103326,-0.18954937816856632,-0.33038936048897855,0.6363129115616156,0.6265701862490981,0.6273880549958832
0.008410372198861683,0.778774448542603,0.45310714330672486,0.0052,0.7824,0.4732,0.006485203222656463,0.7900729427666037,0.47875997862479486,-0.19960169425366164,0.06535754995526162,0.46983136272291937,0.9059332296894699,0.9267342149427671,0.6324269775415811
0.23435043111977527,0.05536447718499061,0.16252040114509603,0.252,0.0692,0.1452,0.2531892750830991,0.07217339418584266,0.14555347099090965,0.2519422646007117,0.06918433338467528,0.14526465223350032,0.5421991153441774,0.5452498103814559,0.5446815979332683
0.7411601533804745,-0.29096442207493767,-0.6049969686929259,0.7456,-0.2624,-0.5948,0.7452024155282304,-0.26150047942934873,-0.5952469239261053,0.7455190664416761,-0.26235294647284796,-0.5947781720640081,1.0,0.9890140206471896,0.989194410457428
-0.43649489839262146,0.20619599570371983,0.007901822109233073,-0.4012,0.2016,0.0284,-0.3976729570290192,0.20002754276738804,0.029471095278438185,-0.40119570845464475,0.20159889656411248,0.02839149323541007,0.6165535118798396,0.5995116720373371,0.6012030942332142
0.12306275181807355,-0.11492758037399561,-0.007067585212992733,0.1296,-0.126,-0.01,0.13128233307815532,-0.12743515137840003,-0.011968432746894053,0.1296000110106331,-0.12599788136027165,-0.009998720318409038,0.5142013701882004,0.5168090060838482,0.5163858016846196
-0.805300116604095,-0.03957214416710932,-0.5915452371572681,-0.804,-0.0456,-0.5964,-0.8037502653993742,-0.05245610821433991,-0.5888923376977611,-0.7647819822613101,0.2286147295147977,-0.5949253852707945,1.0,0.9977801589088464,0.9955461944911331
0.15856275375481538,-0.8673155206912987,-0.47182797785810804,0.164,-0.8552,-0.4852,0.16427860790878765,-0.8502149824083268,-0.4842961975947213,0.1639929318430508,-0.8552046481533213,-0.48534860690340936,1.0,0.992197892166373,0.9969159710703028
-0.60073558002035,-0.05094693454505393,-0.7978227702679811,-0.614,-0.052,-0.7996,-0.6150971443035295,-0.05484085029839651,-0.7884120752953908,-0.5912054079228977,0.1392728649146083,-0.7938952258801553,1.0,1.0014728081316964,0.9995951974670527
-0.7372750666225456,-0.028364698490175224,0.34899125621300064,-0.7424,-0.0412,0.3364,-0.745685973586038,-0.04058567834698601,0.3429241418987125,-0.2584320151892892,0.3259308537419105,0.33738840638416134,0.8330869884484229,0.8376458677934053,0.6434244823290858
0.34086312816925557,0.17059270269577106,0.023834826377946493,0.3592,0.192,0.0156,0.35761685752565164,0.19434168154727471,0.016955495040550043,0.1313381131749461,-0.0849822808576735,0.008618353533452305,0.5729288206534224,0.5829729973926073,0.5122729820248775
0.006878015906020939,-0.20523062887161764,0.2534460992846676,0.0004,-0.216,0.2456,0.0024688315093354587,-0.2166946142074028,0.24633664915224743,0.09914806124470521,-0.1436904177498428,0.2446485952913225,0.5532009216862284,0.553822197835537,0.5451651046898627
0.921801308611396,-0.023799734168570088,-0.02816395768613179,0.9264,-0.034,-0.0076,0.9317189282118343,-0.03137947347715887,-0.00815529081253919,0.6889781518208591,-0.5010150186824813,-0.004173590250939108,0.9255386442083615,0.934575670656075,0.8628621807437382
-0.02748043024875143,-0.1485306283489813,-0.03175292101697024,-0.0296,-0.1568,-0.0316,-0.02938239305021898,-0.15907659088297665,-0.032528860226594326,0.056330227503147,-0.10049368746544439,-0.03239762579204036,0.5119123847987548,0.5136134067679744,0.5071608409539599
0.9683663203186407,0.04149065956217468,-0.24605933195396495,0.9644,0.0396,-0.2528,0.9629138762296131,0.040477345179254706,-0.25661388480360703,0.9643664934873208,0.03965061854517054,-0.25275204503171306,1.0,0.9973461171911491,0.9977292507898793
0.3387946986680515,0.18364313003612506,0.27463007743872864,0.3424,0.2028,0.2528,0.33861959636966765,0.20425004329928598,0.25145176729098867,0.34234922956805175,0.20285014300472,0.25286630064569177,0.6119641632445215,0.6098046512535392,0.6111462707525557
-0.6235882440287903,-0.5683852733394481,0.5367270097171659,-0.6372,-0.59,0.5508,-0.6383898768862398,-0.5843030400024969,0.5455655507096066,-0.04727391149399837,-0.6123920001962047,0.5463246953060771,1.0,1.023296723794032,0.8378647286567643
0.08192940343047156,-0.054624783648655174,-0.9937373763733965,0.0872,-0.0624,-0.9964,0.08153770154613413,-0.06905193619235875,-0.9939630877962503,0.07834470703420145,-0.05604413119844758,-0.9953497687893309,0.9986051336683084,0.9996895932833982,0.9999999999955191
-0.21167066740125876,0.2686001913681912,0.3974349367690695,-0.2156,0.2848,0.3996,-0.22008486238613195,0.285836057757459,0.3950892143068641,-0.21562728201116405,0.2848696288901952,0.39958907506416863,0.6374525316028787,0.6431175429137317,0.6436586295610986
0.09602353706447819,0.07858119531516808,-0.5416709592241297,0.1044,0.0652,-0.5328,0.10344954472045634,0.06794841822703138,-0.5289888037968642,0.10439949250862812,0.06520034204526666,-0.5327994823076925,0.6544014759971613,0.6475739751924312,0.649512813493112
-0.18605268838961808,0.8234447447875287,0.5360253253576713,-0.2024,0.8176,0.52,-0.2030019874990699,0.817332997887493,0.5200033658443828,-0.2023594319719202,0.817556885882451,0.5199441714084593,1.0,0.9898232684269082,0.9898452713717192
0.15065271731687974,0.26409891335704594,-0.05521661815122415,0.1636,0.2564,-0.062,0.16145966825604896,0.25669350019744386,-0.06311362221169922,0.2270132339374638,0.16305653566159853,-0.06302330838932119,0.5477466760956952,0.5479720534128247,0.5410471898025216
0.09420270515373115,-0.05319717801207407,0.3389933481427598,0.1052,-0.0324,0.356,0.10469873635473632,-0.03214113335259035,0.35567150008266096,0.10522972728889643,-0.03240588901549434,0.35596651146437963,0.5633102897458837,0.569248546909259,0.5694177972161502
0.263250483434557,-0.33617471986760217,-0.49432603559774846,0.2776,-0.334,-0.48,0.2801631516804913,-0.33231542373013834,-0.47709769206042313,-0.03001572188686267,-0.2872026983885221,-0.48150945271589807,0.7133362443881877,0.7082735700889349,0.6576188432884008
0.28761466332465185,0.189574239889041,0.5770933112453098,0.282,0.1984,0.58,0.2765965127436993,0.2008080546748311,0.5729223328406923,0.2819237852459959,0.19826819342212304,0.5799646208477951,0.7258486384364683,0.7225347525759431,0.7275751293227147
-0.5480128924801704,-0.17286553605531813,0.18326194057402698,-0.5404,-0.1704,0.1676,-0.538639094411905,-0.17066863499311946,0.16971347748844798,-0.0038665921300302967,-0.01754427581853976,0.1583951793892906,0.6818927813715667,0.6740312607202569,0.5127058925012313
0.2576669618620815,-0.37820067627795856,-0.6009485003967014,0.2548,-0.3884,-0.6152,0.2594813575394415,-0.3879608537375888,-0.614533039324874,0.25487155657456956,-0.388453545419047,-0.6151922489502982,0.7852835574506924,0.7977475276825887,0.7971585852339487
-0.6562462723012159,-0.746766620027063,-0.10807610884980344,-0.6536,-0.7492,-0.0996,-0.6492668927299231,-0.7460106414715711,-0.09607651532142393,-0.6535744175283827,-0.7492051581988532,-0.09951312063092138,1.0,0.9936550359901513,0.9991853747485189
-0.9324351541004021,0.36081683173505175,0.019388071962905658,-0.928,0.3792,0.0304,-0.9261737014157421,0.37859481497524833,0.023651653122731285,-0.9263967953762308,0.3753429880046123,0.030105419919066068,1.0,1.0008455799078582,0.9999998587180419
0.1448296786139924,-0.1915445650878107,0.046972054367702694,0.1584,-0.2028,0.0376,0.1601750612632163,-0.20406221440938924,0.03620777810662625,0.18234709769004315,-0.17782128092988272,0.03756812073806948,0.5299356650568167,0.5343042203978786,0.5331411178416583
-0.8027692189006251,-0.28660500040154485,0.5228949750480594,-0.7848,-0.2852,0.5324,-0.7826865942147104,-0.2817950357364478,0.5293280690679285,-0.4970950992775136,0.2795452183262613,0.5226581881234608,1.0,0.9860974758161551,0.7992103242136486
0.822635924944682,0.14440465201559133,0.549924932574132,0.8204,0.152,0.548,0.8203862861729275,0.14510006477804183,0.5484682584612972,0.8179480321968083,0.1725918754192387,0.5469305411041605,1.0,0.9974525589393844,0.9989799778139254
-0.08500912496021337,-0.08937470500823867,0.35104630204610243,-0.0968,-0.0992,0.3508,-0.09535395030642944,-0.10155070278757673,0.3512474552071011,-0.0736461177157317,0.004033097941809845,0.3500181713303889,0.5692239477010271,0.5713898479325781,0.5639763683975385
0.15171990083222447,0.6022933049417293,-0.1321975112218674,0.1796,0.602,-0.1232,0.1730872540790427,0.5962376567286706,-0.12339205691937716,0.3002722067477157,0.09655258651659168,-0.13966048494892502,0.7016261677297133,0.7003420702683569,0.5594954255821779
-0.6669281295270593,-0.21758469954198703,-0.6930401766697134,-0.6684,-0.2024,-0.6824,-0.6718641290308748,-0.20741775674153787,-0.6787585341181436,-0.6305549148555272,0.11913077158545952,-0.6841417202136664,0.9862204589538132,0.9775683406641593,0.9399207673619613
-0.4413645301128973,-0.671784242884248,-0.5188688106774766,-0.4396,-0.6764,-0.5104,-0.4437107361086479,-0.6789881378746178,-0.5156098546478242,0.1883411694561929,-0.4282595654607494,-0.5061779983257766,0.9576607800615999,0.9618788154612348,0.7375474087549231
0.5470831366860865,-0.02081056728395701,-0.2642329816318818,0.56,-0.0292,-0.2664,0.5536143029242624,-0.03176523140258554,-0.26522914052008567,0.5600076084045648,-0.02925988968080042,-0.26639099231720276,0.6847760533695209,0.6889221616547001,0.6927144117014385
0.7517544778061293,-0.24162913238819797,-0.613580123113323,0.7596,-0.2292,-0.624,0.7562956122923303,-0.225621690763945,-0.620895328926347,0.7538654876010897,-0.22540037357674478,-0.6171558575986831,1.0,1.0041996049991844,0.9999999271864655
0.7790848320419379,0.5810089303731274,-0.2354898029827613,0.776,0.5836,-0.2324,0.7734677779372299,0.5718073690028044,-0.23668386126300658,0.7760243141470835,0.5835390416264591,-0.23236202908380532,1.0,0.9906176604677157,0.9983618309048604
0.06914243359839435,-0.6347747698203414,-0.7695975022540186,0.0424,-0.644,-0.778,0.04436867527652228,-0.645548566993458,-0.7759038371920547,0.30261431543880385,-0.5080926416454195,-0.7737618258012305,1.0,1.0103641481312275,0.9742204597349852
0.39182028040661204,-0.37594759759892804,-0.09000065245708921,0.3836,-0.3872,-0.0772,0.3820708039340629,-0.38661224302419134,-0.07937503836506507,0.08973791413126486,-0.437209984727364,-0.08210715849454986,0.6514799228605117,0.6508737611952365,0.6029735247269906
-0.3029471081335966,0.05914426283429462,0.542039039682457,-0.3144,0.0564,0.542,-0.31666545456953615,0.053942808538317705,0.5381693184173001,-0.3161583369747581,0.032950824460286264,0.5417553125396655,0.6945406573463007,0.6964065259982369,0.697270334768104
-0.7177039867374234,0.49727310796069485,0.4874632740220739,-0.7328,0.4924,0.4824,-0.7289949488303767,0.4900389053903124,0.4790538527555412,-0.35216502044880876,-0.1993555237708844,0.4692654327986079,1.0,1.0005321790281334,0.6919864364526691
0.8044664085673583,-0.04504976926022136,-0.29713469770156237,0.8112,-0.0472,-0.276,0.8133414552840156,-0.04926601184793132,-0.28134353788830885,0.8112358392014052,-0.047311411031767156,-0.27608144668377016,0.8687423564009309,0.8715528245592156,0.8682814608108143
0.40826913326855613,0.305209314767119,0.30066750774259815,0.4092,0.308,0.33,0.4038417893952349,0.3086682149528107,0.32755903337766806,0.4092678516451092,0.30805045266906017,0.32997453637245877,0.6751186806063089,0.682829589065706,0.6856392252170176
0.11491954175404782,0.11241526436394894,0.6233922022846424,0.112,0.108,0.6004,0.10682146429055563,0.1084096512022084,0.5953227587636147,0.11250214632978163,0.1074813617526982,0.6003730418628096,0.7072307653041368,0.688786332404442,0.6923283827243125
0.0704576465337055,0.34948863935269886,-0.044804346117093226,0.0364,0.3292,-0.056,0.03425701860347511,0.3278177462089006,-0.057058314899630626,0.03636354712905687,0.3292770620285209,-0.05595922406787346,0.5645570092113248,0.5559468346761337,0.55643856294811
0.03803622012515568,-0.0502695781935491,0.6697944857379049,0.0376,-0.044,0.6752,0.033881107207579884,-0.047401517986066524,0.6749563563010335,0.03759916020788909,-0.04400018010842338,0.6752003459486562,0.7262992188290356,0.7294804581220813,0.7296226099335485
-0.08723140926660039,0.47480588290137216,-0.02491542009157985,-0.106,0.47,-0.038,-0.10550785243243893,0.4648369165058697,-0.03863699682793377,-0.10594965233746526,0.47015831360821453,-0.03803904873126723,0.6168353616793643,0.614349041697736,0.6168605689568648
-0.5763357028788185,0.3869760052991145,0.7197824177554755,-0.572,0.3836,0.7096,-0.5739127301707869,0.3861545509992653,0.7070192509095067,-0.5624238524485765,0.3986743293583541,0.7090052980039891,1.0,0.9891836901330853,0.9889751616450786
0.7363153126105894,-0.5706369390220094,-0.28797327631155367,0.7356,-0.5656,-0.2888,0.7360196375581053,-0.567819170732458,-0.28853109818966943,0.7355995326479419,-0.5654949322693813,-0.28876105573677835,0.9753576818154244,0.9736968560724988,0.9721370690822206
0.4931214521653405,-0.09957491182281719,-0.3731965669769169,0.5092,-0.1252,-0.3524,0.5051135453150204,-0.12831419113651457,-0.35262021174195896,0.5090807751919533,-0.12509761764834137,-0.35233137463584013,0.6961798036267662,0.6979726195183356,0.6994750235820557
0.11411897336610538,0.014633435191096061,0.16065684614542627,0.1216,0.0132,0.1856,0.12294888887158638,0.016113175400508262,0.18698085791234104,0.1216099697859486,0.01322794008213262,0.18555931729524194,0.5195239498605105,0.5251689524609402,0.524698111692616
0.22640613491067652,-0.08999106146105071,0.03521686007690293,0.2364,-0.0912,0.0584,0.2389209280755932,-0.09141110638931584,0.057090058035516526,0.2363492819565346,-0.09119970706340726,0.05839072047147126,0.5302991781508771,0.5343492374851602,0.5337939229434991
0.4059120249651452,-0.7376304644663476,0.5395708719712875,0.4216,-0.7392,0.5236,0.42202613355991386,-0.7378349190104274,0.5203994542734232,0.26364387754458934,0.04997404108032426,0.5187761114338254,1.0,0.9966610085633654,0.6705670763715226
-0.032729052647379436,-0.0011784788240408576,-0.25635459652356823,-0.0368,0.01,-0.2688,-0.038642867666671715,0.008310145321537923,-0.2725430533907224,-0.03680053138675501,0.009999742410855106,-0.26880030645702907,0.5333951294291476,0.5379210228441536,0.5368539393550119
-0.30371750151638804,0.6762323377375731,-0.6711672702617579,-0.2992,0.668,-0.6872,-0.29903391587499806,0.6646964673135639,-0.6828585561871346,-0.2972320907922933,0.665476888958997,-0.684685026594394,1.0,0.9987692421303226,0.9999999955889347
0.2656900258917842,0.05055109075400681,-0.7433393291164968,0.26,0.0464,-0.7316,0.2631877792545143,0.05074105041194488,-0.7307587601987039,0.2609732361411463,0.03828314554667973,-0.7315820694693975,0.8128499804230802,0.8029254134764887,0.8023924767920285
0.69988972393735,0.08900753851940124,-0.17224934191291802,0.7,0.1036,-0.1668,0.6963963722876361,0.10479591378669333,-0.1662626833099733,0.6999920645874362,0.10354432585323499,-0.16666795276085655,0.763718901687908,0.7617966853716002,0.7642442621896388
0.2755078966667753,0.6880395490008712,0.4923276889299398,0.2796,0.6808,0.4988,0.2828658431866685,0.6916948471708073,0.5005696204900948,0.27959291397095903,0.6807969082782175,0.49890780027435067,0.8958447877010842,0.9045123959009744,0.8952828105192716
-0.212226503734169,-0.030898840407992564,-0.19423651004732845,-0.2348,-0.0256,-0.1816,-0.23502962215508993,-0.028478768122171306,-0.18257187331597693,-0.0773084170365785,0.08671361154123189,-0.18209493723704084,0.5418613245305769,0.5446912262251129,0.5233272039692936
-0.3939749617855157,0.2714975255463983,-0.09233937038064775,-0.402,0.2896,-0.0924,-0.39775566106018234,0.2870579259836912,-0.09159549069813101,-0.40212194229741577,0.28961193981947053,-0.09237805483996525,0.6187268681070051,0.6245007763458562,0.6270554185895292
0.7215435533128269,-0.09997778402820194,0.2202550818730591,0.728,-0.0756,0.234,0.7302697758025098,-0.07690431840941149,0.23252443916879378,0.7366659048838221,-0.07939479550340625,0.23248291558865242,0.789566478858699,0.7966379172257131,0.8015142475059643
