X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.48728878871815007,-0.22843407600287155,-0.716834031245427,0.32,-0.26,-0.76,0.32483570445880094,-0.27365234885220685,-0.7659497607783788,0.3187126743481604,-0.2612154708666568,-0.7599693719918903,0.9017417595206287,0.8835414394800156,0.873682368687997
0.8532067466589088,0.3968684768828386,0.33842821914316834,0.88,0.28,0.54,0.8589805641588231,0.27340531566306253,0.4794290688504889,0.8411758907055071,0.24389507909258737,0.48263624067232,1.0,1.0212251541471378,0.9999997147600461
0.6989593807605461,-0.16327200505752215,-0.48002711230787093,0.64,-0.08,-0.32,0.6416518914863373,-0.08423362688371798,-0.31090966698998596,0.6404225278358383,-0.011767644115317662,-0.319392953133673,0.8728139960696515,0.7577386373869018,0.7561456750595592
-0.6986653383837622,-0.21565533358585307,-0.22391743554444135,-0.74,-0.22,-0.34,-0.7478365352208063,-0.21489788160119044,-0.3379889027969562,-0.2859062682208235,0.2671716697319101,-0.3425070463998169,0.7923897479518607,0.8598385406708149,0.6352170860744103
-0.5524294113302798,-0.1485698476525191,-0.8202126223521483,-0.56,0.04,-0.88,-0.5266708245860602,0.043390052449779754,-0.8511724543929392,-0.11501406518136272,-0.19899235493017303,-0.8791307773102327,1.0,1.0018797006195277,0.9128485580621464
-0.4276152278277185,-0.5615670623135887,0.708369713817816,-0.36,-0.62,0.58,-0.37375466826529674,-0.6226810985774801,0.5936061259243156,0.042173412448597895,-0.6000130136205706,0.5783651237167124,1.0,0.9398962676553169,0.8481502147817233
-0.08011486613662212,0.5595749651831744,0.8248984583354246,-0.06,0.6,0.82,-0.04481593975420512,0.5773143851741956,0.7892611799902155,-0.013702219603655651,0.003967544634626758,0.7989469984721509,1.0,0.9791167890123298,0.8192598993000768
0.23667474494442076,-0.8493236248121552,-0.4718415469640574,0.22,-0.88,-0.46,0.16836166331980712,-0.8607288141422189,-0.42358979301903477,-0.0059053631700887906,-0.8763925697931924,-0.45374977473058603,1.0,0.9743140269601955,0.9869938338854718
0.49329760782426674,-0.1734948132796941,-0.8523831414803439,0.46,-0.16,-0.92,0.4502048547045172,-0.16990520166690443,-0.8930525067268611,0.41671200798766905,-0.1426771922629778,-0.8977713521892827,1.0,1.0145474842620588,0.9999995398024675
0.14817018196635573,-0.11068940628178238,0.9817344993571835,0.3,-0.18,0.98,0.2924505716060746,-0.17772905088094998,0.9516661505849305,0.177943026639715,-0.2020782347831145,0.9630682665181046,0.9990045873575281,1.0113917072644514,0.9999999098384744
0.056302271491636496,-0.14420834316176534,-0.9857361474035942,0.1,-0.08,-1.0,0.08343466188617549,-0.08025361371874272,-0.9893853098549231,0.06331289702299145,0.00027699958856885413,-0.997993687503847,0.9978208721553299,0.99614263833785,0.999999999977871
-0.9762608013144131,-0.20861737210641537,0.05825495577505337,-0.94,-0.26,-0.04,-0.935392920383086,-0.25379110860234577,-0.050649110984126236,-0.908919616986177,0.24347126624051646,-0.07466818414970006,1.0,0.970967587375944,0.9454942326756363
-0.7246545997861639,0.4906513209531747,0.031017896732256803,-0.76,0.56,0.22,-0.7566433763073445,0.54065036167641,0.2088000557160132,-0.7600566144938689,0.560014664534419,0.21986617828002097,0.8834125588310168,0.9542047378788104,0.9698218090404707
-0.1549046346486015,-0.292868901100505,-0.9435212562166079,-0.14,-0.28,-1.0,-0.1234536606151051,-0.25769512577109616,-0.9793867301790484,-0.13725314229821792,-0.13909348023153797,-0.9807205864978853,1.0,1.0204229757081293,0.9999991450472061
0.47228021932594616,-0.30606397487096143,0.026214732464292956,0.56,-0.32,0.06,0.5599642563628867,-0.33577646926157095,0.07785277123560211,0.5600496760355952,-0.3195472409519971,0.059543426575176195,0.6587054872392754,0.7161834298514352,0.7096557492379612
-0.3653103844253885,0.1859849291506704,0.4534412740175097,-0.32,0.32,0.32,-0.31398698449346885,0.33029074048533424,0.2934183217020311,-0.2182143243155273,0.37330345408011184,0.3194226487130038,0.6868255299114137,0.6468870555960444,0.6445018943377276
-0.7879561627918715,0.024563849852824178,-0.2516814620501544,-0.84,-0.12,-0.34,-0.8401622565910041,-0.1075030836831122,-0.3235428355878277,-0.29796537383217403,0.33698967814119324,-0.35151397424935754,0.8424109277704928,0.9110547484308393,0.6629537406346151
0.20734719722852268,0.4251448040040335,-0.4158668391186874,0.14,0.42,-0.54,0.1454876325808628,0.4309644078013662,-0.5284267443204594,0.14019462100995986,0.4200215963506871,-0.5399000377277029,0.6983430962243601,0.7430658980693433,0.7437823619497403
0.975512903683868,-0.17401008686075747,-0.13451789627027408,0.96,-0.08,-0.16,0.9532134689697821,-0.06156826275361253,-0.13321812687132015,0.9570339079554966,0.09140832801133109,-0.16182534030900558,1.0,0.9650768188655033,0.9752284120862612
-0.9640153578915822,0.08929535325587103,0.2504011374496409,-0.98,0.1,0.26,-0.9680146068054291,0.06952260998815178,0.22716953604974363,-0.9706741759940162,0.08583572179531493,0.22455260612851147,1.0,0.9967458351986449,0.9999999999984457
0.49991508519579253,0.5067777600268802,0.5456597161166583,0.44,0.58,0.54,0.44744887053875443,0.5873638117729693,0.5415578631258465,0.43978326241325727,0.5806821368417313,0.5399123747368478,0.9022416581283454,0.9192458291201562,0.9110532171699548
-0.20723140640527876,-0.17835450146637397,-0.8245049433601971,-0.16,-0.26,-0.86,-0.15366865465809135,-0.25797265702140126,-0.8701848797035665,0.028093124135019604,-0.03300886764462466,-0.8600959852368079,0.8772817928097152,0.9236928360299099,0.8708219563936606
0.4973662658625479,0.4564327551019012,-0.7377641477139107,0.42,0.44,-0.7,0.41822734527193367,0.4236052950465237,-0.7040334753889429,0.022636937714419443,0.45549781147436297,-0.7008675705488135,1.0,0.9250093463964475,0.8496030193270085
-0.13357351396318967,0.5394904361206992,0.8313291680807449,-0.48,0.64,0.9,-0.3690719267650197,0.5100240440150065,0.7798501349410076,-0.0008233975224538659,0.0016447675384658803,0.898501336135797,1.0,1.0022524227834866,0.903654017140774
-0.1434455620756192,-0.2344509205475436,0.9357317193577444,-0.36,-0.12,0.92,-0.3428231316540799,-0.118999925550373,0.9139389341274061,-0.0014548887818683878,-0.001065778127027664,0.9195761834367412,0.9755688570184906,0.983486528596022,0.9228118048642333
0.11633152483152574,0.3568220639947575,0.07572850676762695,0.12,0.36,0.08,0.12183606788438112,0.35387293173605544,0.06893615421247365,0.11979862928394801,0.3601360416321296,0.0800737019659607,0.5732949078801806,0.5724111363053022,0.5752307389036526
0.22658402523395266,0.44053948719453045,0.8686683139905356,0.26,0.44,0.84,0.2529034967327188,0.4199321567119384,0.8337056295816082,0.36248406096679975,0.32312487388001787,0.8407339329852423,1.0,0.967684135848221,0.971318962323897
0.45317628448421426,-0.1496583547566299,0.5952930222579779,0.36,-0.24,0.6,0.3691392044816743,-0.24252120559657925,0.6096798096554554,0.30994183762033384,-0.29179296849056735,0.6000276023312954,0.791070075158208,0.783394878875447,0.7706201013637248
-0.0841012665608036,-0.8257342151629325,0.5577544108943688,-0.06,-0.72,0.56,-0.06408576426427842,-0.7321006975921157,0.556061179944954,0.3330366697563476,-0.351947919525308,0.5593051437978228,1.0,0.9246412262189868,0.7738015026696472
-0.18934724766662073,-0.5130469230038913,0.43854124711168857,-0.2,-0.54,0.46,-0.22569175015781856,-0.5555782810233755,0.48422887355694016,-0.36616562582656187,-0.30815367107437686,0.4426267874033189,0.7456939754104802,0.7970407972102056,0.7124772117302779
-0.32705321639979584,-0.43912813894297925,-0.8367811369952263,-0.28,-0.58,-0.88,-0.2296725961980835,-0.5155225670092234,-0.8393087192372429,-0.2425285228639806,0.009586203546296971,-0.8784680384318472,0.9999999999999999,1.0114760723639042,0.9153090371236563
0.6652876787685003,0.5995330988406785,0.1679882813592448,0.54,0.52,0.2,0.5511633876306122,0.516230495946642,0.20678577772409537,0.5399316358982977,0.5200976169283826,0.2000207438771695,0.9151338474003594,0.8065176813393637,0.8010180002797854
0.23165315098857167,0.08001770009142685,0.7834947574421,0.28,0.16,0.72,0.2864934420584283,0.16435376637430593,0.732200656933725,0.2969290946325107,0.051101733533474906,0.7202518958300637,0.8369650248150553,0.8226042274390422,0.8047705339281048
0.49934572739174626,-0.07449621237689012,0.8631941605902493,0.46,-0.16,0.9,0.441733907352741,-0.1581412358496201,0.8743991445941889,0.44632644208588823,0.005301088505987363,0.8946680179798125,1.0,0.9923556797241071,0.9998331284201611
0.3482314461312642,0.1851544319174426,0.9189410733374896,0.24,0.06,0.92,0.2351155383067064,0.034505040042715276,0.9264878195171941,0.17817477218943764,0.13853497976944043,0.9197297990761799,1.0,0.9574247969276632,0.9484205466865938
-0.3334965075457566,0.24197250195280803,0.7313703701604836,-0.28,0.26,0.58,-0.2883448195911034,0.2829007220877085,0.5780668349675361,-0.29476697843746064,0.24048386272997327,0.5801481665984969,0.8523366152976006,0.7486684096160787,0.7406459775091382
0.2322140205430475,0.6418646353070951,0.7308121773789233,0.24,0.56,0.78,0.24086007722548292,0.5514121568975829,0.7627975042592671,0.39284385507571856,0.1958342190814186,0.7770417177860877,1.0,0.9719644880398384,0.8982355835069675
0.8275172456900344,-0.06790625824968277,0.5573185338530442,0.78,0.0,0.44,0.7925316062115885,0.018915655557012537,0.44548626235491195,0.4138555147990194,0.39313660904279296,0.4400154929901065,1.0,0.9134610794082106,0.7597232072852769
0.01878474126524931,-0.991416378852072,0.12938584636443984,-0.06,-0.98,0.1,-0.05659711333394717,-0.9742329445769108,0.10039466437288899,0.4114253389434778,-0.3409106876828282,0.09813082988288335,1.0,0.9812060760856394,0.647560283137319
-0.5971512975959948,-0.8014754954251965,0.032362911061204265,-0.62,-0.9,0.1,-0.5350323235416817,-0.8578181786597929,0.07507103855113384,-0.7572855536176551,-0.553349226957668,0.11054194270521178,1.0,1.0138736378513804,0.9459481488948447
-0.01942088869797304,-0.9753401995828395,0.21827438362631194,0.0,-1.0,0.06,-0.008199985152102233,-0.9913901176719786,0.06293543541133306,6.153930646164245e-05,-0.9992012970229754,0.039959043146535644,0.9996546911937794,0.9934412371022842,0.9999999804443347
-0.3443559022695972,0.07415826679663272,0.5404866348564017,-0.4,0.18,0.48,-0.4082371330399336,0.1968262631827596,0.4756895839893354,-0.20962419386034828,-0.12678947646804714,0.47911610315944664,0.7081031192102931,0.7158393574935502,0.6447850571506679
0.016699311335005084,-0.9345436967364867,-0.35545634315769087,0.12,-0.96,-0.4,0.06952780590723101,-0.9394867535093453,-0.3417026125343567,0.08418968323810391,-0.9263430831973706,-0.34277010166816285,1.0,1.002115075613304,0.9913453765744729
-0.20582587739003516,-0.22895056021543556,-0.826055865153533,-0.1,-0.16,-0.76,-0.10085856692674389,-0.16918334534208546,-0.7672859752923658,0.03315467534488992,-0.04338939486586842,-0.7604714239589563,0.8885754715904457,0.8137616113720063,0.790649329371107
0.7936598332441996,-0.08420841251886357,0.5939217214360177,0.86,-0.12,0.68,0.8228302097878734,-0.07441746277776622,0.6190003183575602,0.79687153581005,-0.09826007640859094,0.5961042592512652,0.9948649994188403,1.0328744535162984,0.9999997875487947
0.11728850735328679,-0.061399445171231436,-0.991198019658788,0.0,0.0,-1.0,-0.016518012719318124,-0.0003848439170098042,-0.9880413550073845,-5.99220814413809e-08,1.0211447638770359e-07,-0.9999999998516601,1.0,0.9882493560269323,0.9999999998516671
-0.57730734731439,-0.3723926464178443,0.3582672835208842,-0.6,-0.4,0.42,-0.6253699449360642,-0.41759189757894527,0.4516109571881936,-0.5087358327704995,0.11900463681023003,0.4230074582288915,0.8001577514053485,0.8847115088026785,0.7259547804221479
0.32570233396713627,0.7880660589430346,0.16696040167155082,0.28,0.74,0.1,0.29522959108025465,0.7464063870976357,0.11684220884638949,0.28018648773480853,0.739612882543987,0.09921979730533803,0.877502949667986,0.8289675539588317,0.8176881260557529
0.40070220834933645,-0.41093164278087513,0.03141588366463051,0.32,-0.38,0.1,0.3185433676842531,-0.36841875471083546,0.11227206287487293,0.3206339370245607,-0.3799253152261518,0.09969285257797406,0.6652070162805267,0.6249036360102437,0.6285440157883473
0.09132940428267158,-0.03212715878745491,-0.9855225124362499,0.08,0.02,-1.0,0.05807980452788659,0.015720768227028836,-0.9878367781306143,0.053350642198426244,0.013318175278838593,-0.9984870225813673,0.9903139184685201,0.989720953237559,0.9999999995395732
0.19034421628118076,-0.6177401504269434,0.7252378199824132,0.34,-0.7,0.76,0.3031476153741046,-0.6431435119881448,0.7026607635144483,0.39986202013690747,-0.5831331309017278,0.7071525442337562,0.9719018548270214,0.9996321011510791,0.9999993021597473
-0.5118207867512036,0.16176248444101082,0.5894429932572517,-0.58,0.32,0.6,-0.5942958766255396,0.3346439437138234,0.6126100209079534,-0.5996036649517428,0.2738946109558908,0.5739258625867565,0.8177853307116089,0.9202325978776511,0.8819668543400965
0.8934982948608184,0.44548730308366746,0.056584979208713575,0.8,0.46,-0.04,0.8130822307354116,0.450761317748741,-0.04224041832916223,0.8003071478465905,0.4596850311198014,-0.04023451736901135,1.0,0.9330363662284387,0.9267103375589373
0.17538823727343225,-0.9273832284020336,0.3304531947261817,0.24,-0.96,0.36,0.20124025760986824,-0.93663895263855,0.3349414122277142,0.21597736009516005,-0.9301756351390715,0.2968614616057834,1.0,1.0149879592539108,0.9999998298333859
0.5716434464260886,0.100968890902471,-0.016911929559702582,0.5,0.08,-0.12,0.47515701781281805,0.08406075097426087,-0.1048082673839594,0.4999132604960697,0.08044540138098626,-0.12040094157246195,0.668628480066702,0.6219125871715775,0.6354405586773473
-0.34579003034746825,0.5909730164277341,0.7288210677296602,-0.42,0.56,0.68,-0.4130963828363332,0.5611446473473873,0.675939090419975,-0.43309641481927186,0.5748245782311454,0.6942532436310709,0.9999999999999999,0.9712127953584346,0.999991683280092
-0.787091638275632,0.40735485305104924,0.4631941025664508,-0.76,0.44,0.44,-0.7609279362235649,0.4285658397317152,0.43607820447018325,-0.25937932486556414,-0.19826487850875327,0.433389832139218,1.0,0.9764221017621715,0.6472066714097331
-0.8900030920135806,0.2663375711860775,0.37007944333746373,-0.92,0.18,0.34,-0.9166441691852958,0.15317070626340545,0.3195355685956698,-0.8808065688512874,0.2889113664183054,0.325575600945279,1.0,0.9829003888781949,0.9826447306540748
-0.008220560688575015,0.07072427977492371,0.48674651863127333,0.18,0.02,0.54,0.18321343043094876,0.033248622440761724,0.5289420382585938,0.1800067991187936,0.020037923640066884,0.5400624129993411,0.6209958373836904,0.65722615591082,0.6622356880237349
0.6915412239158225,-0.6460408447200873,0.32311292542757,0.66,-0.58,0.18,0.6757011579777353,-0.6076772217683036,0.1857474822839825,0.7179048656091089,-0.39709692738375124,0.18812582422755258,1.0,0.9301728939616675,0.8542323457720724
-0.4375486675644427,0.2642194494067009,0.24944420502781794,-0.58,0.22,0.26,-0.582210620502364,0.23089638778865768,0.2529993795241091,-0.17227445598539226,0.3786625209064786,0.25727986356116567,0.6617415826770797,0.7281455172795911,0.6196283605591821
-0.5006303598078771,-0.552710358403453,0.6662435759931664,-0.4,-0.6,0.56,-0.4170578496326638,-0.6043626792443033,0.5788525604988577,-0.39210968575489263,-0.5954554038103608,0.5608654542032709,1.0,0.9371308923998289,0.9114436006542009
0.09818591269447059,0.5058753654734423,0.8570003740696179,0.2,0.5,0.84,0.19842838505069688,0.48090674153616303,0.8248636568449409,0.3544660639857838,0.20464808374075652,0.8404111913721265,1.0,0.975522585216183,0.9369089996399272
-0.17218990980152363,-0.3390603404950399,-0.6480077639051207,-0.16,-0.4,-0.72,-0.15510771608188983,-0.3996815634251782,-0.7369480605984929,0.05819061293963212,-0.3692097371411914,-0.719817286348245,0.782262670807692,0.8634480998750074,0.8289194515799545
0.6287721672650094,-0.49062265651531267,0.44237436153550563,0.64,-0.52,0.52,0.6380290838286292,-0.5073954090751626,0.515721996820409,0.6401185009825028,-0.5200859572988183,0.5206735104318458,0.9158800525786128,0.9652501954830908,0.9756710013724681
-0.21119806270449218,0.575200581641255,0.7902782226465761,-0.02,0.54,0.8,-0.00876381870773578,0.5352196490859515,0.7871593249147552,-0.020097980875482754,0.5407597463905934,0.8003899035636632,1.0,0.9530783400431422,0.9667245149391701
-0.113544524581644,-0.8047388748782153,-0.582668846084354,-0.26,-0.72,-0.54,-0.254433531431213,-0.7017811561157745,-0.5294905621140114,-0.4682874237545874,-0.2658881845215004,-0.5424870818943572,1.0,0.9187967341817814,0.7921409359685515
0.8555883240567934,-0.22063926267301132,-0.4682808297430051,0.9,-0.14,-0.32,0.8934384500894322,-0.13620969086806223,-0.2940449917975162,0.8978852497386758,-0.19700079437872697,-0.319824819033425,1.0,0.9516239005928907,0.9736475747769484
0.1983737107027575,-0.21338985699743573,-0.9566151994572492,0.16,-0.28,-0.98,0.1570784152253043,-0.26422711164473833,-0.9695261791998727,0.03897373926418014,-0.24724186109967672,-0.9681643211715307,1.0,1.017235303605859,0.9999948215108976
0.35774617847012674,0.1343474501572037,-0.08392602352718588,0.34,-0.08,-0.08,0.303849143547558,-0.06290341016345895,-0.0643540513339311,0.3387450978566917,-0.0044073497995435465,-0.07917850654633773,0.5765375714994039,0.5502112924839335,0.5605184509765518
-0.002003028675795878,-0.4687019333040075,0.5417938072238182,0.14,-0.48,0.58,0.14121444834358493,-0.4928769413123789,0.5946465756219336,0.3100193460263277,-0.279528371403902,0.5778603711735933,0.7566130219764351,0.8082368747986606,0.7540853569515964
0.12487832651676836,0.13998536607663484,0.9822471689196981,0.14,0.14,1.0,0.13549053169778452,0.09255550564719169,0.9958197407933559,3.488667061799797e-08,6.855982320024978e-08,0.9999999852211396,1.0,1.0092905809795512,0.9999999852211428
-0.4265092232410332,0.1728391053648917,-0.746974040585832,-0.3,-0.02,-0.72,-0.29886163491981393,-0.024194310547432582,-0.7285373605092874,-0.27128393416348373,0.08148272008974587,-0.7199646461109852,0.8848768455810649,0.8103351635738245,0.7992917491290787
0.6180057790849879,0.5895143107782855,0.5201362652278345,0.66,0.58,0.48,0.6456099281173139,0.5623674254613722,0.4577327582410014,0.6587903923430065,0.5790322763996105,0.4799031143336578,1.0,0.9712942892353051,0.9997950786515557
0.2368866899831889,-0.7257248272340658,-0.0026070825440110993,0.28,-0.7,0.14,0.3017285889658266,-0.7073671649450878,0.1564177568760435,0.4935887022083927,-0.3883599856110459,0.1401698930991237,0.7913993128172487,0.8079374810539464,0.7070504421514985
0.16845228647301438,0.662789508741601,0.019457831611381243,0.28,0.82,-0.08,0.29422227757663205,0.8317375822713082,-0.05775510407248849,0.3233095436458734,0.8167225459204599,-0.07824574737684026,0.734022356463468,0.8908449032156629,0.8888435875049305
-0.8876281030804485,-0.4126764357992876,-0.2044859651853919,-0.96,-0.34,-0.16,-0.9414052296734563,-0.3221339740638355,-0.16310769317657672,-0.5243459068168097,0.3781190811817342,-0.16569797316179297,1.0,1.0083091116380385,0.7226842439295939
-0.9069515734025645,0.4212185325130539,-0.003713673405414816,-1.0,0.3,0.18,-0.9796322140041122,0.22811343231835934,0.14074696894761451,-0.39544802503660914,0.6040592151703912,0.1766035963657499,1.0,1.015762360993301,0.7762277530934701
-0.1819196721218424,0.8120831218876359,0.5544603106087147,-0.12,0.7,0.58,-0.11499432905560802,0.7127523816166953,0.5789345074168577,-0.12026235528691326,0.6998545974281984,0.5796170853298606,1.0,0.9282024085466102,0.9201077286234122
-0.434263802262741,0.2950315965769949,0.8511000570235772,-0.42,0.36,0.88,-0.3885385440255107,0.32216574856265046,0.8484963709213212,0.07997662993729278,0.17464381562644982,0.8979248114332483,1.0,0.9873495306035245,0.9215828453300633
-0.5693081072258345,0.8210189478365888,0.04261650314418668,-0.56,0.84,0.02,-0.5170911203712716,0.8291575437144498,0.007492515082322203,-0.5855469116172545,0.8104168444475345,0.017987509993469486,1.0,0.9774707984238278,0.9999820989922846
-0.09661752117593407,-0.7664066029178788,0.528268381581316,-0.12,-0.82,0.62,-0.11048989902484474,-0.8040384258146588,0.5685583223017949,0.27911810044153057,-0.7393762325118446,0.6127094200307419,0.9378907546864239,0.9909721869158333,0.999998480295953
-0.2239807734694409,0.5759755484477461,0.7861836812770595,-0.16,0.54,0.8,-0.14795264086027027,0.5301460230747675,0.7850347671512186,-0.018917123984730694,0.006216419092082008,0.7949635509135452,1.0,0.9596121876778441,0.8161817743636275
0.4755022036017052,0.8606276255079833,0.18225735810225266,0.4,0.9,0.1,0.3993287536401507,0.8762920180225636,0.1292651740833913,0.3998674149498184,0.900367620982325,0.09978147707569407,1.0,0.9720303197823313,0.9902560728097146
0.4384606275783503,-0.035931840980317827,-0.8980318373350492,0.58,-0.1,-0.88,0.5659238507632072,-0.12265602767072507,-0.8420994691316469,0.5253259912407371,-0.08724261449877188,-0.8464142359078142,1.0,1.02222291094921,0.9999978648025266
0.5872181228228746,0.5195657409592825,-0.33978429850371317,0.56,0.54,-0.34,0.587258375033789,0.5431591804476749,-0.3499023785920554,0.5594269887081564,0.5402533244088233,-0.3401890635134162,0.8651135262299247,0.8811629844481471,0.8602804045819981
-0.564453171955714,-0.8084497582141281,0.16673813334882576,-0.64,-0.82,0.04,-0.5911016875982363,-0.8033067821328597,0.021918249621938817,0.16975475921983668,-0.23901821581068244,0.02717592287410775,1.0,0.9975917004843111,0.543342458275583
-0.8282917704186098,0.0871012780714887,-0.5534854202371712,-0.8,0.04,-0.42,-0.7975386692697516,0.0535194558356354,-0.3999093495684803,-0.6584580898467822,0.4006491395958453,-0.4378911245399051,0.9999999999999999,0.8994298745028968,0.8929177130471935
-0.10450311074270338,0.018001061134288593,-0.31632916798860916,-0.06,-0.22,-0.36,-0.06138742340944963,-0.20924411093117085,-0.3481591949359884,0.07441636600716817,-0.06421633196417867,-0.3592505198899045,0.555654540438614,0.5843831693653514,0.5693612344309065
0.6696523164058753,-0.19257673846143178,0.7172725945801937,0.76,-0.26,0.62,0.7511385991399124,-0.21853807015356447,0.5999089842134403,0.7508285139204841,-0.253589033640471,0.6098713799225958,1.0,0.985929436282158,0.9999969776737208
0.8480530908865868,-0.16711696095400122,0.3278389801775221,0.84,-0.18,0.28,0.852907747163651,-0.1640564985126452,0.29258486528551114,0.8387204958417258,-0.19201322539338928,0.28013975448715595,0.9273002602623162,0.9199860316350723,0.9093997154575435
-0.5256155000802597,0.592021827353466,-0.6109324856417782,-0.4,0.64,-0.7,-0.3774101843862276,0.6116442312456042,-0.6612225719877126,-0.3846649598358171,0.6221190226538525,-0.6819086967308724,1.0,0.9768812013002591,0.9999993401752363
0.10099352283246991,0.9274111873867215,-0.3601510764329866,0.24,0.86,-0.3,0.2424527804610413,0.8682983424464821,-0.26806780708583566,0.23925726467892902,0.8596532186385474,-0.29987756407676425,1.0,0.9422928557222034,0.9430871242269355
-0.4985454100990581,-0.6405484809076981,-0.024815948930299838,-0.44,-0.62,0.06,-0.45913588482903467,-0.6360241657467284,0.0694598178861674,0.11487055031381108,-0.5329800618511845,0.06090961528901384,0.8297328568226545,0.810078583226171,0.650486485447473
-0.5854196119416072,-0.2551756261749946,0.7695253587506636,-0.64,-0.22,0.72,-0.6222921390459761,-0.21303682301561433,0.7268993634425519,-0.4940372101151128,0.2119179596095433,0.7194340709157239,1.0,0.9805074394260949,0.9032836844888834
-0.8034037938783005,-0.574072371190375,-0.15806092691684842,-0.86,-0.68,-0.14,-0.7977729728074151,-0.6375355988527304,-0.169989795250229,0.07526344424783181,-0.15082821675168007,-0.1392277153017944,1.0,1.0358949432178526,0.5238990468583479
-0.8149833373365813,0.2171167082374598,0.5372732031916888,-0.74,0.24,0.62,-0.7301759102256363,0.2294860975236469,0.6159336798198543,-0.6368578486523744,0.4461199540012253,0.6267020811157435,1.0,0.982597513383448,0.998683215611495
0.041391673197787776,0.4648226506217646,-0.4464537492373878,-0.12,0.56,-0.42,-0.12319453570868774,0.5764231607670619,-0.4165087356712837,0.22946834054136,0.3061919886987561,-0.4201326242845755,0.7085471586746379,0.7604600403938302,0.6614603376211745
-0.526851348235394,0.2981207544933502,0.24826843944082594,-0.5,0.26,0.26,-0.497703060454089,0.27017180778403516,0.24425407482070374,-0.103623361427578,0.3593304787879577,0.25724662002480425,0.7140427727097599,0.6901805975865891,0.6030160087668597
-0.26491948580564684,-0.9515005657604294,0.1564108033291004,-0.2,-0.96,0.18,-0.17603862259277564,-0.9539737736720332,0.17208031226233966,-0.2009294564893773,-0.9598465677656197,0.1802704038617956,1.0,0.9853335956833629,0.9970877493225259
0.2794244489457605,-0.26752707647186375,0.5975108452432744,0.24,-0.34,0.62,0.24581480411482892,-0.34518887228870765,0.6303446817564725,0.24000122358249742,-0.3400009549083648,0.6199989894359677,0.7533339847487783,0.788457346646315,0.7787999917806585
