X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.44035812727443274,-0.857733215024035,-0.2652893733037321,-0.52,-0.92,-0.16,-0.4254422980860413,-0.864598487755927,-0.13844350695201602,-0.2744781286073879,-0.928271944689408,-0.16030765564938398,1.0,0.9738491493238703,0.9813627954205353
0.5226828651286055,-0.04146426318211011,-0.8515182542844967,0.6,0.12,-0.8,0.5706602991141015,0.1272567009308919,-0.776985784305067,0.09397978398446238,0.26826535896048803,-0.799495979923452,1.0,0.9727771769644853,0.8599961622648633
0.5255022358184303,-0.4923940691346112,0.693826693656918,0.68,-0.68,0.64,0.5870201922177987,-0.5577943594868097,0.5435252987249979,0.6548968422736531,-0.5098326101764313,0.5578221608245304,1.0,0.9755735019504099,0.9999923637631316
0.1359275959474831,-0.027506877237319014,-0.9893595156069299,0.2,-0.12,-1.0,0.16103665587845545,-0.11353418261508963,-0.9759406951098626,0.08454418677991822,0.03442700198060708,-0.9958238039841382,0.9990325953786952,0.9956415277650572,0.9999989932825448
-0.9277708118771504,-0.13013397890356074,0.34972341666457046,-1.0,-0.2,0.4,-0.930690100264739,-0.18273141676865923,0.3477776153090182,-0.9545811715069644,-0.13109578751562292,0.26755975971808144,1.0,1.0102620515575493,0.9999997717601739
-0.4139498370138275,-0.35753403198099776,-0.8371469096948495,-0.52,-0.24,-0.92,-0.44564515302845165,-0.19169447516024726,-0.8489464134824698,0.018447343476028277,-0.1927438387999846,-0.919841294457036,1.0,0.9780281935947317,0.9417992494325362
-0.19380343460898647,-0.6972272390560174,-0.6343558438056592,-0.28,-0.6,-0.64,-0.26817584859829574,-0.5909502536364338,-0.6217706499333486,-0.28001692035994524,-0.6000400182130966,-0.639983287080571,0.9630464653591533,0.9038696145814602,0.9240180534437469
0.10734399932169236,-0.0652619878233482,0.502056013814438,0.2,-0.16,0.44,0.20836342097159927,-0.16597794570393623,0.4260753178597993,0.20003319335611125,-0.15989358353558264,0.4399967365932184,0.6339210511261367,0.6262520850742078,0.6295881823563879
0.1229506066185648,0.28728358726065173,0.9499217277348584,0.28,0.04,0.96,0.22951930021062258,0.018670802464451273,0.9457585101623903,0.2415271524189692,-0.08077413530137365,0.9600292335425589,1.0,0.9737434337892124,0.9932579777728068
0.4557959203160089,-0.46619625890037925,-0.6221426104371369,0.64,-0.52,-0.76,0.5449979611652848,-0.4564974179103272,-0.6654673763776849,0.5655866518981968,-0.45092728641655144,-0.6904897873616442,0.906075150255481,0.9741297496280563,0.9999999124455676
0.07497344290799553,-0.10018606269206337,0.3622442428222879,-0.12,0.08,0.24,-0.11176998761018524,0.06444413594554282,0.20908121881981243,-0.10281119039327272,0.09681383739586559,0.2397919919175276,0.5734395778785546,0.5301802664256634,0.5387216296845853
0.6655886083399412,-0.22982944957534482,-0.31110847108880807,0.76,-0.12,-0.44,0.7745405853349377,-0.10653209852939956,-0.4261368749601858,0.5792888538937065,-0.4226083362401455,-0.4396370093577692,0.7963091261136106,0.8964274212744494,0.8537270410510955
-0.10236216820075454,-0.16289650201584047,0.9813188656865024,-0.28,-0.32,0.96,-0.25779114330308756,-0.28436409237414845,0.9132639876335505,-0.3056176735776356,-0.11116950327249288,0.9456404247189493,1.0,0.9906851608528101,0.9999983168617469
-0.8579068502633427,0.4062852937932087,0.3145283712458965,-0.76,0.08,0.2,-0.7900378061553449,0.06519990358659151,0.20705663260217846,-0.3598335099696978,0.4112121378485179,0.20517724484242716,0.9999999999999999,0.8356416058435023,0.6703366395060952
-0.7548951135053961,-0.09297673813912137,0.37512530011495104,-0.64,-0.12,0.44,-0.6734836187838888,-0.1397399119423967,0.4475403723555805,-0.5128050303616517,-0.3224074734445115,0.4364824370434084,0.8596151485078238,0.8366999063240415,0.7787162479722205
0.1596754941016663,0.8133497835689701,-0.5594335225491032,0.0,0.8,-0.56,0.00685777849816952,0.7859767877029784,-0.5240712590478233,-0.0006738555721614067,0.7998375884594094,-0.5593446820490692,0.9999999999999999,0.9462286122468967,0.9763035476652351
-0.23281963521437568,-0.019594176439032263,-0.8091424589791505,-0.16,-0.16,-0.64,-0.15658413801086024,-0.17390438572263284,-0.6522922903619628,-0.15982555214896413,-0.15937904219444834,-0.6405056093711583,0.8546502166072525,0.7401232798579128,0.73059666092323
0.5839449963016656,-0.7244742187533143,0.05140918471821529,0.6,-0.48,0.2,0.6208915587377845,-0.490927839892886,0.19712741642761808,0.01702156233809265,-0.0014560570676358186,0.23801751695794737,0.9342487783086845,0.8326878450005791,0.5284720960327203
0.777377452735176,0.024453036159811883,-0.6285589431402087,0.8,0.12,-0.72,0.7438437460504208,0.12474649366648073,-0.6567101820633168,0.7487219799837509,-0.0156713954676919,-0.6626979578709884,1.0,1.0000667347230194,0.9999993896565358
-0.16220748121746092,0.5988208382317952,-0.7842846018738715,-0.48,0.56,-0.72,-0.44543027425331405,0.5306808638545267,-0.6840260093511253,-0.36962751385250836,0.597789621492198,-0.711352972461808,1.0,0.9739609449757975,0.9999999909954107
0.13419977553101237,-0.6348633825761647,0.7608803491426075,0.08,-0.68,0.88,0.06032446754489506,-0.5686316707438022,0.8153452277681622,-0.18304489404981236,-0.6399798072999636,0.7430816089229264,1.0,0.9958844294008896,0.9976249322544453
-0.05309840875575293,-0.827736812712624,0.5585985390850512,0.08,-0.84,0.44,0.0767782785376839,-0.8377819706902737,0.4173042282370449,0.07916410060251755,-0.8402047422665692,0.44011764161288663,1.0,0.9409581766867022,0.9529572511051634
0.6189647243518615,-0.7522697876553025,-0.22577164699995034,0.56,-0.72,-0.28,0.530245954614203,-0.709012468163344,-0.2684435355906074,0.5606351109377792,-0.7193170402980058,-0.2792625482751551,1.0,0.927960692098095,0.954858151474216
0.0451932031712519,0.15530113974880583,-0.4998303115283473,0.0,0.16,-0.68,-0.0035099171787212665,0.1475973334884118,-0.7024290103895242,-8.424801011224625e-06,0.1600154278514869,-0.6799985951227197,0.6379956049713404,0.7576019035041486,0.7440015132951721
-0.2961904798708852,0.1863086609343057,-0.9367818756224529,-0.32,0.24,-0.88,-0.2961402165946956,0.24197771128177664,-0.879743584138181,-0.16311244484544268,-0.08009849646163193,-0.8799685494827301,1.0,0.9601005072371064,0.9036830434388058
-0.9058680211170949,-0.23537200506113798,0.35214080642677326,-0.92,0.12,0.4,-0.896247385375857,0.09199824547905726,0.36529096224427865,-0.8416462258127744,-0.3518694212713411,0.3902493438672802,1.0,0.9725802700308179,0.9922375047197793
0.37823195899603246,0.34645770659936903,0.22519191435200284,0.2,0.32,0.16,0.19776017481432642,0.2944937171732123,0.13414640830187516,0.19070847870712093,-0.004135139313412364,0.15975650724453133,0.6569018777787953,0.5719154475286912,0.5309544824174489
0.9559484936755955,0.2934797526559196,0.0056667645425069095,0.92,0.04,0.2,0.9289844510448289,0.02123472852114194,0.18148931316681863,0.9200027447748093,0.04000790839881282,0.20000392903204262,1.0,0.9482006973860961,0.9440036273779424
0.47993979269651227,-0.14896827504453164,-0.8645613040245819,0.56,-0.08,-0.84,0.5195153826970923,-0.06807389184736998,-0.8173983920523374,0.5483268895983157,-0.07807279436741081,-0.8325929129331445,1.0,0.9713352094699502,0.9999843488716991
0.31696242469028757,-0.18626689328147017,-0.09384387984999312,0.4,-0.12,0.08,0.3954768246230664,-0.12310037693201994,0.07705154817248558,0.2586872108977273,-0.26202909690443604,0.08099621118886052,0.5719836039917884,0.588746281345263,0.571069353466775
-0.01479676984248477,0.7301314563282598,0.5168908497363723,-0.12,0.8,0.4,-0.11805750177213145,0.8152500404078148,0.37584928540639817,-0.11915730867419881,0.8005962556663793,0.3993106526282027,0.9002435192294931,0.9099164437250603,0.907300913049933
-0.47148276004358547,0.6559219027432966,-0.3739041866154953,-0.52,0.6,-0.2,-0.5334515608986161,0.6012053736377231,-0.19714366805740202,0.06667009401635575,0.5456397707254452,-0.20090462860114117,0.8961669381426496,0.8424420474855856,0.6712651653134143
0.12838562828361008,-0.7774844544228673,-0.439598189380005,0.32,-0.76,-0.32,0.3042899626098492,-0.771987365001775,-0.3178707054269109,0.38260507643420594,-0.7423390022561285,-0.32023753829638835,0.9071057572625898,0.8947993292180446,0.9000029598589898
0.3888169417018758,0.6988823337865079,0.6003206387979048,0.36,0.68,0.8,0.2839380536000722,0.5993527957179685,0.7420057706993548,0.5140307713942492,0.2771332194266689,0.7870958869838404,1.0,0.995208577884143,0.9802751952784178
0.05565366450349882,-0.6545069217038058,-0.45535331763216547,0.2,-0.48,-0.48,0.19149983863630873,-0.5003639939781187,-0.48339894072254563,0.20019503323820412,-0.47984857811645976,-0.48019512646808576,0.8194116424047397,0.7603554252795731,0.7504600343686674
-0.16233502046530668,-0.4625096696496134,-0.8716261507155083,-0.24,-0.48,-0.92,-0.21691998076037056,-0.42670938231418754,-0.8600040934878601,0.05559887698834565,-0.04602376005018143,-0.918714448965599,1.0,0.9843711079119555,0.9246228301748429
0.39697731799992597,0.13877362169713645,0.6010713029359311,0.4,0.08,0.72,0.399475597520265,0.060872921426810105,0.7285151411640316,0.40213086179214835,0.06763631329112742,0.7192187876268683,0.7690679101492262,0.847010288241228,0.8417797826783868
0.84181382645153,-0.36666148446182834,-0.35112100179832867,0.96,-0.52,-0.28,0.8578519392288866,-0.4433724397844274,-0.22472303688438852,0.9558734654853813,-0.1406156368332981,-0.25789689973333807,0.9831885602482902,0.9914947566528496,0.999988825116567
-0.07526612288739665,0.015058148234752877,-0.6987592487118833,-0.08,0.08,-0.6,-0.08080234445531101,0.06266525819923932,-0.6142601607290668,-0.0800091682565521,0.07999485784457319,-0.6000025785776327,0.7470781123715781,0.6938857492567755,0.6864018692932435
-0.19274485335449648,0.4725641006967722,-0.25720053454109665,-0.08,0.28,-0.24,-0.08152018529516664,0.24203721032131126,-0.2502977319738745,-0.08003743699601598,0.28022774549595186,-0.24012023762310292,0.6633097613651107,0.5639382532109732,0.5712956545914053
-0.6357790104273265,0.6911205804777488,0.3437112060148009,-0.6,0.6,0.2,-0.6004038038567914,0.5977807689577557,0.20349600014305516,0.030867571799856254,0.5744867070783475,0.20222253696346204,1.0,0.8796185987478262,0.6859408690272406
0.35895089344048287,-0.27480200211670214,-0.8919854907625634,0.36,-0.4,-0.8,0.3239845925899361,-0.39553370142117494,-0.7891820767866694,0.2860826976922885,-0.444853085988777,-0.8012474612002103,1.0,0.9421106377584614,0.960867536056209
-0.19956310554088696,-0.8496106372830837,-0.4881970216237593,-0.4,-1.0,-0.4,-0.2961350926769962,-0.8895174491109129,-0.32486432274555976,-0.26314224325770147,-0.9281794450689401,-0.2631331911738126,1.0,0.992237056790265,0.9999999993662476
0.07759157881221936,-0.4909393036138203,-0.8677316100411487,-0.08,-0.56,-0.88,-0.08299985482492547,-0.5172035818370195,-0.8296116587972632,0.21674043154576086,-0.22662408597027825,-0.8712453491364345,1.0,0.981322012689174,0.9287016747001872
-0.41829016719811357,0.052081672828386875,-0.20400838501374788,-0.4,0.0,-0.32,-0.3941971748643423,-0.006618533878246258,-0.3272371943026046,-0.40002952719582113,0.00043469394613844964,-0.32028523093677597,0.6096492928875733,0.6312596994983835,0.6313032203717814
-0.2848175425626228,0.367586094374951,0.7783153343278639,-0.24,0.48,0.72,-0.23562115781872975,0.46267802877386877,0.7284083455253211,-0.2393087846366644,0.47986629424275923,0.720466044936442,0.9110076644895682,0.9000835030764236,0.9033058383304575
0.5460412215063584,-0.3762787622973019,-0.21973103150773426,0.48,-0.52,-0.28,0.478714136169926,-0.5311847205238316,-0.2798021088652498,0.5535696702253705,-0.13579970433386435,-0.2781627788947442,0.7440142243737992,0.7948068258061703,0.7011277355265184
-0.09321821775723325,0.7356829459684101,-0.6708807396917923,0.0,0.76,-0.68,-0.0022411962050438126,0.7290060735334263,-0.636020999275547,-0.0005943603495318695,0.7469472428048094,-0.6648830436833254,1.0,0.9679887948642591,0.9999999992877674
-0.4906889680929982,0.27797640933334916,-0.32045804695676616,-0.32,0.24,-0.12,-0.31839751665608823,0.21310735056285637,-0.13835315859303704,-0.3022735282406629,-0.013995882185233996,-0.12176119615925546,0.710369953706689,0.5829666589846771,0.5531954797416673
0.7092450709463579,-0.2699214776182294,0.6512402208545534,0.68,-0.24,0.64,0.6685360203899231,-0.23490151805031434,0.6158381167309717,0.5426944793863677,-0.43687942179677125,0.6393276169895858,1.0,0.9406878598799439,0.9470603644957523
0.7148091802160756,0.6290511004254635,-0.2829093934096903,0.52,0.8,-0.12,0.4981700224705548,0.7899621492274902,-0.10015586273473355,0.520541410840629,0.8000293449825321,-0.12008884267129516,0.9933475879735518,0.9411223826702837,0.9627158216836315
0.037280776409100005,0.03252760135967657,-0.7926020791602075,0.2,0.2,-0.8,0.1900002302049134,0.19456636787027506,-0.8172369430452978,0.1577305353487611,0.23616111747791865,-0.7999636769962913,0.8153329785144816,0.8709161900310873,0.8602964398516264
0.05596485356086907,-0.9914008772856843,-0.11828878088426674,0.16,-1.0,-0.08,0.1533199975035525,-0.9801348098581396,-0.09043013253391435,0.18182283912760777,-0.9773152268733019,-0.07489696833718884,1.0,0.9961744380001211,0.9969070766864696
0.4650638002163845,0.7771937735314186,-0.4238932649999157,0.48,0.76,-0.36,0.4641449858765078,0.7529579823527865,-0.32849948493552106,0.47949145946685906,0.7598017438229693,-0.36034704886762337,1.0,0.9451441013529926,0.9685303726228445
-0.24207712793837644,-0.9698342595132995,0.02863866622936679,-0.2,-1.0,0.2,-0.14957845547629062,-0.9773897453954522,0.1689803733391229,0.3376231937815352,-0.9275880232855644,0.15690035861177076,1.0,1.0031093976603445,0.9995133422272836
-0.06195918461554233,-0.9667801980630766,0.24798610460043052,-0.16,-1.0,0.24,-0.1172522707072592,-0.9770995510788614,0.20431488641331555,-0.12379439323128527,0.0007565701255323683,0.23659538837319205,1.0,1.0051081002573035,0.5356515009966593
-0.34120056600114346,-0.2734074348428611,0.6213553147550482,-0.24,-0.28,0.52,-0.26046265246353134,-0.2892512420489248,0.529621554732352,-0.06813647872392864,0.031206404150053536,0.5184557747883861,0.7886259394205996,0.7160030327961489,0.6372064049021493
-0.2801329471755555,-0.39958631571694936,0.8728438051555913,-0.28,-0.32,1.0,-0.24826375107119947,-0.27278678921784405,0.9330309655002491,0.045975547758115985,-0.08150176212075151,0.9956121197047586,1.0,1.003297152525025,0.9999998905617244
-0.160292704230096,0.41093405746387596,0.8974627844021605,-0.04,0.24,0.88,-0.048330326350552046,0.20782783986452147,0.8951783178646485,0.08020454809108997,0.04956172002635952,0.8792443850027145,1.0,0.9234362261214428,0.8909799110926344
0.10669659204276452,-0.03599963344621269,-0.755766612433696,-0.08,0.16,-0.88,-0.08285134470773992,0.15660222330453497,-0.8953975269809259,-0.0888119564894862,0.004976639484942141,-0.8801477280641397,0.7919316544156532,0.916562666493681,0.8912861768862601
-0.027572252382620944,0.6205578141623596,-0.04576663389114093,-0.04,0.72,0.04,-0.038235437640316075,0.7357248735972836,0.02973433404969042,-0.03919928185144495,0.7200941517475067,0.04099492518538711,0.6939734072985712,0.771818584471332,0.7608763774847929
0.4182717707860653,0.3420000014716138,-0.29598787657372366,0.32,0.44,-0.08,0.3243533999146211,0.4302039946694576,-0.08598187154111124,0.3197542748833822,0.44040561193954764,-0.07999219938577523,0.6897620491608583,0.6488367436497224,0.6512993256483093
-0.01841918670805156,0.5761951534584261,-0.8171045702307843,-0.04,0.72,-0.92,-0.05422434318348221,0.6162358043857538,-0.7922022586424345,-0.335546798366453,0.23141129051565054,-0.9119420408131531,1.0,1.0051356322994058,0.9988905625372773
0.3200263115478577,-0.9446159976917293,0.04962037997372782,0.2,-1.0,0.0,0.18683607860524679,-0.9795449794398307,-0.023242915649781606,0.540896047768278,-0.4054882436995245,0.005574373508773323,0.9985892026434025,0.9974781600711335,0.7285101619549418
-0.341477852886528,0.8929232826778375,0.2933954451586486,-0.48,0.92,0.16,-0.4046310804353322,0.8804296268021711,0.16489369850954502,-0.41826885248367995,0.8968901485514877,0.14351421176411305,1.0,0.9830362854067156,0.9999785502524994
-0.6715327487063548,-0.374678554894897,0.639265006016096,-0.44,-0.12,0.6,-0.46431244941363153,-0.14080343707355014,0.6123532454143027,-0.4399452082842757,-0.12000562844745802,0.5999932360329207,1.0,0.8051940778708202,0.78397251021831
0.4715244506455494,0.45630177397114546,0.7546213510855617,0.28,0.2,0.72,0.27768551786052176,0.18041768858635227,0.7338998057097271,0.3033460751877306,0.05220394146483447,0.7204247646975518,1.0,0.8241343570025417,0.8068779672128935
0.48128751878608,-0.22433125804156384,0.3259757671345984,0.56,-0.36,0.2,0.5838729035477039,-0.3725765412909776,0.20152445803498187,0.5843931029916632,-0.07248201734043244,0.20001406491616336,0.694111194916381,0.7601664769019336,0.6933872839131253
0.17815622517197913,-0.547973874348235,0.8173034885917567,0.2,-0.68,0.88,0.15964272244703678,-0.5549516666965084,0.8058290492280047,-0.10913346880123291,-0.554274941327986,0.8251468536413037,1.0,0.991408803889622,0.9999990773354375
-0.3459689309918412,-0.7378484247599697,-0.5795560377285306,-0.44,-0.64,-0.68,-0.4069532802231356,-0.597059352302506,-0.625065064237866,0.14434385829523672,-0.5128916149480052,-0.6782459348855612,1.0,0.9563985884934727,0.8719552531501585
0.059677582671348275,-0.842950765555172,-0.5346705462024757,0.28,-0.8,-0.64,0.23612506086947535,-0.7540483217989394,-0.5773930630807061,0.38822339343321727,-0.7059569220496528,-0.5923518559754654,0.9999999999999999,0.9788633326360654,0.9999866501381003
-0.2823261242186758,-0.9007743712336104,0.32999619954228976,-0.48,-0.88,0.2,-0.4159158606434993,-0.857237004546445,0.1763095640522614,-0.6865121363127875,-0.5680598462554992,0.2026127075433019,1.0,0.9694631737374415,0.9175214057452982
-0.8272341349512077,-0.5282031569358124,-0.19153357662448814,-0.84,-0.72,-0.2,-0.7386668073345641,-0.6278657816366537,-0.14620119819842448,-0.7630204227821559,0.14201076466416762,-0.2121299635923059,1.0,0.9806094411813495,0.8236831721584172
0.16329909797490422,-0.3919808963996689,0.09873987443100363,0.12,-0.4,0.16,0.11425766110671226,-0.38479351352237656,0.16018888118303165,0.2426938505659094,-0.11609128509914082,0.15935172532162228,0.5950325906721778,0.5933906694125716,0.5488852319707278
-0.11049099650870728,0.28188270595848897,0.47514136994746975,-0.2,0.28,0.48,-0.20018707526458093,0.26788141222299183,0.47593010256115165,-0.06655004532799237,-0.02370994900846354,0.4780496876170577,0.6587127208317627,0.6691723893207199,0.6167612870229541
-0.436736941121242,-0.6636412556776518,-0.35548390413565467,-0.6,-0.68,-0.16,-0.574765383460607,-0.662099482654262,-0.1344851046203495,-0.013688734966181745,-0.005824622658726987,-0.15249284808585034,0.8787638390384385,0.8934086071602032,0.5117376882057125
-0.4917401307484306,0.42689319831734895,-0.0821346106341308,-0.52,0.28,-0.16,-0.5395465492939405,0.26694910906962566,-0.17748544569644722,-0.5470843467699859,0.15571147074024969,-0.15952874215673385,0.7153961266110597,0.696936694561066,0.6744983820874717
-0.44161148922183474,-0.8126847704343878,0.3410837562286142,-0.4,-0.84,0.56,-0.34872017502531755,-0.7923458067567691,0.49594074406598443,-0.3501295504776199,-0.7922409429542835,0.49976155066431927,0.9859076861358704,0.9976874297897228,0.9999990106665787
0.21201499141360616,0.11362687243208923,0.590539009926487,0.36,-0.12,0.32,0.3710062127510635,-0.12944662467196266,0.3073733939961858,0.3596271223687302,-0.12053977291488933,0.3196874824969966,0.7032988724838827,0.624440220937793,0.6230307952314271
-0.17770833921430973,0.9036761441985413,0.38960129951034456,-0.08,0.92,0.04,-0.06516786831648602,0.9310093466905105,0.04922939336655361,-0.2836857281458312,0.9072188086039948,0.03810835380351357,1.0,0.9367243939286225,0.952487902834048
-0.5389861958971924,-0.5089847295941956,0.2508816804512572,-0.52,-0.44,0.28,-0.5493225454573836,-0.44412844105395277,0.2969749486021876,-0.08307486383710802,-0.4930236946987027,0.2790171861110083,0.806256595956925,0.7935997255990328,0.6639121933406094
0.06675088093754851,-0.012008121331975903,-0.586102867531234,0.12,0.16,-0.52,0.11898501840275301,0.14115497987990028,-0.5220011073058519,0.11969407625881842,0.16014589120398362,-0.5199594378385597,0.6740582232060988,0.653283659488867,0.6551655976791805
0.5829673206178179,-0.7975919305202532,0.1549071188185284,0.56,-0.68,0.08,0.5563578636956282,-0.684670103024753,0.06540550349587623,0.5606148356971319,-0.6790757048800525,0.07976634129910021,0.9999999999999999,0.8912925511797192,0.8908977380831535
0.005819306657265864,0.4132771499051549,0.5816141734341029,-0.12,0.6,0.48,-0.12288778550894813,0.6135417619163355,0.4747634325584171,0.13375500795321757,0.07326497362760263,0.478517905929104,0.754553456851567,0.8084676091686727,0.6261187724039967
-0.4198472762867158,0.8771477786596198,-0.23310949999328842,-0.6,0.88,-0.04,-0.5175418800258103,0.8277030437175433,0.008575314332536143,-0.5663808939644596,0.8234842914847457,-0.03274892592611056,1.0,0.9765077310879187,0.9999930937597139
-0.4423330823677233,0.0631269335121519,-0.894626421758502,-0.36,0.16,-0.8,-0.3410108241176168,0.16664030260917678,-0.8209041032443642,-0.3244616770219995,-0.04766815319871411,-0.7997796046900385,1.0,0.908970459671244,0.8735975243817293
-0.16226266950793192,-0.03913472842308579,-0.9859712465966799,-0.24,-0.24,-1.0,-0.20694642489596551,-0.20053140000213626,-0.950865641954706,-0.058843159370404165,0.02619674824424278,-0.9979233439040779,1.0,0.9935925671069867,0.9999998936659797
-0.154886633407301,-0.8118055324703666,0.3285352104443837,0.16,-0.84,0.4,0.1534822799866155,-0.8393839732725652,0.37433550523319076,-0.013786111355184278,-0.8389859943041712,0.3994541690375095,0.8954767381297393,0.9341246676674582,0.9318255943331518
-0.8974953413403146,-0.3285780233953707,-0.2941744292320857,-0.8,-0.28,-0.28,-0.8080489201875163,-0.25846450650710706,-0.24421255497708685,0.020376260322284456,-0.19215888194100927,-0.2798773487732797,1.0,0.8896933652743051,0.5578357791249502
-0.16743429643885718,-0.4360421166508437,0.6617090723924484,-0.2,-0.4,0.76,-0.21254674427856732,-0.3977350398920401,0.7691031809569204,0.08578895276714062,-0.08083148022650312,0.7591608447719377,0.8280129338018988,0.8974444917096975,0.7951093304236662
-0.012088781993475373,0.9865402996497376,-0.16307083895326055,0.12,1.0,-0.2,0.11968378026217331,0.9702595789973961,-0.14508665330211276,-0.3456220352985071,0.2534920821609806,-0.26473130389631344,1.0,0.988388997430228,0.626897745132417
-0.7739077797604839,-0.45224207094872754,0.4433326715799374,-0.76,-0.76,0.32,-0.6595549707998319,-0.6832104821887064,0.2599928821151672,-0.8244199285298022,-0.3788011020958456,0.3153547161944589,1.0,0.9846928106149215,0.9613035452660995
-0.662004476066462,0.21906986687336819,-0.1518962859611059,-0.6,0.24,0.08,-0.6241069563748352,0.22666262330659426,0.0778423502383394,-0.5853127712376784,-0.03954341938783186,0.08134990592703056,0.7546570072963621,0.7234724346451579,0.6753862646925748
-0.3695390070352759,0.08399575029431311,-0.8407623114355636,-0.2,0.16,-0.76,-0.19761377801071098,0.1578881629181949,-0.7912808805242444,-0.20000130351865805,0.1599976018544955,-0.7600022323570973,0.925247814059297,0.8450526545662862,0.8216015735980617
-0.5234935817484015,-0.09822168982883402,-0.5631885688584853,-0.4,-0.08,-0.68,-0.38736131856720035,-0.07770455807933684,-0.7012490440630793,-0.24175963400308373,0.15958674190082608,-0.679206799089837,0.8004371972887354,0.8239185056339038,0.7726187623768441
0.9130601104590309,0.17012947443460752,-0.37064429931829046,0.84,0.0,-0.48,0.8385527688639637,0.012561028609825541,-0.4503243556701134,0.7093384494490987,0.3900867863665942,-0.47784011706968804,1.0,0.95306027545943,0.9418299571229208
0.41631444893476566,0.7241884050094429,0.5497576135516646,0.32,0.8,0.64,0.26173539800234624,0.7525049019610685,0.5838362303997838,0.2849915548129424,0.7564931035872009,0.5886399569536498,1.0,0.9878168949851567,0.9999995005060442
-0.948416219858457,-0.27475259102212796,0.1581698063349071,-0.96,-0.24,0.16,-0.9403507578818263,-0.21332698747766238,0.17141386168727982,-0.2107797450576688,0.27922269343313844,0.155615280256317,0.9999999999999999,0.9795753317068829,0.5733047644519422
-0.41911429197643457,0.7117412729209696,0.5637087640634391,-0.52,0.8,0.48,-0.4508842339632552,0.7490647509981269,0.4271077952832451,0.0017308923682156558,0.00859156752295532,0.4744755349664467,1.0,0.9734078312081158,0.6126019221512938
-0.04847274697873656,-0.8956153280730238,-0.44218048003161053,-0.12,-0.8,-0.32,-0.10322665449335898,-0.8062408867118592,-0.30926196245769105,0.3503797628200284,-0.5837582905151382,-0.31896176891338984,1.0,0.8781615355134993,0.7826381649836672
0.2715898410131812,-0.18648536833746412,-0.6604525923690042,0.24,-0.12,-0.6,0.23784199973962455,-0.1362313184013221,-0.6056421996781653,0.23998589344351332,-0.12001281084967176,-0.5999284627918531,0.7723677305562313,0.7209651314922563,0.7159552321438581
-0.7945475511087263,-0.6059681488054026,-0.038688391805287874,-0.8,-0.68,0.04,-0.7350920269714524,-0.6185894798789218,0.05128347909085463,-0.7670282015900549,-0.6405895211109122,0.03623085199941106,1.0,0.9628216139807677,0.9999999356140925
