X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.8100853094197284,0.5755472593225776,-0.1118353421267734,0.8232,0.5904,-0.0856,0.8147662806877415,0.5910028407548358,-0.07707240463175555,0.8130746070889767,0.5762724309853432,-0.08258184316497369,1.0,1.0095343027408712,0.9999999961135877
0.6317329559547424,0.13676911783618087,0.2438281452511156,0.6328,0.1332,0.2316,0.6321561202507432,0.13328265560324112,0.23049875042893656,0.6328127621926467,0.13312312050950162,0.2315333315241579,0.7386222418248014,0.7352576503022127,0.735890720407375
0.8438488682650526,-0.4780933673823379,-0.24360997432947373,0.8468,-0.4804,-0.2632,0.8415492878009442,-0.4757075137288305,-0.25402235440484444,0.8420692522164517,-0.4732620116938575,-0.25873236198182836,1.0,0.9995150994768611,0.9999999961887934
-0.1770693777489636,0.833883106221738,-0.40041572301683054,-0.16,0.844,-0.4052,-0.1659108784109874,0.8416250089366053,-0.41563171482572253,-0.16023497383695093,0.8440830557834876,-0.4051716214176196,0.9435236753087554,0.9543043988058086,0.9511577473517507
0.4037570784624355,-0.3197631969846605,-0.08392732215745856,0.4104,-0.332,-0.0812,0.4151750642062412,-0.333026473752198,-0.0881303461538426,0.4103882523247223,-0.3319965792773794,-0.08120664771830716,0.636156037979447,0.645521962035838,0.6426173829658333
-0.020065476454476684,-0.9911240224123247,0.13141746022454023,-0.0144,-0.9972,0.1168,-0.01666387351232134,-0.989945559849964,0.1125266389103933,-0.005601521203061551,-0.9947198451615424,0.10245858936585328,1.0,0.9964660703057817,0.999998354966416
0.9418773444997903,0.1280057976673437,-0.13465857649140392,0.9476,0.1312,-0.1304,0.9467824411222989,0.13441883593130097,-0.12443599659335466,0.9476000328730165,0.1311056984299713,-0.1304622544975238,0.9608256742705605,0.9649748657594034,0.9660774631551645
-0.13707740275897853,-0.15259065042211778,0.38712389712355627,-0.1396,-0.1496,0.4076,-0.14056212235823662,-0.15269152970569103,0.3949185183771115,0.009997238086501195,-0.02045403333347654,0.40633473534900894,0.5959695163337609,0.5995165248214444,0.5828131147000571
-0.7825714017202817,-0.5970570179021801,-0.17636586569772814,-0.7984,-0.5836,-0.168,-0.7916126524594116,-0.5867155280779935,-0.17712894223764597,-0.019776189551701923,-0.6016318797912632,-0.18482946781135645,1.0,1.0011301822999457,0.6982569743128916
0.23891579735380805,-0.5339993483235393,0.2042016187288333,0.2312,-0.534,0.196,0.22738046223224895,-0.5295109865285061,0.19759877511420157,0.3703917223926028,-0.08321088174696278,0.22614842973338672,0.6919671816633232,0.6855645176929879,0.5976285955644712
0.17682589202417406,0.8279916456895754,0.05312389422395254,0.1712,0.8288,0.0672,0.17124808419033888,0.8315226505550324,0.06525709011663974,0.17120264571201282,0.8287820948283764,0.06718187689134358,0.859829854779697,0.8625071562677096,0.8603517555947742
-0.8745620937802053,-0.1289296789263335,-0.20226642905674505,-0.8808,-0.134,-0.208,-0.886120205694665,-0.132217248153308,-0.21537668778146735,-0.00841285313287295,-0.16635894599293652,-0.20547332574559302,0.9111967131543157,0.9245387686446522,0.5349826813013353
-0.346632171407135,-0.8943948309575741,0.28267299853708544,-0.3504,-0.8984,0.27,-0.3486308249764933,-0.8931781895650269,0.2725528382813596,-0.014932212553736952,-0.005775793373335895,0.26462243756366927,1.0,0.9967978900468373,0.5351406826114897
-0.07604243822756329,0.16336510748159602,-0.9836307179251438,-0.0728,0.1704,-0.9808,-0.06802355405626959,0.16691382114591666,-0.9769988372703782,-0.12310976237969082,0.11368993222239823,-0.9804615732499699,1.0,0.993507077811824,0.9946931554508618
-0.9906371390630276,-0.009491562175695816,0.13619092831934387,-0.992,-0.0316,0.1252,-0.9869378722518004,-0.02311495405125003,0.1285553736674487,-0.6120790196117102,0.5095131829155528,0.12003648130972078,1.0,0.9955535744422399,0.8243265833293945
-0.684356663654771,0.6967546648683373,0.2149160159120806,-0.6872,0.6864,0.2156,-0.6889345799297782,0.6872197525905054,0.2085424561539916,-0.6872038170842371,0.6864722942778452,0.2155325769869909,1.0,0.9951958998961574,0.9949737943844436
0.4531946872776992,-0.030179662699308104,0.3027579518938724,0.4572,-0.0244,0.3052,0.458571285183316,-0.02807593508501619,0.3044940619705034,0.45729281627404655,-0.024351321445166434,0.3051056062538433,0.648979307026174,0.6518962577504365,0.65139956881975
-0.35177015957562513,-0.9354658093697102,0.03408040980404999,-0.372,-0.9436,0.028,-0.37879861088622646,-0.9352321578879056,0.02497320205826434,-0.35138594492979097,-0.9358629490017963,0.026238241963708664,0.9999999999999999,1.009385618789023,0.9999999934749435
-0.24466289846873396,0.14208471698920058,0.47745064202859516,-0.2508,0.1416,0.494,-0.2544687571503058,0.14608256819787455,0.4846091519109454,-0.15300611389714514,-0.0669620247137132,0.49372478359023086,0.6540035581312704,0.6604702476063768,0.6358294727874432
0.3298274976952088,0.21094614773816212,-0.7077256165764385,0.3584,0.2144,-0.7216,0.35716369804849213,0.21452821849570466,-0.7256188490022984,0.3582991457643067,0.21442527709052522,-0.7215435850636186,0.8270800019199768,0.8500554888810179,0.8474908112286199
-0.08345383657072657,-0.9091004803536419,-0.4081320543432041,-0.0748,-0.8972,-0.3904,-0.06715128200511222,-0.8966485254168552,-0.3871683696333732,0.42914947614196747,-0.7125079488163273,-0.393963970955442,1.0,0.9791936096258577,0.9235222302051778
-0.02293408800906393,0.9738006244834808,0.22624405265724673,-0.014,0.9696,0.2172,-0.014473845453110472,0.9633165626335407,0.2187377313562017,-0.013946022707103297,0.9695780363390842,0.21729586560219827,0.9999999999999999,0.9880172435825794,0.9937467766541551
-0.3964450258744782,-0.13710146947487778,-0.9077634760923208,-0.4244,-0.1432,-0.9084,-0.43120213388434403,-0.15021679941283392,-0.8962466120848454,-0.42123284441200814,-0.11320535764940724,-0.8932432937041285,1.0,1.0058791783829053,0.9940680719796806
-0.07866953829933886,-0.0008027443228824534,-0.7670671877800146,-0.0816,-0.0296,-0.7604,-0.08020891317571766,-0.036011009512243924,-0.760733152718689,-0.016316617660596562,0.0004847428509657408,-0.7605116443996709,0.7972908056117096,0.7932225961021184,0.7893222141275026
0.6610895363681044,0.7429807715101261,0.10459540176710778,0.652,0.7508,0.1116,0.6398480786762674,0.75183103213463,0.1114686695575661,0.6514912417562121,0.7503862358276485,0.11168827622169697,1.0,0.9935403644796339,0.9999973060250062
-0.0005921522592748335,-0.6849447636774695,0.20711460370498674,0.0016,-0.678,0.2196,-0.008453046558896553,-0.6745391433224449,0.22125138606641662,0.3011416944961597,-0.7203321210162377,0.237071432737271,0.7560230695006782,0.7520133428533076,0.8328837744759363
0.31615612303073354,0.5279136953977613,0.350594167904521,0.3176,0.5256,0.3512,0.3124071034912296,0.5210969967103825,0.3533331276765321,0.3175984920934961,0.5255173116388256,0.3512328331969157,0.7507819172435041,0.7469922887030204,0.7502008750638467
-0.8469575473006319,-0.12470444904619066,-0.5168285145564088,-0.8548,-0.1164,-0.51,-0.8552467692499365,-0.11862601970902181,-0.5063932032235088,-0.2928029821181033,0.34347469220319515,-0.5107756179211518,1.0,1.0009766225677126,0.7323000911920342
0.7158649032199992,0.3641820752366991,0.129877207346205,0.7128,0.3516,0.0956,0.7161734441310378,0.35321186826901635,0.09735581109622196,0.7128375312397772,0.3514757905948444,0.09558704735883561,0.8309796162869684,0.8235705899594025,0.8204047304705357
0.8021006096477863,-0.5478256942839164,0.23774276158275448,0.8008,-0.5328,0.2516,0.8057458006685937,-0.533716970852139,0.2586543639170084,0.8262014543506621,-0.2179894882493892,0.250889302419549,1.0,1.0004910901219843,0.8965368511134738
0.14954279860829858,0.9874135821004254,-0.051454946193921235,0.1488,0.9908,-0.0488,0.13972877594784305,0.989970238671958,-0.04710612845024061,0.13883572085154916,0.9892633070287782,-0.045637141588394714,0.9999981211099075,1.0008920958108334,0.9999999983551215
-0.1652246782567777,0.5433067340708825,0.8231151793085678,-0.154,0.5572,0.8264,-0.1633338446157705,0.5528843018029999,0.827521692326202,-0.01935679298518849,0.557317653904885,0.8238187009116574,1.0,1.0085755736237902,0.9948274523802437
0.04227649233744614,0.8410218678243352,0.01365146043999368,0.0408,0.826,-0.004,0.038011917503463784,0.828512418175676,-0.004683453301315,0.04078253071509476,0.8259549618321542,-0.00405470755569276,0.8546457231676182,0.843949833839211,0.8419406272200225
0.4230469428765121,-0.6163838773349438,0.2772019966739346,0.4232,-0.6128,0.2932,0.42441865178112714,-0.6118931207919469,0.30315396689971824,0.42325456609271117,-0.6127807240610262,0.2933010813389924,0.8178693735378191,0.8232233554496267,0.8203350839068535
0.527655031519933,-0.8178537658364132,0.2295547547294458,0.528,-0.8296,0.2248,0.5202440307064979,-0.8257009908336572,0.22815001112806035,0.5298144245396755,-0.012491162826652167,0.21560487114881322,1.0,1.0022442026635805,0.6636724070310829
0.5497541788194202,-0.6433628876630921,-0.5327800086793726,0.5324,-0.6504,-0.5304,0.5346011080045946,-0.6449316608409666,-0.5267878572142747,0.5324502756846095,-0.6503304334978535,-0.5304417841859091,1.0,0.9896203191716174,0.9939007276102266
0.19353600742888025,0.2844345664866753,-0.15264003361615,0.1828,0.2924,-0.1612,0.1797091904521121,0.29087906201801034,-0.16295068683856936,0.2233407709632638,0.25627270093115767,-0.1621093738718113,0.570829094323157,0.5717294740972962,0.5709181231570631
0.9886979078973435,-0.1444327224402005,-0.040194969933168755,0.9856,-0.1732,-0.0236,0.9775976812550283,-0.17479348618736104,-0.009317438439656234,0.9851111394120152,-0.1703427545251659,-0.023218894049397087,1.0,0.993168401933908,0.9999998640268686
-0.4239267885205232,-0.25988296719005644,-0.3874845534598612,-0.4156,-0.2664,-0.3932,-0.4165546972428268,-0.26575665770236706,-0.3943110208504315,-0.1610961262179109,0.10456617899799206,-0.392885316664026,0.6986986789154102,0.6998127990361528,0.5956224598614246
0.27068971137145514,0.2608302088877159,-0.3198090137803414,0.2612,0.2616,-0.3288,0.2606562579867825,0.258198914236585,-0.3324570718819409,0.26113861661723153,0.2615228085076099,-0.3288556029551054,0.6217915615029629,0.6225680343924688,0.6223667820267177
0.7763179817931204,0.6252183509684978,-0.08020227401320118,0.7632,0.6184,-0.0712,0.7591492556304656,0.6188970051698897,-0.06511877137933472,0.7375244010789131,0.6460045099871122,-0.06738448626671162,0.9999999999999999,0.9817907748592514,0.9829023690499636
0.4676101341263501,0.3196688753952359,-0.008578180440008812,0.4376,0.3016,-0.002,0.43335258594408044,0.2946529878766017,-0.0036668803751705678,0.4375965362751745,0.30159533784602194,-0.0020091850730197813,0.6604605063068897,0.6373141465103581,0.641227256597572
-0.6821291133061163,0.45323232042112205,0.5738295361044923,-0.6824,0.442,0.5632,-0.6811391757037454,0.43633623704575825,0.5594792131475422,-0.6824605607702734,0.44189900776637503,0.5631102917059845,1.0,0.9836784391909115,0.9890601753484909
-0.509335965020405,-0.7951456136560221,-0.033828985182605784,-0.4904,-0.804,-0.0188,-0.4983588128101719,-0.8067464209278138,-0.02487571942639274,0.16610998192191226,-0.720585572668262,-0.01808128773677864,0.946412036209082,0.9499100477011909,0.7735815132989826
0.06070991771720334,0.9980570426313098,0.01401590328213513,0.0532,0.9988,0.0184,0.04498368589511637,0.9944970147360148,0.025107730503714096,0.04984129073759916,0.9986083110724693,0.01723842400808029,1.0,0.9958391212233015,0.9999999382338409
-0.09954364064736461,0.7769031045584249,0.16714878101735703,-0.0864,0.798,0.18,-0.08245270221297984,0.799947603318713,0.17787848674673815,-0.08640128313658801,0.7979991734805297,0.17999749474527027,0.8207130426307195,0.8391776861024425,0.8383334803589155
0.17912862119789122,-0.223945931178933,-0.6645488400658944,0.1784,-0.2432,-0.6744,0.17851936631016085,-0.24833615746794727,-0.6721067560226194,0.2294543552539121,-0.17036213443385798,-0.6746584520244913,0.7619320019283914,0.7726337513724877,0.7684182924409656
0.7560726514256603,0.34982738349146253,-0.5531500226210689,0.7584,0.3188,-0.5568,0.7529413551849652,0.3223519748269516,-0.5582141487297859,0.15270467293353704,0.46489299858079797,-0.5560420998902382,1.0,0.9912172579323635,0.7743135170577651
-0.14021784864314385,0.467366718817832,-0.45115831077797836,-0.1276,0.4556,-0.4472,-0.13265528367010992,0.45266961330409433,-0.45108574751207614,-0.1275645125008991,0.45550127126341594,-0.44721749919827536,0.7208182581603485,0.7129927773515021,0.7118788022806697
-0.21871514275808632,0.48496940707637837,-0.3532068986532307,-0.2348,0.472,-0.3624,-0.23791359405079204,0.46956943665454015,-0.3663170316201559,-0.23483233680330795,0.47196910393095004,-0.3623596734790088,0.7038933763639688,0.7056432508646148,0.70460279721885
0.9940345301468047,0.09968844758535958,-0.04424439279549808,0.992,0.0936,-0.0424,0.9871631897167483,0.09373239628261906,-0.03368196847356061,0.9919825217961875,0.09363483277375972,-0.042389818924842115,1.0,0.9922057001224404,0.9972968511030873
0.4181711342787342,0.572992420445555,-0.17814870107438258,0.4176,0.5516,-0.1652,0.42088716245311664,0.5441853738854838,-0.16575770682556099,0.41748473215470294,0.5515665572510445,-0.16522901752861519,0.7674621855632543,0.7503796710203943,0.7529098984467626
0.928677767575701,-0.3283113297674271,0.17253774878836298,0.9212,-0.322,0.2144,0.9240039029129495,-0.32186459958648933,0.22569567059491638,0.9255738376260877,-0.19307309665236022,0.2145140524558659,1.0,1.0041592843953118,0.9699902141249265
-0.06554009898457606,-0.5732622918968068,-0.8167464968485094,-0.0616,-0.5588,-0.82,-0.05719184231125373,-0.5580583157481004,-0.8156728722651315,0.21270911452925328,-0.1741355311033418,-0.8198269606680229,1.0,0.9900111125759057,0.8738422980173148
0.042106459119956315,0.3849329519452265,0.9219835511586492,0.0532,0.3804,0.9196,0.05519220667648662,0.37883601500799075,0.9184775790191887,0.05313475171825859,0.3802840098331581,0.9195607002211935,1.0,0.9950819845529524,0.9965155556831191
-0.13434358148565298,-0.626894103134737,0.09923032124634618,-0.1548,-0.6276,0.076,-0.16186049028354355,-0.6265326751480815,0.07359283327900926,0.241898317472709,-0.28714713148739557,0.072645090903244,0.7104455355430759,0.7120789582265363,0.5731227901749538
0.08966948552952686,0.9957578028680084,0.02063447097326354,0.0852,0.9952,0.0,0.07689724528406161,0.9922840075597137,0.005352605525737941,0.08518729255759472,0.9952130805121928,5.559773822982894e-05,1.0,0.9952846941884785,0.9988529767634851
-0.44399416618843646,-0.8270021286844594,0.02607190239424385,-0.4592,-0.812,0.0396,-0.46664578631181963,-0.8142537892007793,0.03600631830295934,-0.4591822098618966,-0.8119898634549378,0.03958521685759103,0.9408715422762235,0.9410319890340688,0.935871414800443
0.31664600799553283,-0.5031722559934626,0.15539558562893027,0.3232,-0.5044,0.182,0.32401644418947106,-0.5010259102961763,0.18381361903234908,0.3231415865785162,-0.5044543585935607,0.1820759780184344,0.6887974008070079,0.6949005327175352,0.6960231733259454
0.39876118269619754,-0.21622917397284988,0.8911983300577648,0.382,-0.2192,0.8912,0.37677841582128807,-0.21846728013028408,0.8874511126603281,0.0010184159385199251,-0.0009498243912812302,0.8908562514351411,1.0,0.9886297022391889,0.8968134000292347
0.36413597775703344,0.5115261806209118,0.18135321046887284,0.3592,0.4944,0.2064,0.35158446900138374,0.4894679268958348,0.20580125964469378,0.3592113140301068,0.49431596250009663,0.20635692236983255,0.7135715153525279,0.702772324387017,0.7079821091597911
0.2159876436470876,-0.2995847363904906,-0.3838216403084459,0.2372,-0.3028,-0.3916,0.23856105142668438,-0.3036321611361717,-0.387846116973998,0.2890282109193913,-0.07937490734634554,-0.3913837778362892,0.6418603640277235,0.6497642374929177,0.6215094720884554
-0.41992450176522966,-0.2535045115251768,-0.8714349519347988,-0.414,-0.2552,-0.8796,-0.4234713423138906,-0.26175697990038244,-0.8687057705908573,-0.08961032247183466,-0.32896647471138124,-0.8782723899626287,1.0,1.0012472050727763,0.9438056711741039
-0.9170280112055276,-0.09566200538955029,0.3871800710125515,-0.9192,-0.0748,0.4024,-0.9170326496037494,-0.07165927738052877,0.39159874131711564,-0.8844331247321058,0.2661176560837223,0.38206815378868825,1.0,0.9997167533375609,0.9995083165711938
-0.5062472998948895,0.2538033564366738,0.4364913081562163,-0.514,0.2488,0.416,-0.5125822566403034,0.2525366715983723,0.409328533125969,0.025411724469530727,0.09792707326832456,0.4132231575737234,0.7556135672426563,0.7470325941777538,0.5904944226873067
0.9480636297700755,0.1000640118473925,-0.3019313621341678,0.9488,0.0868,-0.3096,0.940550223830164,0.09505141634920175,-0.31208357280375004,0.9478806355995468,0.08593622527827355,-0.3068170565757834,1.0,0.9955328258554572,0.9999997201827533
-0.8603890546388467,-0.38826305256993365,0.33012494099469125,-0.8636,-0.3744,0.3292,-0.8635565861600171,-0.3821447993033745,0.32538355755347587,-0.654687486478665,0.31580685518576035,0.32697551678027686,1.0,0.9988195423305577,0.8176313316539006
-0.19251254714931204,-0.07965005644771689,0.8834109839259496,-0.1952,-0.0904,0.8792,-0.19690688165726733,-0.09354168038971247,0.8814529380718502,-0.0011061880220113091,-0.0019886317296832967,0.8786516310732114,0.9119100894115275,0.9122408240248085,0.8860169335478556
0.6148363737563994,0.3756694426037567,-0.6934325514423619,0.6148,0.3532,-0.6936,0.6069024612577468,0.3522590088311723,-0.6951894204752002,0.6147836172065562,0.35317832444623876,-0.6935952834889463,1.0,0.9878526685620377,0.9918841210611709
0.5107933134619321,0.41304147264126795,-0.6487237017234471,0.5224,0.3968,-0.6248,0.5217422563624797,0.39720082961060194,-0.6275621325620021,0.535652399860489,0.3764774882619562,-0.6246592230007963,0.9261777541884295,0.9119088556716649,0.9094289687621455
0.8085361253863447,-0.53956011422169,-0.10863961880269507,0.792,-0.5368,-0.1004,0.7961203743468191,-0.5349086112046924,-0.09168679720431858,0.7939627635743587,-0.5312616742859329,-0.10041920137456062,0.9783291748436405,0.9641706707863189,0.9613499262562151
0.22708679562994796,0.28175223651964887,-0.5824749697840143,0.2212,0.2464,-0.6016,0.22074823256068699,0.24496816299601074,-0.6053637512989339,0.2510967709471526,0.06562998002262009,-0.6022320820941176,0.7351149129790951,0.7376022272235123,0.7150201816806362
0.6138507631318779,0.7473419133613279,0.2542976703311308,0.6032,0.7584,0.266,0.5931532093593707,0.7581869578240787,0.2681605990583881,0.5997825791213769,0.7554462143705242,0.26374514848526687,1.0,0.9992941498376031,0.9999998141868811
-0.3136521442818052,0.40306883152561845,0.2064813141530743,-0.3232,0.424,0.2092,-0.3143959479113715,0.4250460786801324,0.20367065966202516,-0.0005016537112617823,0.42375819390941616,0.20878984249371219,0.6517383418271911,0.6604953593358058,0.6115822284451827
-0.3944891096030493,0.7591691447784515,-0.5177263292715057,-0.3836,0.7576,-0.5192,-0.38114814130464547,0.759759809047506,-0.5267074461934694,-0.03622330540054801,0.44506344844247764,-0.5871052375602909,0.9999999999999998,0.9999648034697676,0.7720430804821885
0.4447482033563006,-0.05854350199677355,0.8818412278036645,0.4304,-0.0532,0.876,0.4276681369386773,-0.0510525891677818,0.876409315061592,0.28882749683057174,0.18469298911604934,0.8745297381727859,0.989436128534489,0.9767998448700312,0.9411675430512982
0.04094094082746721,-0.6587448057661155,0.36982871024222186,0.0504,-0.6436,0.3652,0.0432442790646519,-0.643726487479739,0.37292371170599464,-0.0073214574859241915,-0.6437104405687383,0.3654276933113303,0.7861970773395504,0.7776629765537,0.7739770670378785
0.007776438341877871,-0.32116825578154123,0.9469902209024956,0.0088,-0.312,0.94,0.0053789038245263335,-0.31882569468814187,0.9376392422869898,0.13117940507649592,-0.25112794469872074,0.9400136647781365,1.0,0.990423052438125,0.981949485447225
0.43842013482107284,0.09735458667208566,0.6677487986953117,0.4608,0.0888,0.6672,0.4636295894545872,0.08875542207363438,0.6806550206671641,0.46077876734545314,0.08890704789548862,0.6671847743631041,0.823789294160826,0.8430605891623578,0.8326785293719161
0.48555060525939897,-0.6663048794711162,0.5659314599182597,0.5184,-0.6656,0.5832,0.514054215992563,-0.6636175375410043,0.575002377838942,0.584213266621198,-0.5751706293694929,0.5719745261042345,1.0,1.017633853816076,0.9996406261488366
-0.9928727606343931,0.0314036272018263,-0.11496735792740333,-0.9892,0.0488,-0.114,-0.984962257830203,0.05300311500962748,-0.10684348196873764,-0.9159424646250485,0.3909957844912876,-0.09038793129229339,1.0,0.9921877545949496,0.999999140058333
-0.10102336973228954,-0.9948659693708934,-0.005998479444442139,-0.0836,-0.9928,0.0024,-0.08725943832908659,-0.9856391501809512,-0.001683273886561388,0.484901366286184,-0.790156476240892,-0.027493139474580264,0.9999999999999998,0.9895507886789563,0.9301162323449
-0.41386984246657027,0.6966008058384425,0.08153646186524918,-0.4224,0.6804,0.102,-0.4195385352878743,0.6857871655386221,0.08830138411590163,-0.1573994097861334,0.7103514900285746,0.10132256164361131,0.8315945619057872,0.8270568767228882,0.7698200375424313
0.34188503531789594,0.06903198603622897,-0.9372028635944167,0.3364,0.082,-0.9392,0.33744088883307033,0.08129552582637542,-0.9326480030284128,0.3350175702670431,0.08155988516815442,-0.9386741887827843,1.0,0.9951538067643628,0.9999990099716469
-0.48093122577526887,-0.688510295330922,0.12939707029189673,-0.4672,-0.7072,0.1316,-0.46953571436078223,-0.7109384256234732,0.13227708041241762,-0.4318544092458456,0.02028312092327851,0.12274522257358744,0.861042436251251,0.8716972290453531,0.600988012722053
0.1575356211061408,-0.6135002471257903,-0.5054883535313303,0.1456,-0.6476,-0.5,0.14790708101484307,-0.6529364682943486,-0.5035427519104009,0.14569630127177732,-0.6476411423492744,-0.4999552719670006,0.8283592503482593,0.8508789196222639,0.8453108677176735
-0.1573847661188275,-0.7165899269344694,-0.6795063737815663,-0.1628,-0.7184,-0.6768,-0.15226195944137988,-0.7190196765241595,-0.670223302432719,-0.13832652470980156,-0.7162318273149958,-0.667446030513273,1.0,0.9946861373228277,0.9888032307725971
0.15976952993244908,0.2234401035120453,-0.2763864383597091,0.1648,0.2228,-0.2552,0.16454937873405162,0.22295498347106488,-0.2596403278361226,0.16489157587313033,0.22279355978306006,-0.25525093277470445,0.5759206229307373,0.5720992612675972,0.5709896203785445
0.5286988737600085,0.7220008234463984,-0.4463096591242691,0.5312,0.7228,-0.45,0.5310365468644614,0.7150082134905922,-0.45029063121207674,0.528991264998355,0.7208275156493246,-0.44785599934356013,1.0,0.9979991060110551,0.9999995309548779
-0.20156635720719956,0.9545141857481273,-0.21971270524894337,-0.1716,0.9528,-0.2348,-0.17697303067330294,0.9445644959346426,-0.2352506177763882,0.054598168137027704,0.9517875983236176,-0.23214991760623138,1.0,0.9894321968650659,0.9813870882655695
0.4518140558051417,-0.36052709449014136,-0.23735629449217557,0.45,-0.3696,-0.2384,0.4525336805910235,-0.3688851163934677,-0.2431944545551816,0.493877940225513,-0.12147556180621036,-0.23981530823095448,0.6952268687098258,0.7000032519461366,0.6580915570097188
0.9387381061022589,-0.30443039929539945,0.013298646954728105,0.9336,-0.3092,0.0108,0.9317525849844923,-0.308989807207891,0.024811286482737036,0.7455230564547256,-0.6123104034685242,0.01197294279221961,0.9870419769372194,0.9821265902602909,0.9654360046302444
-0.5118998580515162,0.8566117115771842,-0.06461355055748387,-0.4816,0.8572,-0.0632,-0.47917174772328386,0.8595852672557007,-0.06334123926895383,-0.6635746244843963,0.37846659842501473,-0.06412541307812841,1.0,0.9862522540456838,0.7938401584927248
-0.41828492600297573,-0.11800539827188293,0.23958176186302813,-0.4004,-0.128,0.228,-0.3981055015977236,-0.12984015658224937,0.22179204652317167,-0.4002727834525921,-0.12850692101329703,0.22799434327954315,0.6231434869800067,0.6122690842823074,0.6143568752443368
-0.5635479269930277,-0.010393326189926517,-0.6321416177583599,-0.5568,-0.0304,-0.6436,-0.5646366436811162,-0.03578846877438466,-0.6505634041574194,-0.5103899896675712,0.16390684013578116,-0.6434391771854033,0.8586486560747928,0.8716640483567903,0.8506886842665944
-0.20033868878674493,-0.38590960322033646,0.5130030426573294,-0.174,-0.3732,0.526,-0.17269437655655662,-0.37778659198776926,0.525028545759742,0.10096024278495935,-0.2752673293565711,0.5221129747710382,0.7261169669290738,0.7241005153212903,0.6792835158292798
0.2527995789499793,0.1446145018333309,-0.3512113175518633,0.2664,0.1536,-0.352,0.2673405805256247,0.15202600719609213,-0.3565713810703191,0.26630873564234736,0.1535196792862415,-0.3519343564248839,0.6040851854171525,0.6108630213290795,0.6091732129198867
-0.6702708081506797,-0.042241209520119886,0.43798557684184153,-0.6588,-0.0376,0.448,-0.6605505718064163,-0.03522937306819465,0.4472801888995143,-0.10045681998678796,0.20675059512326516,0.44527499687957284,0.8214393207810844,0.8188138670112733,0.6255536020558929
0.7515213317628385,0.09677293207031865,-0.113880683554476,0.7432,0.0668,-0.128,0.7438420944722516,0.06384096402369963,-0.12760145518610364,0.7326047659930696,0.1418807922148563,-0.1300179359962499,0.7935590612814558,0.7868294307809762,0.7868722830180002
0.9708904949142642,-0.18114464838357114,-0.1567107630226065,0.9692,-0.168,-0.1228,0.9597134604616108,-0.16826758003285283,-0.11308622216376216,0.9690467818402375,0.005208758523111772,-0.12290224294464663,1.0,0.981076199162292,0.9770918789405489
