X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.07830620772076492,-0.9956633324908406,-0.05022615021705409,0.02,-1.0,-0.08,0.007859845171420618,-0.9972191261895805,-0.08033420511000666,0.24890069667731154,-0.9668946083870094,-0.05620984690818742,1.0,1.000480673657543,0.9999981437118806
0.34245637209537144,-0.14756445351966302,0.9278730329461675,0.36,-0.14,0.96,0.3122361277763716,-0.11632913403800851,0.9402618345745646,0.30925740967883875,-0.12855221002880082,0.9422495308793333,1.0,0.9975580922361708,0.9999999972934388
-0.565391198468755,0.7298336476182492,0.38428588251236373,-0.7,0.68,0.48,-0.6547429048189711,0.6228125407808903,0.40325067230630096,-0.6475705482074037,0.6281561671430763,0.43136071772321355,1.0,0.9895974185401081,0.9999999270101019
0.3148112332018567,0.5255961801544964,0.7903433069602908,0.44,0.58,0.7,0.4492746606987671,0.5861060999882514,0.6822217742449983,0.0956206587649237,0.6131681217835655,0.6996095736753388,1.0,1.005397315221712,0.9372860057662064
0.24800510415723434,-0.1309685628607532,0.9598649404234683,0.38,0.0,0.92,0.3758626345075336,0.0042505459165190496,0.9169981243804255,0.37967845946033557,0.0005775234630546666,0.9200086221815751,1.0,0.9910881736383752,0.9952859654999822
0.27629984648161676,0.4591531576470334,-0.8442966141451673,0.32,0.4,-0.82,0.33950813313929046,0.42894467097521205,-0.8383086669712084,0.34293753592127757,0.028428637058935387,-0.8205921273666112,1.0,1.0010103621724018,0.8958928902224235
0.8223179948623703,0.5689790287065847,0.007481992892419976,0.88,0.66,0.1,0.801585532369327,0.5867149202594489,0.044562775518506625,0.8170517910029276,0.5708538639369839,0.08094228385518937,1.0,0.9943798021603908,0.9999997082342851
0.4370687110367915,0.7698614198129268,-0.46506379789902197,0.48,0.8,-0.4,0.4949853360769307,0.7830495776862704,-0.38716533683854176,0.470207202975006,0.7916663715335887,-0.3900879042306465,1.0,1.00403706104757,0.9999995152868972
0.9429841754170736,0.30642673746216464,0.12993652096803077,0.92,0.28,0.14,0.9323827114580465,0.27697247146106985,0.148329728566186,0.9201397809896364,0.2808906494796764,0.13915178018268853,1.0,0.9840264894748152,0.9724599957263909
0.41276526760194954,-0.514677597407673,0.751486396808456,0.54,-0.44,0.68,0.5628406958899913,-0.45202021716640073,0.7086306725358256,0.5399074859195032,-0.44005134805498053,0.6799467813853433,1.0,1.0116346778678331,0.973736453896606
-0.2667762711629866,-0.3069279206076024,-0.913578498376503,-0.3,-0.24,-0.96,-0.2781627847181954,-0.22535392422475656,-0.9339158543947101,-0.26341775547598334,-0.16932844970268604,-0.9494152342938851,1.0,1.00017887452774,0.9997251624440164
-0.8977894886921389,0.23117011840121002,-0.3748791943443625,-0.96,0.18,-0.34,-0.941764373608201,0.17075770753668026,-0.2929149764339176,-0.8957288563024378,0.34558803893046824,-0.2796678976493353,1.0,1.000938756750056,0.9999877048201395
-0.9213234884283471,0.3850136564801863,-0.05410650602264504,-0.9,0.42,-0.08,-0.8942269043255134,0.4149035853200441,-0.06629641629495642,-0.9027604766445554,0.03892356349240261,-0.0822066428788617,1.0,0.9880909781722862,0.9116247270599322
-0.9142152318578911,0.4048486077570153,-0.017553194473622327,-0.88,0.48,-0.04,-0.8718452720214588,0.47203536623955544,-0.028533304075965882,-0.8781859417401712,0.47667381340965936,-0.039642494049171584,1.0,0.9918728573842871,0.9999999999975082
-0.12111617818858637,-0.9797179502164851,-0.1596358650322639,-0.22,-0.98,-0.26,-0.19467945865578745,-0.9491421552328992,-0.2498268569782296,-0.17703268238027464,-0.9615854932367217,-0.20979173973126575,0.9999999999999999,1.000592190465142,0.9999999027467679
-0.017738899510284345,0.987888410055122,-0.15414869679282805,-0.12,1.0,-0.2,-0.12092323000900891,0.9823229378421173,-0.17604749790357754,0.23052601604052916,0.9625198920540199,-0.14281708355756917,1.0,1.0052867516423452,0.999991753013545
0.10714163723496824,0.6080866817489906,0.7866074351607111,0.06,0.56,0.72,0.07668423414058338,0.6388631877242583,0.7599719660168097,0.08733777876818925,0.5565437889673291,0.720185428848991,1.0,0.9957920167631918,0.9180179642823386
-0.22074338025725443,-0.8876194055647614,0.40423279300108855,-0.16,-0.96,0.5,-0.13199187383768846,-0.9187819362367954,0.40569748833950814,0.3125481428449114,-0.2176146290107028,0.4942728170309067,1.0,1.0130862765796023,0.6946740430054685
-0.30373028658408635,0.3658676156937076,-0.8797094979583603,-0.3,0.38,-0.94,-0.24707607613369303,0.33081917401488103,-0.9079795880166328,-0.2915995533052173,-0.002721227977793029,-0.9394546865002837,1.0,0.9974574227741824,0.983806406278428
-0.059382060003224796,-0.513750283885774,0.8558822446791732,-0.24,-0.46,0.86,-0.22778541554168324,-0.45605344591742536,0.856802329724389,0.11779436922735666,-0.3514280399347029,0.859392752281151,1.0,0.996990586643898,0.9379665416736949
-0.8787539076916493,-0.07384125457223188,-0.47152840724589995,-0.8,0.0,-0.4,-0.853831779634939,-0.01240151024236949,-0.4858683138883866,-0.09892143987240001,0.2439414377113572,-0.39920836905479873,1.0,0.9826252619058011,0.6143300991112526
-0.5304327876978554,-0.8386319713524847,0.12384455725031787,-0.42,-0.86,0.26,-0.415887221402739,-0.866469579229992,0.25831786227800957,-0.41934669890783244,-0.8600098605221933,0.2590237685954915,1.0,0.9952299153144855,0.9912809633888546
-0.5904052381468237,-0.2710159010226927,0.760244721232348,-0.66,-0.12,0.8,-0.6262141412732639,-0.1046967014965691,0.7645904101854162,-0.4672847773638539,0.270028762245127,0.7984779422653123,1.0,0.993852022691188,0.9644188099399347
0.20673027150660336,0.09176359391299733,0.9740852312169488,0.22,0.12,0.9,0.26408477554505616,0.12360499751562135,0.9275692282435726,0.22004343114812747,0.12003702481277075,0.9000166078001303,1.0,0.9727018186349481,0.936428946616698
0.21528297358069717,0.7946535219176923,-0.5676081583188004,0.28,0.9,-0.56,0.2613003257488045,0.8319748621375556,-0.4906015781119317,0.23109891216593428,0.8469267417229616,-0.47885985409995674,1.0,1.0005749699555768,0.9999991864591911
0.7588500971473073,-0.6385086063327624,-0.12827037732273017,0.86,-0.62,-0.06,0.8168375058148148,-0.5547677555377301,-0.06909165570404746,0.8227762675068719,-0.5658502801217232,-0.053408749463994376,1.0,0.9898822151890325,0.9999999102028401
-0.18148110734032596,-0.8449877576611208,-0.5030509885502263,-0.08,-0.9,-0.48,-0.07310056737497746,-0.8750284681466641,-0.4551736924311818,0.3148626697359046,-0.16571875559766516,-0.4772702836680762,0.9999999999999999,0.9891008016495386,0.677194065211333
0.7555603439881222,0.5509236093066442,0.3544174703666432,0.84,0.58,0.5,0.7553019609919487,0.5087143384444215,0.3676561679945043,0.764514546310466,0.490992051832328,0.4176627980702658,1.0,0.9822211941408159,0.9999989496873504
-0.007624900592480367,-0.5066936916257877,0.86209243341859,-0.14,-0.5,0.78,-0.13651627559434548,-0.5501858603211686,0.8171848719733539,0.17790134855384485,-0.34271252274123454,0.7775575073645836,1.0,0.9945661446908012,0.8768482201599812
0.939066105051503,0.297094057791699,-0.17288716311011168,0.94,0.46,-0.14,0.9093656775034152,0.40428757515709324,-0.12858424672837704,0.9103795963124641,0.39662961988663736,-0.11787224353690956,1.0,1.003464143677176,0.9999999652749441
0.342151270248008,0.9147336275099571,-0.2149299862051585,0.2,0.92,-0.24,0.21996313153028008,0.9246996575154711,-0.24970226789082806,0.19971458488935406,0.9202344076609069,-0.2396360351589511,1.0,0.9829022292158298,0.9720713549036246
0.8803317649183618,-0.12212216664994656,0.4583690217373386,0.98,-0.02,0.34,0.9596470677671581,-0.02568110276365887,0.2910676984328364,0.9611798937560659,-0.01593485759956268,0.27546136674982397,1.0,1.0031512093921253,0.9999998362096607
-0.6805936325156041,-0.6359767429771286,-0.3637662570544691,-0.62,-0.56,-0.38,-0.6751484948345668,-0.6251244353616304,-0.42280204799348753,-0.4264525376184617,-0.6501295855930926,-0.3792930126449288,1.0,1.012683810775533,0.874196717172969
0.07019094768930874,-0.8249503264429634,0.5608299116168154,-0.08,-0.78,0.56,-0.09574814881232492,-0.8006414910878997,0.5868506501120563,0.35723792076509703,-0.3818112166963408,0.560521429319168,1.0,0.9972940953946927,0.7937915049768565
0.6419835508275381,-0.3569344944503741,-0.6785682626960396,0.52,-0.3,-0.74,0.543177716806572,-0.31835511756981594,-0.7719020016876303,0.5198065619562678,-0.2999210195711661,-0.7399147763890415,1.0,0.9961123565637311,0.9538126780761242
-0.8333845293206269,-0.41269778437709354,0.36762856942745237,-0.66,-0.36,0.16,-0.7951855398341415,-0.5157619045005714,0.1761969059686741,-0.6778399824676212,-0.09198740055468081,0.15763148425239298,1.0,0.9646878672841527,0.7463882042600624
0.6579663163072194,0.311086312705003,-0.6857883293354541,0.54,0.48,-0.78,0.49863805837090475,0.43494142247617407,-0.7439969674928365,0.02934484355060634,0.025010092386331267,-0.7806025288611935,1.0,0.9956727209400202,0.8054134663143364
0.054663750654968785,0.9672709163286626,0.2477879109017247,-0.04,0.96,0.08,-0.02141229275250496,0.9689216823062204,0.09653874002862506,-0.04119067028922931,0.9598266524903247,0.08032041915294547,1.0,0.9742937205251749,0.9647076219412818
-0.5249209743510893,-0.5657989578877376,-0.6358690981164701,-0.5,-0.66,-0.72,-0.44458966268414774,-0.603986778407657,-0.6615737502475938,0.16235967802031526,-0.49154925304916713,-0.7210236301823397,1.0,1.000069911836765,0.893928204250687
-0.5752737107601266,-0.7056892466873842,-0.413597442953975,-0.62,-0.62,-0.4,-0.6473477188918354,-0.652247385600195,-0.4150130064628368,-0.6203203299117321,-0.6197298328750167,-0.40038532872404975,1.0,1.0083607583550376,0.9645853944572809
-0.4085157673203886,0.6620641110263907,0.6283199668492712,-0.42,0.7,0.72,-0.38913745482488277,0.6248519204742565,0.6448412448783807,-0.3737537340267994,0.645356227053756,0.6662007708887047,1.0,0.978844056182127,0.9999999903143695
0.7559246857986371,-0.001000793590384062,0.6546578249837247,0.68,-0.1,0.62,0.730733691597725,-0.11638195193593645,0.667527708428171,0.680261393645597,-0.09967868729012143,0.6202837153889843,1.0,0.9965548641459115,0.9287216459806471
-0.5679592187213391,-0.3718288986222109,0.7342789633503329,-0.64,-0.36,0.72,-0.6163133949426568,-0.36520007241890806,0.7001574610136048,-0.352580896331038,0.1987447322430753,0.7194406249339317,1.0,1.0017168819467681,0.8407037849286481
0.05511793886818215,-0.9770455601904452,-0.20577654416153104,-0.02,-0.98,-0.24,-0.02289550680192505,-0.9713265239959742,-0.22946322449448853,0.1204003569676161,-0.9694402727968912,-0.20627637484539607,1.0,0.9983263959226134,0.9984303156488992
0.09707829027359692,0.9470235981005146,-0.30614067060472416,0.06,0.9,-0.38,0.04515764507154511,0.9058597204170703,-0.39160125479866925,0.43325784523965466,0.804817784346615,-0.3698038098232598,1.0,0.9879862943711963,0.9860994421110504
-0.23727795128249352,0.8710516418093734,0.43007930796119165,-0.28,0.88,0.44,-0.25208760977946004,0.8701910056787298,0.4180293548987204,-0.26628993527549905,0.8674464560158738,0.4202619982148829,1.0,0.9977645454627604,0.9999969154135475
-0.11112118952576797,0.11135179390407329,0.9875489148557266,-0.08,0.04,0.98,-0.057597815432484836,0.009423361655162305,0.9849032262778212,-0.06887319235259179,0.05407805158281879,0.9799954528650429,1.0,0.9867203366099698,0.9840295199619957
0.2709595544014655,-0.6136295185607351,-0.7416466367681308,0.1,-0.68,-0.62,0.1309190968109663,-0.7316427939328515,-0.6693195085563011,0.32638972042661035,-0.579048844490816,-0.620292821770883,1.0,1.0002147961788581,0.9132954993233973
-0.9892270176200866,-0.1294209562590096,0.06841142953828992,-1.0,-0.02,0.06,-0.9912863616537152,-0.0059961332170776205,0.05709638730008737,-0.9586452270710026,0.2815739118617439,0.04140977931986983,1.0,0.9929723009284693,0.9999996545252299
0.6183715811255939,-0.008383196431418247,-0.7858411478624833,0.6,0.02,-0.72,0.6436419857685224,0.028590681202783158,-0.7711159630607686,0.5959187131190944,-0.037455638161901145,-0.7200798598707963,1.0,1.0048561306914112,0.9375185210335892
-0.726979429774206,0.31245735060487434,0.6114501719176737,-0.82,0.22,0.6,-0.7971191793034343,0.2168629565890757,0.5629492051431881,-0.7507643708679158,0.3480227792863272,0.5614088264715407,1.0,0.9996701677626416,0.9999734329535148
0.7885032806651495,0.0945130539473769,0.6077251508814134,0.8,0.02,0.7,0.7695563832910642,0.01738287211052461,0.6326732735101428,0.7581567948774831,0.016724422568770526,0.651856423627327,1.0,0.996397331160437,0.9999991144766829
-0.19896971609388509,-0.8720892585068027,0.44706976779309715,-0.16,-0.88,0.52,-0.15536225178924662,-0.861925192932571,0.4841315528371395,-0.12579349577058788,-0.8518679162476251,0.5032140599704433,1.0,1.0007179139726876,0.9973636702310964
-0.9967319010718321,0.053255240351025,-0.060740404681612604,-1.0,0.12,-0.26,-0.975840853578768,0.11671368624669251,-0.21283576551288452,-0.3903592553373809,0.51683067899492,-0.26656082373527856,1.0,1.0055932595760426,0.7452744858641674
0.48442625174813436,0.6708467736358658,0.5615120772695834,0.34,0.78,0.5,0.34913056612728294,0.8019067415268136,0.5072228050815899,0.34067791153051713,0.7798744646081064,0.4998308942669871,1.0,1.0111107741526726,0.9870482714081558
0.7770681338245997,-0.22205506270739092,0.5889453833084786,0.78,-0.22,0.42,0.8223807647812791,-0.265415203718099,0.46362351297876314,0.7802342124735074,-0.21929951253757174,0.41969701184698616,1.0,0.9808510572168654,0.9165016421333301
-0.8332294620648997,-0.17255028441683032,-0.5253142515625375,-0.82,-0.16,-0.62,-0.7914851024424984,-0.12747747843966165,-0.5818060249863273,-0.7340128466660474,0.27405584314635983,-0.6151389795266771,1.0,0.9905987128040687,0.9961387141832891
-0.5170581368552913,-0.15383348596432175,-0.8420131481798842,-0.38,-0.06,-0.76,-0.4691077579389194,-0.0906457924282146,-0.8555534131370088,-0.15679286760431962,0.1512982903622275,-0.7612841148396414,1.0,0.9801251954869021,0.8135143397526474
-0.09544992914201694,0.9670276870120216,-0.23610752546025165,-0.18,1.0,-0.34,-0.17145442368914693,0.9565223031776099,-0.2808922684822197,-0.11897141063988162,0.9665881532246192,-0.22705223534719293,0.9999999999999999,1.0116160011859323,0.9999997860399902
0.9543500276982664,-0.18423911808899116,-0.23509991917929038,0.98,0.14,-0.46,0.9201205009594803,0.09561585292034289,-0.37547046607081785,0.3831147906569776,-0.42022580571493034,-0.4569908803411312,1.0,0.9983710992535234,0.7661036676619322
0.5975911092205755,-0.6185616038292241,-0.5101631194517497,0.72,-0.52,-0.52,0.7028131188052581,-0.49187183632287457,-0.5042931093569385,0.15842869684646174,-0.6122215114662481,-0.5257731660506387,1.0,0.9950978617386499,0.838176126612699
0.14090928434328093,-0.35771053811625486,-0.9231401543137661,0.08,-0.44,-0.96,0.049317640200966226,-0.3860635649624192,-0.9216815165493253,0.22514187791749102,-0.2314599922529038,-0.9464042318352313,1.0,1.000487061887574,0.9999717816207814
0.3715854824901996,0.8697299676112827,-0.32479841847121493,0.36,0.9,-0.28,0.38042831345491196,0.8825009188892335,-0.27002096609470094,0.35193958437644596,0.8952086645778434,-0.27336984990786806,1.0,0.9982224478246029,0.9999955495124808
-0.7458370135862593,0.6080641652874457,-0.2720020589223764,-0.68,0.76,-0.36,-0.6118033941387054,0.7081745308733701,-0.32906780787418266,-0.6270020867576821,0.7102809066763104,-0.3199506886256775,1.0,0.992050090718239,0.9999995131697272
-0.35664504362639626,0.5017779330127811,-0.7880502641317665,-0.3,0.46,-0.76,-0.3352747967918988,0.5013027174497532,-0.7949203781507015,-0.3488165292903368,0.42315872003389443,-0.7610598322534915,1.0,0.9978060057428052,0.9399741708582965
-0.3663210356606671,-0.9036563638182142,0.2218424552770263,-0.26,-0.92,0.22,-0.26184426066497096,-0.9274067818386468,0.21437365478019932,0.3134819518704616,-0.3151644251002946,0.21226132675907494,1.0,0.9873009098536604,0.6213272099174182
-0.5781173050431146,-0.2986967794274485,-0.7593158865514118,-0.64,-0.32,-0.78,-0.5931799226134459,-0.27975933271077,-0.7446205752432393,-0.4469311293008472,0.20650057800706878,-0.774707434810584,1.0,0.9922937529530208,0.9212807663030897
-0.21060156869994587,-0.9594663192668592,-0.1872734937294314,-0.14,-0.96,-0.34,-0.12814619915915643,-0.9331365783860562,-0.32280380376061957,0.44335260266875687,-0.5538108975392453,-0.34037968965459486,1.0,0.9956838090016495,0.8095631868278717
-0.9699713164989101,0.23487260789870096,-0.06317043001463747,-1.0,0.3,-0.08,-0.9691474823073168,0.26768283207709265,-0.041332997992238996,-0.33604653624351405,0.5779806054873138,-0.08743975036585772,1.0,1.0063046788872252,0.7273172823923943
0.8851978806873014,0.22970518435080248,0.40454942875880306,0.88,0.32,0.34,0.8799384809687236,0.31538862139551616,0.339386281281281,0.8802450977091572,0.3195275239206664,0.3405310041133931,1.0,0.9944723803586228,0.9964453176731757
0.7193956122210337,0.5338588029920676,0.44437003902716143,0.86,0.42,0.32,0.8543075832897399,0.41348290296735724,0.30937226085653524,0.8672941100570696,0.363177066898519,0.32025175380179566,1.0,0.9982603768500764,0.9933289205369107
0.9090250776600037,-0.3658128217444207,-0.19963563718086233,0.9,-0.34,-0.2,0.9125687055139159,-0.33182867087803736,-0.2163282170496792,0.9000147032593445,-0.3400492248112496,-0.19988152551520116,1.0,0.994844903295961,0.9828062828100108
-0.38478308149056306,-0.24435024877419168,0.8900758035822665,-0.3,-0.26,0.96,-0.27630473618769363,-0.24594467864144,0.9337686169088839,-0.2566329621203604,-0.22264044501407038,0.9405161421957149,1.0,1.0043784610578612,0.9999999293667219
0.058265294736982734,-0.08548499231387595,-0.9946343406088034,0.32,-0.1,-0.98,0.25985266311690974,-0.05597765251900069,-0.9578865744929261,0.25981896437232604,-0.0801635203430553,-0.9623241481541172,1.0,0.9941017968521402,0.9999999251809233
0.9912359443550178,0.07221535006851086,-0.11061756566250454,0.98,0.26,0.08,0.9706612126346758,0.23678172212188467,0.08425819945202528,0.9716318658697888,0.22616199082752433,0.06914662426898832,1.0,1.002674108909661,0.9999994922582365
0.6704912636047285,0.546204953775161,0.5020972155879861,0.66,0.44,0.44,0.7225737236437098,0.49316226210365455,0.5066144311872947,0.0422449767601206,0.381418461703426,0.24569338475313157,1.0,1.010989992375378,0.6038149601505607
0.6002929212324036,0.5711898486959902,0.5598129736482704,0.64,0.44,0.58,0.675084953443146,0.46064595565747324,0.603673533027294,0.6400077562909012,0.4398674014552612,0.5806485134769654,1.0,1.0161780626532884,0.9701229775892637
-0.999949937142341,-0.009476627325583879,0.0032119687981350823,-1.0,-0.12,-0.04,-0.9909054377277023,-0.09313267955181961,-0.04583834889875793,-0.9964632787625454,-0.07975058248181138,-0.026469475514275365,1.0,0.9963342183742978,0.9999999272311956
0.03164885534722291,0.6522838383056017,-0.7573137686854255,-0.06,0.62,-0.72,-0.09182789210342908,0.653403637704249,-0.745798382859264,-0.06029626994489317,0.6195214908710004,-0.719980681947924,1.0,0.9957919517043989,0.952907350099246
0.4212790505988895,0.18385412185284597,-0.8881000075465697,0.48,0.2,-0.84,0.48566317415963584,0.21559067191373768,-0.8505353147529993,0.35004702192168535,0.3372937210911991,-0.8405818932695687,1.0,1.0028791890965065,0.9714389455682205
-0.114576679277009,-0.2835467334306213,-0.9520889845632485,0.16,-0.32,-0.92,0.14450108957992897,-0.3043576374593425,-0.9258619562083887,0.15991022828632928,-0.3200165103717757,-0.9199534620446597,1.0,0.9853672491618217,0.987148110174535
0.6601458248381155,-0.43995235314487074,0.6088098364112517,0.8,-0.52,0.66,0.6949522507410462,-0.4184053464555687,0.5622024663766715,0.3566712028360859,-0.6638947423866512,0.6521638601290258,1.0,0.9870466389763315,0.996644138179785
0.4257692438036103,-0.4198346868498579,0.8015356428435254,0.46,-0.58,0.8,0.38545968213997317,-0.5045788258382535,0.7658042314440814,0.425116339167281,-0.5234092212824024,0.7371463510530069,1.0,0.99481753946871,0.9990329288106021
-0.002121015355006244,0.6232044838051315,0.7820560546783353,-0.08,0.58,0.84,-0.08946963154374006,0.5629667357490821,0.8117081987225141,-0.0765745106123349,0.5597325789743578,0.8251258448414108,1.0,0.9919032802009489,0.9999984377330281
-0.3656788368674094,0.6996526223489197,0.6138120203348731,-0.4,0.62,0.62,-0.42574660380682566,0.6504255660189021,0.6352362773117235,-0.40010052212212904,0.6196879806519571,0.6199634787218918,1.0,1.003919357798456,0.9642241680579251
-0.6839291404626856,0.039123804646404865,-0.7284986333109774,-0.72,0.06,-0.68,-0.7353528049522661,0.07397357949759295,-0.684074616007676,-0.3031589237914844,0.37415875731867915,-0.6818865205855108,1.0,1.0070869592404508,0.8484346678544418
-0.6386115905838673,0.237539969685801,-0.7319494512421002,-0.62,0.2,-0.8,-0.6036104705220492,0.19858750854753224,-0.778372925722419,-0.5862495107368338,0.2193974471240345,-0.7798550201422487,0.9999999999999999,1.0048235050863221,0.9999987905423939
0.8996340206998703,-0.04930248692227719,0.43385238685832317,0.84,0.0,0.42,0.8666864847484951,-0.014263134345562839,0.4475496512025723,0.8396137186243852,-0.00010569646234119194,0.42030638855494473,1.0,0.9758247950693035,0.9408043339670553
0.2737092159737757,-0.6994759123445481,-0.6601641562072141,0.2,-0.74,-0.58,0.22421311081469447,-0.7731917688164757,-0.599290221385093,0.026584369173860315,-0.05296364040652004,-0.5852971562932154,1.0,1.0036228999372732,0.673042318527204
0.4215432634680125,0.15918805193960336,0.892726408898276,0.48,0.24,0.88,0.4654144648086311,0.2246856747010146,0.8567823500748052,-0.02547724317040745,0.16283012938459798,0.8795068062083828,1.0,1.0005851359343305,0.9003474815609194
-0.637309967333033,0.6628028169019402,0.3931010448279441,-0.7,0.66,0.5,-0.6575842556117159,0.6042261051721493,0.4253733014585437,-0.45063912780462806,0.7355030062829656,0.49367996007496706,0.9999999999999999,0.9892243424968303,0.9938800993697086
0.869631137698272,0.42432191615559706,-0.2523739206329594,0.82,0.28,-0.44,0.8342148090181127,0.28090823044494595,-0.46852325060033495,0.8196637822438119,0.279701730754471,-0.44037275851149094,0.9999999999999999,0.9971689089349707,0.9720049702741488
-0.3717330595752642,-0.5772586407397614,0.7270398848138224,-0.24,-0.62,0.82,-0.21485717134206223,-0.5683383423553684,0.7857933940751842,0.20855858215401613,-0.2589382953601321,0.8177388400128116,1.0,0.993321666820279,0.8896212667298016
0.03859951982015164,-0.9093899008151393,-0.41414983443807496,0.06,-0.9,-0.3,0.06946671102318673,-0.9223827917335484,-0.3167802164298641,0.40277318137347035,-0.23267580538105417,-0.2964209616419605,1.0,0.9779826719739526,0.6521148262720866
0.6702262410358567,0.742049288126138,-0.012634865192693271,0.74,0.74,-0.1,0.7076858887854911,0.6875184661591843,-0.1087047171594728,0.7047963682464252,0.7036300617523664,-0.09032407804372722,1.0,0.9926588370143545,0.9999958117847194
0.06696898463108279,-0.3389805595070989,-0.938406806973253,0.04,-0.3,-0.9,0.03546621831952772,-0.30704218589152943,-0.9240605047465495,0.10326874461503976,-0.27845049981425857,-0.900056674580195,1.0,0.9747102864956925,0.9491505659587679
-0.43739054174354547,0.557551714981386,-0.7055675723235891,-0.46,0.48,-0.82,-0.4085836634639302,0.45251430082213095,-0.7868827609098188,-0.501232202315235,0.3332665633481475,-0.7972717303291794,1.0,0.9954471409576036,0.9989712674328747
0.8138441805643071,-0.3845161013875299,-0.43566617671715857,0.74,-0.46,-0.64,0.68271474681079,-0.40543146724407697,-0.591614642726378,0.6925837217704744,-0.4149641024155936,-0.5900274233844677,1.0,0.9902409928164331,0.9999998891503675
0.5799624419171274,-0.32682862720928074,0.7462081575552626,0.66,-0.16,0.88,0.5549874062104617,-0.11611950232326163,0.8072145506787198,0.15891086339221774,0.21404258563111864,0.8786125917962873,1.0,0.9865450453497329,0.921513488715352
0.0480513518957399,0.9772270346611484,0.20668427687748886,-0.04,0.98,0.18,-0.010362228673078525,0.9732942220044064,0.19422514301854554,-0.04000888295739537,0.979996290066889,0.17997970125068374,1.0,0.9925662122754052,0.9971930660613251
-0.3034747853702645,-0.9497301744378138,-0.07691326547996447,-0.36,-0.94,0.08,-0.3344734746221301,-0.9313061656427443,0.06713193907530646,0.37739312342842907,-0.6385597140741719,0.06376655884875865,1.0,0.991855188317001,0.7771251260384829
0.1624465347944393,0.9756702179420452,-0.1472370508880186,0.28,0.98,0.0,0.28360774247725545,0.9575762438990637,0.01683966761881306,0.24157448770716136,0.9703811148947215,0.00019603695602465887,1.0,0.9988345944391983,0.9999988898428941
0.927072084457194,0.18384671015157605,-0.3267074186280985,0.98,0.2,-0.38,0.9337422173241694,0.15438421843440142,-0.31608090010571477,0.9454822840968925,0.14968795267898166,-0.28923345666171807,1.0,0.997808075363348,0.9999996125853939
