X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.4366115216351583,0.04018367482615391,0.8987522747970642,-0.45,0.04,0.8888,-0.448398306053554,0.03827246939919988,0.8889981566167263,-0.05257176991257312,-0.12129881048056936,0.8876938695298064,1.0,0.9964217726267734,0.9027387992082714
0.19895076731403297,0.5340759625108633,0.8216942609348397,0.206,0.5272,0.838,0.2073248240729084,0.5217682721965973,0.8332811941902216,0.21855737756026314,0.5112053703971813,0.8312007985767158,1.0,1.0047916305694833,0.9999965127817544
-0.8182793477254025,-0.5740095176089236,-0.030528393021263124,-0.834,-0.5732,-0.0476,-0.8300864272911179,-0.5706080541458179,-0.050860651603847715,-0.82611473870255,-0.5616019765321182,-0.04623328105515517,1.0,1.0086119170552885,0.9999999289117447
-0.246743831405919,0.28833856922621626,-0.6850860067388622,-0.2392,0.2812,-0.6876,-0.23846569009878305,0.282123562418424,-0.6853412551561376,-0.17430902032283158,0.3079192776241762,-0.6868612413986914,0.8066822427348472,0.8030761129224706,0.7984881405171256
-0.8783947008897272,0.12276031416676453,-0.4619011308868207,-0.8784,0.1196,-0.4852,-0.8733970323822522,0.11734866439548836,-0.48732802976623446,-0.8189274766681944,-0.3699121393691056,-0.4169738917445803,1.0,1.0070408469026848,0.9906722146456929
-0.19372900316372418,0.2512214904954339,-0.47372754043829257,-0.1772,0.2508,-0.482,-0.17484533496677973,0.2511738852515488,-0.47566901787746313,-0.04963986668948683,-0.011571234660105215,-0.48220872297553286,0.6625304732616359,0.659960113180257,0.6175616311751018
0.2105963454251379,-0.9743886750560653,-0.06733635812070705,0.2292,-0.972,-0.0644,0.22841386235303673,-0.9728398305696341,-0.06193444221908069,0.5673124492012891,-0.8202770585243992,-0.05528273623159485,0.9991591479544493,1.0012130517953874,0.998877024342729
-0.5584570523817484,0.06767560694054205,-0.5641008893053899,-0.5556,0.0612,-0.5624,-0.5597347675312982,0.06162227446749723,-0.5625777626052089,-0.555602680911092,0.06110023770470607,-0.5625056569931064,0.8173320402224067,0.8167970268358734,0.8144200961162054
0.928511216025612,0.36198192872805257,-0.08268013660461802,0.9256,0.3692,-0.0824,0.9266720667041933,0.369414323431423,-0.07869159925286721,0.9256449223440085,0.36918624837893504,-0.0823937708372261,1.0,1.0006902146795453,0.9999528708630678
-0.01418989531900415,0.6912815171361774,0.7224461993371829,-0.0108,0.7016,0.7096,-0.010837859458624133,0.6989495696414454,0.7060310284548971,-0.01072471022618286,0.7015959808657781,0.709598134573372,1.0,0.9935638866203431,0.9979407261832292
-0.2521957830655676,0.29849407656785626,-0.9204882254857191,-0.254,0.3156,-0.9292,-0.2501447003267397,0.31078948869607315,-0.928474689603834,-0.24229150932735152,0.3016964448609352,-0.9221030271610351,1.0,1.0106138633102284,0.999999956516699
-0.3750716455544021,-0.09077549808000791,0.03103649837568424,-0.3728,-0.0732,0.0296,-0.375348084515958,-0.07373140007315732,0.03182638293998204,-0.22042624204443373,0.14811903148932012,0.028866680115730736,0.5749410972909922,0.5736677112787946,0.5356801304460347
-0.011248815670568813,-0.6392792459755352,-0.7688923915678713,-0.0116,-0.6468,-0.772,-0.010796024079679053,-0.6471837539745193,-0.7713528258913114,-0.01134295071985251,-0.6412429803025985,-0.767253907640545,1.0,1.0069742737774958,0.9999998905540388
-0.40888611397540436,-0.40351142313331395,-0.5198584367172258,-0.4028,-0.4024,-0.5028,-0.4068151396488814,-0.40414781827941604,-0.5058108882000919,-0.009608765424143642,-0.4103513957005804,-0.5027139692335082,0.8001310585135288,0.7923393357446583,0.7106009655944496
-0.6647239500731376,0.3377783448016123,-0.6663691619382217,-0.6712,0.3116,-0.6676,-0.670244454867038,0.30841256617947566,-0.666491753781443,-0.6657868405294439,0.32617260602547193,-0.6671975598287572,1.0,0.994278599058043,0.9974066348925374
0.32619561861154694,0.6598993867217713,-0.6768524342889373,0.3008,0.648,-0.6584,0.29815085635547145,0.6483749059108981,-0.6570361590528072,0.3009684539740863,0.6479948690562704,-0.6583582232805875,0.9999999999999999,0.9704902330316664,0.9719574553859882
0.09951081541266935,-0.0024235784281247583,-0.427945900964559,0.1068,-0.0148,-0.4324,0.10714494728635165,-0.01271002244031862,-0.42998358303178785,0.10676556417172235,-0.002719671779760552,-0.4325424453784477,0.5965229851344299,0.5982637330381414,0.5992496246807316
0.5588596127720928,0.542930721911896,-0.6268190842790717,0.5404,0.5404,-0.6156,0.537604839274458,0.5405479351162358,-0.617709639234614,0.5404332566291342,0.5403114449010765,-0.6156635157512939,1.0,0.9813881158865495,0.9815230634945522
-0.14388963598754972,-0.347142544748729,0.9267080588193604,-0.1436,-0.3128,0.924,-0.14446780587268737,-0.3107696279291045,0.925203854879072,0.027797337271370348,-0.2988041488073607,0.924292368327177,1.0,0.9867254408299787,0.9721864967258658
-0.05148824409666083,0.9947964442060957,0.030664403368755297,-0.0528,0.9948,0.0216,-0.054247872612912945,0.9948412085491694,0.022985474801793648,-0.5418189044767676,0.6693994490622434,0.023962317925759813,0.9966056551596054,0.9965900969812314,0.8711187701668074
0.17765289811707807,0.37398819391591825,0.5444732669404863,0.2024,0.3656,0.5492,0.19973784429026414,0.3654972692275695,0.5468914090655849,0.20249295819300936,0.365595786491379,0.5491904406696593,0.7339394299053668,0.7362868367821366,0.7381369086704702
0.6801163545211064,-0.18174774637797023,0.7102179250057334,0.6776,-0.1972,0.698,0.6775335478777782,-0.19976871809869856,0.6973118565341169,0.6775814980581246,-0.19735095824876975,0.6979973970337668,1.0,0.9926015372468517,0.992632226749157
-0.7085229921516862,-0.18166655132543105,0.6819035369624842,-0.7164,-0.1692,0.6908,-0.7163153020643253,-0.1675029782424388,0.6846057843487636,-0.6912885154132163,-0.24194423564633732,0.680629394365331,1.0,1.0049249698276892,0.9998365985894082
0.14452327304730764,0.3470560009408266,-0.35813203917186803,0.14,0.3276,-0.3688,0.13949628203404557,0.32519179615964144,-0.36848664315376267,0.14007982836452657,0.32757613429095633,-0.368726682615058,0.6347967008613731,0.630495661586792,0.6314439242719738
-0.2972735860625186,0.12986785364462097,0.346859388510959,-0.308,0.1464,0.3512,-0.3037137970701995,0.1471703027665851,0.3490043999948916,-0.27272533650368663,-0.05503026537208027,0.35201991693138196,0.6127743398894634,0.6178526198815004,0.6006627305971739
0.7515213317628385,0.09677293207031865,-0.113880683554476,0.7432,0.0668,-0.128,0.7440373590574076,0.0685686541467741,-0.13109149314912935,0.7326047659930696,0.1418807922148563,-0.1300179359962499,0.7935590612814558,0.787739115790345,0.7868722830180002
0.8489283988553601,0.18671644399885884,-0.4944264790211944,0.8568,0.1832,-0.4936,0.8550724694858965,0.1819313109045932,-0.49514818401358,0.8536604313209638,0.18072856311468644,-0.4884680679542102,1.0,1.0047098270460597,0.999999999469756
-0.10247580085004215,-0.6530981386687035,0.7503076245831555,-0.11,-0.6524,0.7616,-0.10844772323059113,-0.6506790677748826,0.7608342889232474,-0.057550573425582424,-0.00041968388247079074,0.7596471241698304,1.0,1.0070064865578163,0.7901879989478342
-0.5907822151051229,0.5313194613096897,-0.1707219108430745,-0.5824,0.516,-0.1908,-0.5849675736973303,0.5203399884149759,-0.19548916393352828,-0.5824521325828963,0.5159660839658141,-0.19082325322912286,0.8302349832464226,0.8255783895182344,0.8209425002631636
0.9720998410839633,-0.12121847416385717,-0.20081827727057008,0.976,-0.1132,-0.1656,0.9755821935200328,-0.10903630409476364,-0.16602763301122705,0.9760099772605081,-0.11325012273952904,-0.16557595611457693,1.0,0.9956073534236576,0.9964182316279161
-0.23081458587284667,0.23770645948309307,-0.94351484676626,-0.2528,0.2292,-0.948,-0.248500677840723,0.2236046514470755,-0.9478512493847738,-0.022143235470027993,0.005637349926268001,-0.9467746571089429,1.0,1.005086808998172,0.9484521769675144
-0.3544911293517758,0.07905076858290544,0.16872842738961918,-0.358,0.0892,0.1764,-0.35742626095618335,0.08809203928371784,0.17633056688330417,-0.12509755996013003,-0.12035542165652938,0.1699137625939604,0.5801911335060097,0.5833031041118346,0.529502756874468
0.06070991771720334,0.9980570426313098,0.01401590328213513,0.0532,0.9988,0.0184,0.052013553800643604,0.9981003675962152,0.019745448167230218,0.04984129073759916,0.9986083110724693,0.01723842400808029,1.0,0.9996498181489986,0.9999999382338409
-0.7214185640187056,-0.042366501754719406,0.5613455377245067,-0.7196,-0.0356,0.5532,-0.7247907297550884,-0.033809347293969505,0.553674722744889,-0.28821700661319755,0.31845654691645386,0.5470466704320731,0.9186742388524798,0.9165101862549938,0.7418718374029204
-0.13950871055882924,0.9783762905976388,-0.15269955361630097,-0.1148,0.9736,-0.138,-0.1139982382752553,0.9740354974493208,-0.1370396203243287,-0.44213217085169076,0.23544836986995432,-0.14346131208591373,1.0,0.990260303079922,0.6357489697209298
-0.3969823110401417,-0.18100039498446,0.22713271960270404,-0.364,-0.1736,0.2312,-0.3661197965935227,-0.17325901787083361,0.23343487734304538,-0.3639480005462863,-0.17360737085792197,0.2311263794898915,0.6209726852887114,0.6092771173457054,0.6080085348069725
-0.6329407963573539,-0.4109427949914163,-0.6561341079010917,-0.618,-0.3956,-0.66,-0.6193589540529869,-0.393600179760069,-0.6576925718685306,-0.6180505308956193,-0.3955481975104578,-0.6600339315580895,1.0,0.9855430672819054,0.9870448130510789
-0.2254430144982552,-0.039513550032686515,-0.5333359983991897,-0.2188,-0.0272,-0.5472,-0.21933784577576504,-0.025238080340718123,-0.539951260535494,-0.13322381282834517,0.09037404682139508,-0.5476409350951179,0.6684165803053532,0.6701467075213534,0.6629133232176264
0.5254960028899257,0.07868822626682132,-0.6304029450416133,0.5176,0.0816,-0.6196,0.5214573713500612,0.08300976846085853,-0.6262325439160473,0.5176074853203216,0.08153446781680553,-0.6195802625026803,0.8398728795617233,0.8354878054274025,0.8292225399923434
0.1288799159138564,0.6783946331146876,0.6632842842059674,0.1328,0.6748,0.654,0.1321137802360802,0.6753322043705646,0.6539350911010885,0.13281754768232285,0.6749458940627623,0.6539564343817053,0.9583876763196985,0.9505793702808312,0.9504257394768807
-0.7569533554456462,0.525120869691969,0.38893404311467433,-0.7732,0.5168,0.3852,-0.7725628552248517,0.5143583960315662,0.38585747263291437,-0.7694898006311546,0.512347789278538,0.3812940902717372,1.0,1.0051519570140004,0.9999999968650655
0.9940345301468047,0.09968844758535958,-0.04424439279549808,0.992,0.0936,-0.0424,0.9912240579395153,0.09876380420254388,-0.04041512006617329,0.9919825217961875,0.09363483277375972,-0.042389818924842115,1.0,0.9969564019943006,0.9972968511030873
0.41613617153090404,-0.4051629862665984,0.8140476898211395,0.4236,-0.414,0.8112,0.4262172060051033,-0.4115641767698636,0.8092476499555407,0.477129465663243,-0.13506868041398784,0.8073146101113269,1.0,1.0029639686268088,0.9488264775660358
0.35169883193960894,0.1592412458704375,-0.5202188964477803,0.3792,0.1588,-0.5388,0.37919805361311176,0.1594656303182119,-0.541282448146548,0.37925530847065064,0.15875780734648956,-0.5388758513493296,0.7098387714977004,0.7311035698941387,0.7297129067820491
0.19755556129950605,-0.7150717874356218,-0.33016386639072026,0.206,-0.7216,-0.3068,0.2084931227704927,-0.7283110332529263,-0.30680473352782484,-0.2110871841767558,-0.8017611103164289,-0.4789676914988411,0.8296820198284037,0.8340177439578083,0.9583943634196168
0.43600048710792805,-0.8986954282053615,-0.047435246014239756,0.4264,-0.8992,-0.0392,0.42708063564511745,-0.898817280622461,-0.03773374583792073,0.4405016073975725,-0.8965537642740945,-0.03904416686486201,1.0,0.9958471044317772,0.9996873826600324
-0.008338014997895441,0.342934994892235,0.8151157414964652,-0.0268,0.342,0.8236,-0.02801507095811549,0.3421208462188495,0.827310216535872,-0.1834022049155757,0.188670262665505,0.8235396941985461,0.8910438026255874,0.9011368560014607,0.8737252323514002
0.8548446422498083,0.47594826427678777,-0.20667338326139215,0.8472,0.4812,-0.214,0.8500323787207127,0.4791389111346387,-0.2137842229550142,0.849880967616631,0.022798406010718975,-0.21158633878751143,1.0,0.9989164175106797,0.8837931025975571
0.6219192150231021,0.37821741535073006,-0.6856880316225898,0.62,0.3848,-0.6788,0.6164766274818931,0.3837466471321615,-0.6807782006242699,0.6199931571832387,0.384911893101031,-0.6788235014872179,1.0,0.9953819399309216,0.9966750132880133
-0.45358053920810903,0.22700644834119751,-0.6288512113770819,-0.474,0.2388,-0.6308,-0.4773744157938702,0.24036213147500782,-0.6300928607494443,-0.4399412185348974,0.29175861253267954,-0.6334550134009951,0.8263605395936136,0.8413386501345832,0.8399683088779097
0.2679769392991795,0.09710208195806462,-0.5622205031070464,0.2716,0.1092,-0.576,0.27246814681717446,0.10949323945160128,-0.5754139752594688,0.27157710213798425,0.10906165637363656,-0.5760138455609733,0.6986661742153436,0.7086644517197478,0.7087202587872836
0.2379456134415374,-0.1843616101838475,0.9536208270242159,0.2312,-0.1472,0.9556,0.235854156936297,-0.14006505992738558,0.9541122058328798,0.23119214297184865,-0.14732745174585887,0.9555638575155728,1.0,0.9927877528379385,0.9941287353999431
0.794920245765901,-0.368121825573516,0.052875039445760115,0.7784,-0.3668,0.0452,0.7867250096830706,-0.3730088141936563,0.045266094244139896,0.7784124882247098,-0.36672061281220075,0.045181338855702746,0.8851038226942447,0.8800604178075522,0.8712256815331669
-0.07880628903455131,0.8642316171695391,-0.49688356854813165,-0.0892,0.862,-0.4988,-0.09087196595234101,0.8624015739936253,-0.4987968829812119,-0.08923866692914036,0.8620234714112557,-0.49894897596822646,1.0,1.0003962597472493,0.9999990427794718
-0.07564596541752915,0.535510450187579,-0.8411339047119349,-0.0824,0.5328,-0.8384,-0.08120434015034256,0.5329838620780717,-0.8379714055324942,-0.0824198654256569,0.5327495708118727,-0.83843793590275,1.0,0.9964310092925066,0.996796655888941
-0.35074267937971343,0.4034478189053788,0.24884872403836694,-0.37,0.4176,0.2336,-0.36641616957065554,0.4146239618347805,0.23198463191551913,-0.15068100594621292,0.47347552163897055,0.23005709363965898,0.6738581285867455,0.6799953542476899,0.6499050507390924
-0.30984604185679376,0.3356611827686643,-0.8895656247450321,-0.2928,0.3416,-0.8908,-0.2904239316553541,0.33821793954176843,-0.8911484103093879,-0.015990200479685773,0.0016956052163396007,-0.8813834624190072,1.0,0.9964414619514911,0.8885476847070739
-0.46782018524666913,0.8070860312004695,0.31249357202602673,-0.462,0.8092,0.3088,-0.4668688615384445,0.8082042417254627,0.3056869292674935,-0.46203842023760877,0.8092080842347992,0.3089428525955606,0.9839479100203694,0.9823025644711114,0.9818714557682506
-0.277935103664644,0.2776755453643621,-0.0208547906755417,-0.284,0.28,-0.0064,-0.28615296130649165,0.2791475789701638,-0.007642253263043809,-0.2840002321964339,0.2799995881877032,-0.006400127664954236,0.5773932763182965,0.5799326460721574,0.5795484314535198
0.2425422953994713,-0.2662033533365721,-0.9329035371434282,0.2416,-0.2828,-0.938,0.23569879697667317,-0.2791670699392774,-0.9356468279688235,0.2811967984209781,-0.06718558510766622,-0.9367829501052733,1.0,1.0044615812614268,0.9805739189482033
-0.35059280629996464,-0.3274209796856052,-0.19442243577306154,-0.3512,-0.3336,-0.2172,-0.3510093498716119,-0.33149236737514814,-0.21537528362908503,0.03757806107992621,-0.27551927327783043,-0.21702796744000097,0.6339599486497481,0.6397406330617903,0.5622120596366043
-0.3621369563379587,0.5856525133555454,0.7251675381969411,-0.3768,0.5892,0.73,-0.3776017303366338,0.5847907744376505,0.725226568683617,-0.3708447733086864,0.5819968514049386,0.7237083744979219,1.0,1.00525844627261,0.9999999961270288
-0.8004488825626656,-0.09828191547319944,-0.5912886363656069,-0.8084,-0.0968,-0.6012,-0.8048480421685904,-0.09813316881580358,-0.599382930913541,-0.8009802744234603,-0.09443622157230867,-0.5911955561502447,1.0,1.0083351938374754,0.9999998927860665
-0.7241528003223061,0.5869404410291158,0.3620823669690495,-0.718,0.572,0.3588,-0.7190469078610994,0.570423217224119,0.35892477722119226,-0.4786618741957121,0.6544250949425638,0.38504454667018695,1.0,0.9856190490781027,0.9028243488097926
-0.5822338385080671,0.08359892425297104,0.8087119247049026,-0.5792,0.0912,0.798,-0.5786007019344412,0.09046771977086493,0.7972038221427877,-0.5750308456897727,0.1214619927192121,0.7980965997253118,1.0,0.9892485573193187,0.9911858358315608
0.3389576302391599,0.2517995262022445,-0.9064793012016205,0.3356,0.2588,-0.9012,0.331836990581994,0.26297927106036106,-0.8991020573976231,0.33256370655114503,0.2791403204298301,-0.8959668831857979,1.0,0.9938291974712959,0.9956372965851887
-0.525280579566903,0.5001411095012293,-0.6884324101295187,-0.5292,0.4948,-0.694,-0.5310896863678121,0.49228704425461317,-0.689904426792593,-0.3970244908286314,0.5826021312535669,-0.7074491351992528,1.0,1.0001854535076105,0.9987689842765515
-0.26181669648105127,-0.735584721110711,0.6247936743535634,-0.2572,-0.7416,0.6376,-0.2528501629932838,-0.7385377294122059,0.6390193709383883,-0.2523882706881294,-0.7346460816721868,0.6297579018299344,1.0,1.0088584695627802,0.9999998597072415
-0.9090152575296919,-0.143162204793195,-0.3914024076279796,-0.9052,-0.136,-0.3872,-0.9038435035913691,-0.13914689128577035,-0.3894187630174036,-0.2174288445713994,0.30189715098574926,-0.40426374039496454,1.0,0.99397095466441,0.6509231820115466
0.3035570890232689,-0.1252274217788217,0.7158925285862058,0.2736,-0.0916,0.718,0.27459916093324915,-0.09002736469768188,0.7175463087363021,0.2735664055612168,-0.09149483982597634,0.7179802481888891,0.8101654629736016,0.7991911653803732,0.799352760377922
-0.9921200170153375,0.12444189833343769,0.01456316506315721,-0.9928,0.1428,0.0148,-0.9922868307247548,0.14497965135506075,0.017188561818944906,-0.9912454821001561,0.13132981167471644,0.013596490112997683,1.0,1.0029738501971084,0.9999999948809402
0.5827672045149673,-0.5121143922636217,0.6309684893703265,0.5956,-0.5488,0.6416,0.59214588163332,-0.5479920783879983,0.6364865422053344,0.5763284290604336,-0.5296437401837182,0.6223528303442675,1.0,1.0280235907599016,0.9999999975482929
-0.5589467292655971,-0.579492670342801,0.09025073257169886,-0.5396,-0.5832,0.0924,-0.5431765183586217,-0.5851032167920778,0.09786632974861025,-0.5640119799965808,-0.043249996748287875,0.09281350022618584,0.8281891979337337,0.8234821614475475,0.6642972108113133
0.4198370958636719,0.5813400280760482,0.6969796156942449,0.436,0.5756,0.7056,0.4343896525642274,0.5682340572936212,0.6998100747337759,0.35184410885062944,0.6054094681761926,0.7005847676843434,1.0,1.0006592274110666,0.9905669589007997
-0.8927197287974473,-0.36679009279807284,0.26175659235441107,-0.8968,-0.3484,0.2604,-0.8945899243160403,-0.3453693048612887,0.2592868757208958,0.0030319473828818973,-0.331293956564872,0.25679251555961596,1.0,0.9934003866746259,0.5878536372043878
0.4323806845241903,0.7984982994728695,0.41886442841249727,0.4268,0.8136,0.428,0.42242778901382544,0.8083528099026565,0.42570376862369186,0.41778068128768026,0.8062106435680358,0.41890705052516003,1.0,1.0065516004145216,0.9999997082196369
0.79434709623669,0.5764132004281913,0.1917303133895853,0.7956,0.5824,0.2236,0.7946163417482976,0.5784069869041878,0.22662159384415795,0.7890234463078246,0.5739813207951753,0.21906033624674748,1.0,1.0086635599347475,0.9999999931808943
-0.6314262200114155,-0.01999809150400986,-0.7751780473015814,-0.6244,0.0024,-0.758,-0.6241722938654302,0.0008730469496715555,-0.7581634120473105,-0.43252956046199825,-0.29320592107386106,-0.7598166909468173,1.0,0.9822017870037146,0.9251864683337959
0.662739651583342,0.7193976884349438,-0.2079498018600885,0.6556,0.734,-0.1976,0.6560498342609569,0.7322200148282393,-0.1976012622088922,0.6528683105218593,0.7315898962966171,-0.19631228271885576,1.0,1.0027968969877217,0.999999659796625
