X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.22099725197858658,-0.7421964537373069,-0.6326963242169806,-0.258,-0.77,-0.604,-0.2580554104578015,-0.765000707980648,-0.5980109767051156,-0.2526905608844911,-0.7626884891694194,-0.5953600677883103,1.0,1.0047179031686218,0.999999930694276
-0.5148306552438564,0.09123776512900963,-0.852423056137881,-0.516,0.098,-0.86,-0.5082588014833911,0.09247771443654385,-0.8533716917063472,-0.4829433196009753,-0.10419777149985195,-0.8578459431184896,1.0,0.9975611905792465,0.989995543828798
0.7225424672893596,-0.40058379000636174,-0.5634403341504262,0.726,-0.4,-0.55,0.7215738373696098,-0.4036128310708111,-0.5548132967840376,0.725999718279746,-0.3999217307734452,-0.5499795868638435,1.0,0.9956949572348359,0.9947452638270113
-0.18395289184431288,-0.9751335059203144,0.1235960323540787,-0.196,-0.982,0.128,-0.19982918896142107,-0.9749813676151575,0.12469610224814409,0.00033640710815227207,-0.9824921335150505,0.13041728615937997,1.0,1.003034744936791,0.9911497870589379
-0.695693448260215,-0.21133164879246785,-0.6865490224787074,-0.706,-0.126,-0.714,-0.7135454241971104,-0.1358929021337958,-0.700672091799573,-0.6976484573915096,-0.12340642358309596,-0.7057316037087791,1.0,1.0092776667348846,0.9999998059778443
0.08704550136294119,0.6391933335856811,-0.7641040262896789,0.088,0.638,-0.774,0.07722355224101546,0.6373387135553215,-0.7696122304717306,0.08693153957482457,0.6324932050477807,-0.7696707304636399,1.0,1.0022335490543726,0.9999988901684481
0.3739283104396174,0.389522238989629,0.8416947451328656,0.346,0.428,0.852,0.3347280187886135,0.4152391114698366,0.8517833795276408,0.22613431941918805,0.47322122360671914,0.85142513761275,1.0,1.0050006459479695,0.9999999109249551
-0.6624429943444661,0.5045157801549964,-0.5537446223833989,-0.63,0.474,-0.566,-0.6444896745351867,0.48079536981057247,-0.5729323455204616,-0.6297016872536514,0.47396269831050575,-0.5660173765979406,1.0,0.9873913003786667,0.9707702624653429
-0.3856912575964254,-0.8967960376384361,-0.19928039681588947,-0.438,-0.888,-0.194,-0.43076663701017565,-0.878919006001943,-0.18730669725820537,0.17253418503392418,-0.16630533638435993,-0.2010106003549566,0.9963567779327049,0.9965711567551384,0.5489153856851477
-0.1831730338962501,0.8123182640203751,-0.34009164267327335,-0.214,0.836,-0.312,-0.23082759553107796,0.8531773829763374,-0.3137549164021449,-0.21396864065061796,0.8359482765177796,-0.31189237895994815,0.904537823912019,0.9398175866237639,0.9209344781241077
0.8728922967955238,-0.2975955736756957,0.38664701307997784,0.88,-0.312,0.362,0.885931152987694,-0.3050827188880284,0.3501500689023209,0.8792696640821546,-0.31082200077340927,0.3609306522547395,1.0,1.0002772719752584,0.999998197038481
-0.11588570232664214,-0.12779242120708598,-0.985007411686984,-0.082,-0.08,-0.984,-0.07815327902077784,-0.05674577603320685,-0.981275801236482,-0.03355433081113266,0.014474448322534977,-0.983911120042465,1.0,0.986115108105805,0.9847082474568213
-0.29300974346748726,0.8831907631372866,0.36622310978704575,-0.324,0.878,0.362,-0.3252100795839707,0.8787333564862787,0.3502211735683922,-0.3212334071356259,0.8762265940413133,0.3592139675740377,1.0,1.000294389040138,0.9999993102327426
0.5401942822594137,0.3323826053268473,0.26920731091817657,0.504,0.322,0.218,0.49758602453320294,0.3745214970243337,0.22883681172616122,0.5319807998526909,0.09032012866148563,0.21793811618899112,0.7373803175807108,0.7201122449725499,0.6693291597706711
-0.18313181027338682,0.1683311339070214,-0.9685697545471719,-0.204,0.112,-0.964,-0.20227960389764682,0.12525393481214797,-0.9616464580491308,-0.17562501514672493,0.14485300769895654,-0.9639443404270043,1.0,0.9906847483086767,0.9905076156129868
0.4400659307847917,0.15922023751908296,-0.5231393726592035,0.456,0.172,-0.488,0.4512584458917023,0.1817808578788822,-0.5038940799579246,0.4559977085914541,0.1722050444540333,-0.487986430185615,0.7463419553496916,0.74529385454821,0.7378596218106862
0.09358897537963076,-0.0405621920893757,0.9947843043897986,0.108,-0.038,0.992,0.0976102556785017,-0.039211229038767836,0.9868695860535328,0.10672644026978315,-0.03755360915438627,0.9917815354869316,1.0,0.9924884311869122,0.9982157103729978
0.7788506349700205,0.05422953385730032,0.6248606613193184,0.812,0.048,0.59,0.8149172223892425,0.057827351775525115,0.5760734995597729,0.8050551634458437,0.10187489540551721,0.5837683609339315,1.0,0.999647379427506,0.9996389048660941
-0.10055648316874001,-0.5632817147720605,0.8201232245804175,-0.152,-0.562,0.83,-0.1404971887408433,-0.5543383914841431,0.8281000134798862,0.14658862908531645,-0.49067643770626646,0.8288131359267189,1.0,1.0063900723213475,0.974591403490953
0.5278074815801752,0.04866824095122994,0.2819461529441428,0.518,0.04,0.306,0.48086642558783216,0.08681161432000795,0.33468427189766725,0.5179493357245162,0.03977696955069916,0.3060012757537406,0.6802214842246479,0.6753911687470678,0.6817452512235108
-0.01331432094849308,-0.2701595442505861,0.9627235062612713,-0.056,-0.276,0.968,-0.04667405751930389,-0.26693655405696615,0.9642095601697878,0.08274684119079208,-0.21342649391991395,0.9669629900636452,1.0,1.0015668337299692,0.9937076660934132
-0.06501495966792437,-0.32290038937960225,-0.9441972217486553,-0.096,-0.268,-0.942,-0.09289492975118713,-0.2511472082620636,-0.9443503788054695,-0.005252428885862662,-0.0030305947697523167,-0.9439286361538621,1.0,0.9817510130706699,0.9455190213325748
0.32835683766191237,-0.9443334003467343,0.02040137618502463,0.306,-0.94,-0.046,0.3014571117771747,-0.9478970347890556,-0.04892503810498921,0.3060935065911491,-0.9400310589086609,-0.04626460637869445,1.0,0.9958894190782474,0.9897460201467898
0.6641076300130824,-0.23304562024652187,0.7103877776555005,0.668,-0.242,0.688,0.6690478851769329,-0.23923924533043517,0.6836644959657725,0.4891527680683864,-0.44636279320433353,0.686850747948143,1.0,0.9861288161050681,0.9551370618115314
0.34363501403434377,0.16998245156144837,-0.9235913291552581,0.336,0.144,-0.924,0.34018602085871935,0.14201385749997308,-0.9183964903290166,0.3216832248630782,-0.001856344626698773,-0.9209750833136494,1.0,0.9896732889791836,0.9758393236291332
0.7590585950946694,0.4928125467007629,-0.4254008028050898,0.74,0.524,-0.412,0.743272580591505,0.5278302041556542,-0.41154962655333605,0.7399552323604198,0.5241797909070669,-0.411890949993996,0.9999999999999999,1.0002159742971726,0.9959761768899479
-0.4833330038685122,0.8739516577547196,-0.05096770820056823,-0.47,0.89,-0.062,-0.46527917545248815,0.8838331705706914,-0.058579689741925504,-0.46106447384631705,0.885286781283955,-0.0607164871811407,1.0,1.0005386822805242,0.999999812987452
0.1500097005626609,-0.19222991359831823,-0.9698168641836891,0.178,-0.232,-0.966,0.17875584646580267,-0.21874245299684314,-0.9569098161305214,-0.02216324463545492,-0.21372821220717844,-0.9665798811035531,1.0,0.997739154797865,0.9902238123301033
0.1957760125097521,-0.9154275261245401,-0.3516592062484442,0.284,-0.906,-0.304,0.27768683052293197,-0.9182682569045029,-0.29968909903549346,0.4227417067052074,-0.860831766776761,-0.2830793146462785,1.0,1.0050700617825057,0.9999378898303191
0.3018175850071176,0.20667545401226434,-0.9306940432222051,0.33,0.168,-0.922,0.33438728200253426,0.1655076194659768,-0.9159826560135818,0.32989231034279537,0.16773835174221374,-0.9220088828518479,1.0,0.9891159262920163,0.9935327355631072
-0.3766870823580707,0.5591945414142009,-0.7385176415205839,-0.402,0.564,-0.756,-0.39214185403271073,0.5500509688208117,-0.748006548405945,-0.4223131925315323,0.4680178007554224,-0.7431976348399433,1.0,1.0079225492215504,0.9748659094209016
-0.8545072526823538,-0.4976849969026819,0.14875146712296103,-0.854,-0.49,0.186,-0.8456484504355436,-0.5026634542251034,0.19208401646534523,0.03571832179367668,-0.4114812262460364,0.18367597928239854,1.0,1.002344059659504,0.6021647317150233
-0.8388600654602356,-0.33562938058326236,0.4285635419227176,-0.824,-0.354,0.454,-0.8133590400620831,-0.36005851445540626,0.46386423680534095,-0.039277410126415425,-0.04368594911102426,0.4534523117235587,1.0,1.0031825460347745,0.6045350880517045
-0.2160071544468804,0.14606583766465941,0.9654044128214263,-0.278,0.132,0.97,-0.2764505180712443,0.13416720105073754,0.9570237261641086,-0.14270382341437704,0.20933506887757472,0.9673238720945514,1.0,1.0051600696103415,0.9999505129015284
-0.3844039280604642,-0.5975511300987717,-0.7036805148711781,-0.382,-0.654,-0.656,-0.3881611306582375,-0.6530450379095627,-0.6583262139930472,-0.1010936884991773,-0.6764048382092576,-0.6567684808380334,1.0,1.0052651444613014,0.9495441382147795
-0.9497108546328829,-0.08951422438980758,0.2500202454995844,-0.952,-0.13,0.236,-0.9546437916987449,-0.12848187672282174,0.2386846492978958,-0.9523637243852395,-0.07954124540209738,0.23576604994128325,0.9862368134676509,0.9924113617428173,0.9844545517749784
-0.9303986005980833,0.3480301065265227,-0.11503690258462868,-0.94,0.368,-0.104,-0.9374400213198175,0.35776924656881404,-0.08087487897872836,-0.9397166794651203,0.009371346660870571,-0.10603494919611095,1.0,1.0066666867061702,0.9471993351271057
0.5632466247537006,0.2317220541534724,-0.7931318486370719,0.558,0.246,-0.786,0.5736823260233357,0.24766035439551326,-0.7707906552891405,0.2153231646385754,0.41341466532922766,-0.7889471370116308,1.0,0.9922826483059592,0.9198566678690486
0.21921048273555782,0.11746702719301685,0.9685805396461766,0.232,0.08,0.97,0.21953646829871978,0.07135447669141082,0.9669445561082569,0.20192651134641754,-0.07833532346006222,0.9761765015609898,1.0,0.994134748422187,0.9999156505429903
0.030910316382689793,0.9285418006826793,-0.36993874726242104,-0.016,0.932,-0.34,-0.014862948462225502,0.9322799688102275,-0.33212756629804363,-0.016139465062902213,0.9320278236625744,-0.33983742601503597,1.0,0.9898377838884254,0.9922129112671183
0.7056411165524922,0.700003732333644,0.10984256620054032,0.71,0.684,0.09,0.7161387179505453,0.686178737679844,0.08958654466158311,0.7100823648946054,0.6838633373123014,0.0900074838167787,0.9999999999999999,0.9958608361880783,0.9899936880986309
-0.5333367562438762,0.5298505654855046,0.6594014579100893,-0.534,0.562,0.652,-0.516628613476087,0.5584178679034415,0.6418326603957258,-0.23077153171406264,0.6316945610779695,0.6507273326214909,1.0,0.9953424017033523,0.9378697898829118
0.15291821560300914,-0.6549562645306597,-0.7400326417725344,0.178,-0.686,-0.752,0.17228342332237198,-0.6864701719638335,-0.7260717214731085,0.16744809426553775,-0.6623133529470168,-0.7302753942100079,1.0,1.014051509835327,0.9999999965768311
0.7125295573952232,-0.4331565787052658,0.22190632203076063,0.726,-0.414,0.156,0.7288822399810537,-0.4202794216100454,0.1755817438254741,0.08283334751862001,-0.5383341854609912,-0.003659322415225652,0.8722827037973517,0.8693665303767335,0.648339224668814
0.7658673951130337,-0.17995356680009983,-0.6173036909809452,0.738,-0.166,-0.666,0.7331384132010942,-0.1628053321351698,-0.6689158432821899,0.7330442410362694,-0.16345381540311069,-0.6602491861241573,1.0,1.0057229572382922,0.9999999984319433
-0.7749747476008835,-0.62165583851248,0.11383390981729595,-0.758,-0.636,0.104,-0.7520006002740716,-0.6527369817130997,0.1106450149745195,-0.12798245596293267,0.09699110943988012,0.0951243553906218,1.0,1.0019063947236015,0.5174177136665821
0.6322848165950238,-0.550485745462418,-0.5451434258487239,0.652,-0.534,-0.574,0.6428862995164609,-0.5389431927876546,-0.5686299820578086,0.6406816580500079,-0.5226322220091104,-0.5624789515448754,1.0,1.0135513078265916,0.9999999986874548
0.21846522195100765,0.6629356411143263,0.7160930683495226,0.25,0.67,0.698,0.25434880997442727,0.6699408575800707,0.6952281718482991,0.25008111199381683,0.6699070988525397,0.6978237159181979,1.0,0.998428140361028,0.9991370110834861
0.07454656740899405,-0.14976853633684364,-0.9807790318796412,0.066,-0.144,-0.984,0.06890462815859844,-0.12565641196354127,-0.9783746499626245,0.0671754890244789,-0.14338007002124575,-0.9840026886444101,0.9949576572818553,0.9888771686693569,0.9966658410322016
0.5486844397009011,0.44743933434741373,-0.2553748267628883,0.584,0.452,-0.274,0.6054941010096866,0.48473094822107177,-0.31147093427002104,0.5840248024289103,0.4521288833784519,-0.27417005746349965,0.7832364372176619,0.8493006707079338,0.810337358723356
0.46547092523546285,-0.8139158691188662,-0.34767481323346217,0.416,-0.82,-0.344,0.4128639964578244,-0.8393642821917262,-0.33998809897749116,0.49666884113148657,-0.7585970100890163,-0.33046011613323667,1.0,0.9952904926183432,0.9656766249108406
0.49248177915797525,0.17141348671327516,-0.8532755204329919,0.462,0.126,-0.852,0.47308492076298087,0.12519025910625348,-0.8512945057256625,0.46199882946795345,0.12574599423642602,-0.8519221964446926,1.0,0.9820921393535533,0.9775132011457079
0.6864169413183726,-0.7272040120082545,-0.002471353926186758,0.67,-0.706,-0.036,0.6701764318533926,-0.7144711281167389,-0.042300380927582974,0.6700566500152196,-0.7060238627086792,-0.035720882084216254,1.0,0.9806973824753845,0.9743607951802884
0.9061080201305701,-0.30200229984186105,-0.29624798184170814,0.87,-0.304,-0.29,0.8733860429430994,-0.3035452392590814,-0.29788522296425746,0.8700649441280454,-0.30403384086692126,-0.2897819311613215,1.0,0.9718392491725618,0.966711575510208
0.8341709582004442,-0.1622531571964986,-0.527098402079461,0.834,-0.188,-0.56,0.8262809762763911,-0.1805641988194968,-0.5610102232540415,0.821178050421033,-0.17966509358663696,-0.5416521610699578,1.0,1.015038076123571,0.9999999999692696
0.36728475971055047,-0.5728300112334946,0.7327807881724231,0.4,-0.576,0.674,0.4049176381785944,-0.5761943878096958,0.6826074743379247,0.008003284931639501,-0.022361866787301468,0.6636013896394028,1.0,0.9809556151367609,0.7204654549936282
0.9533617972521914,-0.19502672271377122,0.23036028513525747,0.946,-0.204,0.19,0.9532808960029449,-0.19454382535719958,0.18344650730536669,0.9458621871372235,-0.20923497256356782,0.19000565537442965,0.9999999999999999,0.9901221938556639,0.9872683499369778
0.2681044069569121,-0.5542957474627721,0.7879570110830725,0.25,-0.612,0.788,0.24518246528061377,-0.5851727556244328,0.7824810379422025,0.13960061464587745,-0.24830044587851588,0.8121908595440612,1.0,1.0074090849726391,0.8703977176799488
0.1331986304437263,-0.7201427037404597,0.6809204146574666,0.124,-0.698,0.712,0.1225043780757866,-0.6874592570291382,0.7144824248528887,0.29513123651192036,-0.6379849509540721,0.7048949151121644,1.0,0.9990463440732269,0.9955020428799553
-0.05519471786841464,0.9983735849056694,0.014273334649910943,-0.002,0.998,0.06,-0.014512619361131414,0.9975955093560611,0.07235005233129832,0.025137682941456827,0.9966046176952372,0.0494583401515018,1.0,1.0003209732402207,0.9981493972628384
-0.312277844157235,-0.1437780520060097,-0.9390476131751078,-0.376,-0.17,-0.946,-0.3701450394047667,-0.13992281936434026,-0.9315118155333793,-0.00928460845305924,0.0011087109459552076,-0.9477941108753719,1.0,1.0121500040265572,0.9492005549020626
0.04980891286272444,-0.9798938850004262,0.19320208678532727,0.06,-0.984,0.224,0.05427825063163814,-0.9748947620317509,0.2229341600406013,0.2868086774904581,-0.9393483441625207,0.14834124458774012,1.0,1.0015327826207918,0.9933198270052673
0.3235517056201271,0.9451140386888982,-0.04553841964173081,0.308,0.944,-0.002,0.2977036301732918,0.9487574413373119,-0.005969460181281411,0.30804939414697174,0.9440370500441483,-0.0022748039786859575,1.0,0.9944018841830674,0.9930527779117577
0.9715566157466397,-0.004702336499207118,-0.23674224327077534,0.984,-0.012,-0.208,0.9823150064497986,-0.009010620260755192,-0.21154052722261749,0.9586966742007864,-0.23143707472650485,-0.165072599757151,0.9999956296592472,1.004886678915787,0.9999556979360975
0.3272465862566553,0.5923589580827388,-0.7362204401960717,0.35,0.56,-0.758,0.35239273970497975,0.5601725584725822,-0.7445802264710027,0.19832224688810932,0.5926100632643537,-0.7547488676036012,1.0,0.996186825957055,0.9800821269209239
-0.4831855018705229,0.6806089044874994,-0.550729779396808,-0.474,0.658,-0.578,-0.4710203972040721,0.6599827319837712,-0.5747593714412911,-0.473993839144408,0.6580192321672522,-0.5780021011201975,1.0,0.9938928780793161,0.995872949174099
-0.406802304445599,-0.17549322188659974,-0.8965009839200462,-0.412,-0.164,-0.89,-0.41602319257415327,-0.14899163880866206,-0.8918328505443245,-0.12210727207448252,0.11696719622204198,-0.8889573579975314,1.0,0.9953198192522485,0.9094183476117343
-0.6201685150947959,-0.6030197548663677,-0.5017551077229027,-0.596,-0.612,-0.494,-0.6066300747804902,-0.6118363258003865,-0.49655916362786834,0.0721303235850368,-0.1053924343133118,-0.500181966219548,1.0,0.9944573700899539,0.6332461740611105
-0.3126880467282041,-0.9382985143112454,0.14772299575424894,-0.296,-0.95,0.174,-0.296209897279571,-0.9449675568641376,0.16417962244279605,-0.47522692083408863,-0.13623939855358366,0.1725731578519379,1.0,1.003829467598805,0.6370916474073406
0.33340997573618913,0.8758295132928168,0.3489419030796695,0.328,0.888,0.368,0.32496681377674297,0.8904465705936873,0.3594447381979815,0.31621682512601434,0.8798199561618426,0.3548569115994209,1.0,1.0138495224782411,0.9999998317316411
0.39099762168683005,-0.6730703089491445,-0.6277716296921562,0.386,-0.68,-0.602,0.3865979318163922,-0.6998992766117127,-0.5920220548173467,0.4570349282039733,-0.5173774711938621,-0.6118666472421723,1.0,0.994903535838232,0.9254705836523718
0.2944142604787063,0.9518673226854769,0.08525751128410214,0.302,0.944,0.098,0.2933031871859773,0.9511733591033222,0.09517713814871076,0.3021498022828993,0.9440796432711767,0.0980210678101524,1.0,0.9999081031537644,0.9960945027966349
-0.2531965080515751,-0.9104506482302357,-0.32706443623181086,-0.266,-0.904,-0.308,-0.26451211835425714,-0.9009799915413046,-0.3025424466836164,-0.010224106948982837,-0.006520338720016701,-0.30949039580897136,1.0,0.9866317689796673,0.5479656761389609
-0.879096550903765,-0.3153241834606139,-0.35743518785089023,-0.866,-0.314,-0.312,-0.8747218547938266,-0.31460506666985166,-0.314170192377796,-0.8660490183054157,-0.31414699152940323,-0.3118134409945957,1.0,0.9814087905034977,0.9729784281898197
-0.29158724035143324,-0.565521031071911,0.7714679803333371,-0.3,-0.58,0.814,-0.27439635316398825,-0.5601515924764215,0.7967849086026553,0.1698575090819446,-0.2245011442517252,0.8121625130438094,1.0,1.0119646778802545,0.8694301423777464
