X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.1969660564829388,0.5998497115355027,-0.10285647186424159,0.2,0.8,0.2,0.17152783768278382,0.7575346771699054,0.17302778281046868,0.19670783041825413,0.7978854173328703,0.1948626015237918,0.7045973788200128,0.8166095999196754,0.8566432716064627
0.6869414003869668,-0.7140456704485488,-0.13509364510618282,0.8,-0.8,-0.2,0.6402479960309891,-0.5889736255984463,-0.1213735224352076,0.6985880524499648,-0.6982541959890155,-0.15625421551151847,1.0,0.8857694800103031,0.9999997845536106
-0.3748138177706101,0.11235027800540569,0.4623729414566586,-0.4,0.2,0.8,-0.30209725160295814,0.1468590253739624,0.743546384630929,-0.4194569731618949,0.1071648995660246,0.7999200358617801,0.6834483599754774,0.8328457744287883,0.9136502659031231
0.43665282897574353,-0.23706123253120207,-0.5568864745871532,0.2,-0.4,-0.2,0.1923128834229352,-0.4074886487064936,-0.1798060665772164,0.30279482246099254,-0.3139724399270785,-0.20089893740461018,0.7784931332999203,0.617680732766529,0.6153118902966241
-0.1388800745522537,-0.9873258232061521,0.07681174208839643,0.0,-1.0,0.2,0.01088751941695782,-0.8978146468146022,0.12388656168109258,-0.18368636278600464,-0.03859268535300426,0.19420392989146462,1.0,0.9107687791395234,0.5364726208107983
-0.6578536158571998,0.040066522955700755,0.17165566275251712,-0.4,-0.2,0.2,-0.34554703919926794,-0.21175489464745528,0.17833935162516978,-0.06141120763347253,-0.2708340385800705,0.19963548162243783,0.7319211863565789,0.5980239080223106,0.5584883691996076
-0.11570767100516251,0.5144447222341115,-0.8196169591135741,-0.2,0.2,-0.8,-0.1329685921542664,0.15676974919835746,-0.7095780698807171,-0.248626015792658,0.11074960034486868,-0.7984618729862817,0.9749067985152766,0.7728792190094238,0.8558108661591202
0.36600887574631025,0.2783736526901634,0.6860057356050083,0.8,0.4,0.6,0.653156051144009,0.30915736098315894,0.4666033321304887,0.7560985535180528,0.35771119670871554,0.5480489730759412,0.8410291284600551,0.8699548852756909,0.9999999998862334
-0.36952325560325894,-0.5652516289177286,-0.0011526598109923999,-0.2,-0.4,0.4,-0.14449655389416582,-0.385701088812029,0.35019986014847226,0.12131342989498338,-0.17906421667226466,0.3987259053441668,0.7280290845252084,0.6461422630230419,0.6028816447789311
-0.17491271491582458,0.3286344926255975,0.9281190184547947,-0.2,0.6,1.0,-0.10578582605562326,0.418235250727983,0.8052658231154296,-5.356708060945792e-08,-1.2832031816998283e-08,0.9999999971499981,1.0,0.9172822059117698,0.9999999971499995
-0.411579875492027,-0.8447158266899799,0.34213619836175097,-0.4,-1.0,0.6,-0.2537789840745215,-0.8027772280469125,0.3818005892492762,0.24374691433285225,-0.8501222392729741,0.4667497345607504,1.0,0.9273133702898377,0.9999878473329069
-0.21963412472419133,-0.47025386798305985,-0.8547643832680497,0.2,-1.0,-1.0,0.10698293723766193,-0.688283217488131,-0.5583921876809766,0.36810837320457346,-0.24142253709903289,-0.8978769557011334,1.0,0.8984904857994792,0.9999858217108932
0.8814806516061532,0.110361544358445,-0.4591428866603627,0.8,0.0,-0.2,0.7504840894788019,-0.011829458450637376,-0.1656504208850572,0.5820354980360772,0.39799993159657665,-0.1977510155061304,1.0,0.7954031832937292,0.768137365329345
-0.8062080221851582,-0.43218133838001416,-0.17846581607561304,-0.4,-0.6,-0.6,-0.34530174137204056,-0.5013074727500493,-0.5140153394463887,0.11533271033029274,-0.518049433412687,-0.5906468533342429,0.9343010658935897,0.8173771220078956,0.81527027744249
0.41427453148393656,-0.5097803289029874,0.7035220597055803,0.4,-1.0,0.6,0.27404585713094964,-0.7828492289337339,0.3898199123304489,0.4995144483381005,-0.7458807225321914,0.4405544484149873,0.9632213298325276,0.9199568055510488,0.9999704791809472
0.8515007874991158,-0.056152862101679996,-0.30525680325157184,1.0,0.0,0.2,0.8929824035049347,-0.0017927036951260467,0.13960207523845655,0.38294393443805474,-0.2569054437759171,0.07824325857261177,0.9106942254825967,0.9084547630834361,0.6093842357383293
0.31380758408289483,0.30116758349758527,0.018584239266585107,0.8,0.2,0.0,0.7512701151712552,0.15530042897019977,-7.184834084453945e-05,0.8000055105597138,0.19999759411749735,4.614060138075082e-05,0.5947612435634179,0.7942625071749716,0.8400039283538254
0.35290317628863216,-0.6093342177730385,-0.23378216996099735,0.2,-1.0,-0.8,0.11649079128155157,-0.7717562173162351,-0.48158421091449066,0.27513115085350354,-0.7774610355999015,-0.565557690022121,0.7752414718876794,0.9205505578108992,0.9999991563946011
-0.5544182526172959,-0.1659203884091176,-0.8155310085306087,-1.0,-0.2,-1.0,-0.6378987372245254,-0.14322442270611663,-0.5731681364574668,-0.7016843193461618,-0.10939760003387443,-0.7040392405252396,1.0,0.8779748734311349,0.9999999855544071
0.26450084706044047,-0.4777391807765809,0.8377377734441911,0.2,-0.6,1.0,0.13221150139841145,-0.3928235897295881,0.7909975592099969,-0.09663160853971452,-0.06684549612174606,0.9930729518312459,1.0,0.8987336962131173,0.9999999378897795
-0.19154413272775778,-0.47654532616286593,-0.49803604799067325,-0.2,-0.6,-0.6,-0.17851550344119335,-0.5339252496051562,-0.520311647478328,0.21028702815691777,-0.4050700500558594,-0.6051126678485159,0.7559122538841347,0.7938340838182014,0.7872318602270365
0.08691729741708414,-0.39076243069496713,0.5884336033806848,0.8,-0.4,0.4,0.7442558188828781,-0.2721750695218154,0.29502229368769806,0.05340824019372984,-0.4645106063395494,0.39965105787433763,0.7532519997102529,0.8575170730914894,0.6891717557913021
0.6135426101990081,0.07983248533275453,0.1505650375965717,0.6,0.4,0.6,0.49404447211405267,0.35153778491575954,0.5102921608896053,0.6006682403871245,0.399825408483969,0.5998382763680514,0.7027387953953368,0.8140284220576572,0.9402343250376659
-0.16084951141402762,0.7574160612211279,0.3408890478204393,-0.2,1.0,0.4,-0.11917586474141115,0.8445109585839705,0.29044275238110817,-0.13051450413820478,0.9544561265493765,0.26828259047082265,0.8578784990208923,0.9058793191579968,0.999998040823908
-0.3929665768984088,0.6302509093581957,0.23142494679894185,-0.2,0.4,0.6,-0.16540098110732018,0.340872126756254,0.5758241518313764,-0.19998699280792404,0.4005960927753302,0.5995083408530147,0.8025982226534893,0.7375623725914598,0.779941138795776
-0.5344601918236122,-0.8416051841681919,-0.07780113969018473,-0.6,-1.0,0.2,-0.4058709870734455,-0.7993782602358155,0.12360077796240468,-0.7868657449818452,-0.547533406920734,0.21289049533202914,1.0,0.9095070066992619,0.9821364476613885
0.2562709173217213,-0.5245103513749265,0.5678135838144874,0.4,-0.4,0.6,0.3858456179183899,-0.3135527590731548,0.5322140883266278,0.3999226244437528,-0.399971734881344,0.599898534533301,0.8315990788643086,0.7652220047012778,0.8398968729905867
-0.43430365824896927,-0.8480226066717027,-0.3037070809271544,-0.4,-0.2,-0.2,-0.36194438733416484,-0.20543582533360924,-0.15740257571523333,-0.40462623632575817,-0.206565054554377,-0.18267800866937645,1.0,0.5989915943474975,0.6198813838688049
-0.09039459099668772,-0.9903942850147657,0.05830117626427263,-0.4,-1.0,0.2,-0.26862016069439065,-0.8554447819983098,0.1195512016646684,-0.43114375727923904,-0.8916351018731853,0.13815876546224481,0.9962255245125826,0.9091175277995411,0.9999929694036582
0.6818460196896626,0.03116142761158633,0.7308316980417393,0.4,0.2,1.0,0.2777243206882293,0.10906179422613135,0.8327207600126696,0.16933815007617312,-0.07917325003177796,0.9823727324488086,1.0,0.8912245687088197,0.9999999990253767
-0.5010165556149401,0.46325909861287723,-0.2352393211355246,-0.8,0.2,-0.2,-0.7503392860718098,0.13464773043653902,-0.1260874207721938,-0.2444720527911122,-0.2564762430553188,-0.20392431395117788,0.7604820598280881,0.7985185466057242,0.583565886834065
-0.23401599536049547,-0.5299302376324605,-0.8151137694569026,0.0,-1.0,-0.4,-0.011319859237709388,-0.8708424183200794,-0.2621942001513421,0.4885013462925696,-0.7921618253004505,-0.36526165920222264,1.0,0.9136202276758638,0.9997850012380776
0.7918904794468139,-0.08997296476861949,0.2735208534911114,0.6,-0.6,0.4,0.5498194416041136,-0.48541981170516024,0.30985758692628323,0.6776845516167288,-0.3642492373808514,0.39873554245115933,0.854999661561133,0.8169727680687557,0.8754619456231594
-0.5367243477143454,-0.6660305783923851,0.02067509267513593,-0.8,-0.4,-0.2,-0.7283705224596045,-0.29969355646235785,-0.1560768228730736,-0.019779613019516917,-0.4264366326122592,-0.20946185788365101,0.8660486081201051,0.8223499102056433,0.6130568523164778
-0.7591307973987645,-0.3088140332617721,-0.5730220984406387,-1.0,0.4,-0.8,-0.7152276285369927,0.16631387986287977,-0.4771134420225718,-0.8114701548332298,0.23002739313854206,-0.5372183734461877,1.0,0.8834240519081604,0.9999999972736735
0.4722336331139402,-0.11856077166470912,-0.4628306109896596,0.2,0.0,0.2,0.20727738321196715,-0.010952212161538952,0.18892273919419394,0.2000964271576941,4.079751342987687e-05,0.19993581355751144,0.7256367176453922,0.5393878329635348,0.5400064556843077
-0.651930475334508,0.3293400725709378,0.045996099273695044,-0.6,0.0,-0.2,-0.5691135343083885,-0.022703129090707423,-0.14165634911600278,-0.028588016336233566,0.11360560969767576,-0.19874368752699617,0.7677969346096518,0.6722360841241848,0.5266112812823248
0.28578425931339135,-0.8257397731854956,0.4862933107788574,0.6,-0.6,0.6,0.5333838608546289,-0.4539713311063486,0.4694500931556042,0.5772461274742132,-0.577505223076434,0.5772989327637938,1.0,0.8554858512252328,0.9999997160673764
-0.7389851945810854,-0.5748624547922754,-0.17006570686469877,-0.6,-0.4,-0.2,-0.5529917144680632,-0.3395827306190524,-0.1720291076508169,0.016157847701770183,-0.05130899341985346,-0.19438918066595634,0.9527441521956175,0.7253551405420781,0.520340421204047
-0.6098574260106756,0.7745104334944374,0.1679509105301073,-1.0,0.6,0.2,-0.8194324888658103,0.37259892058770144,0.14060222885887777,-0.8674603555897524,0.4801739922128611,0.130173047183541,1.0,0.9150342730960104,0.9999997767652925
0.22599151701148013,0.6295048162308335,-0.7434053541514444,0.8,0.4,-0.4,0.7167166853727387,0.28964803921983434,-0.32153458500688836,0.05528402242873613,0.4695277656969787,-0.4003432851754642,1.0,0.850481641535566,0.6918936959406905
0.9363999681782934,0.3490415184675952,-0.03640217001122967,1.0,0.4,-0.4,0.8359269160262706,0.22641256612552674,-0.2729635248866711,0.9274165123690565,0.264943480122585,-0.264013613969371,1.0,0.9122727724776469,0.9999998117177096
0.6390532687250401,-0.6688533378775336,-0.3797974883301937,0.6,-0.4,0.0,0.5740164266391231,-0.34106891219122415,-0.014989782641665304,0.6000666221396153,-0.40006796799064565,4.189646977881267e-05,1.0,0.7230237772492486,0.7600671658867632
-0.6761265181170605,-0.21064263033451708,-0.013658190727641729,-0.6,-0.2,0.4,-0.5473040303642056,-0.1933244073336674,0.3381006116547006,0.00988041877611434,-0.08061547321316351,0.40025569654052284,0.7508519661946482,0.7256140258625499,0.5834005499048563
-0.38959267875115833,-0.06799399628935485,0.4884924131996668,-1.0,0.0,-0.4,-0.8684543947488432,-0.021283469348564153,-0.23593968110781569,-0.7921618253004505,0.4885013462925696,-0.36526165920222264,0.697515238310767,0.9051667774736744,0.9997850012380776
0.087004554615885,0.6982246269189826,0.7105720074981416,0.4,0.6,0.8,0.2575536221925705,0.4648409314609359,0.6559608084028768,0.506378680317316,0.36880512415994054,0.7794634796049034,1.0,0.8563477710132699,0.9999999517621596
-0.023988890117090364,-0.1974299402677131,-0.42517837652241197,0.2,-0.4,-0.2,0.1923128834229352,-0.4074886487064936,-0.1798060665772164,0.30279482246099254,-0.3139724399270785,-0.20089893740461018,0.6101653500126982,0.617680732766529,0.6153118902966241
0.7276161268612933,0.08964325011601953,-0.159926330618064,0.6,-0.2,-0.2,0.568946071186531,-0.17917693670843093,-0.1821287613484714,0.561174819721555,0.11698993135401231,-0.2074378645625008,0.7815187857924757,0.6944874461385673,0.6858171449909933
-0.8797255576247032,-0.24020393758510944,-0.39298058206132624,-1.0,-0.4,-0.4,-0.8310891637914566,-0.25898822950562406,-0.2551064438782997,-0.9281794450689401,-0.26314224325770147,-0.2631331911738127,0.9930243631233724,0.9114316994511362,0.9999999993662476
0.010506599495135735,-0.6177165600875305,-0.7863306319613125,0.2,-0.8,-0.6,0.14149334288601775,-0.7128464559430123,-0.46264608338814794,0.23538690049823977,-0.7615903869833034,-0.6037850024522096,1.0,0.8711059171529831,0.9999916198288804
0.26234952027194613,-0.9278659485394044,0.26502360414527437,0.2,-1.0,0.4,0.14592071095485717,-0.8670329472263008,0.26516951119462645,0.13202234602510038,-0.9549504179110787,0.26578113710251006,1.0,0.9216769275643466,0.9999999066790093
-0.23482936561211123,0.9693695213022393,-0.0719576279242227,0.0,1.0,0.2,0.02497995694783675,0.8756994937583127,0.14606230934921902,-0.2569054437759171,0.38294393443805474,0.07824325857261177,1.0,0.8944038999150539,0.6093842357383293
-0.16872543209135102,0.5153712833659447,-0.3790826444079017,0.0,0.0,0.0,0.02224131915220571,-0.04473461050181818,0.022632476024710198,0.0,0.0,0.0,0.7188897412219808,0.5015040453126943,0.5
0.8971354385564553,-0.25613978061416776,0.3599172372546814,0.8,-0.6,0.2,0.7077769953446634,-0.44496139126467105,0.13499833906006906,0.17034025163927288,0.13694985764291268,0.19220871057020078,1.0,0.8585817332021444,0.542357626628002
0.731219221449799,-0.6703536848016878,0.12627108717021962,0.8,-0.6,0.2,0.7077769953446634,-0.44496139126467105,0.13499833906006906,0.17034025163927288,0.13694985764291268,0.19220871057020078,1.0,0.8585817332021444,0.542357626628002
-0.24469077432461217,-0.019738775373782016,0.4585578080611761,-0.8,0.4,1.0,-0.5212917830687704,0.22699859725739646,0.6664331978642651,-0.3766531492145856,0.38995099584462756,0.8402748200393031,0.6352692288133527,0.8837033467337172,0.9999955735827823
0.5856951630854893,0.036307571422885036,0.04814936641479901,0.4,-0.2,0.0,0.3895935024244864,-0.19357425431750028,-0.006412498166216425,0.2386812190256828,-0.31841046023469755,0.0020015733679272785,0.6733377126452562,0.5946476045993432,0.5791789758992025
-0.9486793757360141,-0.28922993409490605,0.12788075412892594,-1.0,-0.4,0.4,-0.8448728125267452,-0.2667432743848889,0.24710482840849538,-0.6470483260953621,-0.6632950902108465,0.3734960708234792,1.0,0.9230114199996083,0.9990656139606013
-0.8793131219154756,0.03995082272456629,-0.47456544900665737,-1.0,0.0,-0.4,-0.8684543947488432,-0.021283469348564153,-0.23593968110781569,-0.7921618253004505,0.4885013462925696,-0.36526165920222264,1.0,0.9051667774736744,0.9997850012380776
0.2092456734495875,0.15538717729437607,0.6175688918123058,-0.2,0.0,0.6,-0.14962040135135438,-0.011221401954739356,0.584062338165938,-0.14029851454697234,0.08880120815868875,0.5963868286789018,0.7246601314295824,0.6818204996131163,0.6916232885881037
0.4440045164897286,0.27935279455649387,-0.6487876101376355,0.4,-0.2,-0.4,0.36338579748413113,-0.20272654198460877,-0.3613955172598266,0.37824711202608857,-0.23875351154677435,-0.39983504844014367,0.8480516787789525,0.6518770042668565,0.6799710914965621
0.3580439191522421,-0.7989303060340306,-0.28046721357707166,0.6,-1.0,-0.2,0.421725679138578,-0.7858366801528232,-0.10548609207480841,0.7281307597672535,-0.2383844240885949,-0.19865194750866316,0.9225734699166069,0.9032595759698601,0.8132320666081367
-0.06874932384122812,-0.957365008497917,0.28058113082521685,0.2,-0.8,0.4,0.1779525733076313,-0.7345615335150615,0.3034833543618686,0.0028521927811152913,-0.0040295860383412685,0.38411511930793524,1.0,0.8316749556207691,0.5737843987241251
0.23622548542086697,-0.7991044052714846,-0.5528378329251559,0.0,-0.6,-0.4,-0.004564001473105045,-0.5828649782538082,-0.34936245212368533,0.09259955956784306,-0.020676213722034636,-0.401772729488263,1.0,0.7309032679690666,0.5852117552032433
-0.3055327224360172,0.6265050098097698,-0.27145005365931707,0.0,0.6,0.0,0.01180385436853867,0.5666001164664933,0.012835175145535217,0.00024660012963668927,0.6000226354935416,-0.00011037842237432427,0.7797719517137751,0.660669882339407,0.6800136180498177
0.08704160799732559,0.33587385119605645,0.6176839974444469,0.2,0.6,0.6,0.1345981077308525,0.5410078066347679,0.534701721415967,0.25892723170764065,0.5807114401256778,0.5995679099062099,0.7509605030694911,0.7983560141648434,0.8818753833009609
0.4754939585849253,-0.40489775501016545,0.08169316073539974,0.4,-0.2,0.2,0.3999715524418331,-0.1744618027813646,0.17138233284199422,0.0336060255447314,-0.003819493867834835,0.23594034488825144,0.6983552345869872,0.6098930337014089,0.5284058999161533
0.6071861758573858,0.17368065318476122,0.7753450706343585,0.4,0.2,1.0,0.2777243206882293,0.10906179422613135,0.8327207600126696,0.16933815007617312,-0.07917325003177796,0.9823727324488086,1.0,0.8912245687088197,0.9999999990253767
-0.00842796575668187,-0.47724508044520825,0.27186117943509075,0.6,-0.4,-0.4,0.5500853331044839,-0.33884716127363207,-0.34738818310844644,0.49751925986034884,-0.5001484898168714,-0.39894119880005624,0.6508711991498939,0.7690449110816286,0.8284140029490562
0.7813782091057372,-0.6209352695544638,0.06234970214873697,0.8,-1.0,0.0,0.5377138608056069,-0.7087360490187955,0.016763873094382722,0.5498737504225921,-0.8352477124371179,-5.293122391908378e-05,1.0,0.8958620053611843,0.99999994266848
0.6269699534939187,0.7258836769813675,-0.2828454788534603,0.6,1.0,0.4,0.37982193027051664,0.7889972766446547,0.2872414716675332,0.77325064918149,0.4547666739014344,0.4013769584519459,1.0,0.9246445321564166,0.9829163784635522
-0.6518034383830477,0.03482216057242446,0.7575880772854764,-1.0,0.4,0.6,-0.8200722821318374,0.20126119089221026,0.38119475548397713,-0.7458807225321914,0.4995144483381005,0.4405544484149873,1.0,0.9291670282443798,0.9999704791809472
0.7920520012922415,-0.2912926851893682,-0.5364719925626339,0.8,-0.4,-0.6,0.6911765227810952,-0.27074548316518465,-0.4560140290798036,0.756583096078717,-0.3568175536541811,-0.5479627580499832,1.0,0.8794884485078556,0.9999999660387779
-0.49330587093792333,0.38464578485954976,0.3069450242554723,-0.6,0.2,-0.2,-0.5716694051017895,0.1443775073075624,-0.13723188866952693,-0.6347022198348448,0.28067070563394597,-0.26896072451949277,0.7427591550136173,0.6832416823067923,0.7769814120991936
-0.15925605669990553,0.7551777856303693,-0.14574407051884627,0.2,0.6,-0.4,0.19774266721136088,0.557986420983128,-0.3366892670170432,0.19981246596660845,0.6012187406256188,-0.39802979608513755,0.8084486567982969,0.7319053354809487,0.7799083571033442
0.24979470151591204,-0.19499082370024443,-0.13805659528941117,0.4,0.2,0.0,0.38159307454326286,0.1772895251077119,0.005058262246526522,0.3999539301937382,0.20003942936067695,-3.130498323011821e-05,0.5597392188678139,0.5885352181346264,0.5999894602781825
-0.29621089523031263,0.3268391290283277,-0.897460466696367,-0.4,0.2,-1.0,-0.23751374236190764,0.13769261243467507,-0.8400468297256546,-0.2765070456831567,0.015998246846995044,-0.9608774772407395,1.0,0.8905253547309836,0.9999988082415663
-0.03657611488716743,-0.6340455070196049,0.42117120271949243,-0.2,-0.6,0.2,-0.14327567958491771,-0.585331905594981,0.14525220336912556,-0.10673245897186628,0.011979466655871561,0.2042361378801137,0.7903683495760855,0.6921197813257788,0.5266238627178625
-0.8838214726397584,-0.19788917997355973,-0.4239097509497522,-0.8,0.0,0.0,-0.7560633195812955,-0.0209545622126673,0.01641549974237474,-0.06356406517966656,0.01844189612974087,0.09396323507495369,1.0,0.7861701527628022,0.5066047917303881
-0.055183412642546885,-0.6408966932487309,0.007425117407872744,-0.2,-0.8,-0.6,-0.17247221439825902,-0.6960428819911639,-0.47371036795003946,0.3089688558291348,-0.6219363803196759,-0.5984851155534744,0.7069244564082781,0.8693119355066831,0.9202255242882804
0.09705013449266833,-0.9271476718632309,0.3619094720417603,-0.2,-0.8,0.4,-0.14003478332231328,-0.7441374731726957,0.2910315085630273,-0.20035324351467526,-0.7986025492692539,0.3991736197617394,1.0,0.8290248292482216,0.9186235162999458
0.7981302607544419,0.5512665357307523,0.24309112170431432,0.4,0.8,0.0,0.36101034250718933,0.7530629402026934,0.015394819348572786,0.4011417824417358,0.7992667109049887,-7.245859782378794e-05,1.0,0.8488346298833294,0.8998710050158301
0.8349573321110157,0.4087485083284848,-0.3684710443078176,0.8,1.0,-0.8,0.3864216846177909,0.5718682913588851,-0.47804107093906334,0.4948508964820137,0.7143194149826627,-0.49484377699209187,1.0,0.8524391632545744,0.9999999999990126
0.10501126050875949,-0.20531648890194376,-0.5473598760570644,0.4,0.2,-0.2,0.37920023839757866,0.16205572425510237,-0.1714081839980733,0.40026521831827067,0.19975370138402243,-0.2007516748986688,0.6763925296829327,0.5997178220530718,0.6202075105933055
0.5576619002160517,-0.5977680175095893,0.5759223925930279,0.4,-0.6,0.4,0.37813962824799746,-0.5286246156505734,0.3283965022043813,-0.03585922637817809,-0.581100223095781,0.4005102989993787,1.0,0.7651389126916612,0.7496859265014898
-0.1707013098145315,-0.3137102239264925,0.7124951491651657,0.0,-0.2,0.6,0.030688897479688962,-0.16905868870614302,0.5732331142498912,0.08880120815868875,-0.14029851454697234,0.5963868286789018,0.8176011896761493,0.6790594259640941,0.6916232885881037
0.8825114694519866,-0.42332752464896967,-0.2048592520738844,0.8,-0.2,-0.8,0.6349647165287098,-0.11840852685052651,-0.6119695630637081,0.06566736650600737,-0.3156480230476647,-0.800452404629212,1.0,0.8958537582918412,0.8723349647772105
-0.36339706016826295,-0.6746370511243103,-0.3892463411731947,0.0,-0.8,-0.2,0.004133809771016996,-0.7633994600635889,-0.1695984186267569,-0.11044238275217404,-0.020032019817685653,-0.1847357264557435,0.8693526441026802,0.8057797238046494,0.5233630451775426
-0.47569768907456905,-0.2563760688802148,-0.0352429431839407,-0.4,-0.2,-0.6,-0.3487510479948844,-0.17063755633153874,-0.5203646555229251,-0.4000215031059347,-0.20001929899911366,-0.6000107190757831,0.6466295225648122,0.7107619219129109,0.7800188929625332
0.2389231704096455,-0.3641290922706496,0.9001809389248121,0.8,-0.2,0.8,0.6876756052695056,-0.11533584374257615,0.5984746440507738,0.009168727149630546,-0.02962378387188195,0.7915040420347705,1.0,0.9221859972531465,0.813720141342906
0.25820091988906585,-0.15408784038337778,-0.95372387115686,-0.4,-0.4,-1.0,-0.24967147482415433,-0.24406587999870438,-0.826570225166208,-0.006884677696045657,-0.2762298203253479,-0.9610656167828434,1.0,0.9025611681258631,0.9999987160930699
0.02886619512157398,-0.2010075330757368,0.9791642938884209,0.0,0.2,1.0,0.01099286304545051,0.13360633053717796,0.8929852043112632,0.06709220116841128,0.06381548504928598,0.9957038590224567,1.0,0.907697034858187,0.9999999772309554
0.00219104541387252,-0.5022790001601994,0.6597118290493118,0.0,0.0,0.2,0.029314986470015826,-0.02975914533316388,0.19701844612010647,1.22739005364965e-07,1.9355544343367478e-08,0.20000003101417085,0.8437543460347618,0.5202806216371394,0.5200000062028424
-0.07934855001923376,-0.987137512598651,-0.13879243073883138,0.4,-1.0,-0.2,0.2831507891121203,-0.8484546575283554,-0.11811517110229516,0.6682058994796104,-0.7143267879808656,-0.1838202283676973,1.0,0.9070004344504499,0.995275880241784
0.07450691577167308,-0.33999096773095283,0.08363605254133265,0.0,-0.2,0.0,0.02921788466768766,-0.22762666151393898,0.010959515060987489,2.1997791500542942e-08,-0.20000003683467776,-1.1291516160971682e-07,0.5640700639605668,0.5263938463934038,0.5200000073669429
