X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.35881468742328626,0.5855524613399342,0.7268977473538312,-0.344,0.562,0.71,-0.34806060063025657,0.5711850555667015,0.7148741917507966,-0.2772708675158296,0.5848562709849189,0.7097526782127113,1.0,0.9792218297225928,0.9613424279567411
0.22595292564986993,0.41677679371518456,-0.880478494689538,0.22,0.434,-0.882,0.21486388973650705,0.4303545346916751,-0.8748961648667475,0.216179496744594,0.42693387228499674,-0.8780623807442256,1.0,0.9984074079704666,0.9999998252976126
0.5217921274502418,0.5645526671463332,0.639541446466851,0.54,0.578,0.628,0.5390348002439844,0.5711788256343847,0.6222577527706451,0.5342234369979709,0.572162125629338,0.6222814071352305,1.0,1.00200423880516,0.9999991641544049
0.26909130264453623,-0.09686525117083652,0.9582311798082326,0.246,-0.072,0.944,0.24901809747326334,-0.07367884722111477,0.9491987435352858,0.16187480101152524,0.08718957787489691,0.944077537519587,1.0,0.9842084200630006,0.9625439352707854
-0.12605860577520092,-0.8546622140040817,0.5036484169176488,-0.124,-0.846,0.48,-0.12761858268606763,-0.8510672887960367,0.4799235491860984,0.2182514988362952,-0.11062605849610765,0.4763814465812244,1.0,0.9854643228844093,0.6434055621047468
-0.9655238489603145,0.009442281163578032,0.2601433074581922,-0.96,-0.004,0.314,-0.9575689945240733,-0.005642240220614204,0.30639706679036244,-0.0026034888353039572,0.0029643248155887918,0.29935335287105136,0.9999999999999999,1.0054246883431448,0.544813997625434
0.24388628264235898,-0.6955159928850042,-0.6758527833634173,0.2,-0.678,-0.664,0.20994255387189084,-0.6882105277272582,-0.6712785004499414,0.20038952992476433,-0.6779489338940936,-0.6638759379528409,1.0,0.9841622157836025,0.9702509908321852
0.9122040754964412,-0.40899126172206796,0.024695596422725584,0.902,-0.4,0.026,0.9058255857538816,-0.39878285850121753,0.02574452620649613,0.9020488961806862,-0.40005313684235516,0.02575308184067171,1.0,0.9901052703351809,0.9871989723112474
0.5830020759972735,-0.24237507029123895,-0.7754759214083867,0.618,-0.244,-0.786,0.6064528830703138,-0.238672276212107,-0.7765944233938212,0.5965176965974839,-0.23153797318387837,-0.768476738164251,1.0,1.013924226631473,0.9999998462398165
0.11041068086246311,0.2663956692824857,0.9575191010831188,0.104,0.278,0.952,0.10553281117835508,0.2742691414958381,0.9494256334028455,-0.07231046733707994,0.22324861138124946,0.9519731766755676,1.0,0.9938848847872324,0.9806608376399673
0.2456503864999206,0.5128021718353686,0.8226115852413998,0.254,0.502,0.812,0.26057862638372703,0.49879825251637994,0.8175438250229117,0.39621147487839187,0.25447825117811396,0.811537704551277,1.0,0.9925394115372588,0.9401680795281688
0.1886252939704104,-0.9077388591972213,-0.37474079305288244,0.242,-0.904,-0.442,0.23437676176643746,-0.8864434705551594,-0.4309462509175399,0.5241075314059481,-0.7397751845552536,-0.42063194945763666,0.9999999999999998,1.0132145820629401,0.9994436325323641
0.8974610527065626,-0.3836626018792032,-0.21763884486485494,0.892,-0.432,-0.22,0.884490484637439,-0.4250450479854081,-0.2169308364186828,0.8837727518895006,-0.41736046452806164,-0.21155381338691504,1.0,1.0050228490101993,0.999999525145983
-0.4328942683100583,-0.4085484655979358,0.2581642006381784,-0.4,-0.374,0.28,-0.40253756352217124,-0.3702996847327865,0.29705786733047274,-0.4490629570584399,-0.19682747163033004,0.2849088577246157,0.710479025384639,0.6937008615512479,0.660785825100202
0.7107779657990264,-0.7024715675761252,-0.03644694886735173,0.718,-0.714,-0.02,0.7112233117492861,-0.704813284697102,-0.015922877915014205,0.7089452804872463,-0.7049933463920368,-0.019503800988979414,0.9999999999999999,1.0014269517511183,0.9999997137176002
-0.4537977687505852,-0.15361780944955913,-0.877763723160686,-0.494,-0.132,-0.884,-0.48403733567322205,-0.12338363775899204,-0.8737478609215398,-0.13192964046828876,0.15017777710560884,-0.8829565588383963,1.0,1.00647549442862,0.909785539783108
0.1311936074717057,-0.9825950018080944,0.13151159561160736,0.144,-0.988,0.128,0.14661646383962895,-0.9851263005114664,0.12380038972316837,0.4928728726882342,-0.31626770939378235,0.12103689843831505,1.0,1.0036483759619268,0.6787994317103546
-0.6791632575081424,0.193889160790381,-0.7079154349065505,-0.702,0.2,-0.71,-0.6935091609701454,0.20302959907421572,-0.6995715858744279,-0.6379036505345032,0.32845209413819587,-0.6965282944595492,1.0,1.005788189106307,0.9999767552458702
-0.9138663931763148,0.1316613998280838,0.3840748510619027,-0.918,0.156,0.362,-0.9186972687527767,0.1545653929869857,0.35878195642306804,-0.9178908660733277,0.1557684679299479,0.3617333174941985,1.0,0.9983098122888986,0.9988192253037227
-0.9078105543766632,0.3877442734469462,-0.15979479269186223,-0.904,0.37,-0.178,-0.904969685940841,0.36882323872132,-0.18213636801300012,-0.015451371002550424,0.024972977255019763,-0.2259978466825759,1.0,0.9940871852228577,0.5259687105819997
0.41292363636637125,-0.7749961642975473,0.478408837558486,0.416,-0.794,0.494,0.4104732373096359,-0.7840891548395185,0.486515701593829,0.4014944215560793,-0.7811237626589804,0.47816929783629475,1.0,1.0099908045908694,0.9999989902622145
0.5669190266777558,0.11854585875617105,-0.8151991760070099,0.578,0.134,-0.804,0.579224096432063,0.13375898212697793,-0.8030106788084508,0.38130942411091,0.39835686734520354,-0.793701978338565,1.0,0.9991090847337969,0.967023950547715
-0.02398688638197057,-0.21964609237032973,-0.9752846883798305,0.008,-0.19,-0.974,0.004845068596229685,-0.18737849050124886,-0.9737698250532659,0.08450321607933253,-0.1402633486454522,-0.9739830236670824,1.0,0.9916809227882484,0.9877287654463293
0.45334282245293334,-0.13335463018661492,0.8813040496549414,0.492,-0.046,0.898,0.47707888290668726,-0.04353693832692933,0.8888094784439022,0.4656382460628764,-0.04275972247547333,0.8839413037878172,1.0,1.0097410072430484,0.9999997993023988
-0.2582911284864104,0.5394697667004854,-0.8014100472051374,-0.234,0.572,-0.804,-0.23451048768067317,0.561957589628087,-0.7976680467443915,-0.0707240873741875,0.021222338763327603,-0.7679140689627811,1.0,1.0035329070849248,0.797572150754236
0.3388968039494305,-0.7252204418877475,-0.5993365222819327,0.338,-0.724,-0.576,0.3433697069510405,-0.7290600692778191,-0.5814545454192692,0.3380024750231311,-0.7240065042394207,-0.5760090696935709,1.0,0.9937603643278754,0.9851087698360008
-0.5893557691311987,-0.04710857022076001,0.8064989522643715,-0.586,-0.042,0.772,-0.5965639766670761,-0.046624452109069445,0.7837110833671969,-0.5844739592512118,0.028487873005868386,0.7725485492631909,1.0,0.986132739991946,0.9696263144599233
-0.45284580000485697,-0.3910620916715481,-0.8012497250392258,-0.39,-0.36,-0.802,-0.3981855404061525,-0.3648504108343977,-0.8153112726640602,-0.08972928653721156,0.053792500584686126,-0.8012887241560145,1.0,0.978200009103829,0.8265042987206019
0.3416102415699809,0.33917587094404283,0.8765056596644709,0.38,0.318,0.88,0.37816054599799287,0.31062329764572644,0.8765313240924546,0.37170954119056615,0.31097707159186316,0.8747143977193046,1.0,1.0038996968525387,0.9999999998226989
0.3090598424741278,-0.008685110172222574,-0.9510029351327806,0.262,-0.002,-0.948,0.2591030683222353,0.0007815422936856935,-0.9511462986636303,0.22922348439930149,0.08299119985787569,-0.9478749174372415,1.0,0.9859071461419389,0.978948902080332
0.5968738064017521,-0.3309580939612513,0.7308956144847356,0.558,-0.332,0.766,0.5504248164148926,-0.3322769861462451,0.765535467641063,0.16273404872146777,-0.4504477386166039,0.7669980695368892,1.0,0.9997100131321106,0.908835787255704
0.8922691866296115,-0.29882912003258777,0.3384624877469892,0.876,-0.268,0.346,0.8816024648668151,-0.26926664405208967,0.3454233324664353,0.8758594412456431,-0.2679827660871516,0.34614588925880957,1.0,0.9845223551352682,0.9793807501948115
0.5397204732519316,-0.6265064786639716,-0.01873628716171955,0.528,-0.66,0.032,0.5627838252768526,-0.6866396617791558,0.04187632418486339,0.5616628268300858,-0.6328876712416536,0.03217379555811112,0.8420798027559124,0.8949766428243381,0.8585235442865307
-0.7620928565645793,-0.3780593870706932,0.5256287452384729,-0.776,-0.396,0.508,-0.7707522093918632,-0.3955460918560862,0.49855076638020196,-0.0046791120456613385,-0.0005587011680289638,0.5091617117057725,1.0,0.9995342728616743,0.6296339274518417
0.4820499063937422,0.3926601941450757,0.7832278465936562,0.464,0.436,0.776,0.46545004718906535,0.42902486094242914,0.7752107701175028,0.4613467334111395,0.4336675177447303,0.7740100399376286,1.0,1.0008289079205728,0.9999999331501273
0.0868547057001632,-0.6244372617131929,-0.7762308717655254,0.09,-0.6,-0.798,0.09479835375308593,-0.5990879597435649,-0.7925455705449342,0.329480901190354,-0.39610916281601355,-0.798989130744066,1.0,0.9980107963871989,0.9519218820815846
0.08354804180199078,-0.7998296512936824,-0.5943839277962343,0.074,-0.796,-0.59,0.08085766557395443,-0.795632102582612,-0.5873165093804626,0.41715424821528796,-0.5985390258249392,-0.5843866170309127,1.0,0.9922545434664742,0.9368871752021819
-0.6085115949075948,-0.7210402284403257,0.08067001840351198,-0.614,-0.728,0.098,-0.622307262990653,-0.7385477374140463,0.10354456665468129,-0.5456463078169942,-0.7570342524247993,0.09758230133055157,0.9483465120177423,0.9717202836470153,0.9401765290558296
-0.24764958722454797,-0.4128675435455815,-0.8764759400201174,-0.242,-0.394,-0.872,-0.24192945099165164,-0.39515841577823096,-0.8756010789661904,0.082696821509635,-0.10107172034085656,-0.8717122815856391,1.0,0.99067864115212,0.8884682794038486
-0.021221339953803195,-0.10003219585712594,-0.9947578672835751,-0.044,-0.084,-0.998,-0.045782805512489144,-0.07859040767806864,-0.9949557426595316,0.004424449573625142,-0.010455261604730072,-0.9979842566758336,1.0,0.9991047236553897,0.9980507324110345
-0.11264785535971913,0.6983119955199605,-0.7068739757522458,-0.144,0.618,-0.71,-0.15374786964991205,0.6250154592458417,-0.7213544543227108,-0.14412852958640032,0.6181429182090376,-0.710057398071168,1.0,0.9673174902446964,0.9535276044641599
-0.33394127011405744,0.7404189776417612,0.5833206370963908,-0.33,0.748,0.572,-0.32599346517088346,0.7486997746579305,0.5640528080879651,-0.32990889961000874,0.7480013306823596,0.5719928028206842,1.0,0.9924893311094374,0.9977608196115648
0.33340997573618913,0.8758295132928168,0.3489419030796695,0.328,0.888,0.368,0.32161445364455765,0.8838676245982573,0.3652698067481121,0.31621682512601434,0.8798199561618426,0.3548569115994209,1.0,1.0090399331639281,0.9999998317316411
0.05911096271748918,0.08664736424459875,0.9944838502238613,0.054,0.066,0.994,0.05559298257634891,0.06530731431821982,0.9886500588605973,-0.005324746030078186,0.06089882890064545,0.9939788462391221,1.0,0.9923922819501277,0.9958654835263057
-0.010523552705261334,-0.06600512953592336,-0.9977637885358466,-0.072,-0.054,-1.0,-0.07292801757390865,-0.04849716293920221,-0.9966140568274752,-0.005348418021635613,-0.03030269407543352,-0.999525590668361,1.0,1.0004550244132648,0.9999991326222497
-0.27572008871893405,-0.6454509574341457,-0.7123001433554312,-0.256,-0.634,-0.726,-0.25020025722640216,-0.6329226550752025,-0.7235648098986754,-0.2560331191401098,-0.6339064303075627,-0.725860858981557,1.0,0.993368645073654,0.9971321535416671
0.8646889122997933,0.39495590418389753,0.31035933801978705,0.876,0.394,0.328,0.8725138559209,0.3857999977149189,0.3215689632068738,0.86802774829034,0.38188137001264566,0.3173199953060836,1.0,1.0067643325543663,0.9999987659928931
0.5851484011872258,-0.5728539723118886,-0.5739683571369796,0.638,-0.546,-0.568,0.6282317442329635,-0.5428899869659957,-0.5652071539568289,0.6300284803208052,-0.5381674059323908,-0.5598547586990836,1.0,1.0044318946469546,0.9999986968306755
0.34774822163579133,-0.9025080928540409,-0.2540675435432602,0.318,-0.888,-0.258,0.3254963875903183,-0.8942977600002271,-0.26200328726128924,0.31800958935796686,-0.8879975810656577,-0.2580017885161916,1.0,0.987181052205746,0.9781173628898179
0.4400659307847917,0.15922023751908296,-0.5231393726592035,0.456,0.172,-0.488,0.44799578467196166,0.18535815318871654,-0.503849707137273,0.4559977085914541,0.1722050444540333,-0.487986430185615,0.7463419553496916,0.744461197709847,0.7378596218106862
-0.17985457254154627,0.8810440587648758,-0.4375085133468967,-0.166,0.87,-0.468,-0.166874249659613,0.870162188200641,-0.46370329705951285,0.3646863546368722,0.4294576803231624,-0.45349654417224133,1.0,1.0000249983387248,0.7615445760115238
-0.2526351204038417,0.7457505892750442,-0.616466993872714,-0.242,0.75,-0.612,-0.24308779478887577,0.748510318343834,-0.6101826728685178,-0.24216740499817646,0.7500002746576356,-0.6118749555044212,1.0,0.9958411334557374,0.9977682126018086
-0.12441910821426105,-0.655150161824871,-0.4624946802103293,-0.072,-0.632,-0.476,-0.05987257314129629,-0.6583711703840024,-0.5087380328549428,0.22217103320501094,-0.15570791383475194,-0.4774866758208335,0.8293015891254207,0.8479258545402388,0.6507992240062912
-0.7249254132658995,0.3374182814318968,0.5421899674180364,-0.722,0.35,0.536,-0.7300066347765714,0.35923460291043147,0.5460941961717606,-0.7250851189386188,0.3374345505343492,0.5357645815501424,0.9666689561059807,0.9800890289192556,0.9633270962220742
-0.40585779530159916,0.8924669009550313,0.1969321728226433,-0.436,0.918,0.224,-0.4247807650498413,0.8950742764391981,0.21730815370039624,-0.39529012522396495,0.8964429562029117,0.20033823393707284,1.0,1.014409746182079,0.9999998324012094
-0.6832460482485956,0.7301611449140581,0.006288084801381842,-0.696,0.694,-0.012,-0.7031204504404537,0.6954944924072631,-0.008593779623945454,-0.6959919863831231,0.6940009192331006,-0.012004407772238657,0.9999999999999999,0.989082404922324,0.9830931134059381
0.4811399137117426,-0.8733903294475597,-0.07545671514808933,0.45,-0.88,-0.03,0.45588626056729203,-0.8826074463115866,-0.026447783867493198,0.5339895836322743,-0.8320205717362122,-0.05650785996351093,1.0,0.9937638360650953,0.9902981227288394
-0.33902220157478224,0.6964310308634017,-0.4974896753718282,-0.352,0.692,-0.49,-0.3638433234919697,0.707367237297947,-0.5050707157161773,-0.21408811665649105,0.7152710521589181,-0.49035919667611183,0.9237241055058198,0.9439234001631319,0.8989492707574454
-0.06501495966792437,-0.32290038937960225,-0.9441972217486553,-0.096,-0.268,-0.942,-0.09811931193474499,-0.2684813613160819,-0.9449631494806621,-0.005252428885862662,-0.0030305947697523167,-0.9439286361538621,1.0,0.9873324973125481,0.9455190213325748
0.45792407326857615,-0.5058276122464123,-0.73105674869343,0.464,-0.508,-0.724,0.4619258189173465,-0.5107577924607167,-0.7246524334006493,0.46396333200142337,-0.5079398493828698,-0.7240234517543279,1.0,0.9996850669876441,0.9987374113616035
0.6375904247902183,0.42631606348443296,0.43099525977433184,0.666,0.418,0.428,0.698153350351665,0.43776900810212743,0.44831929541422705,0.6659712310646374,0.418055344733232,0.4281487763557391,0.8870119248584889,0.9400249978513422,0.9007996632803434
-0.8264312957845111,-0.11900307516665948,0.5503177095540468,-0.812,-0.126,0.55,-0.8181231332918522,-0.1275097607860186,0.5484744183259904,-0.571601379497049,0.35206473851232484,0.5465791851310899,1.0,0.9932041939405094,0.8747132613826237
0.7827955055431506,0.41010871885539063,-0.4680192680010444,0.8,0.404,-0.454,0.7971953115264033,0.40353617580413165,-0.44790957152236077,0.7973063795765887,0.40117957315788094,-0.4509505703726293,1.0,0.9994923970818235,0.9999994648760332
0.42672749418188044,0.10792877749254852,0.8979170477823757,0.426,0.13,0.908,0.41939521162303917,0.1272162891341444,0.9038140634088692,0.16110504322471805,0.27143396160886657,0.9058837398253908,1.0,1.0044780944845237,0.9601282902735792
-0.6857285972573438,-0.6708080425904545,-0.28247630148286523,-0.71,-0.668,-0.28,-0.7012644357451978,-0.6648174876925089,-0.27975775089097427,-0.7010147778877882,-0.6586538737510135,-0.2734096473309495,1.0,1.0060092499831932,0.9999997397389576
0.5203872053887284,-0.03280147028569342,0.8524602951873763,0.502,-0.016,0.854,0.4981910311608136,-0.01703072464977966,0.8600466322744529,0.5017395609792392,-0.016063669883386863,0.8540031467922178,0.9992836674280713,0.9940822793988997,0.9906610016363862
0.5309577201936194,0.25215530549562576,0.15898466874512207,0.522,0.266,0.148,0.5288548113825097,0.28867345077266787,0.15304394290410658,0.5220772150070551,0.2656324551463505,0.14757797512462056,0.6853872618093972,0.6932211105815326,0.6824522391992419
-0.5446845014714217,-0.3339375597674211,0.5112173968112774,-0.588,-0.382,0.492,-0.6174467480295832,-0.404841609023346,0.5210704691805155,0.0034264904100666026,-0.016666891206312685,0.4879912201807569,0.8347693633845451,0.908325824450461,0.6192124785362587
0.7441235459474895,0.5467850084009633,-0.2450394903491838,0.74,0.534,-0.258,0.7503696237639798,0.5478037235479588,-0.26451248404932554,0.7398180809942593,0.534019619220338,-0.2580948679829297,0.9563690244380474,0.9665551730093249,0.9495603537786945
-0.24986982181644715,0.8887677137605795,-0.3842616597088624,-0.262,0.9,-0.416,-0.2576096372786695,0.8901632348787812,-0.403793862753372,-0.5356588496211844,0.7472582635938612,-0.3932595295215222,1.0,1.0109013967729965,0.9999891866231461
-0.10658466029736667,-0.08035304517769912,-0.9895239294511884,-0.11,-0.122,-0.988,-0.11053412663392215,-0.11695186333577208,-0.9854386094115901,0.010612131067051707,-0.08021117261229571,-0.987769403109323,0.9984872543182775,0.9984923922037408,0.9911174216282861
-0.25161138013505274,0.07271271352043168,0.9650930393900008,-0.244,0.076,0.98,-0.24224806021952633,0.07459116905468606,0.9731295645744952,-0.2179550810025483,0.06741352839239995,0.9736276964423692,1.0,1.0056145573150073,0.9999999462124073
-0.921877808716028,0.13399004550634072,-0.3635766404792028,-0.926,0.108,-0.39,-0.9200856063502177,0.11190198278174011,-0.38348757931901434,-0.9203286924021933,0.10398574237429824,-0.3770693811929688,1.0,1.003071150127645,0.9999996274545566
0.7915002185475928,0.035260950522641575,-0.6101508579092164,0.768,0.044,-0.616,0.7711241519976142,0.04188517191008938,-0.6211877190279738,0.7679051706332045,0.04387091051349407,-0.6160886184223638,1.0,0.9911305038455771,0.9855840968120355
-0.8762496670034251,-0.0008567625608366332,0.48185660422401705,-0.878,0.002,0.472,-0.8809061055723837,0.0018886387361711186,0.46796442424043116,-0.8780459188801132,0.0022237187121978887,0.4719972323644425,1.0,0.9974949180728288,0.9968754839733134
0.4002712455474611,0.8688440792953686,-0.29136385476113447,0.418,0.894,-0.33,0.40416487667182655,0.8781621258259923,-0.3220085957927262,0.38425362466605856,0.8724953040881557,-0.3018282907724339,1.0,1.019103751267391,0.9999996104177482
-0.32830781037767814,-0.7779614875685829,0.5357143879952192,-0.402,-0.768,0.498,-0.3982654621392088,-0.7680074491266912,0.49823029609710784,-0.11641094272413433,0.032740620950626714,0.4856553941729728,1.0,0.9983421240980281,0.6252423088677299
0.15381546095341342,0.1121390513567096,0.9817156600220383,0.204,0.106,0.984,0.20268120108827883,0.10446512578421753,0.9755078052001076,0.11163925824927258,0.15571578987979312,0.9814721112684109,1.0,1.0018040548930154,0.9999991181990038
-0.47523402744665033,-0.7447145751722798,-0.46856463874561355,-0.492,-0.738,-0.45,-0.4907173661218305,-0.7393577047822567,-0.45034020080072673,0.07392522721801023,-0.06765846048073713,-0.4501944123953176,1.0,0.9951298227458361,0.6063588077229116
0.974022308106246,-0.12525154613878225,0.1886599944376808,0.964,-0.068,0.178,0.9691868346086621,-0.06740661354312007,0.1735266114495286,0.9631139226525416,-0.1513226318734473,0.17783560563369516,1.0,0.9869891284046326,0.9910562347776879
-0.20476954183628823,-0.9495097338245367,-0.23769875916507016,-0.188,-0.954,-0.252,-0.1871570553027928,-0.9527715421223613,-0.24848819615302087,-0.16733109753281947,-0.0007214682325751683,-0.252099290850888,1.0,1.0022738792276087,0.5457771345827346
-0.6593105584776499,-0.7473772755482773,0.08207798410002462,-0.668,-0.768,0.05,-0.6566169374129266,-0.7616073939783805,0.048782332737843846,-0.3214032935009026,-0.8175620727864751,0.04649661322085574,1.0,1.0067856705237084,0.8869348774865773
0.5055609286303063,-0.4666436453581919,-0.7257078308033339,0.508,-0.466,-0.734,0.5025476404624336,-0.46604532139231136,-0.7320736301440118,0.5376412749955797,-0.41565954097886004,-0.7329508896676388,1.0,1.0028420862391267,0.9995240006251062
-0.38804325145808,-0.15106207624764026,0.9091769267406611,-0.424,-0.176,0.926,-0.41191571052531173,-0.17242315527017787,0.9137235111643689,-0.2021829769501498,0.14332325348756392,0.925759404808684,1.0,1.0171474759527195,0.9592249933752071
-0.6032409279105345,0.6683464254731873,-0.4352165420234513,-0.61,0.674,-0.424,-0.6069814958696186,0.6686813272243002,-0.42207628869842856,-0.2788231297491876,0.7317987087173675,-0.42416390188412645,1.0,0.9968548235940053,0.8965933517125528
0.12437015009073285,-0.12504153308279675,-0.5428117996804587,0.118,-0.11,-0.552,0.11445965195601782,-0.11516964633507772,-0.5307821097568306,0.10395823481425842,-0.023279283186297104,-0.558940618309601,0.6628739845508129,0.6540473537003759,0.6618819272038416
-0.011944609374695174,-0.9547054276281237,0.29731275244141053,-0.006,-0.96,0.31,-0.00700836609379174,-0.9555143410853657,0.2995488097203803,0.46913225088661137,-0.45860948254007255,0.31109892026740804,1.0,1.0013931313100009,0.7635951322445793
0.2469392807435276,0.1704913127638615,-0.9539149353574061,0.256,0.156,-0.954,0.2535226419847757,0.15807660489591915,-0.9518778133492137,0.25590453506251437,0.15568013478635276,-0.9540001468563906,1.0,0.9976666572804209,0.9999198578173367
0.23730593417512583,0.9572322962652978,-0.13345918942373872,0.21,0.958,-0.146,0.20719262790466014,0.9599669284304396,-0.15066552879763767,0.20988041557885379,0.9579630987466042,-0.1457996804374196,0.9952095653248527,0.9935826951530418,0.9915003171097012
0.7807229942548723,0.46706028673577527,-0.4151220239833127,0.782,0.424,-0.424,0.7835019157025193,0.42843918219267024,-0.42372734303800913,0.7819079102594217,0.42378340184968877,-0.42380479455628284,1.0,0.9884901229927462,0.985291427849222
-0.6999573000940668,0.6080484160836013,-0.3746156720470303,-0.704,0.61,-0.39,-0.6995816733232871,0.6029555177991817,-0.3884471394242368,-0.6273878825539757,0.6727483614507442,-0.3903294218782498,0.9999999999999999,1.0019305271105812,0.9992814852970155
0.1289258872193671,-0.3581570975712658,0.8253778109915131,0.122,-0.37,0.824,0.12960196855967449,-0.3886276908163039,0.8482095433460741,0.01857347388707581,-0.3714552937528288,0.8156920517951242,0.913073460906558,0.9436437908735555,0.9018387662754869
0.27377367323155405,-0.35800795620286296,-0.7222832410311193,0.218,-0.354,-0.732,0.23118121406768954,-0.38422960761997965,-0.7549324069199036,0.2583944726405885,-0.3217562173684512,-0.7319599392311257,0.8624074005668334,0.8855000420637467,0.8530300597728475
0.8386186661399874,0.4121403261291412,0.3561728293676452,0.85,0.378,0.394,0.8488376818967707,0.3720820781116663,0.3875040731958488,0.8444927708711515,0.370880047090124,0.3863675179567504,1.0,1.0045649449015766,0.9999999541576339
-0.22978920915237228,-0.8629864513265734,-0.44994589028448184,-0.248,-0.87,-0.468,-0.24133209736653738,-0.8621618059111797,-0.4555687390045631,0.3501247476732031,-0.4694897082444097,-0.47070021611884894,1.0,1.0045535183747831,0.7822833092674881
-0.5316003021252741,-0.6150026995702214,-0.5823854379203325,-0.554,-0.612,-0.578,-0.5503092412348647,-0.607396707111715,-0.575214129802632,-0.08555794927048758,0.03280282547754569,-0.5792104106273359,1.0,1.0013211579616232,0.6719404439108844
-0.8549002959804723,0.4019312344817227,-0.32801946082587713,-0.864,0.372,-0.36,-0.8603226145107066,0.3704147297111461,-0.3615017929540843,-0.8601584410131611,0.3666205748769825,-0.35456463173297637,1.0,1.0040228096672683,0.9999996338226309
0.4566410096098699,0.6537656685438124,-0.6033816694066376,0.386,0.654,-0.602,0.3847610980532835,0.6659795903207506,-0.6098657263204285,0.38595610739388825,0.6539056499082154,-0.6017709684888286,1.0,0.9817530607196535,0.9693415071662554
0.11894426975090301,0.8545150985539349,0.5056245712352034,0.116,0.846,0.474,0.12472932911012041,0.8538127074196001,0.47890222157345735,0.09545216698107127,0.004455619302035468,0.47387319490841195,1.0,0.9869504413597207,0.6168433867887264
