X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.7705266140347241,0.21851690640126295,-0.5987813446334188,-0.84,0.28,-0.64,-0.7568261477695323,0.25850276807255546,-0.5785335015354593,-0.7192374578989261,0.3961940625327524,-0.5707232629181416,1.0,0.9871552557238614,0.9999986494335231
-0.0006073999811113187,0.10678491382890523,-0.9942819586233154,0.12,-0.04,-0.96,0.12152599623096577,0.0010063154923432016,-0.9665440213610473,0.12000176558880563,-0.04000025457596856,-0.9600012156867666,1.0,0.9744884628297918,0.9688013891153213
-0.6639215594193882,-0.3080865042415989,0.6813889262692188,-0.68,-0.4,0.64,-0.5719447294029439,-0.3975607582216327,0.6332066181761817,-0.6708848354374527,-0.3906588148391234,0.6303158812351853,0.9999999999999999,0.9430629756358415,0.9999994410843673
0.2144283544949054,-0.8117650158080549,-0.2971284469926715,0.36,-0.84,-0.36,0.3404355757533697,-0.8598916375936203,-0.3164994114301781,0.3595041941957303,-0.8399389833825923,-0.36021721887870806,0.8966136370567607,0.9777409435388078,0.9822486031134077
-0.4390225230422731,-0.514135344766003,-0.512716482908412,-0.48,-0.6,-0.68,-0.45413639080734414,-0.6207932458030118,-0.6258338136350741,-0.5812364632549587,-0.4003221154787383,-0.6760197816434357,0.8599770601610159,0.99164603888959,0.9775481837658719
0.004242460441379551,-0.16593645173177438,0.5087255491551055,0.2,-0.2,0.64,0.17792653349257512,-0.20244912121319172,0.6821877331916096,0.1999982120904726,-0.20000514913381337,0.6399983106654922,0.6431772944235459,0.7690118006588924,0.7447995910870542
-0.5458912626235206,-0.8219758872145979,0.16235261078613109,-0.44,-1.0,0.08,-0.40234387604786725,-0.9079497244667457,0.0624052337449125,0.22713632740758358,-0.20593133884122328,0.08253086476844695,1.0,0.9950738549756091,0.5504049855922857
-0.5054420425571319,0.8580194925913404,0.09127371992514124,-0.48,0.92,0.08,-0.4520938330716646,0.8792987718970159,0.0683776364416554,-0.4354427929882488,0.8974833887091391,0.07008789687221811,0.9999999999999999,0.9911153326631889,0.9999995861311086
0.6031088072850086,0.4457421395949356,-0.6614935461246643,0.8,0.4,-0.8,0.6980172166964083,0.3330021389330962,-0.6130506665894914,0.48291458365202306,0.5125385681893694,-0.709959439723246,1.0,0.9869747895722187,0.9999723425187805
-0.12941133817430725,-0.5124767995887214,0.8488935359838927,-0.32,-0.6,0.92,-0.16516559079788565,-0.47416941416484637,0.8274391809883145,0.048845079164923665,-0.03307504258111181,0.9192118940358497,1.0,0.9683859519738305,0.9242151531686721
0.2811575603001557,0.779140642084919,-0.5602591241002368,0.08,0.76,-0.64,0.027431035148921673,0.7485200799063542,-0.6132413923110164,-0.12598883676875464,0.7424823357955818,-0.6392940261638556,1.0,0.9685498884779551,0.9879250289237997
-0.9840592891543598,0.006425751647030573,-0.17772457664821376,-1.0,0.0,0.0,-0.9897708964362947,0.01510506024133651,-0.03193541547645201,-0.9999999865492628,-0.00010030747283289544,3.801580243006919e-05,1.0,0.9904472305194272,0.9999999923026581
0.8877824288412092,0.3067747555539359,0.34312039927061505,0.84,0.28,0.36,0.861545215600758,0.25916229041087746,0.342632262214012,0.8397558006757119,0.27964578503485316,0.3606487903194355,1.0,0.9634110592027301,0.9567295599075687
-0.7020965470203029,0.7118322486801391,-0.01884909549936699,-0.88,0.64,0.2,-0.807143617553619,0.5648091161079466,0.1772726122851435,-0.7710830022433154,0.6156206611662087,0.16259750302468823,1.0,1.0009578680312907,0.9999978713965741
-0.9514700536039477,0.23397161790443588,0.1999050252246843,-1.0,0.44,0.2,-0.9209254899392384,0.38085268969696173,0.17466922793306705,-0.24548015081568425,0.6261218671912221,0.19473718058264183,1.0,1.011830934227985,0.7451058332603949
-0.940030539705172,-0.08762389644760951,-0.32964319679456694,-0.92,0.0,-0.52,-0.8809435046761376,0.04475136594144037,-0.4730726112347893,-0.01709791786073298,0.017364658044441643,-0.5435368799035819,1.0,1.0009309193426015,0.6480131049797468
0.7372618286805599,0.6747746065574388,-0.03352948427653193,0.72,0.68,0.16,0.6957501614532345,0.6610795445157939,0.13806789726255095,0.0640484191509366,0.7019768106781025,0.17828345209141494,0.9999999999999999,0.9700785977969568,0.7643293160075832
-0.5019197848654781,0.7769105066380851,0.3801139227073196,-0.6,0.88,0.36,-0.5439165283467569,0.7966936502705702,0.2726995168201972,-0.5061542757190974,0.811259289077928,0.29268789007494933,1.0,1.0024654943321014,0.9999999929702375
-0.48910348941451404,-0.09562739928645818,-0.8275136299841951,-0.6,-0.16,-0.96,-0.5161205449785533,-0.0691786504570164,-0.8720053443773113,-0.22471483927413002,-0.29650778762730273,-0.9279909997536927,0.9665728153306823,1.0157797116253031,0.9997904613687469
-0.06913575783405328,0.18267301886141812,-0.9807399324840236,-0.24,0.12,-0.96,-0.19918411589301815,0.15517741153714237,-0.9679741259665081,-0.1059350111410427,0.1861417038820373,-0.9597053145557455,1.0,1.0003641248080382,0.9834526256480516
0.16583558136862664,0.5308748298859821,-0.8310658667913507,0.12,0.36,-0.88,0.10922577911245304,0.3077948890464731,-0.9021465253577338,0.15258819736788176,0.3294341487082869,-0.8842797347027197,1.0,0.9602681588804427,0.9568803327585229
0.015480266743463495,0.8771785283912057,-0.47991477438290037,-0.08,0.8,-0.36,-0.10696271761602047,0.8532373040672866,-0.34107306411091765,-0.08065118135031411,0.8005733082005472,-0.3610556479776363,1.0,0.927892877536913,0.8888917078964602
-0.8527892613308699,0.4907220283935957,0.17872427537417634,-0.84,0.52,0.36,-0.8025104432243233,0.4920816767788293,0.3352335155849441,-0.8116463437975767,0.482105185252309,0.329855548435256,1.0,0.9992744490385025,0.9999999399403303
-0.7253929685228014,-0.677773284343601,0.12011834267823623,-0.48,-0.72,0.2,-0.47943207129713283,-0.770597255464598,0.2018483293738436,-0.4495503982868904,-0.7304940479412168,0.19971856841450297,1.0,0.9322089945944207,0.8878023106234925
-0.63094499813581,-0.5743916787284239,-0.5215195190354297,-0.68,-0.52,-0.64,-0.6250549185823964,-0.5152071948184268,-0.5684970079596153,-0.721513968903182,-0.21299617768582427,-0.6338377589399751,1.0,0.9896604764478767,0.9838500418446215
0.3758778693715464,-0.9244328369399814,-0.06434094577953167,0.32,-0.96,0.04,0.3024072913701571,-0.9419557554323562,0.035141233905008146,0.49143771046271634,-0.8703381831696211,0.03157635509377693,1.0,0.9899828606931712,0.9999983212744209
-0.6210540579346873,-0.6738649322454042,-0.400247311312337,-0.52,-0.72,-0.48,-0.47500799254756565,-0.7656386965893911,-0.39894630738739445,0.17638805974390173,-0.5506948866306745,-0.47791289877442167,1.0,0.9854966814386037,0.7813891722981801
-0.11286175481266612,-0.2723961908472418,0.9555430599991392,-0.36,-0.28,0.96,-0.22924777949047534,-0.18842444744278133,0.9369653285637309,-0.11012823233420173,-0.31129675683357544,0.9438705185624799,1.0,0.9829811718629857,0.9999627270917815
-0.6022760104867109,0.18381490263102532,-0.776836976953954,-0.56,0.4,-0.8,-0.4666351198081584,0.3625793386931212,-0.7966475208768137,-0.03798211219766447,0.010065375370117093,-0.7727388902910214,1.0,0.9919296922023444,0.7993346725982682
-0.40261275538940633,0.7320846213143805,-0.5495043916409862,-0.64,0.68,-0.44,-0.5895298350124599,0.6390126169698896,-0.40749219635544964,-0.6204071374205239,0.6609071484962427,-0.4222519157263334,1.0,0.9609662205535567,0.9999999777151609
-0.24771516711547745,0.5446939935485585,0.5313875995635723,0.08,0.64,0.64,0.140766167828598,0.6806702731580637,0.6955785574465494,0.2036281666326996,0.6137903045021699,0.6397778414376112,0.8202135657984307,0.9834783321728224,0.913759327270815
-0.9239401145798989,-0.10101864060712834,-0.36895785520838426,-0.92,-0.12,-0.32,-0.913884911465927,-0.07240129951750782,-0.32986515680000195,-0.8645752651602369,0.36259777538443416,-0.32337354240459626,1.0,0.9746193006237995,0.9917689918839658
0.42874011632159736,0.8594690881031813,-0.27837887716496945,0.32,0.88,-0.32,0.2712523168860911,0.8727611573562893,-0.3060919406883037,0.32067182714348247,0.8796852808860264,-0.32032190429394225,1.0,0.9644910666801471,0.9896413682507821
0.5554836897363347,0.2511211519055274,0.7927017330008486,0.64,0.44,0.8,0.5813013061020962,0.46719771593179327,0.6753463538218135,0.390359349595279,0.5226558920614737,0.7579250513996334,1.0,1.0061388059341527,0.9999999934310805
0.9697253757737839,0.08623590799221557,-0.20958734135092355,0.96,0.12,-0.12,0.9640704090387763,0.11999394231418967,-0.10940308608861879,0.0600215411917131,0.01822126141199098,-0.08626455564141189,0.9958653949506984,0.9778996675110041,0.5056880866672414
-0.5106912309886056,-0.7705182115486596,0.38143957878437,-0.44,-0.8,0.56,-0.34303760952754736,-0.7526959619516935,0.49911506368626257,0.18550953830294828,-0.706183811996689,0.5506612896885899,1.0,0.9666709297436507,0.9181686105445246
0.4514428640329995,-0.18332827696173848,-0.8732640398985423,0.52,-0.48,-0.84,0.42388047379559557,-0.37038626664695284,-0.8362908508806539,0.4553165590597041,-0.41810437050380067,-0.7860504415910077,1.0,1.0081215149262672,0.9999998651568833
0.10255754198817783,-0.9940789876101926,-0.03590148984704732,0.24,-1.0,0.16,0.21565787295265867,-0.9625409084132813,0.10273063023331655,0.23979228620634707,-0.9648910226821705,0.10716796777839055,1.0,0.9917734504618322,0.9999999997472309
0.13523497041423144,0.3205842161826144,0.45058043791267527,0.16,0.32,0.4,0.2132626988082472,0.4081687140897753,0.44034498224993945,0.09675072421356277,0.33590293759088574,0.39980752584843926,0.6620427339589687,0.7029931906286887,0.6410187719215429
0.9026949538225412,-0.36132964366849507,0.2336294265492228,0.96,-0.28,0.04,0.9510796155663724,-0.2737531969561422,0.01102788142350794,0.9597185122946968,-0.2779134672569433,0.04023886198787513,1.0,0.989807431079139,0.9999573420690008
0.5741961764889315,0.40087505337132656,0.7138612907911648,0.56,0.32,0.6,0.6164100950726029,0.36007023609296096,0.6248023325534011,0.5797883295152427,0.25830729899496097,0.6007701463689401,1.0,0.9499949674958135,0.8819009682621528
0.35809036733205496,-0.6349543060429625,0.6845467975686497,0.36,-0.8,0.52,0.3586959160751716,-0.7694074787361881,0.4777907684941366,0.3487140741144078,-0.7890560691688703,0.5057538001097488,1.0,0.9744673235012009,0.9999989460515748
-0.6765266254605049,-0.20333907140224602,0.7077887729289678,-0.76,-0.24,0.6,-0.6911171217702662,-0.25814965061225326,0.5935678947920431,-0.7669934350859479,-0.14443601445042129,0.5984394050528041,1.0,0.9483034819215517,0.9836352066276093
0.3210390832514895,-0.18143706064778664,0.8551577045247365,0.32,-0.04,0.68,0.325095787919085,-0.02019659098244314,0.7291198270608172,0.3199766423198774,-0.0402231901069334,0.6804082551799481,0.9336400997797409,0.8188554479116195,0.7834791751848513
-0.29727783064161045,0.6492223883558583,-0.5161695753232293,-0.16,0.64,-0.32,-0.19316584564687161,0.7234033319273471,-0.31563581469064417,-0.1212858330862296,0.6443231546936493,-0.3207303193152145,0.8881474243114149,0.8301256960417426,0.7663652593549183
-0.3987883898812202,-0.12714588299762208,-0.90818596362898,-0.16,-0.2,-0.8,-0.1498959168706437,-0.17044354954528199,-0.8507193761760796,0.045659744340778664,-0.10142437297984626,-0.7997914383182521,1.0,0.8876216232387519,0.8260190302473993
-0.1563750258262292,-0.14325238553058187,0.9772541150272245,-0.32,-0.2,1.0,-0.20949580814425287,-0.10911352055555079,0.9750993878276051,-0.2063420116364509,0.01027810481625883,0.9784259150492882,1.0,1.003306535069905,0.9999999682224141
-0.8541922918775604,0.4919290347206887,-0.16840829342918964,-0.76,0.44,-0.16,-0.7903612325234777,0.45817963794532623,-0.13885122950632994,-0.7141637963107436,0.5305133420354018,-0.16025242261521133,1.0,0.9269395612195802,0.9085775864962944
0.16188779154904967,0.7741973427955073,0.6118911809756267,0.12,0.72,0.8,0.12746996796278343,0.6777138701337372,0.7398819280016798,0.33127139807827183,0.13826229727805212,0.8009211701318413,1.0,1.011484974943782,0.8851659613993476
-0.6455125678702559,0.5189852410137312,-0.5603283361846584,-0.72,0.52,-0.64,-0.6210945690001755,0.44918824396920976,-0.6000825602780275,-0.6899943001590894,0.42329064948691353,-0.5871354939106064,1.0,0.9738138106557443,0.9999975982023681
-0.863994942526809,0.4652587936597118,-0.1924759574866574,-0.92,0.6,-0.08,-0.8623584441052811,0.5164483695093184,-0.054000169449503,-0.9166797221113597,-0.022723194693989916,-0.08306675362606103,0.9999999999999999,1.0066485113945447,0.9238590710326167
0.48165040097190254,-0.5481752098413352,-0.6837520241717853,0.28,-0.72,-0.72,0.19468130712240392,-0.6817716970470384,-0.6945373178656333,0.3240482262356142,-0.656165426509014,-0.6814901295796275,1.0,0.9925477720726372,0.9999945582933307
0.911807387214711,0.05815736240234039,0.40647879381227864,0.88,0.2,0.6,0.822922437791711,0.16287529349713623,0.5207056859227406,0.8317628794374833,0.1692722773077231,0.5286940154883631,1.0,0.9874320556025513,0.9999999767441428
-0.4049856061861103,-0.15014179570685532,-0.9019113592609806,-0.64,-0.24,-0.84,-0.5882182986788137,-0.18480923856841777,-0.7830618333956971,-0.4436910881113423,0.21830599107992843,-0.8405511554543116,1.0,0.9966705282409335,0.9755227661731976
0.924125616402414,0.051197720585499915,-0.24789314377887967,1.0,0.08,-0.12,0.9825596812878957,0.0865754175227976,-0.10727018861852783,0.5302852566844379,-0.4875837558067817,-0.11125368137078562,0.9590401861084343,0.9922128617890362,0.76565887700104
0.7782588049960759,-0.4745623041393366,-0.4112223874450949,0.72,-0.44,-0.52,0.7241227625491311,-0.41570483034095007,-0.5706879702863148,0.719999155549421,-0.43998554802585277,-0.5200099465825309,1.0,1.0114245203200487,0.991198205504128
0.7796709355833533,0.20542917138016242,-0.41563628471937686,0.92,0.16,-0.48,0.897971330207722,0.16998796042885597,-0.3974057707203479,0.8930876396927088,0.14087105162967795,-0.4272555307502886,0.9114207167113443,0.9965898815838108,0.9999987369579278
-0.4195415367549987,-0.876999759180166,0.23421426373127874,-0.6,-0.68,0.44,-0.5360998860961237,-0.6801204437667613,0.43753772803439195,-0.1521879312741462,0.08086097143444687,0.45864263839471575,1.0,0.9707030846776352,0.6200263664402463
0.12433619731738445,-0.8927168953743069,0.4331247565654857,0.04,-0.88,0.48,0.0381062716730218,-0.8792669612772005,0.4047180466817165,-0.4257095494328749,-0.45417812286405823,0.476868872763041,1.0,0.969179587222162,0.8074551547884772
-0.6367917097514137,-0.4313271261514498,0.25094938372263415,-0.36,-0.28,-0.12,-0.3811783454750649,-0.3071097879730724,-0.17779713685255769,-0.08327877321333098,0.054677905183249366,-0.12199842955328694,0.8272611822764837,0.6356125874004703,0.5124043220983071
0.14263867817411158,-0.47936894357890725,0.8659443535359443,0.12,-0.56,0.88,0.08143232155606703,-0.5029840376678033,0.8585445202446413,-0.19100770667995307,-0.4404540892190446,0.8768910777137139,1.0,0.998361429192359,0.9997108554474159
-0.7499762304314537,-0.053426596615680826,0.6593036118222715,-0.88,-0.16,0.72,-0.7372040658646284,-0.11776587124370355,0.635964125981145,-0.4463587257372913,0.3811310089344304,0.7189864458620854,1.0,0.9808945023460448,0.9307192336732943
-0.39794203005048223,-0.26228707689948505,0.30338917585278247,-0.56,-0.36,0.4,-0.5578300189335754,-0.4462360959954409,0.40221185765979794,-0.5612113606776353,-0.3595641592570962,0.397970379731041,0.6595986810069029,0.8360376809174155,0.8013124995595872
0.9073282889195595,-0.314759595798965,-0.27871450084051347,0.88,-0.44,-0.36,0.8478829263862562,-0.3962022465567564,-0.3794310569632501,0.8543522042962436,-0.4032160389169204,-0.32786909631888017,1.0,1.0099248020110958,0.9999995036733305
-0.8452958171792534,-0.3913382478615547,-0.36377102306245696,-0.92,-0.36,-0.36,-0.8719878127133561,-0.30277490958434905,-0.3394686651885581,-0.8471051848438541,-0.43521715691870305,-0.30489581977463764,1.0,0.9836371830196675,0.9999813143908938
0.36294392762890637,0.4056702651326406,-0.3532724976788599,0.28,0.4,-0.44,0.2506056585112849,0.4241086992910592,-0.4851670899825493,0.2800887525812897,0.4000647560184196,-0.43995848755566513,0.7105490581158719,0.739029245047182,0.7160324945514445
-0.3999425378471148,0.5089789031081922,0.7622246667559314,-0.36,0.52,0.84,-0.2999747536928762,0.4732219953821777,0.8204675919030961,-0.4737864315461414,0.26462289515138393,0.8375172648238238,1.0,0.9935454895649285,0.9979670141167529
0.7939372788991803,0.5700345761548108,-0.05170450178902775,0.84,0.6,-0.28,0.7986572545947394,0.5826039794108393,-0.21720177075461905,0.8000891663796041,0.5460188306702959,-0.2484312803531249,0.9789745881715406,1.012228708180547,0.99999866933123
-0.6020714134798845,-0.08528670984350345,0.7938741652141126,-0.52,-0.12,0.84,-0.4011275886647423,-0.07056066066193933,0.8445255072023535,-0.4207780467847723,-0.2842139521178053,0.8399909635477152,1.0,0.9395527407682163,0.9817082770381246
0.38570650471698165,0.37861683274307345,-0.8413559212263336,0.24,0.32,-0.84,0.22895283844781858,0.2671498933614407,-0.8673761276002048,0.3109434288254739,0.2122534415452693,-0.8404934441503791,1.0,0.9380649072435343,0.92408328451866
0.9290573816955188,0.26961944115785225,0.2532937789737336,0.96,0.4,0.24,0.9050980853618767,0.37751068512313946,0.19618768418843255,0.9256433529581909,0.325464522159185,0.1930132168973867,1.0,1.0001032344675487,0.9999984369785331
0.8833356658538346,-0.4398837328417757,-0.16192715341087174,0.88,-0.6,-0.08,0.8339908222517373,-0.5353407931276893,-0.09155760985041941,0.839757639490374,-0.5386232617941454,-0.06849505131551836,1.0,0.9952566261541169,0.9999997416414625
-0.1670710705635665,-0.3589994768747159,0.9182628343695634,-0.28,-0.28,0.92,-0.19676416878970446,-0.21835285258796047,0.9237254864069041,-0.0028176678036434134,0.0007202050938845203,0.9200796123330126,1.0,0.9698314402952373,0.9232774754890478
-0.034747784154743264,0.9137351546196768,-0.024411730164965915,-0.08,0.96,0.04,-0.08467014973024257,0.9662976238184893,0.040113963097551136,-0.0805803263419611,0.9599165540323162,0.03932397503953233,0.9183576369305781,0.971254631043996,0.9647396773557817
0.3678721476574949,0.8518477304125022,0.3728612706744041,0.44,0.96,0.56,0.31451864874247837,0.8886425822260225,0.3994818931773465,0.278085134530785,0.8692291658171961,0.408788644798208,1.0,1.0240967011643423,0.9999994204351095
0.2101518388918988,-0.3405933051173182,-0.9164237039271816,0.12,-0.24,-0.96,0.09948350797483049,-0.15060231810219157,-0.9650068696002747,0.18614170907246314,-0.10593501368187387,-0.9597053175363156,1.0,0.9819081424762267,0.9834526297438384
-0.5490033567222095,-0.7611381619270142,0.3453462215894545,-0.28,-0.72,0.6,-0.22283030423442998,-0.7340367327284902,0.5710477168630714,0.10125059896230404,-0.6895975374551385,0.6057069990641099,1.0,0.9572793822072261,0.9263387080848331
-0.1617189108647591,0.4760843117627308,-0.8644019446774301,-0.36,0.52,-0.88,-0.27766123457668385,0.4525310351583943,-0.8713758847571198,-0.006607291019483696,-0.0010131237490426466,-0.8806618478175497,1.0,1.0205880157522147,0.8878049864578841
-0.5752810068106857,-0.5961770896579096,0.5600220004338299,-0.52,-0.6,0.64,-0.4033153881861914,-0.5857327213136972,0.6240393823584313,-0.11268456914927423,-0.6415446023756655,0.6379671927278555,1.0,0.94758563694981,0.9156397139793845
0.20469911435887103,-0.07831299156330106,0.7824477743549351,0.28,0.12,0.76,0.30243870908971926,0.16701980476411796,0.8014858662994087,0.2805398605738615,0.12024294678145912,0.7604351956554607,0.8301295858299456,0.8808721909085068,0.8357113332065247
-0.2400956847938625,0.8331552592913611,-0.49820314737917004,0.0,0.68,-0.32,-0.0442894128713687,0.7526547063280322,-0.32025702049763627,-0.0003037964354856199,0.6799624603407743,-0.31902182834559284,1.0,0.8355076091141251,0.7820619833629592
-0.7154908580066155,0.2506076589440408,-0.6521262403764662,-0.64,0.4,-0.6,-0.5971065820431978,0.3971484680614753,-0.6048684470195863,-0.6401647044700182,0.3996361390091028,-0.600001137097732,1.0,0.9400645071013864,0.9647606284849299
-0.39992846629965706,0.5362811395142408,-0.7432763693569918,-0.52,0.4,-0.68,-0.47151068599622004,0.40039473819988447,-0.7059865361946198,-0.5199379268204299,0.3999312525244704,-0.6800922842421117,1.0,0.9405276313374287,0.9464029847888858
-0.7452735969640235,0.16139723903295602,0.3604054142169535,-0.72,0.08,0.48,-0.7300245187421273,0.05697332162525555,0.488206045888273,-0.7200477594821396,0.08014508001064416,0.47996870918637724,0.8556869328480243,0.8872634502917759,0.8776309857915994
-0.43040390764924963,-0.9026045543827281,0.007582525160714929,-0.44,-0.88,-0.12,-0.41485656608013066,-0.8874268335327434,-0.07434621161085894,-0.3805546936492314,0.0072010267727773344,-0.133911200193973,1.0,0.982579857237318,0.5814029695912165
0.4642005738770305,-0.5298563691393252,0.462626399742605,0.24,-0.48,0.52,0.2253900592433171,-0.5231927011017032,0.5710366857539296,-0.0447005105209107,-0.4564050159098304,0.5183299732560464,0.855126565222039,0.8253070888843173,0.7394848176820481
0.22338687954086717,-0.5069249769799725,0.06994477237600215,0.28,-0.64,0.0,0.31718511423858076,-0.6729458931302222,0.021254287732537708,0.41167305012537586,-0.5575201703730734,0.0003261885002146525,0.6558834507099411,0.7769571582611958,0.7401517734856444
-0.9497650699725816,-0.26668213684266284,-0.16378934565168837,-0.96,-0.28,-0.24,-0.9262076915211838,-0.2191991766845274,-0.25086000264801067,-0.028527751068960973,-0.3380644204097084,-0.24159473984544821,0.9999999999999999,0.9844198539103675,0.5867347016244973
