X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.9765666744425765,0.014288470295692749,-0.21474023839228645,0.978,0.006,-0.1988,0.9764146061385011,0.009710859629173282,-0.19857243069640657,0.5220316372265947,-0.49277000117595293,-0.19612591398485896,1.0,0.9964553970540104,0.776902339230412
0.5633637736070748,0.636387115725141,0.5269086235071815,0.568,0.6424,0.5356,0.5695138201048042,0.6384605121386564,0.5347893925593834,0.5766610208079073,0.015152527221440648,0.5307991161221164,1.0,1.0089887556223784,0.8072576168382171
-0.5899788336896796,0.5443058843900933,-0.1829052750007942,-0.6088,0.5524,-0.1876,-0.6099106568255839,0.5630082522596254,-0.19108061190602516,-0.13066933422714086,0.6148193581269683,-0.1875134175047531,0.8388991298033162,0.862740550834117,0.7151192998896667
0.9438703697451513,0.2629415284132207,0.1999261807589762,0.9388,0.2908,0.224,0.9348024532816379,0.2905235427533317,0.23007365980298394,0.9346966287654408,0.2817324152493374,0.21672336157786848,1.0,1.0055967222452276,0.9999999785406584
-0.24063911139565572,0.8338665399530256,0.49674884158242216,-0.2504,0.8292,0.4876,-0.2465932980703638,0.831129735348288,0.48821206565530256,0.11318516915310213,0.061916132348719344,0.48010096316897366,1.0,0.9949679563423761,0.6235707123985084
0.41839086591673874,0.7519846265773865,0.24006087491293332,0.4216,0.7348,0.24,0.42922065245246,0.7416392478780811,0.23204106588319479,0.42153768692237115,0.7348260888400359,0.2399379864097873,0.8990805094776264,0.8940510993705453,0.8876168198290952
-0.08182832972556307,-0.8000120926760446,0.5943776375558054,-0.0576,-0.8004,0.588,-0.06637879186809846,-0.7932703175069745,0.5867779330013556,0.23640249476981948,-0.7547451732079161,0.5839192630230057,1.0,0.9889961416524139,0.9832440608716859
-0.8260613186368291,-0.24799280666395299,-0.5060852356025795,-0.842,-0.2648,-0.5184,-0.8371549048981564,-0.2755363570104423,-0.5189443678363439,-0.036141278202999616,0.06902923552259634,-0.5176978237044415,1.0,1.023025937869345,0.6370411320076479
0.7845136177792643,0.024354268741305137,0.24700481431570132,0.782,0.0408,0.2388,0.7861109040609362,0.03830244352529477,0.23676195079049273,0.7819422765630042,0.04083954326053799,0.23884358734914346,0.8385330625910836,0.8377468260028154,0.8350739256940355
-0.04290618967488062,0.3117381858149179,-0.33647863877834283,-0.0168,0.3196,-0.3528,-0.022631879866514368,0.30822643326816634,-0.34237638392332254,0.1394565880020936,0.20239581359751954,-0.35149262698302985,0.6061197559808598,0.606368662209959,0.5919796360612095
0.5662472496446374,0.7606863825055411,-0.3173645848870305,0.5872,0.7672,-0.2972,0.5844138051556413,0.7641345223206406,-0.29565037600338223,0.5796338244643072,0.7608207771133961,-0.29184981381474434,1.0,1.0064251043448154,0.9999999695871261
-0.005121428140847694,-0.5295713727732225,0.8482499231434582,0.0044,-0.524,0.8412,-0.006331172160286768,-0.5256339814287916,0.8425941259653953,-0.0007414570917582806,-0.0020615517509887963,0.8396280310197961,1.0,0.9931480136424975,0.8524900151142103
0.491011046853184,0.48783494830169816,0.10503271813434628,0.4832,0.5032,0.1076,0.4913352445708288,0.5093293661357585,0.10176525354422788,0.48328077442741935,0.5033233082822047,0.10772214357229232,0.7450533283975346,0.7555914462973253,0.7492493599035595
-0.3319153056109062,0.5770242195254502,-0.3032946863220486,-0.344,0.5824,-0.3004,-0.3466278710336441,0.5818771536033689,-0.3027957877936525,-0.34390223411929566,0.5824169447055538,-0.30038109498299415,0.767556193384463,0.775208595984227,0.7738535231677888
0.45654521373336204,-0.5054150855953045,-0.7322035639559873,0.4292,-0.4972,-0.7244,0.43068993137983336,-0.496514571473031,-0.7282226626303805,0.4292034600600285,-0.49718175233845435,-0.7244229264323836,0.9999999999999999,0.981164391522747,0.9780969406633476
0.04226658921992246,0.6541526397968289,0.06200258592580592,0.0464,0.6444,0.0748,0.03765563834508347,0.644035495011112,0.08475485434058977,0.04639176877652264,0.6444675713613107,0.07488824056439419,0.7167732306894662,0.7116915256338392,0.7115494476606955
0.5153102456869084,0.43172360730920123,-0.7403175518532764,0.5064,0.4188,-0.7428,0.5160811250619828,0.41125026912010443,-0.7499970395843001,0.5575551337218665,0.1705396745515696,-0.7434128881916918,1.0,0.9989810354409072,0.9463071150326383
-0.4847681521186858,0.8675991747819478,0.1107768505109156,-0.4884,0.8668,0.0984,-0.48706129964679956,0.866390918610046,0.09506241932574627,-0.18987794957599663,0.8936385673265529,0.10505952162189491,0.9999999999999999,0.9984493985158265,0.9228405139160301
0.4293554738244696,-0.10023845481425453,0.03793474196774423,0.4192,-0.1056,0.0,0.42319183779819136,-0.1157876721560076,0.00836986206469853,0.4192556764648034,-0.10561031114108425,8.974792894950179e-05,0.5979164576873717,0.5962840855966499,0.5934644340609836
0.4857398176485733,0.5810218802118431,-0.6530470153563411,0.4924,0.5972,-0.6588,0.494112461824999,0.5881533109983842,-0.6670463218147697,0.4829482029914208,0.5875062446036281,-0.6493051932214154,1.0,1.0175111188078683,0.9999998940826001
0.6718523272310426,-0.36448601623407456,0.6447979484800228,0.6824,-0.3748,0.6572,0.6875446331885791,-0.3783856439143949,0.6526806109861056,0.6709355877896942,-0.36495120259574004,0.6454889790189283,1.0,1.0209426490520626,0.9999999826368389
0.17085234902002802,-0.954208682795418,-0.2455509407682488,0.162,-0.9564,-0.2356,0.15744639494801949,-0.9510955801968863,-0.23655281520544297,0.16235224347428642,-0.9564631131207034,-0.23570925198717935,1.0,0.9926647021669001,0.9983693945970186
-0.14796898963342436,0.30825758648247353,0.9397246609953704,-0.1452,0.288,0.9432,-0.14656091145487604,0.2843895517028774,0.9437226129083502,-0.1450735775749421,0.28792028891136046,0.9431686614368168,1.0,0.9964849439994057,0.9967557797968554
-0.6032007607242073,0.0499794465878723,-0.19800883473137953,-0.596,0.0488,-0.1844,-0.5948754512844374,0.053423940766386124,-0.18311397824684944,-0.01732873118409724,0.02542749701302049,-0.19015599554428186,0.7027783007255856,0.6951308245086305,0.5185530725851174
0.6454770235521088,0.055542783278898236,0.761757449121401,0.646,0.068,0.7564,0.6431210647731151,0.06598226283952191,0.7546777167719256,0.6459103220620991,0.068076494537639,0.7564084454842794,1.0,0.993748409578208,0.9969941448274209
-0.2026924240479797,-0.26535068163774533,-0.40236400928900007,-0.1968,-0.2636,-0.4012,-0.19438576833642773,-0.25218823307472293,-0.39957081757175456,-0.04589134980161554,0.012822583523368302,-0.4182429186266283,0.6366959994915903,0.6305207850440273,0.5885987868080742
-0.919486821232953,0.11161242524619842,-0.36913194073278843,-0.92,0.1064,-0.388,-0.9180257683268496,0.09973010984431552,-0.3896907677666204,-0.9177729101694353,0.10471573196458085,-0.3830490062713606,0.9970858687797868,1.0022881503021,0.9999995201836146
0.3000743760382054,0.38355574091776706,-0.8734073290591878,0.3036,0.3776,-0.8648,0.30831945703573904,0.37542096403499436,-0.8623533016536025,0.3035363608774143,0.3776503589542117,-0.864773935747346,1.0,0.9898275023483233,0.9912940379704518
0.44878228662584807,-0.5328471963433502,0.7174038782721393,0.42,-0.5456,0.7116,0.4192305360567741,-0.5492291938094231,0.7053531571982083,0.48840195822646615,-0.4718862608571668,0.7107798222079127,1.0,0.9874650130322398,0.9832105358215584
0.6782535600126441,0.2013491385706191,-0.04969852841871738,0.6736,0.192,-0.0536,0.6775375050908856,0.19336282058619125,-0.053556753617240827,0.6434930854244426,0.29473673243618603,-0.052428152015633,0.751519655499971,0.7496572885239237,0.7518509017800016
0.22174328559631934,0.9726429188298322,0.06925075987405044,0.2196,0.9724,0.0748,0.22424059786115702,0.9742425152808913,0.06862049940299392,0.21968481227695916,0.97241239653514,0.07473018283758898,1.0,1.0020705486241417,0.9997159429536584
-0.03160432333261209,0.9723319396517055,-0.23145575361144055,-0.0648,0.97,-0.2324,-0.06316389365235063,0.9690197073531588,-0.2273688923110349,0.10005082210728183,0.9677905910118136,-0.22965918131659607,1.0,0.997342741945437,0.9996860673091739
-0.23507940648493234,0.32505710304915075,0.9160106726474238,-0.2404,0.3044,0.9116,-0.2420746753863856,0.30018773454010916,0.9139998371399829,-0.3020531750083711,0.09185304205684384,0.9123848563158952,1.0,0.9920542633618311,0.9660596139511552
-0.07634467217093883,0.8212365036679335,-0.5654574219818678,-0.0456,0.8216,-0.5668,-0.04935882655502953,0.8221849774196983,-0.5707608145482046,-0.0455556417532692,0.8216527747865839,-0.5668172998801599,1.0,1.0020961691386248,0.99923522512674
-0.4438132286219192,0.47604957742104204,-0.35860751232827354,-0.4524,0.4936,-0.3556,-0.45360090802016795,0.4958794073005499,-0.362937393580918,-0.2063588777184511,0.5528555679702944,-0.3376013544987792,0.7760963649804187,0.7916868610003879,0.731103970004193
-0.785853984177915,-0.41444265003759073,0.45898889461676123,-0.7804,-0.4,0.4712,-0.7775844864650445,-0.40632863268274355,0.4771159574575827,-0.7803920278615675,-0.3999798717198796,0.4712356252356458,1.0,0.9986901140948004,0.9955293147110855
0.22426838927247258,-0.9720801938295037,0.0690201878983635,0.2192,-0.9736,0.0816,0.21857532393896664,-0.9727085974645454,0.08406865872881292,0.3565392386433699,-0.9306140403954422,0.0730731284684501,1.0,1.0005023635984645,0.999251201488845
0.6299842582699933,0.07899826551108849,0.7725795158935072,0.6224,0.04,0.774,0.6200258633307723,0.03838355306366892,0.7721990031671788,0.25563870928127175,0.30878734513778594,0.7646674686333621,0.9999999999999999,0.9910983344186228,0.8727085558931953
-0.9840690057596684,0.15346641177983372,-0.08975662849394572,-0.9804,0.1456,-0.0984,-0.9799545333549666,0.14214621446994058,-0.10523184610164843,-0.9803999255265263,0.14559931759689926,-0.09839940539225006,1.0,0.9957950875825229,0.9960328091193247
-0.3696189517233453,-0.8454466742120329,-0.38548897726231807,-0.3852,-0.8468,-0.394,-0.37931900811159447,-0.8413393497259203,-0.38785556003233157,-0.3779702455196999,-0.8412185892389266,-0.386639005787646,1.0,1.0010833733799958,0.9999999710879057
-0.17919284625614149,-0.568902146169891,-0.8026457948148205,-0.1792,-0.5652,-0.8012,-0.17820902530092714,-0.5636059236059451,-0.80334399417665,0.20322090494260592,-0.3876657069243501,-0.808302662612314,1.0,0.9973858334010552,0.922468315458502
-0.834940608352044,0.5441775473448754,-0.08212781191797563,-0.8384,0.526,-0.0768,-0.8347723266865716,0.5200325877602319,-0.07645029677484,-0.8574863684384397,0.40774315735934796,-0.07746864497640793,0.9999999999999999,0.9865616888056383,0.9537693726927972
-0.3770619509586436,-0.9028369906365301,0.06503023020985274,-0.3908,-0.9072,0.0936,-0.3947962660253289,-0.909594079506733,0.09119619132649842,-0.39069279905367005,-0.9072063961268045,0.0935648058862526,0.9807596386817554,0.9957711132268512,0.992209340653154
0.4033190137442364,0.3768018742562145,-0.11536584393945454,0.4044,0.3548,-0.1164,0.40332537900733456,0.3542737981349051,-0.11044103497875463,0.4044996745494665,0.35480499200285714,-0.11635168994481371,0.6589775786192411,0.6501892538017601,0.651522142406893
-0.45430556068972117,0.1092795061128147,0.3128915746125197,-0.4396,0.1012,0.308,-0.43717735976748884,0.08692730372410318,0.3087587695022728,-0.49393379835835693,0.20143323213890982,0.3702910579934546,0.6581183451966823,0.6470061888852863,0.710830705900277
-0.2910475629677832,0.7650150810592177,0.5744939006138123,-0.3024,0.7624,0.55,-0.29446219496761117,0.7661390140301221,0.551189283846272,-0.48590586361933336,0.6595978356603722,0.547600497465833,1.0,0.9887432998555786,0.9855200589661626
-0.7900368402543592,-0.61303439682866,-0.005533475022918133,-0.8088,-0.6204,-0.0068,-0.81003779930455,-0.6123191670925503,-0.0033550973190181743,-0.6273919071447659,0.20374534168797417,0.007573866170974941,1.0,1.0155536276845465,0.7175950664295359
-0.5702736899054867,-0.7732645949391098,-0.27721793739806094,-0.5928,-0.7592,-0.2664,-0.5867475661329269,-0.7531763744149716,-0.26372685499443466,-0.4556068061990254,-0.6716171747343433,-0.24718974891854267,1.0,0.9905496056925253,0.8598749816117149
0.7438136885723943,-0.012948883491618515,-0.4766112082756576,0.7476,0.0132,-0.4624,0.749914888534202,0.017948593767552864,-0.4716668696399507,0.7476320477542552,0.01330108783595881,-0.4623472333518601,0.8902923603726662,0.8925820639897237,0.88644778097748
0.19244820140181854,0.48049013224797577,0.2669946721616883,0.1808,0.4804,0.2464,0.1795486309571075,0.475915601545996,0.24627806713019423,0.18070086686091336,0.48029323075667385,0.24634002871406407,0.6695966161865998,0.6596931285114216,0.6620089002709075
0.6387995393908835,0.45034946824653455,-0.6237952427872936,0.642,0.4348,-0.6092,0.6501203589367907,0.4283053782753524,-0.6229568720783591,0.6420276655212369,0.43493241260146803,-0.6092051417535396,1.0,0.9970886213166736,0.9862483157824666
0.946239465674209,-0.3068873837678182,-0.10223016817325123,0.9496,-0.3052,-0.1008,0.950396620392418,-0.30295232350490087,-0.10536536598332252,0.9482786234010119,-0.3014370364997259,-0.09951290853615391,1.0,1.0030678533595738,0.99999972676919
0.8664899638997415,0.20870631840188658,0.41651132877084185,0.854,0.2016,0.4016,0.8519891556237802,0.20380325226640417,0.4038671879843638,0.8540191305653482,0.20151136742919007,0.40159841997115814,0.9839224359371487,0.9652649962326415,0.965618398749053
0.3957770705781613,-0.717462452762435,0.5732435252845685,0.408,-0.7044,0.5952,0.40483907973747857,-0.7040031129863611,0.5884053139228884,0.5013158571058712,-0.6341211049805534,0.588021789132066,1.0,1.0028679385149344,0.9995983944308141
-0.7050307301115661,-0.3219510795120058,0.6318854104973513,-0.7056,-0.3348,0.6192,-0.7033420907800143,-0.33632531381703235,0.6214750362279791,-0.6329615155985185,0.15879591227233653,0.6221209525366415,1.0,0.9970180170157474,0.9064454507841377
0.5798885488829872,0.6582503477173475,-0.48003723876838394,0.5672,0.6372,-0.4736,0.5738711679091877,0.6369712051327432,-0.4829663098551272,0.3075456520435441,-0.10474972122648304,-0.47235010743585565,1.0,0.9841584449903965,0.6643357280912895
0.47673619723354205,-0.011654848573590278,-0.8789691477816659,0.4724,-0.0044,-0.8748,0.48236928065139983,-0.007894666387096242,-0.8705928393900992,0.3827102318205322,0.18995881678884624,-0.8740392757928137,1.0,0.9953371703354138,0.973248064622185
0.4160083612549913,-0.3504830593196011,0.39711969284903575,0.418,-0.3568,0.3956,0.42172897982992774,-0.3558577577552027,0.3865458974022668,0.31451286540467155,-0.42716166958243856,0.39572021373680133,0.7268026909763015,0.726953903490738,0.7189899610127066
0.276403105020891,-0.6028145698142763,0.09456754689113706,0.2864,-0.614,0.1024,0.2941350232409736,-0.6141714652481423,0.10225444062593142,0.28640014189313107,-0.614000559141098,0.10240068843664973,0.7243635514852841,0.7370889856248701,0.7347538144471432
0.26820933773350775,0.5625441475961598,-0.7820535999264137,0.2576,0.5472,-0.77,0.2575952662088652,0.5496108923611636,-0.7715173923992666,-0.0446014949035884,0.5277957130132337,-0.7700633328830889,1.0,0.9818332704749073,0.9367775723368967
0.3032033099653054,-0.9028725049607702,-0.30477695551328504,0.3028,-0.8928,-0.2944,0.30326190412899146,-0.8870795107108782,-0.29563935826192655,0.3027377586029304,-0.892843258117702,-0.2943621909630094,1.0,0.9831402354862582,0.9877341667593516
-0.3319713746071973,-0.9428994813580209,0.027121476659336913,-0.338,-0.9468,0.022,-0.34427861063268417,-0.9476337867888436,0.021051950760670457,0.0009034193806039928,-0.9463002561254138,0.019361834776613407,1.0,1.0084903701168821,0.9479299357777589
-0.5786824436693973,0.6375218390139424,-0.5086182597676728,-0.5692,0.6504,-0.4992,-0.5664762717014078,0.64510200394551,-0.5033706953706638,-0.31852241728368913,0.7872538260414459,-0.5249038172154616,1.0,0.9952170094265927,0.9983745671282512
-0.186515960149475,0.8148790632848547,0.5020764269731022,-0.196,0.8192,0.5048,-0.19353529551256976,0.8225776257508299,0.5072371924214727,-0.1960216920083719,0.8191534332232824,0.5048431657788282,0.9754484148462799,0.9856897151853141,0.9821517364664525
0.6368866468663901,-0.45862721125743333,0.6197067694785299,0.6392,-0.4752,0.6284,0.6423966967601422,-0.4769013494094734,0.6211117108801671,0.6306719767839938,-0.46692732072554427,0.619864208969286,1.0,1.0129440852347034,0.9999999513508422
-0.41467085692491107,-0.7195636405168789,0.5570244587657311,-0.4256,-0.7192,0.5644,-0.42006613430832,-0.7125959603700758,0.570771102402428,-0.0754454159289164,-0.11784754767377757,0.6306835978120566,1.0,1.0050141056330846,0.7086709279132852
0.01227568306204111,0.625569685911834,-0.368284543780323,0.0156,0.6368,-0.3812,0.015221656733080747,0.63219090423751,-0.3784748849599667,0.015731927718830807,0.6368479631776731,-0.3811984422398952,0.7635608147569755,0.7715701383899002,0.775567537059712
-0.627612714025628,0.5459123709426155,0.5550513169475391,-0.648,0.5384,0.56,-0.6358937058597469,0.5287602631567803,0.5620587126352279,-0.6171026871191136,0.5546391162548555,0.5506957768323935,1.0,0.9999291087474198,0.9958530571753155
-0.569846426834609,0.21914885432212644,-0.7919904225892684,-0.564,0.2192,-0.7908,-0.5718002535325126,0.21767398355194478,-0.791468689285955,-0.04237606242670523,0.011979264911663779,-0.7833399151645303,1.0,1.000380089587623,0.8077803280722946
-0.2505157907669062,0.9677502654934784,-0.026481355964785395,-0.2584,0.9648,-0.018,-0.261119216014273,0.9628911766642878,-0.015995011703447137,-0.25831995914161493,0.9647582857355692,-0.017972676818388267,1.0,0.9977992517346194,0.9989053841491891
-0.7241307756804796,-0.6880451025059268,-0.04720759080906146,-0.7196,-0.6952,-0.0508,-0.7210915542701917,-0.6888818398194669,-0.05008891385669301,-0.5518413818067923,-0.7690214771785724,-0.0526806938271851,1.0,0.9985200590820988,0.9493490992692286
-0.11657182464229406,0.7918837552659456,-0.18280094579655606,-0.0952,0.7884,-0.1756,-0.09975854274414873,0.7895970768931926,-0.16466029840037316,-0.02119010686966952,0.7887736035353845,-0.17576927272734255,0.8370425289693226,0.8302641622790052,0.8267538277492215
-0.97352924784514,0.012280272706083046,-0.19751109301619532,-0.9764,-0.0036,-0.182,-0.97574248694282,-0.0018427028509524525,-0.1862131045848337,-0.16989522262866585,0.34051580708471013,-0.18903297435382993,0.9934603166860559,0.9933760583491391,0.5902744334698256
0.439067096548231,-0.3562501970253659,-0.8248065723841526,0.4396,-0.3612,-0.8344,0.43978270937871355,-0.362382998104961,-0.8337656156647755,0.43223438942266285,-0.35474217509552786,-0.8290544942583965,1.0,1.009947685324442,0.999999966320567
0.8015663428546524,0.4973934276033927,0.33179990382693947,0.8152,0.4964,0.3356,0.8097869369703652,0.4970826022416086,0.3404073255934634,0.808744383435788,0.487712464312636,0.32873852397365294,1.0,1.009361572028415,0.9999999713646066
-0.9516249353545677,-0.30005659856278444,-0.06615149333421529,-0.952,-0.3228,-0.0736,-0.9522165908499519,-0.3144836583559951,-0.07333727390898798,-0.5604613309917802,0.3789325201319206,-0.07735778958678508,1.0,1.0054973815036385,0.7318454929801798
-0.1180020909292023,-0.5646048943760216,0.8168823781812029,-0.1176,-0.5832,0.8228,-0.1277963726323892,-0.5811763013404387,0.8211287185363021,0.23482560946330427,-0.35585838066007736,0.8240264054564432,1.0,1.0141750892514092,0.9303988854176457
0.6698315296203076,-0.33934663448213226,0.6604313617569726,0.6792,-0.3312,0.664,0.6844133495379716,-0.33476114743087515,0.6607710034255734,0.6754758637716535,-0.32830669086211806,0.6602627785501357,1.0,1.0085524889115305,0.9999999312708205
0.3409917137387504,0.9359413570573439,-0.08796833129693535,0.3384,0.9292,-0.076,0.34406936509823716,0.9308114037654909,-0.07765648527711538,0.33836542784851414,0.9292743355333257,-0.07596590867761177,1.0,0.9954120635422913,0.9919063863626136
-0.763806424195592,0.26795133517656017,-0.5871982870671899,-0.7656,0.2832,-0.598,-0.7723151212693945,0.2766874620635599,-0.5950633729569272,-0.5877718669989574,0.5115151626337424,-0.5988598239049191,1.0,1.013563508019704,0.9828783089635473
-0.5487626288872729,0.3603553790689306,-0.754323258234039,-0.5472,0.3396,-0.7588,-0.5550274806286488,0.3355108868242729,-0.7577736225388527,-0.023804555519930982,0.00271915835313417,-0.7544937647442227,1.0,0.9974219612231254,0.7849174458617807
0.9593694338572374,-0.05097403592706472,0.2775102467328911,0.96,-0.0584,0.272,0.9594079923998631,-0.06309807009105217,0.2719631188896356,0.9599887483012722,-0.05832604525162286,0.2720852296337266,1.0,0.9992045001830645,0.9995053483022878
-0.7099743945651337,-0.5874479937865071,0.3333815976016248,-0.6884,-0.5896,0.3452,-0.6898439574047996,-0.5983872187289082,0.3521333992637004,-0.3595347496780599,-0.6924985979935099,0.3454064701185336,0.9801510379806659,0.9789749399915209,0.8640625870243936
0.8376426371163366,0.289892734478422,-0.11640919799987474,0.8436,0.2896,-0.1184,0.8529483656538566,0.29702764911622226,-0.11906596499034966,0.8533371351511527,0.026516366370437854,-0.13403026783513855,0.8996170431987809,0.9149615214150889,0.8734257483047134
-0.4765262766027765,-0.833550114714914,-0.2794940320755486,-0.4716,-0.8388,-0.2984,-0.46536112005186103,-0.8330806161081499,-0.29340454369164665,-0.044015824712712405,-0.8582733444134297,-0.28311602287110377,1.0,0.9983352556249803,0.9093626044810527
-0.3082845867960386,-0.20713402625622723,0.9284697672573299,-0.2944,-0.182,0.924,-0.2930282940375317,-0.18591657354755609,0.9252800321975545,-0.0021396084965324396,-0.0010700148645369858,0.9315973232989925,1.0,0.9882868457048588,0.9339396478170882
-0.5804161288238348,0.45896595878428403,0.6726569453134166,-0.5888,0.4644,0.6552,-0.5824802265790474,0.4607206505362049,0.6591993750959306,-0.5887640865060368,0.46430590232799324,0.655197692615593,1.0,0.9930452741564739,0.9957535684523486
0.8864681106770416,-0.09792468399558546,-0.4523107836621202,0.8768,-0.0952,-0.4464,0.8756588650097952,-0.08758489904884348,-0.4463394078324255,0.8366086914331049,0.2614540224316203,-0.4416526186197789,1.0,0.9868342146979195,0.9816646719803972
0.12228565224610813,0.7936813812790642,-0.5959161721800313,0.118,0.78,-0.594,0.11192994934974722,0.7838735326469963,-0.5952623457707154,0.11788396230643884,0.7799627301097292,-0.5940364646846217,1.0,0.9906616445191867,0.987558905152146
0.5458972836528841,-0.15449118636171097,-0.49422873217107416,0.542,-0.1512,-0.4864,0.5417030499667198,-0.15447503807702012,-0.49596438045183183,0.17861864475507788,0.18652934748431188,-0.48759130947195667,0.7830667053332369,0.7816426992045564,0.6522215513998206
-0.11060075089602918,0.2633442663778254,-0.9583408951240469,-0.1132,0.2584,-0.95,-0.11247237098412248,0.25875290529325223,-0.9515648135839649,-0.05875012274696278,0.16504644246990652,-0.9423978728153601,1.0,0.9925393473417874,0.9594028278908355
